time(fs),0,1
24.57,(0.09187886915019887+0j),(0.9081211308498012+0j)
24.580000000000002,(0.09070403501798896+0j),(0.909295964982011+0j)
24.59,(0.08953582499724314+0j),(0.9104641750027568+0j)
24.6,(0.08837427831067965+0j),(0.9116257216893203+0j)
24.61,(0.08721943379894156+0j),(0.9127805662010585+0j)
24.62,(0.08607132991885007+0j),(0.9139286700811499+0j)
24.63,(0.08493000474167896+0j),(0.915069995258321+0j)
24.64,(0.0837954959514507+0j),(0.9162045040485494+0j)
24.650000000000002,(0.08266784084325421+0j),(0.9173321591567459+0j)
24.66,(0.08154707632158409+0j),(0.9184529236784159+0j)
24.67,(0.08043323889870195+0j),(0.9195667611012982+0j)
24.68,(0.07932636469301917+0j),(0.9206736353069809+0j)
24.69,(0.07822648942750188+0j),(0.921773510572498+0j)
24.7,(0.07713364842809782+0j),(0.9228663515719021+0j)
24.71,(0.07604787662218546+0j),(0.9239521233778145+0j)
24.72,(0.07496920853704497+0j),(0.925030791462955+0j)
24.73,(0.07389767829835178+0j),(0.9261023217016482+0j)
24.740000000000002,(0.07283331962869226+0j),(0.9271666803713078+0j)
24.75,(0.07177616584610182+0j),(0.9282238341538982+0j)
24.76,(0.0707262498626256+0j),(0.9292737501373745+0j)
24.77,(0.06968360418290159+0j),(0.9303163958170985+0j)
24.78,(0.06864826090276635+0j),(0.9313517390972336+0j)
24.79,(0.0676202517078836+0j),(0.9323797482921163+0j)
24.8,(0.06659960787239533+0j),(0.9334003921276047+0j)
24.810000000000002,(0.0655863602575959+0j),(0.9344136397424041+0j)
24.82,(0.06458053931062899+0j),(0.935419460689371+0j)
24.830000000000002,(0.06358217506320747+0j),(0.9364178249367925+0j)
24.84,(0.06259129713035642+0j),(0.9374087028696436+0j)
24.85,(0.06160793470917904+0j),(0.938392065290821+0j)
24.86,(0.06063211657764588+0j),(0.9393678834223542+0j)
24.87,(0.059663871093407164+0j),(0.9403361289065929+0j)
24.88,(0.058703226192628535+0j),(0.9412967738073714+0j)
24.89,(0.0577502093888499+0j),(0.9422497906111502+0j)
24.900000000000002,(0.056804847771867825+0j),(0.9431951522281322+0j)
24.91,(0.05586716800664132+0j),(0.9441328319933587+0j)
24.92,(0.05493719633222119+0j),(0.9450628036677788+0j)
24.93,(0.05401495856070276+0j),(0.9459850414392972+0j)
24.94,(0.05310048007620229+0j),(0.9468995199237977+0j)
24.95,(0.05219378583385712+0j),(0.9478062141661429+0j)
24.96,(0.051294900358849385+0j),(0.9487050996411506+0j)
24.97,(0.05040384774545345+0j),(0.9495961522545464+0j)
24.98,(0.049520651656107334+0j),(0.9504793483438926+0j)
24.990000000000002,(0.04864533532050765+0j),(0.9513546646794925+0j)
25.0,(0.0477779215347288+0j),(0.9522220784652711+0j)
25.01,(0.04691843266036571+0j),(0.9530815673396342+0j)
25.02,(0.04606689062370076+0j),(0.9539331093762993+0j)
25.03,(0.045223316914894694+0j),(0.9547766830851053+0j)
25.04,(0.044387732587201495+0j),(0.9556122674127984+0j)
25.05,(0.04356015825620731+0j),(0.9564398417437927+0j)
25.060000000000002,(0.04274061409909353+0j),(0.9572593859009064+0j)
25.07,(0.04192911985392414+0j),(0.9580708801460759+0j)
25.080000000000002,(0.04112569481895697+0j),(0.9588743051810431+0j)
25.09,(0.04033035785197936+0j),(0.9596696421480206+0j)
25.1,(0.03954312736966804+0j),(0.960456872630332+0j)
25.11,(0.03876402134697311+0j),(0.961235978653027+0j)
25.12,(0.037993057316526586+0j),(0.9620069426834734+0j)
25.13,(0.03723025236807504+0j),(0.962769747631925+0j)
25.14,(0.03647562314793661+0j),(0.9635243768520634+0j)
25.150000000000002,(0.035729185858482546+0j),(0.9642708141415174+0j)
25.16,(0.03499095625764294+0j),(0.965009043742357+0j)
25.17,(0.03426094965843691+0j),(0.9657390503415632+0j)
25.18,(0.03353918092852735+0j),(0.9664608190714726+0j)
25.19,(0.032825664489799976+0j),(0.9671743355101999+0j)
25.2,(0.03212041431796683+0j),(0.967879585682033+0j)
25.21,(0.031423443942194464+0j),(0.9685765560578056+0j)
25.22,(0.03073476644475627+0j),(0.9692652335552437+0j)
25.23,(0.030054394460709666+0j),(0.9699456055392902+0j)
25.240000000000002,(0.02938234017759758+0j),(0.9706176598224024+0j)
25.25,(0.028718615335174523+0j),(0.9712813846648254+0j)
25.26,(0.028063231225157203+0j),(0.9719367687748428+0j)
25.27,(0.027416198690999642+0j),(0.9725838013090005+0j)
25.28,(0.026777528127692914+0j),(0.9732224718723071+0j)
25.29,(0.02614722948158935+0j),(0.9738527705184106+0j)
25.3,(0.025525312250251366+0j),(0.9744746877497488+0j)
25.310000000000002,(0.024911785482324728+0j),(0.9750882145176752+0j)
25.32,(0.0243066577774366+0j),(0.9756933422225633+0j)
25.330000000000002,(0.023709937286117876+0j),(0.9762900627138821+0j)
25.34,(0.02312163170975024+0j),(0.9768783682902499+0j)
25.35,(0.022541748300537717+0j),(0.9774582516994623+0j)
25.36,(0.021970293861502812+0j),(0.9780297061384973+0j)
25.37,(0.02140727474650707+0j),(0.9785927252534931+0j)
25.38,(0.020852696860296324+0j),(0.9791473031397037+0j)
25.39,(0.02030656565857032+0j),(0.9796934343414297+0j)
25.400000000000002,(0.019768886148076956+0j),(0.9802311138519231+0j)
25.41,(0.01923966288673093+0j),(0.980760337113269+0j)
25.42,(0.01871889998375695+0j),(0.9812811000162431+0j)
25.43,(0.018206601099857354+0j),(0.9817933989001426+0j)
25.44,(0.01770276944740423+0j),(0.9822972305525959+0j)
25.45,(0.017207407790655882+0j),(0.982792592209344+0j)
25.46,(0.01672051844599786+0j),(0.9832794815540022+0j)
25.47,(0.016242103282208247+0j),(0.9837578967177917+0j)
25.48,(0.015772163720747412+0j),(0.9842278362792526+0j)
25.490000000000002,(0.01531070073607204+0j),(0.9846892992639279+0j)
25.5,(0.014857714855973564+0j),(0.9851422851440264+0j)
25.51,(0.014413206161940839+0j),(0.985586793838059+0j)
25.52,(0.013977174289547159+0j),(0.9860228257104527+0j)
25.53,(0.013549618428861423+0j),(0.9864503815711385+0j)
25.54,(0.013130537324883612+0j),(0.9868694626751163+0j)
25.55,(0.01271992927800443+0j),(0.9872800707219955+0j)
25.560000000000002,(0.012317792144489057+0j),(0.987682207855511+0j)
25.57,(0.011924123336985074+0j),(0.988075876663015+0j)
25.580000000000002,(0.01153891982505445+0j),(0.9884610801749455+0j)
25.59,(0.011162178135729589+0j),(0.9888378218642704+0j)
25.6,(0.010793894354093374+0j),(0.9892061056459065+0j)
25.61,(0.010434064123883223+0j),(0.9895659358761169+0j)
25.62,(0.01008268264811903+0j),(0.989917317351881+0j)
25.63,(0.009739744689755041+0j),(0.9902602553102449+0j)
25.64,(0.009405244572355543+0j),(0.9905947554276444+0j)
25.650000000000002,(0.009079176180794391+0j),(0.9909208238192057+0j)
25.66,(0.008761532961978282+0j),(0.9912384670380217+0j)
25.67,(0.008452307925593747+0j),(0.9915476920744062+0j)
25.68,(0.008151493644877788+0j),(0.9918485063551222+0j)
25.69,(0.007859082257412161+0j),(0.992140917742588+0j)
25.7,(0.007575065465941215+0j),(0.9924249345340589+0j)
25.71,(0.007299434539213233+0j),(0.9927005654607868+0j)
25.72,(0.007032180312845244+0j),(0.9929678196871548+0j)
25.73,(0.006773293190211252+0j),(0.9932267068097886+0j)
25.740000000000002,(0.0065227631433537785+0j),(0.9934772368566462+0j)
25.75,(0.006280579713918747+0j),(0.9937194202860813+0j)
25.76,(0.006046732014113563+0j),(0.9939532679858865+0j)
25.77,(0.0058212087276883874+0j),(0.9941787912723117+0j)
25.78,(0.005603998110940521+0j),(0.9943960018890594+0j)
25.79,(0.00539508799374184+0j),(0.9946049120062582+0j)
25.8,(0.00519446578058922+0j),(0.9948055342194109+0j)
25.810000000000002,(0.005002118451677881+0j),(0.994997881548322+0j)
25.82,(0.004818032563997602+0j),(0.9951819674360025+0j)
25.830000000000002,(0.004642194252451699+0j),(0.9953578057475483+0j)
25.84,(0.004474589230998766+0j),(0.995525410769001+0j)
25.85,(0.004315202793817021+0j),(0.9956847972061829+0j)
25.86,(0.004164019816491273+0j),(0.9958359801835086+0j)
25.87,(0.004021024757222372+0j),(0.9959789752427776+0j)
25.88,(0.0038862016580591056+0j),(0.9961137983419408+0j)
25.89,(0.003759534146152458+0j),(0.9962404658538476+0j)
25.900000000000002,(0.003641005435032138+0j),(0.9963589945649679+0j)
25.91,(0.003530598325905338+0j),(0.9964694016740946+0j)
25.92,(0.003428295208977599+0j),(0.9965717047910224+0j)
25.93,(0.003334078064795741+0j),(0.9966659219352043+0j)
25.94,(0.003247928465612744+0j),(0.9967520715343873+0j)
25.95,(0.0031698275767745436+0j),(0.9968301724232254+0j)
25.96,(0.0030997561581286+0j),(0.9969002438418715+0j)
25.97,(0.003037694565454194+0j),(0.9969623054345458+0j)
25.98,(0.0029836227519143698+0j),(0.9970163772480855+0j)
25.990000000000002,(0.002937520269529408+0j),(0.9970624797304705+0j)
26.0,(0.0028993662706717585+0j),(0.9971006337293282+0j)
26.01,(0.0028691395095823457+0j),(0.9971308604904177+0j)
26.02,(0.0028468183439081555+0j),(0.9971531816560918+0j)
26.03,(0.002832380736260997+0j),(0.997167619263739+0j)
26.04,(0.0028258042557973697+0j),(0.9971741957442029+0j)
26.05,(0.0028270660798193244+0j),(0.9971729339201807+0j)
26.060000000000002,(0.0028361429953962297+0j),(0.9971638570046039+0j)
26.07,(0.002853011401007349+0j),(0.9971469885989926+0j)
26.080000000000002,(0.0028776473082051295+0j),(0.9971223526917949+0j)
26.09,(0.002910026343299097+0j),(0.9970899736567008+0j)
26.1,(0.0029501237490602746+0j),(0.9970498762509397+0j)
26.11,(0.002997914386446004+0j),(0.9970020856135541+0j)
26.12,(0.0030533727363450864+0j),(0.9969466272636549+0j)
26.13,(0.0031164729013431224+0j),(0.9968835270986568+0j)
26.14,(0.0031871886075079633+0j),(0.9968128113924921+0j)
26.150000000000002,(0.003265493206195149+0j),(0.9967345067938048+0j)
26.16,(0.0033513596758732583+0j),(0.9966486403241267+0j)
26.17,(0.0034447606239690243+0j),(0.996555239376031+0j)
26.18,(0.0035456682887321294+0j),(0.9964543317112678+0j)
26.19,(0.0036540545411195805+0j),(0.9963459454588803+0j)
26.2,(0.0037698908866995234+0j),(0.9962301091133003+0j)
26.21,(0.0038931484675744127+0j),(0.9961068515324256+0j)
26.22,(0.004023798064323406+0j),(0.9959762019356764+0j)
26.23,(0.004161810097963888+0j),(0.9958381899020361+0j)
26.240000000000002,(0.004307154631931975+0j),(0.9956928453680682+0j)
26.25,(0.0044598013740819375+0j),(0.995540198625918+0j)
26.26,(0.004619719678704363+0j),(0.9953802803212957+0j)
26.27,(0.004786878548562996+0j),(0.995213121451437+0j)
26.28,(0.004961246636950089+0j),(0.9950387533630498+0j)
26.29,(0.005142792249760186+0j),(0.9948572077502398+0j)
26.3,(0.005331483347582186+0j),(0.994668516652418+0j)
26.310000000000002,(0.0055272875478095855+0j),(0.9944727124521905+0j)
26.32,(0.005730172126768761+0j),(0.9942698278732311+0j)
26.330000000000002,(0.005940104021865177+0j),(0.9940598959781348+0j)
26.34,(0.006157049833747399+0j),(0.9938429501662527+0j)
26.35,(0.006380975828488774+0j),(0.9936190241715114+0j)
26.36,(0.006611847939786646+0j),(0.9933881520602134+0j)
26.37,(0.006849631771179014+0j),(0.9931503682288209+0j)
26.38,(0.007094292598278468+0j),(0.9929057074017217+0j)
26.39,(0.007345795371023259+0j),(0.9926542046289769+0j)
26.400000000000002,(0.00760410471594544+0j),(0.9923958952840547+0j)
26.41,(0.007869184938455887+0j),(0.9921308150615442+0j)
26.42,(0.00814100002514607+0j),(0.9918589999748538+0j)
26.43,(0.008419513646106477+0j),(0.9915804863538935+0j)
26.44,(0.00870468915726152+0j),(0.9912953108427385+0j)
26.45,(0.008996489602720812+0j),(0.9910035103972791+0j)
26.46,(0.009294877717146656+0j),(0.9907051222828535+0j)
26.47,(0.009599815928137655+0j),(0.9904001840718625+0j)
26.48,(0.009911266358628216+0j),(0.9900887336413718+0j)
26.490000000000002,(0.010229190829303932+0j),(0.9897708091706962+0j)
26.5,(0.010553550861032587+0j),(0.9894464491389675+0j)
26.51,(0.01088430767731071+0j),(0.9891156923226894+0j)
26.52,(0.011221422206725522+0j),(0.9887785777932745+0j)
26.53,(0.011564855085432127+0j),(0.988435144914568+0j)
26.54,(0.01191456665964581+0j),(0.988085433340354+0j)
26.55,(0.012270516988149297+0j),(0.9877294830118506+0j)
26.560000000000002,(0.012632665844814825+0j),(0.9873673341551852+0j)
26.57,(0.013000972721140898+0j),(0.9869990272788591+0j)
26.580000000000002,(0.013375396828803553+0j),(0.9866246031711965+0j)
26.59,(0.013755897102222005+0j),(0.9862441028977779+0j)
26.6,(0.014142432201138559+0j),(0.9858575677988616+0j)
26.61,(0.014534960513212517+0j),(0.9854650394867874+0j)
26.62,(0.014933440156628126+0j),(0.9850665598433718+0j)
26.63,(0.015337828982716236+0j),(0.9846621710172837+0j)
26.64,(0.0157480845785896+0j),(0.9842519154214103+0j)
26.650000000000002,(0.016164164269791677+0j),(0.9838358357302083+0j)
26.66,(0.016586025122958745+0j),(0.9834139748770412+0j)
26.67,(0.017013623948495194+0j),(0.9829863760515047+0j)
26.68,(0.01744691730326184+0j),(0.9825530826967379+0j)
26.69,(0.017885861493277113+0j),(0.9821141385067228+0j)
26.7,(0.018330412576430925+0j),(0.9816695874235691+0j)
26.71,(0.018780526365211127+0j),(0.9812194736347889+0j)
26.72,(0.01923615842944238+0j),(0.9807638415705575+0j)
26.73,(0.019697264099037222+0j),(0.9803027359009628+0j)
26.740000000000002,(0.02016379846675923+0j),(0.9798362015332406+0j)
26.75,(0.020635716390998135+0j),(0.979364283609002+0j)
26.76,(0.02111297249855669+0j),(0.9788870275014434+0j)
26.77,(0.021595521187449132+0j),(0.9784044788125509+0j)
26.78,(0.022083316629711115+0j),(0.9779166833702888+0j)
26.79,(0.0225763127742209+0j),(0.977423687225779+0j)
26.8,(0.023074463349531685+0j),(0.9769255366504684+0j)
26.810000000000002,(0.02357772186671491+0j),(0.9764222781332851+0j)
26.82,(0.024086041622214324+0j),(0.9759139583777856+0j)
26.830000000000002,(0.024599375700710753+0j),(0.9754006242992893+0j)
26.84,(0.02511767697799723+0j),(0.9748823230220028+0j)
26.85,(0.02564089812386458+0j),(0.9743591018761354+0j)
26.86,(0.026168991604996986+0j),(0.9738310083950033+0j)
26.87,(0.026701909687877688+0j),(0.9732980903121224+0j)
26.88,(0.027239604441704358+0j),(0.9727603955582955+0j)
26.89,(0.02778202774131423+0j),(0.9722179722586857+0j)
26.900000000000002,(0.02832913127011862+0j),(0.9716708687298813+0j)
26.91,(0.02888086652304679+0j),(0.9711191334769531+0j)
26.92,(0.029437184809498994+0j),(0.9705628151905009+0j)
26.93,(0.029998037256308407+0j),(0.9700019627436917+0j)
26.94,(0.030563374810711946+0j),(0.9694366251892881+0j)
26.95,(0.031133148243329665+0j),(0.9688668517566702+0j)
26.96,(0.031707308151152656+0j),(0.9682926918488474+0j)
26.97,(0.03228580496053919+0j),(0.9677141950394608+0j)
26.98,(0.032868588930219045+0j),(0.967131411069781+0j)
26.990000000000002,(0.03345561015430576+0j),(0.9665443898456942+0j)
27.0,(0.03404681856531659+0j),(0.9659531814346834+0j)
27.01,(0.03464216393720026+0j),(0.9653578360627997+0j)
27.02,(0.03524159588837195+0j),(0.9647584041116279+0j)
27.03,(0.03584506388475566+0j),(0.9641549361152443+0j)
27.04,(0.03645251724283356+0j),(0.9635474827571664+0j)
27.05,(0.037063905132702454+0j),(0.9629360948672976+0j)
27.060000000000002,(0.03767917658113673+0j),(0.9623208234188633+0j)
27.07,(0.0382982804746581+0j),(0.9617017195253418+0j)
27.080000000000002,(0.03892116556261157+0j),(0.9610788344373885+0j)
27.09,(0.039547780460247706+0j),(0.9604522195397523+0j)
27.1,(0.040178073651810906+0j),(0.9598219263481889+0j)
27.11,(0.040811993493633625+0j),(0.9591880065063665+0j)
27.12,(0.04144948821723615+0j),(0.9585505117827638+0j)
27.13,(0.042090505932431986+0j),(0.957909494067568+0j)
27.14,(0.04273499463043853+0j),(0.9572650053695613+0j)
27.150000000000002,(0.043382902186993+0j),(0.9566170978130072+0j)
27.16,(0.04403417636547316+0j),(0.9559658236345269+0j)
27.17,(0.04468876482002305+0j),(0.9553112351799768+0j)
27.18,(0.04534661509868324+0j),(0.9546533849013168+0j)
27.19,(0.046007674646525505+0j),(0.9539923253534746+0j)
27.2,(0.04667189080879189+0j),(0.9533281091912081+0j)
27.21,(0.04733921083403773+0j),(0.9526607891659624+0j)
27.22,(0.04800958187727868+0j),(0.9519904181227214+0j)
27.23,(0.04868295100314148+0j),(0.9513170489968586+0j)
27.240000000000002,(0.049359265189018155+0j),(0.9506407348109817+0j)
27.25,(0.05003847132822382+0j),(0.9499615286717763+0j)
27.26,(0.05072051623315742+0j),(0.9492794837668426+0j)
27.27,(0.05140534663846573+0j),(0.9485946533615344+0j)
27.28,(0.05209290920421002+0j),(0.94790709079579+0j)
27.29,(0.05278315051903546+0j),(0.9472168494809645+0j)
27.3,(0.053476017103343015+0j),(0.9465239828966568+0j)
27.310000000000002,(0.054171455412463605+0j),(0.9458285445875363+0j)
27.32,(0.05486941183983442+0j),(0.9451305881601657+0j)
27.330000000000002,(0.055569832720177084+0j),(0.944430167279823+0j)
27.34,(0.056272664332677774+0j),(0.9437273356673221+0j)
27.35,(0.056977852904168694+0j),(0.9430221470958314+0j)
27.36,(0.05768534461231109+0j),(0.9423146553876889+0j)
27.37,(0.05839508558877951+0j),(0.9416049144112206+0j)
27.38,(0.05910702192244688+0j),(0.9408929780775531+0j)
27.39,(0.05982109966257081+0j),(0.9401789003374292+0j)
27.400000000000002,(0.06053726482198029+0j),(0.9394627351780198+0j)
27.41,(0.06125546338026287+0j),(0.9387445366197371+0j)
27.42,(0.06197564128695238+0j),(0.9380243587130476+0j)
27.43,(0.06269774446471665+0j),(0.9373022555352836+0j)
27.44,(0.0634217188125451+0j),(0.9365782811874548+0j)
27.45,(0.0641475102089364+0j),(0.9358524897910635+0j)
27.46,(0.0648750645150853+0j),(0.9351249354849148+0j)
27.47,(0.06560432757806933+0j),(0.9343956724219307+0j)
27.48,(0.06633524523403439+0j),(0.9336647547659657+0j)
27.490000000000002,(0.06706776331137952+0j),(0.9329322366886205+0j)
27.5,(0.06780182763394066+0j),(0.9321981723660596+0j)
27.51,(0.06853738402417292+0j),(0.9314626159758272+0j)
27.52,(0.06927437830633137+0j),(0.9307256216936685+0j)
27.53,(0.07001275630965048+0j),(0.9299872436903496+0j)
27.54,(0.0707524638715212+0j),(0.929247536128479+0j)
27.55,(0.0714934468406665+0j),(0.9285065531593334+0j)
27.560000000000002,(0.07223565108031434+0j),(0.9277643489196856+0j)
27.57,(0.07297902247136867+0j),(0.9270209775286314+0j)
27.580000000000002,(0.0737235069155773+0j),(0.9262764930844228+0j)
27.59,(0.07446905033869763+0j),(0.9255309496613021+0j)
27.6,(0.07521559869365914+0j),(0.9247844013063409+0j)
27.61,(0.07596309796372262+0j),(0.9240369020362774+0j)
27.62,(0.07671149416563659+0j),(0.9232885058343635+0j)
27.63,(0.07746073335278995+0j),(0.9225392666472101+0j)
27.64,(0.07821076161836095+0j),(0.9217892383816388+0j)
27.650000000000002,(0.07896152509846269+0j),(0.9210384749015373+0j)
27.66,(0.07971296997528415+0j),(0.920287030024716+0j)
27.67,(0.08046504248022751+0j),(0.9195349575197723+0j)
27.68,(0.08121768889704091+0j),(0.9187823111029589+0j)
27.69,(0.08197085556494665+0j),(0.9180291444350533+0j)
27.7,(0.08272448888176491+0j),(0.9172755111182351+0j)
27.71,(0.08347853530703223+0j),(0.9165214646929677+0j)
27.72,(0.08423294136511547+0j),(0.9157670586348845+0j)
27.73,(0.08498765364832009+0j),(0.9150123463516798+0j)
27.740000000000002,(0.08574261881999326+0j),(0.9142573811800069+0j)
27.75,(0.0864977836176212+0j),(0.9135022163823788+0j)
27.76,(0.08725309485592127+0j),(0.9127469051440786+0j)
27.77,(0.08800849942992747+0j),(0.9119915005700727+0j)
27.78,(0.08876394431807025+0j),(0.9112360556819297+0j)
27.79,(0.08951937658525012+0j),(0.91048062341475+0j)
27.8,(0.09027474338590455+0j),(0.9097252566140953+0j)
27.810000000000002,(0.09102999196706843+0j),(0.9089700080329317+0j)
27.82,(0.09178506967142767+0j),(0.9082149303285723+0j)
27.830000000000002,(0.09253992394036602+0j),(0.9074600760596341+0j)
27.84,(0.09329450231700441+0j),(0.9067054976829957+0j)
27.85,(0.09404875244923347+0j),(0.9059512475507664+0j)
27.86,(0.09480262209273817+0j),(0.9051973779072617+0j)
27.87,(0.09555605911401494+0j),(0.904443940885985+0j)
27.88,(0.09630901149338118+0j),(0.9036909885066188+0j)
27.89,(0.09706142732797647+0j),(0.9029385726720235+0j)
27.900000000000002,(0.09781325483475602+0j),(0.9021867451652441+0j)
27.91,(0.09856444235347522+0j),(0.9014355576465247+0j)
27.92,(0.09931493834966652+0j),(0.9006850616503335+0j)
27.93,(0.10006469141760693+0j),(0.8999353085823931+0j)
27.94,(0.10081365028327702+0j),(0.8991863497167227+0j)
27.95,(0.10156176380731109+0j),(0.8984382361926888+0j)
27.96,(0.10230898098793788+0j),(0.8976910190120622+0j)
27.97,(0.10305525096391202+0j),(0.8969447490360879+0j)
27.98,(0.10380052301743631+0j),(0.8961994769825635+0j)
27.990000000000002,(0.10454474657707406+0j),(0.8954552534229259+0j)
28.0,(0.10528787122065156+0j),(0.8947121287793484+0j)
28.01,(0.10602984667815099+0j),(0.8939701533218489+0j)
28.02,(0.10677062283459277+0j),(0.8932293771654073+0j)
28.03,(0.10751014973290779+0j),(0.8924898502670922+0j)
28.04,(0.10824837757679938+0j),(0.8917516224232006+0j)
28.05,(0.10898525673359422+0j),(0.8910147432664057+0j)
28.060000000000002,(0.10972073773708291+0j),(0.8902792622629169+0j)
28.07,(0.11045477129034949+0j),(0.8895452287096504+0j)
28.080000000000002,(0.11118730826858962+0j),(0.8888126917314103+0j)
28.09,(0.11191829972191786+0j),(0.8880817002780821+0j)
28.1,(0.11264769687816342+0j),(0.8873523031218367+0j)
28.11,(0.11337545114565427+0j),(0.8866245488543455+0j)
28.12,(0.11410151411598964+0j),(0.8858984858840104+0j)
28.13,(0.11482583756680041+0j),(0.8851741624331996+0j)
28.14,(0.11554837346449809+0j),(0.8844516265355018+0j)
28.150000000000002,(0.11626907396701072+0j),(0.8837309260329893+0j)
28.16,(0.11698789142650728+0j),(0.8830121085734928+0j)
28.17,(0.11770477839210898+0j),(0.8822952216078912+0j)
28.18,(0.11841968761258835+0j),(0.8815803123874117+0j)
28.19,(0.11913257203905529+0j),(0.8808674279609447+0j)
28.2,(0.11984338482763034+0j),(0.8801566151723698+0j)
28.21,(0.12055207934210474+0j),(0.8794479206578952+0j)
28.22,(0.12125860915658719+0j),(0.8787413908434127+0j)
28.23,(0.1219629280581376+0j),(0.8780370719418624+0j)
28.240000000000002,(0.1226649900493867+0j),(0.8773350099506133+0j)
28.25,(0.12336474935114267+0j),(0.8766352506488572+0j)
28.26,(0.12406216040498329+0j),(0.8759378395950168+0j)
28.27,(0.12475717787583464+0j),(0.8752428221241654+0j)
28.28,(0.1254497566545353+0j),(0.8745502433454646+0j)
28.29,(0.1261398518603866+0j),(0.8738601481396134+0j)
28.3,(0.12682741884368826+0j),(0.8731725811563118+0j)
28.310000000000002,(0.1275124131882596+0j),(0.8724875868117405+0j)
28.32,(0.12819479071394604+0j),(0.8718052092860538+0j)
28.330000000000002,(0.12887450747911083+0j),(0.8711254925208893+0j)
28.34,(0.1295515197831115+0j),(0.8704484802168885+0j)
28.35,(0.13022578416876188+0j),(0.8697742158312382+0j)
28.36,(0.13089725742477826+0j),(0.8691027425752217+0j)
28.37,(0.13156589658821047+0j),(0.8684341034117895+0j)
28.38,(0.13223165894685732+0j),(0.8677683410531426+0j)
28.39,(0.13289450204166658+0j),(0.8671054979583332+0j)
28.400000000000002,(0.13355438366911904+0j),(0.866445616330881+0j)
28.41,(0.13421126188359667+0j),(0.8657887381164034+0j)
28.42,(0.13486509499973479+0j),(0.8651349050002652+0j)
28.43,(0.1355158415947581+0j),(0.8644841584052418+0j)
28.44,(0.13616346051080042+0j),(0.8638365394891996+0j)
28.45,(0.13680791085720762+0j),(0.8631920891427923+0j)
28.46,(0.1374491520128249+0j),(0.8625508479871752+0j)
28.47,(0.13808714362826624+0j),(0.8619128563717339+0j)
28.48,(0.13872184562816794+0j),(0.8612781543718321+0j)
28.490000000000002,(0.13935321821342486+0j),(0.8606467817865753+0j)
28.5,(0.13998122186340958+0j),(0.8600187781365906+0j)
28.51,(0.14060581733817443+0j),(0.8593941826618257+0j)
28.52,(0.14122696568063617+0j),(0.8587730343193639+0j)
28.53,(0.14184462821874355+0j),(0.8581553717812563+0j)
28.54,(0.14245876656762674+0j),(0.8575412334323732+0j)
28.55,(0.1430693426317297+0j),(0.8569306573682703+0j)
28.560000000000002,(0.14367631860692434+0j),(0.8563236813930756+0j)
28.57,(0.1442796569826069+0j),(0.8557203430173932+0j)
28.580000000000002,(0.14487932054377645+0j),(0.8551206794562236+0j)
28.59,(0.14547527237309527+0j),(0.8545247276269047+0j)
28.6,(0.14606747585293053+0j),(0.8539325241470694+0j)
28.61,(0.14665589466737833+0j),(0.8533441053326216+0j)
28.62,(0.1472404928042686+0j),(0.8527595071957313+0j)
28.63,(0.14782123455715188+0j),(0.8521787654428482+0j)
28.64,(0.1483980845272671+0j),(0.8516019154727329+0j)
28.650000000000002,(0.14897100762549095+0j),(0.8510289923745091+0j)
28.66,(0.14953996907426778+0j),(0.8504600309257321+0j)
28.67,(0.1501049344095211+0j),(0.8498950655904789+0j)
28.68,(0.1506658694825453+0j),(0.8493341305174548+0j)
28.69,(0.1512227404618789+0j),(0.8487772595381211+0j)
28.7,(0.15177551383515775+0j),(0.8482244861648424+0j)
28.71,(0.15232415641094935+0j),(0.8476758435890507+0j)
28.72,(0.15286863532056727+0j),(0.8471313646794328+0j)
28.73,(0.15340891801986623+0j),(0.8465910819801338+0j)
28.740000000000002,(0.1539449722910171+0j),(0.8460550277089829+0j)
28.75,(0.15447676624426254+0j),(0.8455232337557377+0j)
28.76,(0.1550042683196521+0j),(0.844995731680348+0j)
28.77,(0.15552744728875806+0j),(0.8444725527112419+0j)
28.78,(0.15604627225637044+0j),(0.8439537277436295+0j)
28.79,(0.15656071266217222+0j),(0.8434392873378278+0j)
28.8,(0.15707073828239426+0j),(0.8429292617176057+0j)
28.810000000000002,(0.15757631923144952+0j),(0.8424236807685502+0j)
28.82,(0.15807742596354718+0j),(0.8419225740364529+0j)
28.830000000000002,(0.15857402927428585+0j),(0.8414259707257141+0j)
28.84,(0.15906610030222643+0j),(0.8409338996977737+0j)
28.85,(0.1595536105304441+0j),(0.8404463894695559+0j)
28.86,(0.16003653178805935+0j),(0.8399634682119407+0j)
28.87,(0.16051483625174834+0j),(0.8394851637482517+0j)
28.88,(0.160988496447232+0j),(0.839011503552768+0j)
28.89,(0.16145748525074446+0j),(0.8385425147492556+0j)
28.900000000000002,(0.16192177589047993+0j),(0.8380782241095202+0j)
28.91,(0.1623813419480182+0j),(0.8376186580519819+0j)
28.92,(0.16283615735972978+0j),(0.8371638426402703+0j)
28.93,(0.16328619641815836+0j),(0.8367138035818414+0j)
28.94,(0.16373143377338287+0j),(0.8362685662266172+0j)
28.95,(0.16417184443435714+0j),(0.8358281555656428+0j)
28.96,(0.16460740377022895+0j),(0.8353925962297709+0j)
28.97,(0.16503808751163634+0j),(0.8349619124883636+0j)
28.98,(0.16546387175198282+0j),(0.8345361282480173+0j)
