#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    18.87000000       0.12372767242273   0.12226841961182   0.17394856526433
    18.88000000       0.12523347649653   0.12355739661278   0.17592570560647
    18.89000000       0.12675094718247   0.12483976251142   0.17790662976843
    18.90000000       0.12828002128036   0.12611538292988   0.17989122733263
    18.91000000       0.12982063406494   0.12738412400328   0.18187938881881
    18.92000000       0.13137271929238   0.12864585240118   0.18387100563792
    18.93000000       0.13293620920721   0.12990043534892   0.18586597004891
    18.94000000       0.13451103454951   0.13114774064886   0.18786417511830
    18.95000000       0.13609712456249   0.13238763670164   0.18986551468243
    18.96000000       0.13769440700046   0.13361999252722   0.19186988331206
    18.97000000       0.13930280813712   0.13484467778595   0.19387717627943
    18.98000000       0.14092225277416   0.13606156279944   0.19588728952734
    18.99000000       0.14255266425033   0.13727051857135   0.19790011964047
    19.00000000       0.14419396445072   0.13847141680812   0.19991556381849
    19.01000000       0.14584607381653   0.13966412993948   0.20193351985109
    19.02000000       0.14750891135506   0.14084853113890   0.20395388609473
    19.03000000       0.14918239465013   0.14202449434388   0.20597656145101
    19.04000000       0.15086643987283   0.14319189427609   0.20800144534660
    19.05000000       0.15256096179258   0.14435060646135   0.21002843771460
    19.06000000       0.15426587378859   0.14550050724951   0.21205743897733
    19.07000000       0.15598108786160   0.14664147383408   0.21408835003036
    19.08000000       0.15770651464602   0.14777338427175   0.21612107222786
    19.09000000       0.15944206342230   0.14889611750170   0.21815550736903
    19.10000000       0.16118764212980   0.15000955336473   0.22019155768569
    19.11000000       0.16294315737983   0.15111357262223   0.22222912583089
    19.12000000       0.16470851446908   0.15220805697491   0.22426811486854
    19.13000000       0.16648361739341   0.15329288908129   0.22630842826392
    19.14000000       0.16826836886190   0.15436795257612   0.22834996987516
    19.15000000       0.17006267031126   0.15543313208838   0.23039264394551
    19.16000000       0.17186642192053   0.15648831325924   0.23243635509638
    19.17000000       0.17367952262611   0.15753338275963   0.23448100832120
    19.18000000       0.17550187013706   0.15856822830772   0.23652650897997
    19.19000000       0.17733336095077   0.15959273868602   0.23857276279449
    19.20000000       0.17917389036886   0.16060680375829   0.24061967584420
    19.21000000       0.18102335251342   0.16161031448624   0.24266715456266
    19.22000000       0.18288164034352   0.16260316294584   0.24471510573466
    19.23000000       0.18474864567201   0.16358524234345   0.24676343649375
    19.24000000       0.18662425918259   0.16455644703168   0.24881205432040
    19.25000000       0.18850837044719   0.16551667252491   0.25086086704062
    19.26000000       0.19040086794361   0.16646581551452   0.25290978282501
    19.27000000       0.19230163907335   0.16740377388390   0.25495871018828
    19.28000000       0.19421057017986   0.16833044672309   0.25700755798922
    19.29000000       0.19612754656687   0.16924573434309   0.25905623543098
    19.30000000       0.19805245251712   0.17014953828993   0.26110465206181
    19.31000000       0.19998517131120   0.17104176135839   0.26315271777610
    19.32000000       0.20192558524675   0.17192230760537   0.26520034281576
    19.33000000       0.20387357565782   0.17279108236294   0.26724743777193
    19.34000000       0.20582902293446   0.17364799225109   0.26929391358697
    19.35000000       0.20779180654254   0.17449294519010   0.27133968155676
    19.36000000       0.20976180504382   0.17532585041256   0.27338465333322
    19.37000000       0.21173889611615   0.17614661847507   0.27542874092710
    19.38000000       0.21372295657395   0.17695516126959   0.27747185671101
    19.39000000       0.21571386238881   0.17775139203434   0.27951391342265
    19.40000000       0.21771148871035   0.17853522536448   0.28155482416826
    19.41000000       0.21971570988718   0.17930657722229   0.28359450242626
    19.42000000       0.22172639948811   0.18006536494705   0.28563286205105
    19.43000000       0.22374343032346   0.18081150726454   0.28766981727700
    19.44000000       0.22576667446657   0.18154492429607   0.28970528272257
    19.45000000       0.22779600327545   0.18226553756729   0.29173917339459
    19.46000000       0.22983128741454   0.18297327001642   0.29377140469270
    19.47000000       0.23187239687663   0.18366804600224   0.29580189241382
    19.48000000       0.23391920100497   0.18434979131162   0.29783055275683
    19.49000000       0.23597156851532   0.18501843316660   0.29985730232730
    19.50000000       0.23802936751833   0.18567390023119   0.30188205814231
    19.51000000       0.24009246554186   0.18631612261765   0.30390473763541
    19.52000000       0.24216072955346   0.18694503189242   0.30592525866153
    19.53000000       0.24423402598293   0.18756056108163   0.30794353950211
    19.54000000       0.24631222074492   0.18816264467617   0.30995949887014
    19.55000000       0.24839517926170   0.18875121863641   0.31197305591538
    19.56000000       0.25048276648582   0.18932622039641   0.31398413022951
    19.57000000       0.25257484692302   0.18988758886778   0.31599264185136
    19.58000000       0.25467128465498   0.19043526444311   0.31799851127220
    19.59000000       0.25677194336230   0.19096918899897   0.32000165944097
    19.60000000       0.25887668634734   0.19148930589843   0.32200200776958
    19.61000000       0.26098537655717   0.19199555999330   0.32399947813821
    19.62000000       0.26309787660651   0.19248789762576   0.32599399290054
    19.63000000       0.26521404880063   0.19296626662971   0.32798547488910
    19.64000000       0.26733375515828   0.19343061633165   0.32997384742047
    19.65000000       0.26945685743460   0.19388089755107   0.33195903430053
    19.66000000       0.27158321714395   0.19431706260054   0.33394095982967
    19.67000000       0.27371269558279   0.19473906528524   0.33591954880799
    19.68000000       0.27584515385239   0.19514686090214   0.33789472654039
    19.69000000       0.27798045288159   0.19554040623879   0.33986641884170
    19.70000000       0.28011845344948   0.19591965957154   0.34183455204171
    19.71000000       0.28225901620790   0.19628458066353   0.34379905299013
    19.72000000       0.28440200170401   0.19663513076211   0.34575984906157
    19.73000000       0.28654727040265   0.19697127259589   0.34771686816037
    19.74000000       0.28869468270863   0.19729297037136   0.34967003872536
    19.75000000       0.29084409898893   0.19760018976917   0.35161928973464
    19.76000000       0.29299537959474   0.19789289793982   0.35356455071018
    19.77000000       0.29514838488343   0.19817106349916   0.35550575172237
    19.78000000       0.29730297524028   0.19843465652328   0.35744282339450
    19.79000000       0.29945901110015   0.19868364854313   0.35937569690713
    19.80000000       0.30161635296898   0.19891801253863   0.36130430400236
    19.81000000       0.30377486144506   0.19913772293253   0.36322857698799
    19.82000000       0.30593439724021   0.19934275558366   0.36514844874163
    19.83000000       0.30809482120069   0.19953308778000   0.36706385271462
    19.84000000       0.31025599432799   0.19970869823119   0.36897472293593
    19.85000000       0.31241777779939   0.19986956706078   0.37088099401583
    19.86000000       0.31458003298826   0.20001567579803   0.37278260114957
    19.87000000       0.31674262148425   0.20014700736931   0.37467948012082
    19.88000000       0.31890540511312   0.20026354608925   0.37657156730507
    19.89000000       0.32106824595644   0.20036527765133   0.37845879967288
    19.90000000       0.32323100637100   0.20045218911833   0.38034111479294
    19.91000000       0.32539354900795   0.20052426891221   0.38221845083508
    19.92000000       0.32755573683173   0.20058150680381   0.38409074657308
    19.93000000       0.32971743313865   0.20062389390211   0.38595794138738
    19.94000000       0.33187850157532   0.20065142264314   0.38781997526764
    19.95000000       0.33403880615662   0.20066408677866   0.38967678881511
    19.96000000       0.33619821128357   0.20066188136437   0.39152832324490
    19.97000000       0.33835658176073   0.20064480274794   0.39337452038810
    19.98000000       0.34051378281340   0.20061284855660   0.39521532269371
    19.99000000       0.34266968010449   0.20056601768454   0.39705067323044
    20.00000000       0.34482413975098   0.20050431027989   0.39888051568837
    20.01000000       0.34697702834022   0.20042772773155   0.40070479438040
    20.02000000       0.34912821294571   0.20033627265556   0.40252345424359
    20.03000000       0.35127756114269   0.20022994888140   0.40433644084030
    20.04000000       0.35342494102324   0.20010876143780   0.40614370035919
    20.05000000       0.35557022121119   0.19997271653851   0.40794517961604
    20.06000000       0.35771327087651   0.19982182156759   0.40974082605442
    20.07000000       0.35985395974944   0.19965608506467   0.41153058774617
    20.08000000       0.36199215813420   0.19947551670984   0.41331441339169
    20.09000000       0.36412773692234   0.19928012730833   0.41509225232014
    20.10000000       0.36626056760568   0.19906992877500   0.41686405448938
    20.11000000       0.36839052228894   0.19884493411864   0.41862977048576
    20.12000000       0.37051747370183   0.19860515742599   0.42038935152379
    20.13000000       0.37264129521094   0.19835061384566   0.42214274944554
    20.14000000       0.37476186083104   0.19808131957180   0.42388991671995
    20.15000000       0.37687904523607   0.19779729182763   0.42563080644192
    20.16000000       0.37899272376975   0.19749854884880   0.42736537233122
    20.17000000       0.38110277245569   0.19718510986662   0.42909356873125
    20.18000000       0.38320906800711   0.19685699509107   0.43081535060762
    20.19000000       0.38531148783622   0.19651422569378   0.43253067354650
    20.20000000       0.38740991006304   0.19615682379079   0.43423949375287
    20.21000000       0.38950421352391   0.19578481242531   0.43594176804855
    20.22000000       0.39159427777947   0.19539821555024   0.43763745387003
    20.23000000       0.39367998312236   0.19499705801068   0.43932650926622
    20.24000000       0.39576121058427   0.19458136552639   0.44100889289587
    20.25000000       0.39783784194275   0.19415116467406   0.44268456402495
    20.26000000       0.39990975972752   0.19370648286965   0.44435348252382
    20.27000000       0.40197684722624   0.19324734835058   0.44601560886417
    20.28000000       0.40403898849003   0.19277379015792   0.44767090411584
    20.29000000       0.40609606833838   0.19228583811857   0.44931932994347
    20.30000000       0.40814797236373   0.19178352282736   0.45096084860295
    20.31000000       0.41019458693552   0.19126687562921   0.45259542293771
    20.32000000       0.41223579920391   0.19073592860125   0.45422301637485
    20.33000000       0.41427149710291   0.19019071453494   0.45584359292108
    20.34000000       0.41630156935325   0.18963126691826   0.45745711715855
    20.35000000       0.41832590546464   0.18905761991791   0.45906355424041
    20.36000000       0.42034439573768   0.18846980836154   0.46066286988633
    20.37000000       0.42235693126533   0.18786786772003   0.46225503037776
    20.38000000       0.42436340393396   0.18725183408992   0.46384000255309
    20.39000000       0.42636370642387   0.18662174417577   0.46541775380265
    20.40000000       0.42835773220949   0.18597763527275   0.46698825206348
    20.41000000       0.43034537555911   0.18531954524924   0.46855146581405
    20.42000000       0.43232653153415   0.18464751252957   0.47010736406879
    20.43000000       0.43430109598807   0.18396157607687   0.47165591637244
    20.44000000       0.43626896556478   0.18326177537607   0.47319709279428
    20.45000000       0.43823003769673   0.18254815041700   0.47473086392223
    20.46000000       0.44018421060247   0.18182074167768   0.47625720085679
    20.47000000       0.44213138328391   0.18107959010775   0.47777607520483
    20.48000000       0.44407145552311   0.18032473711209   0.47928745907332
    20.49000000       0.44600432787867   0.17955622453456   0.48079132506277
    20.50000000       0.44792990168178   0.17877409464203   0.48228764626074
    20.51000000       0.44984807903176   0.17797839010852   0.48377639623507
    20.52000000       0.45175876279139   0.17716915399962   0.48525754902705
    20.53000000       0.45366185658165   0.17634642975704   0.48673107914450
    20.54000000       0.45555726477630   0.17551026118352   0.48819696155463
    20.55000000       0.45744489249589   0.17466069242783   0.48965517167691
    20.56000000       0.45932464560155   0.17379776797016   0.49110568537576
    20.57000000       0.46119643068838   0.17292153260763   0.49254847895316
    20.58000000       0.46306015507844   0.17203203144020   0.49398352914112
    20.59000000       0.46491572681350   0.17112930985675   0.49541081309411
    20.60000000       0.46676305464732   0.17021341352149   0.49683030838138
    20.61000000       0.46860204803774   0.16928438836065   0.49824199297912
    20.62000000       0.47043261713836   0.16834228054948   0.49964584526267
    20.63000000       0.47225467278992   0.16738713649957   0.50104184399852
    20.64000000       0.47406812651138   0.16641900284644   0.50242996833630
    20.65000000       0.47587289049074   0.16543792643747   0.50381019780067
    20.66000000       0.47766887757552   0.16444395432023   0.50518251228316
    20.67000000       0.47945600126295   0.16343713373102   0.50654689203397
    20.68000000       0.48123417568997   0.16241751208388   0.50790331765359
    20.69000000       0.48300331562288   0.16138513695987   0.50925177008455
    20.70000000       0.48476333644676   0.16034005609675   0.51059223060296
    20.71000000       0.48651415415469   0.15928231737900   0.51192468081006
    20.72000000       0.48825568533669   0.15821196882824   0.51324910262378
    20.73000000       0.48998784716843   0.15712905859400   0.51456547827016
    20.74000000       0.49171055739976   0.15603363494490   0.51587379027481
    20.75000000       0.49342373434301   0.15492574626016   0.51717402145435
    20.76000000       0.49512729686110   0.15380544102163   0.51846615490776
    20.77000000       0.49682116435547   0.15267276780605   0.51975017400775
    20.78000000       0.49850525675385   0.15152777527784   0.52102606239215
    20.79000000       0.50017949449780   0.15037051218227   0.52229380395524
    20.80000000       0.50184379853022   0.14920102733901   0.52355338283909
    20.81000000       0.50349809028256   0.14801936963613   0.52480478342491
    20.82000000       0.50514229166205   0.14682558802448   0.52604799032438
    20.83000000       0.50677632503871   0.14561973151256   0.52728298837107
    20.84000000       0.50840011323228   0.14440184916175   0.52850976261175
    20.85000000       0.51001357949908   0.14317199008200   0.52972829829782
    20.86000000       0.51161664751871   0.14193020342797   0.53093858087673
    20.87000000       0.51320924138078   0.14067653839554   0.53214059598342
    20.88000000       0.51479128557146   0.13941104421884   0.53333432943184
    20.89000000       0.51636270496009   0.13813377016765   0.53451976720644
    20.90000000       0.51792342478562   0.13684476554526   0.53569689545377
    20.91000000       0.51947337064319   0.13554407968682   0.53686570047410
    20.92000000       0.52101246847049   0.13423176195804   0.53802616871308
    20.93000000       0.52254064453429   0.13290786175440   0.53917828675350
    20.94000000       0.52405782541689   0.13157242850076   0.54032204130710
    20.95000000       0.52556393800257   0.13022551165148   0.54145741920641
    20.96000000       0.52705890946413   0.12886716069089   0.54258440739672
    20.97000000       0.52854266724942   0.12749742513424   0.54370299292812
    20.98000000       0.53001513906794   0.12611635452916   0.54481316294756
    20.99000000       0.53147625287749   0.12472399845743   0.54591490469112
    21.00000000       0.53292593687096   0.12332040653727   0.54700820547622
    21.01000000       0.53436411946309   0.12190562842605   0.54809305269407
    21.02000000       0.53579072927740   0.12047971382346   0.54916943380216
    21.03000000       0.53720569513326   0.11904271247502   0.55023733631681
    21.04000000       0.53860894603301   0.11759467417616   0.55129674780592
    21.05000000       0.54000041114925   0.11613564877657   0.55234765588179
    21.06000000       0.54138001981225   0.11466568618511   0.55339004819405
    21.07000000       0.54274770149757   0.11318483637502   0.55442391242274
    21.08000000       0.54410338581377   0.11169314938967   0.55544923627150
    21.09000000       0.54544700249034   0.11019067534858   0.55646600746090
    21.10000000       0.54677848136584   0.10867746445400   0.55747421372193
    21.11000000       0.54809775237616   0.10715356699771   0.55847384278956
    21.12000000       0.54940474554310   0.10561903336843   0.55946488239653
    21.13000000       0.55069939096306   0.10407391405940   0.56044732026724
    21.14000000       0.55198161879603   0.10251825967654   0.56142114411179
    21.15000000       0.55325135925480   0.10095212094687   0.56238634162020
    21.16000000       0.55450854259442   0.09937554872731   0.56334290045677
    21.17000000       0.55575309910194   0.09778859401393   0.56429080825460
    21.18000000       0.55698495908636   0.09619130795148   0.56523005261030
    21.19000000       0.55820405286896   0.09458374184328   0.56616062107887
    21.20000000       0.55941031077383   0.09296594716154   0.56708250116867
    21.21000000       0.56060366311876   0.09133797555788   0.56799568033673
    21.22000000       0.56178404020637   0.08969987887433   0.56890014598404
    21.23000000       0.56295137231567   0.08805170915455   0.56979588545121
    21.24000000       0.56410558969380   0.08639351865538   0.57068288601416
    21.25000000       0.56524662254828   0.08472535985880   0.57156113488011
    21.26000000       0.56637440103941   0.08304728548402   0.57243061918368
    21.27000000       0.56748885527319   0.08135934850000   0.57329132598324
    21.28000000       0.56858991529453   0.07966160213819   0.57414324225742
    21.29000000       0.56967751108077   0.07795409990557   0.57498635490181
    21.30000000       0.57075157253572   0.07623689559792   0.57582065072590
    21.31000000       0.57181202948392   0.07451004331338   0.57664611645019
    21.32000000       0.57285881166544   0.07277359746623   0.57746273870347
    21.33000000       0.57389184873095   0.07102761280092   0.57827050402041
    21.34000000       0.57491107023728   0.06927214440633   0.57906939883923
    21.35000000       0.57591640564336   0.06750724773018   0.57985940949964
    21.36000000       0.57690778430656   0.06573297859378   0.58064052224101
    21.37000000       0.57788513547950   0.06394939320683   0.58141272320072
    21.38000000       0.57884838830720   0.06215654818248   0.58217599841268
    21.39000000       0.57979747182480   0.06035450055254   0.58293033380617
    21.40000000       0.58073231495555   0.05854330778289   0.58367571520477
    21.41000000       0.58165284650941   0.05672302778894   0.58441212832559
    21.42000000       0.58255899518197   0.05489371895137   0.58513955877870
    21.43000000       0.58345068955387   0.05305544013187   0.58585799206674
    21.44000000       0.58432785809070   0.05120825068908   0.58656741358475
    21.45000000       0.58519042914332   0.04935221049459   0.58726780862026
    21.46000000       0.58603833094867   0.04748737994901   0.58795916235358
    21.47000000       0.58687149163101   0.04561381999825   0.58864145985824
    21.48000000       0.58768983920368   0.04373159214968   0.58931468610174
    21.49000000       0.58849330157127   0.04184075848849   0.58997882594645
    21.50000000       0.58928180653234   0.03994138169404   0.59063386415075
    21.51000000       0.59005528178254   0.03803352505626   0.59127978537041
    21.52000000       0.59081365491824   0.03611725249204   0.59191657416010
    21.53000000       0.59155685344066   0.03419262856169   0.59254421497520
    21.54000000       0.59228480476043   0.03225971848532   0.59316269217379
    21.55000000       0.59299743620268   0.03031858815926   0.59377199001883
    21.56000000       0.59369467501256   0.02836930417244   0.59437209268059
    21.57000000       0.59437644836130   0.02641193382275   0.59496298423923
    21.58000000       0.59504268335270   0.02444654513326   0.59554464868769
    21.59000000       0.59569330703012   0.02247320686851   0.59611706993462
    21.60000000       0.59632824638393   0.02049198855062   0.59668023180771
    21.61000000       0.59694742835951   0.01850296047535   0.59723411805705
    21.62000000       0.59755077986559   0.01650619372808   0.59777871235882
    21.63000000       0.59813822778324   0.01450176019961   0.59831399831908
    21.64000000       0.59870969897516   0.01248973260193   0.59883995947781
    21.65000000       0.59926512029555   0.01047018448376   0.59935657931316
    21.66000000       0.59980441860046   0.00844319024602   0.59986384124580
    21.67000000       0.60032752075849   0.00640882515707   0.60036172864359
    21.68000000       0.60083435366207   0.00436716536784   0.60085022482635
    21.69000000       0.60132484423918   0.00231828792673   0.60132931307079
    21.70000000       0.60179891946542   0.00026227079434   0.60179897661572
    21.71000000       0.60225650637671  -0.00180080714204   0.60225919866736
    21.72000000       0.60269753208226  -0.00387086605408   0.60270996240485
    21.73000000       0.60312192377809  -0.00594782515841   0.60315125098594
    21.74000000       0.60352960876097  -0.00803160270274   0.60358304755281
    21.75000000       0.60392051444275  -0.01012211595235   0.60400533523815
    21.76000000       0.60429456836519  -0.01221928117671   0.60441809717127
    21.77000000       0.60465169821510  -0.01432301363651   0.60482131648449
    21.78000000       0.60499183184003  -0.01643322757090   0.60521497631961
    21.79000000       0.60531489726426  -0.01854983618500   0.60559905983459
    21.80000000       0.60562082270526  -0.02067275163780   0.60597355021030
    21.81000000       0.60590953659049  -0.02280188503032   0.60633843065753
    21.82000000       0.60618096757464  -0.02493714639409   0.60669368442403
    21.83000000       0.60643504455721  -0.02707844468002   0.60703929480175
    21.84000000       0.60667169670053  -0.02922568774755   0.60737524513419
    21.85000000       0.60689085344802  -0.03137878235420   0.60770151882392
    21.86000000       0.60709244454297  -0.03353763414548   0.60801809934017
    21.87000000       0.60727640004754  -0.03570214764516   0.60832497022658
    21.88000000       0.60744265036216  -0.03787222624594   0.60862211510906
    21.89000000       0.60759112624528  -0.04004777220049   0.60890951770376
    21.90000000       0.60772175883337  -0.04222868661294   0.60918716182515
    21.91000000       0.60783447966134  -0.04441486943070   0.60945503139421
    21.92000000       0.60792922068317  -0.04660621943678   0.60971311044674
    21.93000000       0.60800591429290  -0.04880263424249   0.60996138314171
    21.94000000       0.60806449334587  -0.05100401028056   0.61019983376978
    21.95000000       0.60810489118029  -0.05321024279876   0.61042844676186
    21.96000000       0.60812704163899  -0.05542122585393   0.61064720669773
    21.97000000       0.60813087909152  -0.05763685230642   0.61085609831483
    21.98000000       0.60811633845645  -0.05985701381510   0.61105510651703
    21.99000000       0.60808335522391  -0.06208160083275   0.61124421638353
    22.00000000       0.60803186547835  -0.06431050260195   0.61142341317780
    22.01000000       0.60796180592156  -0.06654360715145   0.61159268235659
    22.02000000       0.60787311389583  -0.06878080129306   0.61175200957899
    22.03000000       0.60776572740736  -0.07102197061898   0.61190138071556
    22.04000000       0.60763958514983  -0.07326699949964   0.61204078185750
    22.05000000       0.60749462652812  -0.07551577108208   0.61217019932586
    22.06000000       0.60733079168224  -0.07776816728880   0.61228961968078
    22.07000000       0.60714802151136  -0.08002406881713   0.61239902973079
    22.08000000       0.60694625769802  -0.08228335513911   0.61249841654210
    22.09000000       0.60672544273244  -0.08454590450191   0.61258776744800
    22.10000000       0.60648551993694  -0.08681159392875   0.61266707005814
    22.11000000       0.60622643349048  -0.08908029922036   0.61273631226800
    22.12000000       0.60594812845330  -0.09135189495700   0.61279548226818
    22.13000000       0.60565055079159  -0.09362625450092   0.61284456855391
    22.14000000       0.60533364740229  -0.09590324999945   0.61288355993436
    22.15000000       0.60499736613788  -0.09818275238860   0.61291244554208
    22.16000000       0.60464165583130  -0.10046463139716   0.61293121484240
    22.17000000       0.60426646632079  -0.10274875555141   0.61293985764280
    22.18000000       0.60387174847484  -0.10503499218030   0.61293836410227
    22.19000000       0.60345745421710  -0.10732320742124   0.61292672474070
    22.20000000       0.60302353655132  -0.10961326622639   0.61290493044817
    22.21000000       0.60256994958621  -0.11190503236947   0.61287297249426
    22.22000000       0.60209664856034  -0.11419836845323   0.61283084253730
    22.23000000       0.60160358986696  -0.11649313591730   0.61277853263365
    22.24000000       0.60109073107874  -0.11878919504676   0.61271603524686
    22.25000000       0.60055803097253  -0.12108640498109   0.61264334325678
    22.26000000       0.60000544955396  -0.12338462372377   0.61256044996874
    22.27000000       0.59943294808195  -0.12568370815240   0.61246734912251
    22.28000000       0.59884048909320  -0.12798351402935   0.61236403490137
    22.29000000       0.59822803642645  -0.13028389601293   0.61225050194095
    22.30000000       0.59759555524670  -0.13258470766914   0.61212674533819
    22.31000000       0.59694301206927  -0.13488580148392   0.61199276066004
    22.32000000       0.59627037478368  -0.13718702887594   0.61184854395224
    22.33000000       0.59557761267740  -0.13948824020997   0.61169409174798
    22.34000000       0.59486469645941  -0.14178928481063   0.61152940107640
    22.35000000       0.59413159828360  -0.14409001097689   0.61135446947114
    22.36000000       0.59337829177192  -0.14639026599685   0.61116929497872
    22.37000000       0.59260475203736  -0.14868989616324   0.61097387616681
    22.38000000       0.59181095570674  -0.15098874678925   0.61076821213249
    22.39000000       0.59099688094319  -0.15328666222506   0.61055230251034
    22.40000000       0.59016250746844  -0.15558348587467   0.61032614748046
    22.41000000       0.58930781658485  -0.15787906021339   0.61008974777640
    22.42000000       0.58843279119720  -0.16017322680574   0.60984310469291
    22.43000000       0.58753741583412  -0.16246582632386   0.60958622009370
    22.44000000       0.58662167666934  -0.16475669856642   0.60931909641899
    22.45000000       0.58568556154257  -0.16704568247793   0.60904173669294
    22.46000000       0.58472905998014  -0.16933261616863   0.60875414453108
    22.47000000       0.58375216321522  -0.17161733693476   0.60845632414745
    22.48000000       0.58275486420782  -0.17389968127935   0.60814828036173
    22.49000000       0.58173715766441  -0.17617948493338   0.60783001860623
    22.50000000       0.58069904005717  -0.17845658287745   0.60750154493270
    22.51000000       0.57964050964295  -0.18073080936390   0.60716286601905
    22.52000000       0.57856156648177  -0.18300199793927   0.60681398917593
    22.53000000       0.57746221245505  -0.18526998146729   0.60645492235316
    22.54000000       0.57634245128336  -0.18753459215219   0.60608567414599
    22.55000000       0.57520228854387  -0.18979566156249   0.60570625380134
    22.56000000       0.57404173168733  -0.19205302065515   0.60531667122371
    22.57000000       0.57286079005465  -0.19430649980011   0.60491693698111
    22.58000000       0.57165947489310  -0.19655592880522   0.60450706231072
    22.59000000       0.57043779937206  -0.19880113694155   0.60408705912451
    22.60000000       0.56919577859834  -0.20104195296906   0.60365694001460
    22.61000000       0.56793342963104  -0.20327820516259   0.60321671825854
    22.62000000       0.56665077149599  -0.20550972133827   0.60276640782440
    22.63000000       0.56534782519973  -0.20773632888020   0.60230602337573
    22.64000000       0.56402461374301  -0.20995785476749   0.60183558027630
    22.65000000       0.56268116213383  -0.21217412560161   0.60135509459477
    22.66000000       0.56131749740002  -0.21438496763404   0.60086458310910
    22.67000000       0.55993364860132  -0.21659020679425   0.60036406331089
    22.68000000       0.55852964684096  -0.21878966871793   0.59985355340949
    22.69000000       0.55710552527677  -0.22098317877552   0.59933307233594
    22.70000000       0.55566131913178  -0.22317056210099   0.59880263974681
    22.71000000       0.55419706570432  -0.22535164362093   0.59826227602777
    22.72000000       0.55271280437759  -0.22752624808383   0.59771200229713
    22.73000000       0.55120857662874  -0.22969420008961   0.59715184040903
    22.74000000       0.54968442603742  -0.23185532411940   0.59658181295661
    22.75000000       0.54814039829379  -0.23400944456553   0.59600194327497
    22.76000000       0.54657654120602  -0.23615638576171   0.59541225544388
    22.77000000       0.54499290470726  -0.23829597201341   0.59481277429043
    22.78000000       0.54338954086204  -0.24042802762847   0.59420352539140
    22.79000000       0.54176650387217  -0.24255237694779   0.59358453507558
    22.80000000       0.54012385008208  -0.24466884437627   0.59295583042577
    22.81000000       0.53846163798361  -0.24677725441386   0.59231743928069
    22.82000000       0.53677992822023  -0.24887743168676   0.59166939023674
    22.83000000       0.53507878359075  -0.25096920097878   0.59101171264950
    22.84000000       0.53335826905247  -0.25305238726274   0.59034443663511
    22.85000000       0.53161845172371  -0.25512681573205   0.58966759307147
    22.86000000       0.52985940088587  -0.25719231183239   0.58898121359923
    22.87000000       0.52808118798486  -0.25924870129340   0.58828533062266
    22.88000000       0.52628388663201  -0.26129581016054   0.58757997731028
    22.89000000       0.52446757260441  -0.26333346482695   0.58686518759535
    22.90000000       0.52263232384465  -0.26536149206536   0.58614099617618
    22.91000000       0.52077822046005  -0.26737971906008   0.58540743851627
    22.92000000       0.51890534472128  -0.26938797343903   0.58466455084424
    22.93000000       0.51701378106047  -0.27138608330569   0.58391237015364
    22.94000000       0.51510361606865  -0.27337387727120   0.58315093420253
    22.95000000       0.51317493849275  -0.27535118448631   0.58238028151291
    22.96000000       0.51122783923196  -0.27731783467347   0.58160045136998
    22.97000000       0.50926241133354  -0.27927365815875   0.58081148382123
    22.98000000       0.50727874998808  -0.28121848590380   0.58001341967535
    22.99000000       0.50527695252417  -0.28315214953778   0.57920630050094
    23.00000000       0.50325711840255  -0.28507448138917   0.57839016862508
    23.01000000       0.50121934920966  -0.28698531451755   0.57756506713174
    23.02000000       0.49916374865068  -0.28888448274529   0.57673103986002
    23.03000000       0.49709042254196  -0.29077182068917   0.57588813140213
    23.04000000       0.49499947880293  -0.29264716379186   0.57503638710136
    23.05000000       0.49289102744746  -0.29451034835331   0.57417585304975
    23.06000000       0.49076518057470  -0.29636121156204   0.57330657608564
    23.07000000       0.48862205235926  -0.29819959152625   0.57242860379107
    23.08000000       0.48646175904101  -0.30002532730480   0.57154198448901
    23.09000000       0.48428441891425  -0.30183825893810   0.57064676724038
    23.10000000       0.48209015231632  -0.30363822747873   0.56974300184100
    23.11000000       0.47987908161574  -0.30542507502197   0.56883073881827
    23.12000000       0.47765133119981  -0.30719864473613   0.56791002942778
    23.13000000       0.47540702746168  -0.30895878089264   0.56698092564972
    23.14000000       0.47314629878686  -0.31070532889598   0.56604348018511
    23.15000000       0.47086927553933  -0.31243813531345   0.56509774645195
    23.16000000       0.46857609004697  -0.31415704790457   0.56414377858115
    23.17000000       0.46626687658666  -0.31586191565040   0.56318163141230
    23.18000000       0.46394177136876  -0.31755258878254   0.56221136048934
    23.19000000       0.46160091252116  -0.31922891881188   0.56123302205606
    23.20000000       0.45924444007280  -0.32089075855716   0.56024667305141
    23.21000000       0.45687249593673  -0.32253796217316   0.55925237110474
    23.22000000       0.45448522389269  -0.32417038517868   0.55825017453081
    23.23000000       0.45208276956920  -0.32578788448426   0.55724014232473
    23.24000000       0.44966528042523  -0.32739031841951   0.55622233415670
    23.25000000       0.44723290573135  -0.32897754676025   0.55519681036664
    23.26000000       0.44478579655046  -0.33054943075526   0.55416363195870
    23.27000000       0.44232410571808  -0.33210583315275   0.55312286059553
    23.28000000       0.43984798782218  -0.33364661822651   0.55207455859260
    23.29000000       0.43735759918259  -0.33517165180169   0.55101878891216
    23.30000000       0.43485309782994  -0.33668080128027   0.54995561515728
    23.31000000       0.43233464348430  -0.33817393566621   0.54888510156559
