time,Re,Im,Abs
21.3,0.570751572957759,0.07623689652717168,0.5758206512672595
21.31,0.571812029945591,0.07451004422105409,0.5766461170252696
21.32,0.5728588121656429,0.07277359835062366,0.5774627393111431
21.330000000000002,0.573891849268522,0.0710276136603867,0.578270504659483
21.34,0.5749110708109824,0.06927214523926838,0.5790693995084534
21.35,0.5759164062518862,0.06750724853507421,0.579859410197734
21.36,0.576907784948543,0.0657329793691633,0.5806405229666468
21.37,0.5778851361534972,0.06394939395130175,0.5814127239525162
21.38,0.5788483890117324,0.062156548894711235,0.5821759991892302
21.39,0.5797974725583102,0.06035450123128161,0.5829303346060156
21.400000000000002,0.5807323157164515,0.058543308426949714,0.5836757160264295
21.41,0.5816528472960512,0.05672302839722482,0.5844121291675557
21.42,0.5825589959926557,0.054893719522850826,0.5851395596394285
21.43,0.5834506903868718,0.0530554406656065,0.5858579929446546
21.44,0.5843278589442534,0.05120825118420431,0.5865674144782677
21.45,0.5851904300156284,0.04935221095031204,0.5872678095277828
21.46,0.5860383318379003,0.0474873803646513,0.587959163273476
21.47,0.5868714925353087,0.04561382037319101,0.5886414607888732
21.48,0.5876898401211694,0.04373159248339407,0.5893146870414646
21.490000000000002,0.5884933025000655,0.04184075878054159,0.5899788268936141
21.5,0.5892818074705354,0.03994138194408215,0.5906338651037071
21.51,0.5900552827282198,0.03803352526402677,0.5912797863274956
21.52,0.5908136558694889,0.03611725265736386,0.5919165751196589
21.53,0.5915568543955584,0.0341926286844771,0.5925442159355894
21.54,0.5922848057170635,0.03225971856556996,0.5931626931333674
21.55,0.5929974371591373,0.030318588197062176,0.5937719909759706
21.56,0.5936946759669505,0.02836930416797501,0.5943720936336744
21.57,0.5943764493117445,0.026411933776261894,0.5949629851866739
21.580000000000002,0.5950426842973341,0.024446545045097356,0.5955446496279005
21.59,0.595693307967099,0.022473206739097612,0.5961170708660533
21.6,0.596328247311451,0.020491988380462997,0.5966802327288311
21.61,0.5969474292757818,0.0185029602650407,0.5972341189663684
21.62,0.5975507807688756,0.01650619347827586,0.5977787132548591
21.63,0.5981382286718199,0.014501759911059842,0.5983139992004034
21.64,0.5987096998473608,0.012489732275445408,0.5988399603430196
21.650000000000002,0.5992651211497599,0.010470184120233601,0.5993565801608822
21.66,0.5998044194350856,0.008443189846406554,0.5998638420747182
21.67,0.600327521572005,0.00640882472239705,0.6003617294524265
21.68,0.6008343544530077,0.004367164899196675,0.600850225613854
21.69,0.6013248450061054,0.002318287425266921,0.601329313835774
21.7,0.6017989202069833,0.0002622702612645604,0.6017989773570416
21.71,0.6022565070916005,-0.0018008077054485192,0.6022591993839257
21.72,0.6026975327692363,-0.0038708666465049175,0.6027099630956168
21.73,0.6031219244359838,-0.005947825778474364,0.6031512516499121
21.740000000000002,0.6035296093886726,-0.008031603349032187,0.6035830481890623
21.75,0.6039205150392296,-0.01012211662339507,0.6040053358457903
21.76,0.6042945689294679,-0.012219281871012589,0.6044180977494756
21.77,0.6046516987462905,-0.014323014352532587,0.6048213170324916
21.78,0.6049918323373112,-0.01643322830705855,0.6052149768367016
21.79,0.6053148977268923,-0.018549836939693382,0.6055990603201158
21.8,0.6056208231325653,-0.020672752409399857,0.605973550663679
21.81,0.6059095369818774,-0.022801885817168997,0.6063384310782323
21.82,0.6061809679295909,-0.024937147194521937,0.6066936848115835
21.830000000000002,0.6064350448752965,-0.027078445492341827,0.6070392951557458
21.84,0.6066716969813796,-0.029225688570058257,0.6073752454542914
21.85,0.6068908536913613,-0.031378783185187956,0.6077015191098442
21.86,0.6070924447485985,-0.03353763498323241,0.6080180995916968
21.87,0.6072764002153325,-0.03570214848796446,0.6083249704435528
21.88,0.6074426504920766,-0.03787222709208171,0.6086221152913794
21.89,0.6075911263373457,-0.04004777304827055,0.6089095178513882
21.900000000000002,0.6077217588877013,-0.04222868746065648,0.6091871619381117
21.91,0.6078344796781192,-0.04441487027667128,0.6094550314725964
21.92,0.6079292206626578,-0.046606220279339396,0.6097131104906903
21.93,0.6080059142354285,-0.04880263507998303,0.609961383151433
21.94,0.6080644932518549,-0.05100401111137123,0.6101998337455393
21.95,0.6081048910502012,-0.0532102436212957,0.6104284467039643
21.96,0.6081270414733799,-0.055421226666613276,0.6106472066065627
21.97,0.608130878891009,-0.0576368531077226,0.6108560981908198
21.98,0.6081163382217198,-0.05985701460352381,0.6110551063606617
21.990000000000002,0.6080833549557034,-0.062081601606829726,0.611244216195338
22.0,0.6080318651774821,-0.06431050336026153,0.6114234129583671
22.01,0.6079618055888988,-0.06654360789262558,0.6115926821065483
22.02,0.6078731135323072,-0.06878080201576796,0.6117520092990243
22.03,0.6077657270139606,-0.07102197132193466,0.6119013804064032
22.04,0.6076395847275826,-0.07326700018161655,0.6120407815199262
22.05,0.607494626078113,-0.07551577174190427,0.6121701989606826
22.06,0.6073307912056017,-0.07776816792535018,0.6122896192888523
22.07,0.6071480210092736,-0.08002406942933729,0.6123990293130034
22.080000000000002,0.6069462571717061,-0.08228335572596737,0.612498416099396
22.09,0.6067254421831566,-0.0845459050624709,0.6125877669813358
22.1,0.6064855193659816,-0.08681159446213357,0.6126670695685238
22.11,0.60622643289918,-0.0890802997257564,0.6127363117564476
22.12,0.6059481278430119,-0.0913518954336439,0.6127954817357667
22.13,0.6056505501636985,-0.09362625494811934,0.6128445680017087
22.14,0.6053336467581995,-0.095903250416584,0.6128835593634786
22.150000000000002,0.6049973654790283,-0.098182752775107,0.6129124449536514
22.16,0.604641655159125,-0.1004646317525556,0.6129312142375708
22.17,0.6042664656367545,-0.10274875587527146,0.6129398570227352
22.18,0.6038717477804152,-0.10503499247228,0.6129383634681592
22.19,0.6034574535137744,-0.10732320768105412,0.612926724093737
22.2,0.6030235358405708,-0.10961326645381031,0.612904929789554
22.21,0.6025699488695244,-0.11190503256435988,0.6128729718251994
22.22,0.6020966478392016,-0.11419836861549927,0.612830841859028
22.23,0.6016035891428366,-0.11649313604694954,0.6127785319473881
22.240000000000002,0.6010907303531137,-0.11878919514383349,0.6127160345538212
22.25,0.6005580302468635,-0.12108640504570425,0.6126433425582009
22.26,0.6000054488296909,-0.12338462375611663,0.6125604492658314
22.27,0.5994329473605189,-0.12568370815273203,0.6124673484165011
22.28,0.5988404883760085,-0.12798351399797722,0.6123640341934581
22.29,0.5982280357148863,-0.13028389595022768,0.6122505012323478
22.3,0.5975955545421314,-0.13258470757554258,0.6121267446300722
22.31,0.5969430113730287,-0.13488580135992118,0.6119927599535864
22.32,0.5962703740970705,-0.13718702872210145,0.6118485432486206
22.330000000000002,0.595577612001695,-0.13948824002688015,0.6116940910483263
22.34,0.5948646957958534,-0.14178928459896653,0.6115294003818459
22.35,0.5941315976333837,-0.14409001073735528,0.6113544687827906
22.36,0.5933782911362042,-0.14639026573021524,0.6111692942976479
22.37,0.5926047514172744,-0.14868989587030565,0.6109738754940771
22.38,0.5918109551033556,-0.15098874647088611,0.6107682114691264
22.39,0.5909968803575343,-0.1532866618821533,0.6105523018573522
22.400000000000002,0.5901625069014981,-0.15558348550816453,0.6103261468388276
22.41,0.5893078160375655,-0.15787905982426603,0.6100897471470564
22.42,0.5884327906704481,-0.16017322639501722,0.6098431040767788
22.43,0.587537415328738,-0.16246582589259242,0.6095862194916616
22.44,0.5866216761861113,-0.16475669811567514,0.6093190958318822
22.45,0.5856855610822322,-0.1670456820088206,0.6090417361215906
22.46,0.5847290595433533,-0.1693326156822927,0.6087541439762537
22.47,0.5837521628026049,-0.1716173364323604,0.6084563236098849
22.48,0.58275486381994,-0.1738996807620598,0.6081482798421312
22.490000000000002,0.5817371573017713,-0.17617948440239398,0.6078300181052588
22.5,0.5806990397202262,-0.17845658233398987,0.6075015444509758
22.51,0.5796405093320849,-0.1807308088091835,0.6071628655571587
22.52,0.5785615661973205,-0.18300199737453512,0.606813988734411
22.53,0.5774622121972846,-0.1852699808937727,0.6064549219325048
22.54,0.5763424510525036,-0.18753459157113891,0.6060856737466753
22.55,0.5752022883400802,-0.18979566097515513,0.6057062534237704
22.56,0.5740417315107028,-0.19205302006277636,0.6053166708682647
22.57,0.5728607899052314,-0.19430649920394016,0.6049169366481123
22.580000000000002,0.5716594747708843,-0.19655592820649317,0.6045070620004696
22.59,0.5704377992769857,-0.19880113634149582,0.6040870588372512
22.6,0.5691957785302781,-0.20104195236888833,0.6036569397505374
22.61,0.5679334295898145,-0.20327820456350984,0.6032167180178388
22.62,0.5666507714813726,-0.20550972074147072,0.6027664076071858
22.63,0.565347825211436,-0.20773632828685196,0.6023060231820724
22.64,0.5640246137807057,-0.20995785417874302,0.6018355801062417
22.650000000000002,0.5626811621971393,-0.2121741250185889,0.6013550944483028
22.66,0.561317497488517,-0.2143849670578507,0.6008645829861892
22.67,0.5599336487145229,-0.21659020622596747,0.6003640632114533
22.68,0.5585296469783471,-0.21878966815859582,0.5998535533333995
22.69,0.5571055254377746,-0.22098317822614588,0.5993330722830399
22.7,0.5556613193157978,-0.22317056156256615,0.5988026397168971
22.71,0.5541970659106996,-0.22535164309440744,0.5982622760206242
22.72,0.5527128046056469,-0.22752624757011508,0.597712002312466
22.73,0.5512085768777544,-0.22969419958957862,0.5971518404465455
22.740000000000002,0.5496844263066335,-0.2318553236338931,0.596581813015977
22.75,0.5481403985824113,-0.2340094440953424,0.5960019433558047
22.76,0.5465765415132303,-0.23615638530759908,0.5954122555457816
22.77,0.5449929050322072,-0.23829597157609858,0.5948127744129587
22.78,0.5433895412038494,-0.2404280272086214,0.5942035255341049
22.79,0.5417665042299484,-0.24255237654602704,0.5935845352379596
22.8,0.5401238504549073,-0.2446688439931725,0.5929558306072978
22.81,0.5384616383705405,-0.2467772540499648,0.5923174394808307
22.82,0.5367799286203077,-0.24887743134256582,0.5916693904549196
22.830000000000002,0.5350787840030096,-0.250969200654721,0.5910117128851247
22.84,0.5333582694759178,-0.25305238695921,0.5903444368875678
22.85,0.5316184521573512,-0.25512681544940524,0.5896675933401231
22.86,0.5298594013286952,-0.2571923115709244,0.5889812138834299
22.87,0.5280811884358595,-0.2592487010533741,0.5882853309217319
22.88,0.5262838870901723,-0.2612958099421586,0.5875799776235315
22.89,0.5244675730687106,-0.26333346463036444,0.586865187922077
22.900000000000002,0.5226323243140756,-0.26536149189068264,0.5861409965156694
22.91,0.5207782209335865,-0.26737971890738593,0.585407438867789
22.92,0.5189053451979249,-0.2693879733083281,0.5846645512070542
22.93,0.5170137815392072,-0.27138608319695906,0.5839123705269977
22.94,0.5151036165484884,-0.27337387718435874,0.5831509345856706
22.95,0.5131749389727079,-0.27535118442125434,0.5823802819050711
22.96,0.5112278397110669,-0.2773178346300332,0.5816004517704012
22.97,0.509262411810841,-0.2792736581367249,0.5808114842291454
22.98,0.5072787504626287,-0.28121848590295134,0.5800134200899789
22.990000000000002,0.5052769529950467,-0.28315214955781953,0.5792063009215046
23.0,0.5032571188688503,-0.285074481429769,0.5783901690508128
23.01,0.5012193496705062,-0.2869853145783467,0.5775650675618789
23.02,0.4991637491052115,-0.28888448282588836,0.5767310402937851
23.03,0.49709042298933787,-0.29077182078913383,0.5758881318387686
23.04,0.49499947924235027,-0.29264716391071827,0.5750363875401144
23.05,0.4928910278781522,-0.29451034849056595,0.574175853489866
23.06,0.49076518099589717,-0.2963612117171553,0.5733065765263785
23.07,0.4886220527702492,-0.2981995916986549,0.5724286042317039
23.080000000000002,0.48646175944110787,-0.30002532749391286,0.5715419849288134
23.09,0.4842844193027888,-0.3018382591432979,0.5706467676786543
23.1,0.48209015269267064,-0.3036382276993728,0.569743002277043
23.11,0.4798790819793151,-0.30542507525739543,0.5688307392514016
23.12,0.4776513315500553,-0.3071986449856425,0.567910029857332
23.13,0.47540702779806976,-0.3089587811555282,0.566980926075035
23.14,0.4731462991089194,-0.31070532917153415,0.5660434806055612
23.150000000000002,0.4708692758465952,-0.3124381356009159,0.5650977468669233
23.16,0.46857609033903824,-0.3141570482031945,0.5641437789900398
23.17,0.4662668768631549,-0.3158619159594153,0.5631816318145269
23.18,0.46394177162935135,-0.31755258910116235,0.56221136088435
23.19,0.46160091276554466,-0.3192289191393329,0.5612330224433081
23.2,0.4592444403007154,-0.3208907588926405,0.5602466734303846
23.21,0.45687249614795206,-0.3225379625158654,0.5592523714749418
23.22,0.45448522408703135,-0.32417038552781363,0.5582501748917688
23.23,0.4520827697465182,-0.32578788483900817,0.5572401426759904
23.240000000000002,0.44966528058541405,-0.32739031877907143,0.5562223344978346
23.25,0.4472329058743284,-0.3289775471238184,0.5551968106972518
23.26,0.44478579667619905,-0.33054943112203544,0.5541636322783934
23.27,0.44232410582658355,-0.3321058335219394,0.5531228609039667
23.28,0.43984798791348306,-0.33364661859731903,0.5520745588894352
23.29,0.4373575992567563,-0.3351716521733356,0.551018789197099
23.3,0.4348530978870892,-0.3366808016519904,0.549955615430032
23.31,0.43233464352455875,-0.3381739360372355,0.5488851018258954
23.32,0.4298023975567703,-0.3396509259597455,0.5478073132506179
23.330000000000002,0.42725652301660355,-0.34111164370130403,0.5467223151919473
23.34,0.4246971845595447,-0.34255596321884774,0.5456301737528786
23.35,0.42212454844064107,-0.3439837601681139,0.5445309556449565
23.36,0.4195387824910701,-0.3453949119269169,0.5434247281814586
23.37,0.41694005609432266,-0.34678929761803456,0.5423115592704499
23.38,0.4143285401620326,-0.3481667981316981,0.5411915174077285
23.39,0.41170440710943645,-0.3495272961476841,0.5400646716696469
23.400000000000002,0.4090678308304892,-0.3508706761569968,0.5389310917058227
23.41,0.40641898667262594,-0.35219682448314255,0.5377908477317307
23.42,0.40375805141119764,-0.3535056293029839,0.5366440105211889
23.43,0.4010852032235765,-0.3547969806671726,0.5354906513987333
23.44,0.3984006216629375,-0.35607077052015257,0.53433084223188
23.45,0.395704487631735,-0.35732689271973184,0.5331646554232873
23.46,0.3929969833548752,-0.3585652430562157,0.5319921639028108
23.47,0.3902782923525955,-0.35978571927110065,0.5308134411194589
23.48,0.3875485994130502,-0.360988221075315,0.5296285610332371
23.490000000000002,0.3848080905646379,-0.3621726501670173,0.5284375981069129
23.5,0.38205695304804427,-0.3633389102489302,0.5272406272976653
23.51,0.3792953752880256,-0.3644869070452269,0.5260377240486466
23.52,0.37652354686495887,-0.3656165483179418,0.5248289642804547
23.53,0.373741658486128,-0.36672774388292656,0.5236144243825058
23.54,0.37094990195679506,-0.36782040562533164,0.5223941812043271
23.55,0.36814847015103597,-0.3688944475146144,0.5211683120467522
23.56,0.3653375569823679,-0.3699497856190739,0.5199368946530374
23.57,0.3625173573741675,-0.37098633811990683,0.5187000071998917
23.580000000000002,0.35968806722989227,-0.3720040253247826,0.5174577282884245
23.59,0.35684988340311663,-0.3730027696809341,0.516210136935014
23.6,0.3540030036673788,-0.37398249578776505,0.5149573125620919
23.61,0.35114762668587823,-0.37494313040896615,0.5136993349888629
23.62,0.34828395198098255,-0.37588460248414785,0.5124362844219339
23.63,0.3454121799036158,-0.3768068431399722,0.5111682414458858
23.64,0.34253251160246984,-0.3777097857008042,0.5098952870137589
23.650000000000002,0.33964514899310944,-0.3785933656988571,0.50861750243748
23.66,0.33675029472693746,-0.37945752088385004,0.5073349693782173
23.67,0.33384815216004404,-0.3803021912321678,0.506047769836667
23.68,0.33093892532195834,-0.3811273189555217,0.5047559861432817
23.69,0.32802281888428736,-0.38193284850911463,0.5034597009484277
23.7,0.3251000381292819,-0.38271872659930317,0.5021589972124891
23.71,0.32217078891830764,-0.3834849021907714,0.5008539581959099
23.72,0.319235277660257,-0.38423132651319225,0.49954466744917686
23.73,0.3162937112798838,-0.3849579530674026,0.49823120880274757
23.740000000000002,0.3133462971861032,-0.3856647376310683,0.4969136663569261
23.75,0.31039324324023093,-0.38635163826386115,0.49559212447168544
23.76,0.3074347577241862,-0.3870186153121353,0.4942666677564365
23.77,0.30447104930868485,-0.38766563141309796,0.49293738105975243
23.78,0.3015023270213892,-0.3882926514984953,0.4916043494590387
23.79,0.29852880021506967,-0.3888996427978003,0.4902676582501702
23.8,0.2955506785357431,-0.3894865748408994,0.4889273929370635
23.81,0.2925681718908414,-0.3900534194602959,0.4875836392212299
23.82,0.2895814904173737,-0.39060015079281324,0.48623648299126626
23.830000000000002,0.2865908444501268,-0.3911267452808156,0.4848860103123215
23.84,0.28359644448989213,-0.39163318167293687,0.4835323074155191
23.85,0.28059850117173024,-0.3921194410243208,0.4821754606873387
23.86,0.2775972252332902,-0.39258550669638187,0.48081555665897185
23.87,0.27459282748317665,-0.39303136435608527,0.4794526819956392
23.88,0.27158551876939374,-0.393457001974736,0.47808692348587417
23.89,0.26857550994784707,-0.3938624098263033,0.4767183680307787
23.900000000000002,0.26556301185093933,-0.3942475804852661,0.4753471026332532
23.91,0.2625482352562474,-0.3946125088239824,0.4739732143871923
23.92,0.2595313908552857,-0.3949571920095954,0.4725967904666551
23.93,0.2565126892224023,-0.39528162950046797,0.4712179181150203
23.94,0.2534923407837514,-0.3955858230421596,0.46983668463410605
23.95,0.25047055578640914,-0.39586977666293793,0.46845317737327496
23.96,0.24744754426760213,-0.39613349666883835,0.46706748371851736
23.97,0.24442351602408033,-0.3963769916382637,0.46567969108151364
23.98,0.24139868058161162,-0.3966002724161468,0.46428988688868167
23.990000000000002,0.2383732471646553,-0.39680335210765155,0.46289815857020944
24.0,0.23534742466615732,-0.3969862460714448,0.4615045935490678
24.01,0.2323214216175223,-0.39714897191252174,0.46010927923001027
24.02,0.22929544615876152,-0.39729154947460216,0.45871230298856797
24.03,0.22626970600879698,-0.39741400083209605,0.45731375216002484
24.04,0.2232444084359714,-0.3975163502816388,0.45591371402839087
24.05,0.22021976022871345,-0.39759862433321136,0.45451227581535597
24.060000000000002,0.21719596766643715,-0.39766085170083965,0.45310952466925386
24.07,0.21417323649061326,-0.397703063292883,0.4517055476540078
24.080000000000002,0.2111517718760522,-0.39772529220191366,0.45030043173807194
24.09,0.20813177840241331,-0.39772757369419126,0.44889426378337655
24.1,0.20511346002591993,-0.397709945198744,0.44748713053426753
24.11,0.2020970200513076,-0.39767244629605464,0.4460791186064498
24.12,0.19908266110399644,-0.3976151187063535,0.44467031447592303
24.13,0.1960705851025077,-0.39753800627752994,0.44326080446792626
24.14,0.19306099323111295,-0.3974411549726728,0.4418506747458874
24.150000000000002,0.19005408591274325,-0.3973246128572252,0.4404400113003725
24.16,0.18705006278213954,-0.3971884300857837,0.43902889993804717
24.17,0.18404912265926215,-0.397032658888521,0.4376174262706328
24.18,0.1810514635229743,-0.39685735355726554,0.43620567570389013
24.19,0.1780572824849774,-0.39666257043122116,0.4347937334265968
24.2,0.17506677576403565,-0.3964483678823438,0.4333816843995479
24.21,0.17208013866046015,-0.39621480630036876,0.4319696133445522
24.22,0.1690975655308972,-0.3959619480775235,0.43055760473347054
24.23,0.16611924976337564,-0.395689857592885,0.4291457427772346
24.240000000000002,0.16314538375267454,-0.39539860119643094,0.4277341114149089
24.25,0.16017615887596512,-0.3950882471927714,0.4263227943027617
24.26,0.1572117654687547,-0.3947588658245641,0.42491187480335135
24.27,0.1542523928011476,-0.3944105292556219,0.4235014359746367
24.28,0.15129822905439205,-0.39404331155372463,0.4220915605591054
24.29,0.1483494612977621,-0.3936572886731404,0.4206823309729379
24.3,0.14540627546572732,-0.3932525384368449,0.4192738292951721
24.310000000000002,0.14246885633546685,-0.39282914051847784,0.41786613725692334
24.32,0.13953738750468778,-0.39238717642400245,0.4164593362306032
24.330000000000002,0.13661205136976884,-0.3919267294731135,0.4150535072191867
24.34,0.13369302910424496,-0.39144788478037157,0.4136487308455032
24.35,0.13078050063760685,-0.3909507292360741,0.41224508734154885
24.36,0.12787464463444806,-0.39043535148689584,0.4108426565378555
24.37,0.12497563847393553,-0.38990184191625926,0.40944151785286687
24.38,0.12208365822963475,-0.3893502926244828,0.4080417502823708
24.39,0.11919887864965972,-0.38878079740868626,0.40664343238895456
24.400000000000002,0.11632147313718452,-0.3881934517424789,0.40524664229151247
24.41,0.11345161373128719,-0.3875883527554185,0.4038514576547817
24.42,0.11058947108815152,-0.38696559921225937,0.4024579556789256
24.43,0.10773521446261866,-0.38632529149199685,0.40106621308916407
24.44,0.10488901169008277,-0.38566753156670264,0.39967630612543936
24.45,0.10205102916876044,-0.3849924229801728,0.39828831053214137
24.46,0.09922143184229257,-0.3843000708263767,0.39690230154786565
24.47,0.09640038318272962,-0.38359058172773547,0.39551835389523915
24.48,0.09358804517385234,-0.38286406381321497,0.3941365417707835
24.490000000000002,0.09078457829487585,-0.3821206266962511,0.3927569388348398
24.5,0.08799014150449998,-0.3813603814525127,0.39137961820154604
24.51,0.08520489222532908,-0.3805834405975065,0.39000465242887256
24.52,0.08242898632866233,-0.37978991806402873,0.38863211350871724
24.53,0.07966257811963624,-0.37897992917947315,0.38726207285705844
24.54,0.07690582032275141,-0.37815359064300114,0.3858946013041771
24.55,0.07415886406774792,-0.377311020502577,0.3845297690849368
24.560000000000002,0.07142185887586427,-0.376452338131877,0.3831676458291343
24.57,0.06869495264645747,-0.3755776642070821,0.38180830055192194
24.580000000000002,0.06597829164398974,-0.3746871206835505,0.3804518016442936
24.59,0.06327202048539306,-0.3737808307723844,0.37909821686364853
24.6,0.06057628212779519,-0.37285891891689854,0.3777476133244319
24.61,0.05789121785661969,-0.37192151076898705,0.37640005748884836
24.62,0.05521696727405183,-0.3709687331654029,0.3750556151576558
24.63,0.05255366828788325,-0.3700007141039582,0.3737143514610482
24.64,0.04990145710071149,-0.3690175827196349,0.37237633084960803
24.650000000000002,0.04726046819952296,-0.3680194692606402,0.3710416170853634
24.66,0.044630834345636736,-0.36700650506437843,0.36971027323291583
24.67,0.04201268656501676,-0.36597882253337555,0.3683823616506718
24.68,0.039406154138958656,-0.3649365551111457,0.3670579439821643
24.69,0.036811364595131665,-0.3638798372580077,0.36573708114746833
24.7,0.03422844369900261,-0.36280880442686037,0.364419833334718
24.71,0.03165751544561005,-0.36172359303891927,0.3631062599917202
24.72,0.029098702051715195,-0.36062434045942815,0.36179641981768146
24.73,0.026552123948307298,-0.359511184973334,0.3604903707550273
24.740000000000002,0.024017899773480286,-0.3583842657609542,0.35918816998134445
24.75,0.0214961463656654,-0.35724372287362055,0.35788987390142557
24.76,0.01898697875722063,-0.356089697209317,0.35659553813943073
24.77,0.01649051016838948,-0.35492233048831706,0.35530521753116984
24.78,0.014006852001607686,-0.35374176522881573,0.3540189661164971
24.79,0.01153611383617174,-0.35254814472257984,0.35273683713184
24.8,0.009078403423255417,-0.35134161301059774,0.35145888300284006
24.810000000000002,0.006633826681287747,-0.3501223148587592,0.3501851553371351
24.82,0.00420248769167432,-0.3488903957335483,0.3489157049172631
24.830000000000002,0.0017844886948687442,-0.34764600177777155,0.34765058169370644
24.84,-0.0006200699132015034,-0.3463892797863171,0.34638983477807306
24.85,-0.0030110895843762408,-0.3451203771819493,0.34513351243641366
24.86,-0.005388473621145336,-0.3438394419911524,0.34388166208268917
24.87,-0.007752127179208548,-0.3425466228200156,0.34263433027237744
24.88,-0.01010195726967589,-0.34124206883017894,0.3413915626962373
24.89,-0.012437872760950368,-0.33992592971482655,0.3401534041742149
24.900000000000002,-0.01475978438026024,-0.3385983556747565,0.33891989864951966
24.91,-0.017067604714870042,-0.33725949739450417,0.3376910891828457
24.92,-0.019361248212960876,-0.3359095060185443,0.3364670179467615
24.93,-0.02164063118417237,-0.3345485331275735,0.3352477262202691
24.94,-0.023905671799838508,-0.33317673071485987,0.3340332543835177
24.95,-0.02615629009288124,-0.33179425116269695,0.33282364191270697
24.96,-0.028392407957402034,-0.3304012472189283,0.3316189273751468
24.97,-0.030613949147943208,-0.3289978719735815,0.33041914842450937
24.98,-0.03282083927844669,-0.3275842788355895,0.32922434179625126
24.990000000000002,-0.03501300582089032,-0.32616062150962344,0.3280345433032283
25.0,-0.0371903781036237,-0.3247270539730219,0.32684978783148744
25.01,-0.039352887309397726,-0.323283730452839,0.3256701093362576
25.02,-0.04150046647308912,-0.3218308054030057,0.32449554083813126
25.03,-0.04363305047912458,-0.3203684334816028,0.32332611441943565
25.04,-0.045750576058611374,-0.3188967695282667,0.3221618612208143
25.05,-0.047852981786176856,-0.31741596854171117,0.32100281143800086
25.060000000000002,-0.04994020807650895,-0.31592618565738556,0.3198489943188033
25.07,-0.05201219718061863,-0.3144275761252649,0.3187004381602962
25.080000000000002,-0.054068893181814466,-0.3129202952877707,0.31755717030621755
25.09,-0.05611024199139629,-0.3114044985578455,0.3164192171445917
25.1,-0.05813619134407424,-0.309880341397153,0.31528660410555176
25.11,-0.060146690793108824,-0.30834797929444513,0.31415935565940006
25.12,-0.062141691705188046,-0.3068075677440626,0.3130374953148747
25.13,-0.06412114725502834,-0.30525926222459804,0.3119210456176481
25.14,-0.06608501241971902,-0.30370321817771473,0.31081002814905284
25.150000000000002,-0.06803324397280341,-0.3021395909871237,0.30970446352503445
25.16,-0.0699658004780996,-0.3005685359577243,0.308604371395337
25.17,-0.0718826422832789,-0.29899020829490824,0.3075097704429218
25.18,-0.07378373151317848,-0.29740476308403957,0.3064206783836275
25.19,-0.07566903206288413,-0.2958123552700931,0.3053371119660588
25.2,-0.0775385095905554,-0.2942131396374824,0.3042590869717277
25.21,-0.07939213151002515,-0.2926072707900519,0.3031866182154283
25.22,-0.08122986698315143,-0.29099490313125426,0.30211971954585903
25.23,-0.08305168691194952,-0.2893761908445093,0.3010584038464934
25.240000000000002,-0.08485756393048476,-0.2877512878737463,0.30000268303669547
25.25,-0.08664747239654655,-0.28612034790413304,0.29895256807308485
25.26,-0.08842138838310436,-0.28448352434299146,0.29790806895115346
25.27,-0.09017928966953828,-0.282840970300912,0.2968691947071368
25.28,-0.09192115573266704,-0.28119283857305094,0.295835953420133
25.29,-0.0936469677375533,-0.27953928162063235,0.2948083522144811
25.3,-0.09535670852811796,-0.2778804515526407,0.29378639726239186
25.310000000000002,-0.0970503626175388,-0.27621650010772,0.2927700937868379
25.32,-0.09872791617845879,-0.27454757863626605,0.29175944606469467
25.330000000000002,-0.10038935703300146,-0.27287383808272614,0.2907544574301437
25.34,-0.10203467464258398,-0.27119542896810905,0.2897551302783346
25.35,-0.10366386009756158,-0.2695125013726871,0.28876146606929654
25.36,-0.10527690610666775,-0.267825204918925,0.287773465332119
25.37,-0.10687380698629456,-0.2661336887546022,0.28679112766938103
25.38,-0.10845455864958314,-0.2644381015361583,0.28581445176184406
25.39,-0.11001915859535052,-0.2627385914122411,0.284843435373395
25.400000000000002,-0.11156760589684496,-0.26103530600747804,0.2838780753562547
25.41,-0.11309990119033721,-0.259328392406461,0.282918367656438
25.42,-0.11461604666355445,-0.2576179971379364,0.2819643073194618
25.43,-0.11611604604395272,-0.2559042661592347,0.28101588849632286
25.44,-0.11759990458684232,-0.25418734484089484,0.28007310444971045
25.45,-0.1190676290633576,-0.2524673779515313,0.2791359475604865
25.46,-0.12051922774828787,-0.25074450964290074,0.27820440933440005
25.47,-0.12195471040776158,-0.24901888343520992,0.2772784804090639
25.48,-0.12337408828680053,-0.2472906422026305,0.2763581505611671
25.490000000000002,-0.12477737409672612,-0.2455599281590492,0.2754434087139348
25.5,-0.12616458200245226,-0.24382688284403398,0.27453424294483153
25.51,-0.12753572760964144,-0.24209164710902806,0.2736306404934996
25.52,-0.12889082795173837,-0.24035436110377303,0.2727325877699391
25.53,-0.13022990147689056,-0.23861516426295193,0.2718400703629179
25.54,-0.13155296803474514,-0.23687419529306375,0.2709530730486133
25.55,-0.13286004886314484,-0.2351315921595202,0.2700715797994824
25.560000000000002,-0.13415116657470477,-0.23338749207397722,0.26919557379335746
25.57,-0.13542634514329127,-0.23164203148188778,0.26832503742276037
25.580000000000002,-0.13668560989040401,-0.22989534605028092,0.26745995230443403
25.59,-0.1379289874714496,-0.22814757065578015,0.2666002992890921
