time,0,1
13.261326132613261,(0.6494897662407075+0j),(0.3505102337592945+0j)
13.271327132713273,(0.6493831166989746+0j),(0.3506168833010289+0j)
13.281328132813282,(0.6492788300700572+0j),(0.3507211699299464+0j)
13.291329132913292,(0.6491769215486375+0j),(0.3508230784513644+0j)
13.301330133013302,(0.6490774059114937+0j),(0.35092259408850957+0j)
13.311331133113312,(0.6489802975215235+0j),(0.35101970247847986+0j)
13.321332133213321,(0.6488856103319021+0j),(0.35111438966810193+0j)
13.331333133313333,(0.6487933578903177+0j),(0.3512066421096859+0j)
13.341334133413342,(0.6487035533433277+0j),(0.35129644665667537+0j)
13.351335133513352,(0.6486162094407913+0j),(0.35138379055921143+0j)
13.361336133613362,(0.6485313385404047+0j),(0.3514686614595976+0j)
13.371337133713372,(0.6484489526123203+0j),(0.3515510473876831+0j)
13.381338133813381,(0.6483690632438462+0j),(0.3516309367561556+0j)
13.391339133913393,(0.6482916816442408+0j),(0.35170831835576183+0j)
13.401340134013402,(0.6482168186495623+0j),(0.3517831813504417+0j)
13.411341134113412,(0.6481444847276067+0j),(0.35185551527239545+0j)
13.421342134213422,(0.6480746899829155+0j),(0.3519253100170871+0j)
13.431343134313432,(0.6480074441618365+0j),(0.35199255583816663+0j)
13.441344134413441,(0.6479427566576579+0j),(0.35205724334234617+0j)
13.451345134513453,(0.6478806365157963+0j),(0.3521193634842059+0j)
13.461346134613462,(0.6478210924390457+0j),(0.3521789075609568+0j)
13.471347134713472,(0.6477641327928598+0j),(0.35223586720714256+0j)
13.481348134813482,(0.6477097656107053+0j),(0.352290234389298+0j)
13.491349134913492,(0.6476579985994384+0j),(0.35234200140056526+0j)
13.501350135013501,(0.6476088391447338+0j),(0.35239116085526906+0j)
13.511351135113513,(0.6475622943165491+0j),(0.35243770568345406+0j)
13.521352135213522,(0.6475183708746113+0j),(0.35248162912539205+0j)
13.531353135313532,(0.6474770752739462+0j),(0.35252292472605723+0j)
13.541354135413542,(0.647438413670428+0j),(0.35256158632957485+0j)
13.551355135513552,(0.6474023919263492+0j),(0.35259760807365403+0j)
13.561356135613561,(0.6473690156160099+0j),(0.3526309843839935+0j)
13.571357135713573,(0.6473382900313271+0j),(0.35266170996867624+0j)
13.581358135813582,(0.6473102201874491+0j),(0.3526897798125541+0j)
13.591359135913592,(0.6472848108283851+0j),(0.35271518917161687+0j)
13.601360136013602,(0.6472620664326367+0j),(0.35273793356736577+0j)
13.611361136113612,(0.6472419912188296+0j),(0.352758008781174+0j)
13.621362136213621,(0.6472245891513433+0j),(0.3527754108486598+0j)
13.631363136313633,(0.6472098639459487+0j),(0.3527901360540552+0j)
13.641364136413642,(0.6471978190754173+0j),(0.3528021809245859+0j)
13.651365136513652,(0.6471884577751389+0j),(0.35281154222486566+0j)
13.661366136613662,(0.6471817830487084+0j),(0.3528182169512941+0j)
13.671367136713672,(0.6471777976735141+0j),(0.3528222023264891+0j)
13.681368136813681,(0.6471765042062849+0j),(0.3528234957937178+0j)
13.691369136913693,(0.6471779049886349+0j),(0.352822095011369+0j)
13.701370137013702,(0.6471820021525604+0j),(0.35281799784744217+0j)
13.711371137113712,(0.6471887976259372+0j),(0.35281120237406716+0j)
13.721372137213722,(0.6471982931379502+0j),(0.35280170686205226+0j)
13.731373137313732,(0.6472104902245209+0j),(0.3527895097754824+0j)
13.741374137413741,(0.6472253902336768+0j),(0.3527746097663253+0j)
13.751375137513753,(0.6472429943308902+0j),(0.35275700566911244+0j)
13.761376137613762,(0.6472633035043721+0j),(0.35273669649562933+0j)
13.771377137713772,(0.6472863185703235+0j),(0.35271368142967924+0j)
13.781378137813782,(0.6473120401781292+0j),(0.35268795982187406+0j)
13.791379137913792,(0.6473404688155162+0j),(0.3526595311844872+0j)
13.801380138013801,(0.6473716048136515+0j),(0.3526283951863516+0j)
13.811381138113813,(0.6474054483521842+0j),(0.3525945516478193+0j)
13.821382138213822,(0.6474419994642281+0j),(0.3525580005357753+0j)
13.831383138313832,(0.6474812580412966+0j),(0.35251874195870614+0j)
13.841384138413842,(0.6475232238381635+0j),(0.3524767761618394+0j)
13.851385138513852,(0.6475678964776661+0j),(0.35243210352233706+0j)
13.861386138613861,(0.6476152754554373+0j),(0.3523847245445648+0j)
13.871387138713873,(0.6476653601445818+0j),(0.3523346398554214+0j)
13.881388138813882,(0.6477181498002635+0j),(0.3522818501997384+0j)
13.891389138913892,(0.6477736435642453+0j),(0.35222635643575717+0j)
13.901390139013902,(0.6478318404693318+0j),(0.35216815953067165+0j)
13.911391139113912,(0.6478927394437474+0j),(0.35210726055625496+0j)
13.921392139213921,(0.6479563393154476+0j),(0.35204366068455534+0j)
13.931393139313933,(0.6480226388163297+0j),(0.3519773611836728+0j)
13.941394139413942,(0.6480916365863837+0j),(0.3519083634136197+0j)
13.951395139513952,(0.6481633311777453+0j),(0.3518366688222586+0j)
13.961396139613962,(0.648237721058679+0j),(0.3517622789413242+0j)
13.971397139713972,(0.6483148046174716+0j),(0.3516851953825316+0j)
13.981398139813981,(0.6483945801662347+0j),(0.3516054198337692+0j)
13.991399139913993,(0.6484770459446253+0j),(0.3515229540553774+0j)
14.001400140014002,(0.6485622001234841+0j),(0.3514377998765197+0j)
14.011401140114012,(0.6486500408083669+0j),(0.3513499591916362+0j)
14.021402140214022,(0.6487405660430058+0j),(0.3512594339569977+0j)
14.031403140314032,(0.6488337738126593+0j),(0.3511662261873438+0j)
14.041404140414041,(0.6489296620473898+0j),(0.3510703379526129+0j)
14.051405140514053,(0.6490282286252296+0j),(0.35097177137477303+0j)
14.061406140614062,(0.6491294713752631+0j),(0.35087052862474005+0j)
14.071407140714072,(0.6492333880806098+0j),(0.3507666119193938+0j)
14.081408140814082,(0.6493399764813109+0j),(0.35066002351869174+0j)
14.091409140914092,(0.6494492342771279+0j),(0.35055076572287464+0j)
14.101410141014101,(0.649561159130229+0j),(0.3504388408697735+0j)
14.111411141114113,(0.6496757486677903+0j),(0.35032425133221307+0j)
14.121412141214122,(0.6497930004844912+0j),(0.3502069995155123+0j)
14.131413141314132,(0.6499129121449169+0j),(0.350087087855085+0j)
14.141414141414142,(0.6500354811858633+0j),(0.34996451881413965+0j)
14.151415141514152,(0.6501607051185262+0j),(0.3498392948814768+0j)
14.161416141614161,(0.6502885814306177+0j),(0.3497114185693858+0j)
14.171417141714173,(0.6504191075883595+0j),(0.349580892411644+0j)
14.181418141814182,(0.6505522810383856+0j),(0.3494477189616169+0j)
14.191419141914192,(0.650688099209552+0j),(0.34931190079045216+0j)
14.201420142014202,(0.6508265595146263+0j),(0.3491734404853763+0j)
14.211421142114212,(0.6509676593519048+0j),(0.34903234064809785+0j)
14.221422142214221,(0.6511113961067018+0j),(0.3488886038933006+0j)
14.231423142314233,(0.6512577671527586+0j),(0.348742232847244+0j)
14.241424142414242,(0.6514067698535453+0j),(0.34859323014645804+0j)
14.251425142514252,(0.6515584015634589+0j),(0.3484415984365429+0j)
14.261426142614262,(0.6517126596289384+0j),(0.34828734037106446+0j)
14.271427142714272,(0.6518695413894572+0j),(0.34813045861054653+0j)
14.281428142814281,(0.6520290441784349+0j),(0.3479709558215683+0j)
14.291429142914293,(0.6521911653240487+0j),(0.3478088346759537+0j)
14.301430143014302,(0.652355902149941+0j),(0.3476440978500624+0j)
14.311431143114312,(0.65252325197583+0j),(0.3474767480241729+0j)
14.321432143214322,(0.6526932121180333+0j),(0.34730678788196967+0j)
14.331433143314332,(0.6528657798898828+0j),(0.3471342201101197+0j)
14.341434143414341,(0.6530409526020569+0j),(0.3469590473979466+0j)
14.351435143514353,(0.6532187275628026+0j),(0.3467812724371998+0j)
14.361436143614362,(0.653399102078083+0j),(0.34660089792191967+0j)
14.371437143714372,(0.6535820734516125+0j),(0.34641792654839054+0j)
14.381438143814382,(0.6537676389848157+0j),(0.3462323610151871+0j)
14.391439143914392,(0.6539557959766819+0j),(0.34604420402332126+0j)
14.401440144014401,(0.6541465417235369+0j),(0.34585345827646613+0j)
14.411441144114413,(0.6543398735187266+0j),(0.34566012648127664+0j)
14.421442144214422,(0.6545357886522031+0j),(0.3454642113478+0j)
14.431443144314432,(0.6547342844100309+0j),(0.34526571558997154+0j)
14.441444144414442,(0.6549353580738049+0j),(0.3450646419261982+0j)
14.451445144514452,(0.6551390069199793+0j),(0.34486099308002344+0j)
14.461446144614461,(0.6553452282191182+0j),(0.34465477178088494+0j)
14.471447144714473,(0.6555540192350564+0j),(0.34444598076494676+0j)
14.481448144814483,(0.6557653772239828+0j),(0.34423462277602057+0j)
14.491449144914492,(0.6559792994334402+0j),(0.3440207005665622+0j)
14.501450145014502,(0.6561957831012487+0j),(0.34380421689875396+0j)
14.511451145114512,(0.6564148254543444+0j),(0.34358517454565884+0j)
14.521452145214521,(0.6566364237075466+0j),(0.3433635762924564+0j)
14.531453145314533,(0.6568605750622503+0j),(0.34313942493775357+0j)
14.541454145414543,(0.6570872767050332+0j),(0.34291272329496975+0j)
14.551455145514552,(0.657316525806208+0j),(0.342683474193794+0j)
14.561456145614562,(0.6575483195182881+0j),(0.3424516804817151+0j)
14.571457145714572,(0.65778265497438+0j),(0.3422173450256219+0j)
14.581458145814581,(0.6580195292865295+0j),(0.3419804707134738+0j)
14.591459145914593,(0.6582589395439684+0j),(0.3417410604560339+0j)
14.601460146014603,(0.6585008828113255+0j),(0.3414991171886771+0j)
14.611461146114612,(0.658745356126751+0j),(0.3412546438732523+0j)
14.621462146214622,(0.6589923564999889+0j),(0.341007643500014+0j)
14.631463146314632,(0.6592418809103878+0j),(0.3407581190896147+0j)
14.641464146414641,(0.6594939263048473+0j),(0.3405060736951558+0j)
14.651465146514653,(0.6597484895957041+0j),(0.3402515104042984+0j)
14.661466146614663,(0.6600055676585743+0j),(0.3399944323414292+0j)
14.671467146714672,(0.6602651573301208+0j),(0.33973484266988174+0j)
14.681468146814682,(0.6605272554057897+0j),(0.33947274459421295+0j)
14.691469146914692,(0.6607918586374719+0j),(0.33920814136253163+0j)
14.701470147014701,(0.6610589637311315+0j),(0.3389410362688725+0j)
14.711471147114713,(0.6613285673443763+0j),(0.3386714326556272+0j)
14.721472147214723,(0.6616006660839866+0j),(0.3383993339160159+0j)
14.731473147314732,(0.6618752565033951+0j),(0.338124743496607+0j)
14.741474147414742,(0.6621523351001241+0j),(0.33784766489987866+0j)
14.751475147514752,(0.662431898313176+0j),(0.33756810168682744+0j)
14.761476147614761,(0.6627139425203964+0j),(0.3372860574796073+0j)
14.771477147714773,(0.6629984640357831+0j),(0.3370015359642208+0j)
14.781478147814783,(0.6632854591067663+0j),(0.3367145408932368+0j)
14.791479147914792,(0.6635749239114542+0j),(0.3364250760885483+0j)
14.801480148014802,(0.6638668545558424+0j),(0.3361331454441613+0j)
14.811481148114812,(0.6641612470709837+0j),(0.33583875292901977+0j)
14.821482148214821,(0.6644580974101476+0j),(0.3355419025898558+0j)
14.831483148314833,(0.6647574014459291+0j),(0.335242598554074+0j)
14.841484148414843,(0.6650591549673454+0j),(0.334940845032657+0j)
14.851485148514852,(0.6653633536768992+0j),(0.33463664632310364+0j)
14.861486148614862,(0.6656699931876241+0j),(0.33433000681237884+0j)
14.871487148714872,(0.6659790690201031+0j),(0.33402093097990015+0j)
14.881488148814881,(0.6662905765994692+0j),(0.33370942340053356+0j)
14.891489148914893,(0.6666045112523908+0j),(0.3333954887476114+0j)
14.901490149014903,(0.6669208682040331+0j),(0.33307913179596893+0j)
14.911491149114912,(0.6672396425750075+0j),(0.3327603574249948+0j)
14.921492149214922,(0.667560829378314+0j),(0.3324391706216883+0j)
14.931493149314932,(0.6678844235162575+0j),(0.3321155764837468+0j)
14.941494149414941,(0.6682104197773667+0j),(0.33178958022263666+0j)
14.951495149514953,(0.6685388128333024+0j),(0.3314611871667007+0j)
14.961496149614963,(0.6688695972357497+0j),(0.331130402764254+0j)
14.971497149714972,(0.6692027674133153+0j),(0.3307972325866871+0j)
14.981498149814982,(0.6695383176684182+0j),(0.3304616823315837+0j)
14.991499149914992,(0.669876242174176+0j),(0.33012375782582737+0j)
15.001500150015001,(0.6702165349712864+0j),(0.32978346502871764+0j)
15.011501150115013,(0.670559189964922+0j),(0.3294408100350806+0j)
15.021502150215023,(0.6709042009216242+0j),(0.329095799078379+0j)
15.031503150315032,(0.6712515614661857+0j),(0.3287484385338171+0j)
15.041504150415042,(0.6716012650785593+0j),(0.3283987349214429+0j)
15.051505150515052,(0.6719533050907672+0j),(0.3280466949092349+0j)
15.061506150615061,(0.6723076746838114+0j),(0.3276923253161916+0j)
15.071507150715073,(0.6726643668846014+0j),(0.32733563311540076+0j)
15.081508150815083,(0.6730233745628978+0j),(0.3269766254371051+0j)
15.091509150915092,(0.6733846904282562+0j),(0.3266153095717463+0j)
15.101510151015102,(0.6737483070270006+0j),(0.326251692973001+0j)
15.111511151115112,(0.6741142167392015+0j),(0.32588578326080053+0j)
15.121512151215121,(0.6744824117756744+0j),(0.3255175882243276+0j)
15.131513151315133,(0.674852884175002+0j),(0.325147115825001+0j)
15.141514151415143,(0.6752256258005722+0j),(0.324774374199431+0j)
15.151515151515152,(0.6756006283376357+0j),(0.32439937166236665+0j)
15.161516151615162,(0.6759778832903957+0j),(0.32402211670960723+0j)
15.171517151715172,(0.6763573819791076+0j),(0.32364261802089433+0j)
15.181518151815181,(0.6767391155372235+0j),(0.32326088446277895+0j)
15.191519151915193,(0.6771230749085418+0j),(0.3228769250914605+0j)
15.201520152015203,(0.6775092508444033+0j),(0.3224907491555982+0j)
15.211521152115212,(0.6778976339009093+0j),(0.32210236609909276+0j)
15.221522152215222,(0.6782882144361655+0j),(0.3217117855638374+0j)
15.231523152315232,(0.6786809826075687+0j),(0.3213190173924351+0j)
15.241524152415241,(0.6790759283691166+0j),(0.32092407163088615+0j)
15.251525152515253,(0.6794730414687651+0j),(0.32052695853123747+0j)
15.261526152615263,(0.6798723114458005+0j),(0.32012768855420126+0j)
15.271527152715272,(0.6802737276282708+0j),(0.31972627237173246+0j)
15.281528152815282,(0.6806772791304364+0j),(0.3193227208695665+0j)
15.291529152915292,(0.6810829548502728+0j),(0.31891704514973+0j)
15.301530153015301,(0.6814907434670056+0j),(0.31850925653299755+0j)
15.311531153115313,(0.68190063343869+0j),(0.31809936656131305+0j)
15.321532153215323,(0.6823126129998314+0j),(0.31768738700017235+0j)
15.331533153315332,(0.6827266701590444+0j),(0.3172733298409584+0j)
15.341534153415342,(0.6831427926967696+0j),(0.31685720730323363+0j)
15.351535153515352,(0.6835609681630156+0j),(0.3164390318369879+0j)
15.361536153615361,(0.6839811838751623+0j),(0.31601881612484034+0j)
15.371537153715373,(0.6844034269158102+0j),(0.3155965730841934+0j)
15.381538153815383,(0.6848276841306601+0j),(0.31517231586934275+0j)
15.391539153915392,(0.6852539421264704+0j),(0.3147460578735325+0j)
15.401540154015402,(0.6856821872690373+0j),(0.3143178127309658+0j)
15.411541154115412,(0.686112405681238+0j),(0.31388759431876434+0j)
15.421542154215423,(0.6865445832411267+0j),(0.3134554167588755+0j)
15.431543154315433,(0.6869787055800747+0j),(0.3130212944199276+0j)
15.441544154415443,(0.687414758080967+0j),(0.31258524191903586+0j)
15.451545154515452,(0.687852725876453+0j),(0.31214727412354953+0j)
15.461546154615462,(0.6882925938472548+0j),(0.3117074061527484+0j)
15.471547154715472,(0.6887343466205151+0j),(0.31126565337948575+0j)
15.481548154815483,(0.6891779685682307+0j),(0.31082203143177284+0j)
15.491549154915493,(0.6896234438056964+0j),(0.31037655619430593+0j)
15.501550155015503,(0.6900707561900579+0j),(0.309929243809945+0j)
15.511551155115512,(0.690519889318877+0j),(0.3094801106811262+0j)
15.521552155215522,(0.6909708265287854+0j),(0.3090291734712176+0j)
15.531553155315532,(0.6914235508941803+0j),(0.3085764491058223+0j)
15.541554155415543,(0.6918780452259843+0j),(0.30812195477401844+0j)
15.551555155515553,(0.6923342920704669+0j),(0.3076657079295351+0j)
15.561556155615563,(0.69279227370812+0j),(0.30720772629188287+0j)
15.571557155715572,(0.6932519721525978+0j),(0.3067480278474048+0j)
15.581558155815582,(0.6937133691497207+0j),(0.3062866308502817+0j)
15.591559155915592,(0.6941764461765333+0j),(0.305823553823469+0j)
15.601560156015603,(0.6946411844404273+0j),(0.30535881555957567+0j)
15.611561156115613,(0.6951075648783288+0j),(0.304892435121674+0j)
15.621562156215623,(0.6955755681559455+0j),(0.304424431844058+0j)
15.631563156315632,(0.6960451746670735+0j),(0.30395482533292933+0j)
15.641564156415642,(0.696516364532979+0j),(0.30348363546702506+0j)
15.651565156515652,(0.6969891176018201+0j),(0.3030108823981818+0j)
15.661566156615663,(0.6974634134481684+0j),(0.3025365865518351+0j)
15.671567156715673,(0.6979392313725502+0j),(0.3020607686274531+0j)
15.681568156815683,(0.6984165504010899+0j),(0.3015834495989127+0j)
15.691569156915692,(0.6988953492851979+0j),(0.3011046507148047+0j)
15.701570157015702,(0.6993756065013229+0j),(0.3006243934986797+0j)
15.711571157115712,(0.6998573002507824+0j),(0.3001426997492207+0j)
15.721572157215723,(0.7003404084596375+0j),(0.29965959154036476+0j)
15.731573157315733,(0.7008249087786529+0j),(0.2991750912213489+0j)
15.741574157415743,(0.7013107785833089+0j),(0.298689221416693+0j)
15.751575157515752,(0.70179799497388+0j),(0.29820200502612226+0j)
15.761576157615762,(0.7022865347755821+0j),(0.29771346522442044+0j)
15.771577157715772,(0.702776374538787+0j),(0.29722362546121545+0j)
15.781578157815783,(0.70326749053929+0j),(0.2967325094607128+0j)
15.791579157915793,(0.7037598587786584+0j),(0.29624014122134446+0j)
15.801580158015803,(0.7042534549846321+0j),(0.29574654501537+0j)
15.811581158115812,(0.7047482546116018+0j),(0.2952517453884009+0j)
15.821582158215822,(0.7052442328411337+0j),(0.2947557671588698+0j)
15.831583158315832,(0.7057413645825787+0j),(0.2942586354174245+0j)
15.841584158415843,(0.7062396244737353+0j),(0.2937603755262671+0j)
15.851585158515853,(0.7067389868815809+0j),(0.2932610131184217+0j)
15.861586158615863,(0.7072394259030639+0j),(0.2927605740969392+0j)
15.871587158715872,(0.7077409153659637+0j),(0.29225908463403927+0j)
15.881588158815882,(0.7082434288298125+0j),(0.2917565711701901+0j)
15.891589158915892,(0.7087469395868885+0j),(0.29125306041311455+0j)
15.901590159015903,(0.7092514206632562+0j),(0.2907485793367475+0j)
15.911591159115913,(0.7097568448198888+0j),(0.2902431551801139+0j)
15.921592159215923,(0.7102631845538443+0j),(0.28973681544615876+0j)
15.931593159315932,(0.7107704120995021+0j),(0.28922958790050046+0j)
15.941594159415942,(0.7112784994298734+0j),(0.28872150057012946+0j)
15.951595159515952,(0.7117874182579595+0j),(0.2882125817420435+0j)
15.961596159615963,(0.7122971400381831+0j),(0.2877028599618203+0j)
15.971597159715973,(0.7128076359678794+0j),(0.28719236403212334+0j)
15.981598159815983,(0.7133188769888447+0j),(0.2866811230111581+0j)
15.991599159915992,(0.7138308337889512+0j),(0.2861691662110516+0j)
16.001600160016004,(0.7143434768038163+0j),(0.2856565231961858+0j)
16.01160116011601,(0.7148567762185404+0j),(0.28514322378146345+0j)
16.021602160216023,(0.7153707019694947+0j),(0.2846292980305086+0j)
16.03160316031603,(0.7158852237461788+0j),(0.28411477625382286+0j)
16.041604160416043,(0.7164003109931347+0j),(0.2835996890068681+0j)
16.051605160516054,(0.7169159329119076+0j),(0.28308406708809597+0j)
16.061606160616062,(0.7174320584630811+0j),(0.2825679415369215+0j)
16.071607160716074,(0.7179486563683667+0j),(0.28205134363163625+0j)
16.08160816081608,(0.7184656951127403+0j),(0.28153430488726333+0j)
16.091609160916093,(0.7189831429466446+0j),(0.2810168570533583+0j)
16.1016101610161,(0.7195009678882502+0j),(0.28049903211175287+0j)
16.111611161116112,(0.7200191377257606+0j),(0.27998086227424224+0j)
16.121612161216124,(0.7205376200197847+0j),(0.27946237998021795+0j)
16.13161316131613,(0.7210563821057535+0j),(0.2789436178942487+0j)
16.141614161416143,(0.721575391096403+0j),(0.2784246089035998+0j)
16.15161516151615,(0.7220946138842955+0j),(0.2779053861157074+0j)
16.161616161616163,(0.7226140171444074+0j),(0.27738598285559557+0j)
16.171617161716174,(0.7231335673367598+0j),(0.2768664326632434+0j)
16.181618161816182,(0.7236532307091055+0j),(0.2763467692908972+0j)
16.191619161916194,(0.7241729732996678+0j),(0.27582702670033526+0j)
16.2016201620162,(0.7246927609399223+0j),(0.2753072390600803+0j)
16.211621162116213,(0.7252125592574411+0j),(0.2747874407425622+0j)
16.22162216221622,(0.7257323336787718+0j),(0.27426766632123184+0j)
16.231623162316232,(0.7262520494323758+0j),(0.2737479505676281+0j)
16.241624162416244,(0.7267716715516066+0j),(0.2732283284483961+0j)
16.251625162516252,(0.7272911648777461+0j),(0.2727088351222564+0j)
16.261626162616263,(0.7278104940630719+0j),(0.27218950593693053+0j)
16.27162716271627,(0.728329623573982+0j),(0.2716703764260207+0j)
16.281628162816283,(0.7288485176941606+0j),(0.27115148230584263+0j)
16.291629162916294,(0.7293671405277851+0j),(0.27063285947221777+0j)
16.301630163016302,(0.7298854560027865+0j),(0.2701145439972159+0j)
16.311631163116314,(0.7304034278741408+0j),(0.26959657212586235+0j)
16.32163216321632,(0.7309210197272034+0j),(0.2690789802728+0j)
16.331633163316333,(0.7314381949810983+0j),(0.2685618050189042+0j)
16.34163416341634,(0.7319549168921314+0j),(0.2680450831078727+0j)
16.351635163516352,(0.7324711485572497+0j),(0.2675288514427533+0j)
16.361636163616364,(0.7329868529175448+0j),(0.26701314708245827+0j)
16.371637163716372,(0.733501992761785+0j),(0.2664980072382178+0j)
16.381638163816383,(0.7340165307299925+0j),(0.26598346927001026+0j)
16.39163916391639,(0.7345304293170506+0j),(0.2654695706829527+0j)
16.401640164016403,(0.735043650876354+0j),(0.26495634912364896+0j)
16.411641164116414,(0.7355561576234905+0j),(0.2644438423765125+0j)
16.421642164216422,(0.7360679116399509+0j),(0.2639320883600527+0j)
16.431643164316434,(0.7365788748768832+0j),(0.26342112512311944+0j)
16.44164416441644,(0.737089009158875+0j),(0.26291099084112834+0j)
16.451645164516453,(0.7375982761877607+0j),(0.2624017238122423+0j)
16.46164616461646,(0.7381066375464707+0j),(0.26189336245353206+0j)
16.471647164716472,(0.7386140547029042+0j),(0.26138594529709863+0j)
16.481648164816484,(0.7391204890138309+0j),(0.2608795109861723+0j)
16.491649164916492,(0.7396259017288233+0j),(0.26037409827117936+0j)
16.501650165016503,(0.7401302539942168+0j),(0.25986974600578644+0j)
16.51165116511651,(0.7406335068570934+0j),(0.25936649314290927+0j)
16.521652165216523,(0.7411356212692961+0j),(0.2588643787307073+0j)
16.531653165316534,(0.7416365580914598+0j),(0.25836344190854377+0j)
16.541654165416542,(0.7421362780970765+0j),(0.2578637219029264+0j)
16.551655165516554,(0.742634741976579+0j),(0.25736525802342347+0j)
16.56165616561656,(0.7431319103414433+0j),(0.25686808965855973+0j)
16.571657165716573,(0.7436277437283184+0j),(0.256372256271685+0j)
16.58165816581658,(0.7441222026031723+0j),(0.255877797396831+0j)
16.591659165916592,(0.7446152473654611+0j),(0.25538475263454247+0j)
16.601660166016604,(0.7451068383523168+0j),(0.2548931616476859+0j)
16.611661166116612,(0.7455969358427481+0j),(0.2544030641572548+0j)
16.621662166216623,(0.7460855000618642+0j),(0.25391449993813886+0j)
16.63166316631663,(0.7465724911851112+0j),(0.25342750881489196+0j)
16.641664166416643,(0.7470578693425258+0j),(0.2529421306574766+0j)
16.651665166516654,(0.7475415946230047+0j),(0.2524584053769984+0j)
16.661666166616662,(0.7480236270785801+0j),(0.251976372921423+0j)
16.671667166716674,(0.7485039267287181+0j),(0.2514960732712851+0j)
16.68166816681668,(0.7489824535646219+0j),(0.2510175464353809+0j)
16.691669166916693,(0.7494591675535484+0j),(0.2505408324464538+0j)
16.7016701670167,(0.7499340286431366+0j),(0.25006597135686565+0j)
16.711671167116712,(0.7504069967657389+0j),(0.24959300323426412+0j)
16.721672167216724,(0.7508780318427668+0j),(0.24912196815723586+0j)
16.731673167316732,(0.7513470937890424+0j),(0.24865290621095976+0j)
16.741674167416743,(0.7518141425171578+0j),(0.24818585748284622+0j)
16.75167516751675,(0.7522791379418292+0j),(0.24772086205817254+0j)
16.761676167616763,(0.752742039984283+0j),(0.24725796001572048+0j)
16.771677167716774,(0.7532028085766043+0j),(0.2467971914233989+0j)
16.781678167816782,(0.7536614036661301+0j),(0.2463385963338737+0j)
16.791679167916794,(0.7541177852198184+0j),(0.2458822147801844+0j)
16.8016801680168,(0.7545719132286277+0j),(0.24542808677137518+0j)
16.811681168116813,(0.755023747711895+0j),(0.2449762522881079+0j)
16.82168216821682,(0.755473248721714+0j),(0.244526751278289+0j)
16.831683168316832,(0.7559203763473141+0j),(0.24407962365268943+0j)
16.841684168416844,(0.75636509071943+0j),(0.24363490928057366+0j)
16.851685168516852,(0.7568073520146783+0j),(0.2431926479853252+0j)
16.861686168616863,(0.7572471204599235+0j),(0.24275287954007926+0j)
16.87168716871687,(0.7576843563366403+0j),(0.2423156436633617+0j)
16.881688168816883,(0.7581190199852721+0j),(0.24188098001473038+0j)
16.891689168916894,(0.7585510718095794+0j),(0.24144892819042318+0j)
16.901690169016902,(0.7589804722809868+0j),(0.24101952771901594+0j)
16.911691169116914,(0.7594071819429168+0j),(0.24059281805708624+0j)
16.92169216921692,(0.7598311614151154+0j),(0.2401688385848867+0j)
16.931693169316933,(0.7602523713979757+0j),(0.23974762860202714+0j)
16.94169416941694,(0.7606707726768335+0j),(0.23932922732316966+0j)
16.951695169516952,(0.7610863261262699+0j),(0.23891367387373258+0j)
16.961696169616964,(0.7614989927143959+0j),(0.2385010072856072+0j)
16.971697169716972,(0.7619087335071145+0j),(0.23809126649288864+0j)
16.981698169816983,(0.7623155096723863+0j),(0.2376844903276171+0j)
16.99169916991699,(0.7627192824844615+0j),(0.23728071751554147+0j)
17.001700170017003,(0.7631200133281167+0j),(0.2368799866718859+0j)
17.011701170117014,(0.7635176637028572+0j),(0.2364823362971454+0j)
17.021702170217022,(0.7639121952271126+0j),(0.2360878047728895+0j)
17.031703170317034,(0.7643035696424164+0j),(0.2356964303575862+0j)
17.04170417041704,(0.7646917488175574+0j),(0.23530825118244578+0j)
17.051705170517053,(0.7650766947527217+0j),(0.2349233052472809+0j)
17.06170617061706,(0.7654583695836105+0j),(0.23454163041639162+0j)
17.071707170717072,(0.7658367355855406+0j),(0.23416326441446306+0j)
17.081708170817084,(0.7662117551775111+0j),(0.23378824482249141+0j)
17.091709170917092,(0.7665833909262726+0j),(0.23341660907373088+0j)
17.101710171017103,(0.7669516055503448+0j),(0.23304839444965847+0j)
17.11171117111711,(0.7673163619240335+0j),(0.23268363807596917+0j)
17.121712171217123,(0.7676776230814116+0j),(0.2323223769185916+0j)
17.131713171317134,(0.7680353522202757+0j),(0.23196464777972664+0j)
17.141714171417142,(0.7683895127060859+0j),(0.23161048729391756+0j)
17.151715171517154,(0.768740068075864+0j),(0.23125993192413968+0j)
17.16171617161716,(0.7690869820420806+0j),(0.23091301795792257+0j)
17.171717171717173,(0.7694302184965081+0j),(0.2305697815034953+0j)
17.18171817181718,(0.7697697415140371+0j),(0.2302302584859653+0j)
17.191719171917192,(0.7701055153564843+0j),(0.22989448464351844+0j)
17.201720172017204,(0.7704375044763452+0j),(0.22956249552365707+0j)
17.211721172117212,(0.7707656735205412+0j),(0.22923432647946188+0j)
17.221722172217223,(0.7710899873341169+0j),(0.22891001266588562+0j)
17.23172317231723,(0.7714104109639184+0j),(0.2285895890360844+0j)
17.241724172417243,(0.7717269096622331+0j),(0.22827309033776946+0j)
17.251725172517254,(0.7720394488903994+0j),(0.22796055110960298+0j)
17.261726172617262,(0.7723479943223843+0j),(0.22765200567761854+0j)
