time(fs),0,1
12.88,(0.6547103480893308+0j),(0.3452896519106689+0j)
12.89,(0.6545277612985766+0j),(0.3454722387014229+0j)
12.9,(0.6543467244504989+0j),(0.3456532755495012+0j)
12.91,(0.6541672689675373+0j),(0.3458327310324626+0j)
12.92,(0.6539894257579125+0j),(0.3460105742420872+0j)
12.93,(0.6538132252141765+0j),(0.3461867747858243+0j)
12.94,(0.6536386972119969+0j),(0.3463613027880032+0j)
12.950000000000001,(0.6534658711091843+0j),(0.34653412889081514+0j)
12.96,(0.6532947757449414+0j),(0.3467052242550581+0j)
12.97,(0.6531254394393473+0j),(0.34687456056065225+0j)
12.98,(0.6529578899930671+0j),(0.34704211000693264+0j)
12.99,(0.6527921546872885+0j),(0.3472078453127108+0j)
13.0,(0.6526282602838801+0j),(0.34737173971612006+0j)
13.01,(0.6524662330257651+0j),(0.34753376697423494+0j)
13.02,(0.6523060986375212+0j),(0.3476939013624798+0j)
13.030000000000001,(0.6521478823261833+0j),(0.34785211767381685+0j)
13.040000000000001,(0.6519916087822689+0j),(0.34800839121773053+0j)
13.05,(0.6518373021810038+0j),(0.3481626978189966+0j)
13.06,(0.6516849861837513+0j),(0.3483150138162486+0j)
13.07,(0.6515346839396552+0j),(0.3484653160603451+0j)
13.08,(0.6513864180874664+0j),(0.34861358191253344+0j)
13.09,(0.6512402107575779+0j),(0.34875978924242235+0j)
13.1,(0.6510960835742411+0j),(0.3489039164257589+0j)
13.11,(0.6509540576579799+0j),(0.3490459423420205+0j)
13.120000000000001,(0.650814153628182+0j),(0.34918584637181777+0j)
13.13,(0.6506763916058784+0j),(0.34932360839412097+0j)
13.14,(0.6505407912166954+0j),(0.34945920878330444+0j)
13.15,(0.650407371593982+0j),(0.3495926284060177+0j)
13.16,(0.6502761513821104+0j),(0.34972384861788985+0j)
13.17,(0.6501471487399377+0j),(0.3498528512600622+0j)
13.18,(0.6500203813444364+0j),(0.3499796186555636+0j)
13.19,(0.6498958663944772+0j),(0.3501041336055229+0j)
13.200000000000001,(0.6497736206147703+0j),(0.3502263793852295+0j)
13.21,(0.6496536602599569+0j),(0.35034633974004303+0j)
13.22,(0.6495360011188452+0j),(0.3504639988811554+0j)
13.23,(0.64942065851879+0j),(0.3505793414812101+0j)
13.24,(0.6493076473302124+0j),(0.3506923526697874+0j)
13.25,(0.6491969819712502+0j),(0.35080301802875+0j)
13.26,(0.6490886764125389+0j),(0.3509113235874611+0j)
13.27,(0.648982744182121+0j),(0.35101725581787907+0j)
13.280000000000001,(0.6488791983704731+0j),(0.35112080162952714+0j)
13.290000000000001,(0.6487780516356526+0j),(0.3512219483643478+0j)
13.3,(0.648679316208555+0j),(0.35132068379144504+0j)
13.31,(0.6485830038982827+0j),(0.3514169961017171+0j)
13.32,(0.6484891260976149+0j),(0.3515108739023852+0j)
13.33,(0.6483976937885774+0j),(0.3516023062114223+0j)
13.34,(0.6483087175481109+0j),(0.3516912824518886+0j)
13.35,(0.6482222075538273+0j),(0.35177779244617285+0j)
13.36,(0.6481381735898527+0j),(0.3518618264101472+0j)
13.370000000000001,(0.6480566250527554+0j),(0.35194337494724437+0j)
13.38,(0.6479775709575499+0j),(0.35202242904245046+0j)
13.39,(0.6479010199437724+0j),(0.35209898005622775+0j)
13.4,(0.6478269802816317+0j),(0.35217301971836834+0j)
13.41,(0.6477554598782188+0j),(0.35224454012178175+0j)
13.42,(0.6476864662837782+0j),(0.3523135337162212+0j)
13.43,(0.647620006698042+0j),(0.3523799933019579+0j)
13.44,(0.6475560879766037+0j),(0.352443912023396+0j)
13.450000000000001,(0.6474947166373527+0j),(0.35250528336264764+0j)
13.46,(0.6474358988669413+0j),(0.3525641011330584+0j)
13.47,(0.647379640527301+0j),(0.3526203594726992+0j)
13.48,(0.6473259471621824+0j),(0.35267405283781766+0j)
13.49,(0.6472748240037371+0j),(0.3527251759962628+0j)
13.5,(0.6472262759791179+0j),(0.3527737240208819+0j)
13.51,(0.6471803077171059+0j),(0.3528196922828939+0j)
13.52,(0.6471369235547537+0j),(0.3528630764452461+0j)
13.530000000000001,(0.6470961275440443+0j),(0.3529038724559556+0j)
13.540000000000001,(0.6470579234585596+0j),(0.35294207654144033+0j)
13.55,(0.6470223148001548+0j),(0.35297768519984546+0j)
13.56,(0.6469893048056359+0j),(0.35301069519436434+0j)
13.57,(0.6469588964534352+0j),(0.3530411035465646+0j)
13.58,(0.646931092470282+0j),(0.353068907529718+0j)
13.59,(0.6469058953378619+0j),(0.3530941046621382+0j)
13.6,(0.6468833072994654+0j),(0.3531166927005346+0j)
13.61,(0.6468633303666195+0j),(0.35313666963338003+0j)
13.620000000000001,(0.6468459663256975+0j),(0.3531540336743027+0j)
13.63,(0.6468312167445044+0j),(0.35316878325549594+0j)
13.64,(0.646819082978838+0j),(0.3531809170211624+0j)
13.65,(0.6468095661790146+0j),(0.35319043382098536+0j)
13.66,(0.6468026672963635+0j),(0.3531973327036364+0j)
13.67,(0.6467983870896812+0j),(0.3532016129103189+0j)
13.68,(0.646796726131645+0j),(0.3532032738683552+0j)
13.69,(0.6467976848151824+0j),(0.35320231518481743+0j)
13.700000000000001,(0.6468012633597934+0j),(0.35319873664020685+0j)
13.71,(0.6468074618178182+0j),(0.35319253818218205+0j)
13.72,(0.6468162800806562+0j),(0.35318371991934383+0j)
13.73,(0.6468277178849238+0j),(0.35317228211507623+0j)
13.74,(0.6468417748185533+0j),(0.3531582251814469+0j)
13.75,(0.6468584503268289+0j),(0.35314154967317074+0j)
13.76,(0.6468777437183583+0j),(0.3531222562816419+0j)
13.77,(0.646899654170972+0j),(0.35310034582902805+0j)
13.780000000000001,(0.6469241807375562+0j),(0.3530758192624442+0j)
13.790000000000001,(0.6469513223518072+0j),(0.35304867764819275+0j)
13.8,(0.6469810778339139+0j),(0.353018922166086+0j)
13.81,(0.6470134458961573+0j),(0.35298655410384283+0j)
13.82,(0.6470484251484302+0j),(0.35295157485156997+0j)
13.83,(0.6470860141036751+0j),(0.35291398589632533+0j)
13.84,(0.6471262111832323+0j),(0.3528737888167676+0j)
13.85,(0.6471690147221046+0j),(0.3528309852778952+0j)
13.86,(0.6472144229741279+0j),(0.35278557702587227+0j)
13.870000000000001,(0.6472624341170496+0j),(0.35273756588295035+0j)
13.88,(0.647313046257517+0j),(0.352686953742483+0j)
13.89,(0.647366257435964+0j),(0.35263374256403607+0j)
13.9,(0.647422065631402+0j),(0.3525779343685979+0j)
13.91,(0.6474804687661153+0j),(0.3525195312338852+0j)
13.92,(0.6475414647102447+0j),(0.3524585352897549+0j)
13.93,(0.6476050512862819+0j),(0.3523949487137181+0j)
13.94,(0.6476712262734454+0j),(0.3523287737265545+0j)
13.950000000000001,(0.6477399874119605+0j),(0.3522600125880398+0j)
13.96,(0.6478113324072273+0j),(0.35218866759277273+0j)
13.97,(0.6478852589338817+0j),(0.3521147410661186+0j)
13.98,(0.6479617646397444+0j),(0.3520382353602559+0j)
13.99,(0.6480408471496615+0j),(0.35195915285033863+0j)
14.0,(0.6481225040692304+0j),(0.35187749593077006+0j)
14.01,(0.6482067329884149+0j),(0.3517932670115856+0j)
14.02,(0.6482935314850432+0j),(0.35170646851495657+0j)
14.030000000000001,(0.6483828971281954+0j),(0.3516171028718046+0j)
14.040000000000001,(0.6484748274814689+0j),(0.35152517251853105+0j)
14.05,(0.6485693201061333+0j),(0.3514306798938669+0j)
14.06,(0.6486663725641644+0j),(0.35133362743583574+0j)
14.07,(0.6487659824211615+0j),(0.3512340175788383+0j)
14.08,(0.6488681472491489+0j),(0.35113185275085124+0j)
14.09,(0.6489728646292519+0j),(0.3510271353707483+0j)
14.1,(0.6490801321542615+0j),(0.3509198678457381+0j)
14.11,(0.6491899474310766+0j),(0.35081005256892345+0j)
14.120000000000001,(0.6493023080830231+0j),(0.35069769191697675+0j)
14.13,(0.6494172117520598+0j),(0.3505827882479405+0j)
14.14,(0.649534656100858+0j),(0.35046534389914197+0j)
14.15,(0.6496546388147676+0j),(0.35034536118523313+0j)
14.16,(0.6497771576036555+0j),(0.35022284239634494+0j)
14.17,(0.6499022102036323+0j),(0.35009778979636785+0j)
14.18,(0.6500297943786536+0j),(0.3499702056213466+0j)
14.19,(0.6501599079220031+0j),(0.3498400920779966+0j)
14.200000000000001,(0.6502925486576601+0j),(0.3497074513423402+0j)
14.21,(0.6504277144415399+0j),(0.3495722855584598+0j)
14.22,(0.6505654031626278+0j),(0.34943459683737244+0j)
14.23,(0.6507056127439818+0j),(0.34929438725601836+0j)
14.24,(0.6508483411436291+0j),(0.34915165885637095+0j)
14.25,(0.6509935863553382+0j),(0.34900641364466145+0j)
14.26,(0.6511413464092805+0j),(0.34885865359072+0j)
14.27,(0.6512916193725676+0j),(0.3487083806274326+0j)
14.280000000000001,(0.6514444033496863+0j),(0.34855559665031355+0j)
14.290000000000001,(0.6515996964828084+0j),(0.34840030351719153+0j)
14.3,(0.6517574969519918+0j),(0.3482425030480083+0j)
14.31,(0.6519178029752706+0j),(0.34808219702472937+0j)
14.32,(0.6520806128086308+0j),(0.34791938719136917+0j)
14.33,(0.652245924745877+0j),(0.3477540752541227+0j)
14.34,(0.6524137371183907+0j),(0.34758626288160915+0j)
14.35,(0.652584048294778+0j),(0.3474159517052222+0j)
14.36,(0.6527568566804116+0j),(0.34724314331958844+0j)
14.370000000000001,(0.6529321607168672+0j),(0.3470678392831329+0j)
14.38,(0.6531099588812543+0j),(0.3468900411187459+0j)
14.39,(0.6532902496854422+0j),(0.34670975031455703+0j)
14.4,(0.6534730316751888+0j),(0.3465269683248114+0j)
14.41,(0.6536583034291585+0j),(0.34634169657084085+0j)
14.42,(0.6538460635578552+0j),(0.34615393644214504+0j)
14.43,(0.6540363107024406+0j),(0.345963689297559+0j)
14.44,(0.6542290435334708+0j),(0.3457709564665295+0j)
14.450000000000001,(0.654424260749526+0j),(0.3455757392504742+0j)
14.46,(0.654621961075755+0j),(0.3453780389242452+0j)
14.47,(0.6548221432623224+0j),(0.3451778567376779+0j)
14.48,(0.6550248060827664+0j),(0.3449751939172336+0j)
14.49,(0.6552299483322699+0j),(0.34477005166773067+0j)
14.5,(0.6554375688258399+0j),(0.34456243117415997+0j)
14.51,(0.6556476663964066+0j),(0.3443523336035929+0j)
14.52,(0.6558602398928342+0j),(0.3441397601071662+0j)
14.530000000000001,(0.6560752881778487+0j),(0.3439247118221512+0j)
14.540000000000001,(0.6562928101258927+0j),(0.3437071898741076+0j)
14.55,(0.656512804620891+0j),(0.3434871953791097+0j)
14.56,(0.6567352705539456+0j),(0.3432647294460539+0j)
14.57,(0.6569602068209583+0j),(0.34303979317904176+0j)
14.58,(0.6571876123201682+0j),(0.3428123876798317+0j)
14.59,(0.657417485949632+0j),(0.34258251405036855+0j)
14.6,(0.6576498266046231+0j),(0.34235017339537643+0j)
14.61,(0.657884633174973+0j),(0.34211536682502747+0j)
14.620000000000001,(0.6581219045423343+0j),(0.34187809545766584+0j)
14.63,(0.6583616395773934+0j),(0.34163836042260637+0j)
14.64,(0.6586038371370118+0j),(0.34139616286298863+0j)
14.65,(0.6588484960613074+0j),(0.341151503938692+0j)
14.66,(0.6590956151706863+0j),(0.34090438482931373+0j)
14.67,(0.6593451932628053+0j),(0.34065480673719506+0j)
14.68,(0.6595972291094908+0j),(0.3404027708905096+0j)
14.69,(0.6598517214536004+0j),(0.3401482785463998+0j)
14.700000000000001,(0.6601086690058348+0j),(0.3398913309941657+0j)
14.71,(0.6603680704415007+0j),(0.3396319295584984+0j)
14.72,(0.6606299243972317+0j),(0.33937007560276844+0j)
14.73,(0.6608942294676531+0j),(0.3391057705323466+0j)
14.74,(0.6611609842020207+0j),(0.33883901579797937+0j)
14.75,(0.6614301871008039+0j),(0.3385698128991957+0j)
14.76,(0.6617018366122416+0j),(0.3382981633877584+0j)
14.77,(0.6619759311288524+0j),(0.338024068871148+0j)
14.780000000000001,(0.6622524689839164+0j),(0.3377475310160834+0j)
14.790000000000001,(0.6625314484479238+0j),(0.3374685515520763+0j)
14.8,(0.6628128677249886+0j),(0.33718713227501146+0j)
14.81,(0.6630967249492384+0j),(0.33690327505076173+0j)
14.82,(0.6633830181811752+0j),(0.3366169818188248+0j)
14.83,(0.6636717454040117+0j),(0.33632825459598814+0j)
14.84,(0.6639629045199856+0j),(0.3360370954800141+0j)
14.85,(0.6642564933466513+0j),(0.33574350665334846+0j)
14.86,(0.6645525096131548+0j),(0.33544749038684457+0j)
14.870000000000001,(0.6648509509564913+0j),(0.33514904904350895+0j)
14.88,(0.6651518149177447+0j),(0.3348481850822559+0j)
14.89,(0.6654550989383184+0j),(0.334544901061682+0j)
14.9,(0.6657608003561534+0j),(0.33423919964384635+0j)
14.91,(0.6660689164019352+0j),(0.3339310835980644+0j)
14.92,(0.6663794441952954+0j),(0.3336205558047045+0j)
14.93,(0.6666923807410049+0j),(0.3333076192589954+0j)
14.94,(0.6670077229251672+0j),(0.33299227707483275+0j)
14.950000000000001,(0.6673254675114085+0j),(0.3326745324885913+0j)
14.96,(0.6676456111370648+0j),(0.33235438886293533+0j)
14.97,(0.6679681503093736+0j),(0.33203184969062643+0j)
14.98,(0.6682930814016694+0j),(0.3317069185983312+0j)
14.99,(0.6686204006495815+0j),(0.33137959935041833+0j)
15.0,(0.6689501041472437+0j),(0.3310498958527567+0j)
15.01,(0.6692821878435051+0j),(0.3307178121564945+0j)
15.02,(0.6696166475381617+0j),(0.3303833524618387+0j)
15.030000000000001,(0.669953478878188+0j),(0.33004652112181193+0j)
15.040000000000001,(0.6702926773539946+0j),(0.32970732264600516+0j)
15.05,(0.670634238295692+0j),(0.32936576170430815+0j)
15.06,(0.6709781568693751+0j),(0.32902184313062494+0j)
15.07,(0.6713244280734283+0j),(0.3286755719265718+0j)
15.08,(0.6716730467348467+0j),(0.32832695326515293+0j)
15.09,(0.6720240075055834+0j),(0.3279759924944166+0j)
15.1,(0.6723773048589161+0j),(0.32762269514108383+0j)
15.11,(0.6727329330858425+0j),(0.32726706691415713+0j)
15.120000000000001,(0.6730908862915006+0j),(0.3269091137084997+0j)
15.13,(0.6734511583916142+0j),(0.3265488416083855+0j)
15.14,(0.6738137431089752+0j),(0.32618625689102443+0j)
15.15,(0.6741786339699485+0j),(0.32582136603005163+0j)
15.16,(0.6745458243010128+0j),(0.3254541756989872+0j)
15.17,(0.6749153072253373+0j),(0.3250846927746626+0j)
15.18,(0.6752870756593901+0j),(0.3247129243406101+0j)
15.19,(0.6756611223095826+0j),(0.32433887769041697+0j)
15.200000000000001,(0.6760374396689572+0j),(0.32396256033104315+0j)
15.21,(0.6764160200139044+0j),(0.32358397998609567+0j)
15.22,(0.6767968554009307+0j),(0.3232031445990694+0j)
15.23,(0.6771799376634596+0j),(0.3228200623365398+0j)
15.24,(0.6775652584086824+0j),(0.32243474159131774+0j)
15.25,(0.6779528090144443+0j),(0.32204719098555606+0j)
15.26,(0.6783425806261848+0j),(0.3216574193738155+0j)
15.27,(0.6787345641539186+0j),(0.3212654358460816+0j)
15.280000000000001,(0.6791287502692653+0j),(0.3208712497307344+0j)
15.290000000000001,(0.679525129402529+0j),(0.3204748705974709+0j)
15.3,(0.6799236917398229+0j),(0.3200763082601768+0j)
15.31,(0.6803244272202515+0j),(0.3196755727797483+0j)
15.32,(0.6807273255331382+0j),(0.3192726744668616+0j)
15.33,(0.6811323761153072+0j),(0.3188676238846924+0j)
15.34,(0.6815395681484225+0j),(0.3184604318515775+0j)
15.35,(0.6819488905563744+0j),(0.31805110944362547+0j)
15.36,(0.6823603320027283+0j),(0.31763966799727156+0j)
15.370000000000001,(0.6827738808882251+0j),(0.31722611911177495+0j)
15.38,(0.6831895253483418+0j),(0.31681047465165846+0j)
15.39,(0.6836072532509063+0j),(0.3163927467490939+0j)
15.4,(0.6840270521937755+0j),(0.3159729478062245+0j)
15.41,(0.6844489095025698+0j),(0.3155510904974299+0j)
15.42,(0.6848728122284686+0j),(0.3151271877715315+0j)
15.43,(0.6852987471460659+0j),(0.31470125285393374+0j)
15.44,(0.6857267007512913+0j),(0.3142732992487088+0j)
15.450000000000001,(0.6861566592593881+0j),(0.31384334074061176+0j)
15.46,(0.6865886086029583+0j),(0.31341139139704155+0j)
15.47,(0.6870225344300702+0j),(0.31297746556993006+0j)
15.48,(0.6874584221024287+0j),(0.312541577897571+0j)
15.49,(0.6878962566936145+0j),(0.31210374330638546+0j)
15.5,(0.6883360229873834+0j),(0.311663977012617+0j)
15.51,(0.688777705476034+0j),(0.31122229452396555+0j)
15.52,(0.6892212883588472+0j),(0.3107787116411533+0j)
15.530000000000001,(0.6896667555405783+0j),(0.3103332444594216+0j)
15.540000000000001,(0.6901140906300351+0j),(0.30988590936996513+0j)
15.55,(0.6905632769387072+0j),(0.3094367230612928+0j)
15.56,(0.6910142974794748+0j),(0.3089857025205251+0j)
15.57,(0.6914671349653804+0j),(0.30853286503461996+0j)
15.58,(0.6919217718084693+0j),(0.3080782281915308+0j)
15.59,(0.6923781901187044+0j),(0.30762180988129545+0j)
15.6,(0.6928363717029449+0j),(0.3071636282970548+0j)
15.610000000000001,(0.6932962980639977+0j),(0.30670370193600227+0j)
15.620000000000001,(0.6937579503997381+0j),(0.3062420496002617+0j)
15.63,(0.6942213096023021+0j),(0.30577869039769795+0j)
15.64,(0.6946863562573466+0j),(0.30531364374265324+0j)
15.65,(0.6951530706433855+0j),(0.30484692935661467+0j)
15.66,(0.6956214327311894+0j),(0.30437856726881024+0j)
15.67,(0.6960914221832647+0j),(0.3039085778167352+0j)
15.68,(0.6965630183533965+0j),(0.3034369816466034+0j)
15.69,(0.6970362002862682+0j),(0.30296379971373183+0j)
15.700000000000001,(0.69751094671715+0j),(0.30248905328284975+0j)
15.71,(0.6979872360716601+0j),(0.3020127639283399+0j)
15.72,(0.6984650464655963+0j),(0.3015349535344035+0j)
15.73,(0.6989443557048407+0j),(0.3010556442951593+0j)
15.74,(0.6994251412853348+0j),(0.30057485871466494+0j)
15.75,(0.6999073803931273+0j),(0.3000926196068725+0j)
15.76,(0.7003910499044924+0j),(0.2996089500955074+0j)
15.77,(0.7008761263861212+0j),(0.2991238736138787+0j)
15.780000000000001,(0.7013625860953822+0j),(0.298637413904618+0j)
15.790000000000001,(0.7018504049806561+0j),(0.298149595019344+0j)
15.8,(0.70233955868174+0j),(0.29766044131825997+0j)
15.81,(0.7028300225303237+0j),(0.29716997746967616+0j)
15.82,(0.7033217715505355+0j),(0.29667822844946434+0j)
15.83,(0.7038147804595615+0j),(0.2961852195404382+0j)
15.84,(0.7043090236683331+0j),(0.2956909763316664+0j)
15.85,(0.7048044752822873+0j),(0.2951955247177128+0j)
15.860000000000001,(0.7053011091021936+0j),(0.2946988908978064+0j)
15.870000000000001,(0.7057988986250567+0j),(0.2942011013749435+0j)
15.88,(0.7062978170450839+0j),(0.2937021829549164+0j)
15.89,(0.7067978372547246+0j),(0.29320216274527605+0j)
15.9,(0.7072989318457772+0j),(0.2927010681542232+0j)
15.91,(0.7078010731105683+0j),(0.29219892688943067+0j)
15.92,(0.7083042330432002+0j),(0.2916957669567995+0j)
15.93,(0.7088083833408584+0j),(0.2911916166591414+0j)
15.94,(0.7093134954052013+0j),(0.290686504594799+0j)
15.950000000000001,(0.7098195403438061+0j),(0.2901804596561942+0j)
15.96,(0.710326488971688+0j),(0.2896735110283122+0j)
15.97,(0.7108343118128831+0j),(0.2891656881871162+0j)
15.98,(0.7113429791021028+0j),(0.2886570208978978+0j)
15.99,(0.7118524607864435+0j),(0.28814753921355696+0j)
16.0,(0.7123627265271765+0j),(0.28763727347282275+0j)
16.01,(0.7128737457015943+0j),(0.28712625429840494+0j)
16.02,(0.7133854874049208+0j),(0.2866145125950787+0j)
16.03,(0.7138979204522903+0j),(0.28610207954771005+0j)
16.04,(0.7144110133807867+0j),(0.2855889866192131+0j)
16.05,(0.7149247344515524+0j),(0.28507526554844714+0j)
16.06,(0.7154390516519514+0j),(0.2845609483480488+0j)
16.07,(0.7159539326977996+0j),(0.2840460673022008+0j)
16.080000000000002,(0.7164693450356565+0j),(0.28353065496434304+0j)
16.09,(0.716985255845181+0j),(0.2830147441548191+0j)
16.1,(0.7175016320415398+0j),(0.2824983679584601+0j)
16.11,(0.7180184402778859+0j),(0.28198155972211475+0j)
16.12,(0.7185356469478884+0j),(0.2814643530521123+0j)
16.13,(0.719053218188327+0j),(0.2809467818116729+0j)
16.14,(0.7195711198817448+0j),(0.28042888011825523+0j)
16.15,(0.7200893176591525+0j),(0.2799106823408476+0j)
16.16,(0.7206077769027983+0j),(0.2793922230972018+0j)
16.17,(0.7211264627489884+0j),(0.27887353725101144+0j)
16.18,(0.7216453400909681+0j),(0.278354659909032+0j)
16.19,(0.7221643735818529+0j),(0.2778356264181469+0j)
16.2,(0.7226835276376197+0j),(0.27731647236238005+0j)
16.21,(0.7232027664401491+0j),(0.27679723355985153+0j)
16.22,(0.7237220539403185+0j),(0.27627794605968115+0j)
16.23,(0.7242413538611581+0j),(0.2757586461388418+0j)
16.240000000000002,(0.7247606297010438+0j),(0.27523937029895595+0j)
16.25,(0.7252798447369545+0j),(0.2747201552630451+0j)
16.26,(0.725798962027773+0j),(0.27420103797222656+0j)
16.27,(0.7263179444176402+0j),(0.2736820555823598+0j)
16.28,(0.7268367545393541+0j),(0.27316324546064596+0j)
16.29,(0.7273553548178238+0j),(0.27264464518217674+0j)
16.3,(0.7278737074735648+0j),(0.2721262925264356+0j)
16.31,(0.7283917745262457+0j),(0.2716082254737547+0j)
16.32,(0.7289095177982786+0j),(0.27109048220172116+0j)
16.330000000000002,(0.729426898918458+0j),(0.27057310108154237+0j)
16.34,(0.7299438793256378+0j),(0.2700561206743623+0j)
16.35,(0.7304604202724615+0j),(0.2695395797275386+0j)
16.36,(0.7309764828291282+0j),(0.26902351717087114+0j)
16.37,(0.7314920278872066+0j),(0.2685079721127939+0j)
16.38,(0.7320070161634813+0j),(0.2679929838365189+0j)
16.39,(0.732521408203854+0j),(0.26747859179614647+0j)
16.4,(0.7330351643872715+0j),(0.2669648356127283+0j)
16.41,(0.733548244929702+0j),(0.26645175507029784+0j)
16.42,(0.7340606098881438+0j),(0.26593939011185663+0j)
16.43,(0.7345722191646732+0j),(0.26542778083532664+0j)
16.44,(0.7350830325105345+0j),(0.2649169674894653+0j)
16.45,(0.7355930095302563+0j),(0.2644069904697437+0j)
16.46,(0.7361021096858101+0j),(0.26389789031418937+0j)
16.47,(0.7366102923008033+0j),(0.2633897076991966+0j)
16.48,(0.7371175165646983+0j),(0.26288248343530196+0j)
16.490000000000002,(0.7376237415370739+0j),(0.26237625846292584+0j)
16.5,(0.738128926151913+0j),(0.2618710738480872+0j)
16.51,(0.7386330292219196+0j),(0.2613669707780809+0j)
16.52,(0.7391360094428707+0j),(0.26086399055712883+0j)
16.53,(0.739637825397996+0j),(0.26036217460200384+0j)
16.54,(0.7401384355623809+0j),(0.2598615644376189+0j)
16.55,(0.740637798307405+0j),(0.2593622016925952+0j)
16.56,(0.7411358719051999+0j),(0.25886412809479986+0j)
16.57,(0.74163261453314+0j),(0.25836738546686033+0j)
16.580000000000002,(0.7421279842783493+0j),(0.25787201572165086+0j)
16.59,(0.7426219391422406+0j),(0.2573780608577592+0j)
16.6,(0.7431144370450732+0j),(0.25688556295492676+0j)
16.61,(0.7436054358305327+0j),(0.2563945641694675+0j)
16.62,(0.7440948932703341+0j),(0.2559051067296662+0j)
16.63,(0.7445827670688435+0j),(0.25541723293115604+0j)
16.64,(0.7450690148677229+0j),(0.2549309851322772+0j)
16.65,(0.7455535942505864+0j),(0.2544464057494136+0j)
16.66,(0.7460364627476825+0j),(0.25396353725231746+0j)
16.67,(0.7465175778405879+0j),(0.2534824221594122+0j)
16.68,(0.7469968969669183+0j),(0.2530031030330815+0j)
16.69,(0.7474743775250565+0j),(0.2525256224749435+0j)
16.7,(0.7479499768788905+0j),(0.2520500231211097+0j)
16.71,(0.7484236523625694+0j),(0.2515763476374309+0j)
16.72,(0.7488953612852675+0j),(0.25110463871473254+0j)
16.73,(0.7493650609359641+0j),(0.2506349390640359+0j)
16.740000000000002,(0.7498327085882293+0j),(0.2501672914117705+0j)
16.75,(0.7502982615050241+0j),(0.24970173849497612+0j)
16.76,(0.7507616769435037+0j),(0.24923832305649643+0j)
16.77,(0.751222912159835+0j),(0.24877708784016508+0j)
16.78,(0.7516819244140165+0j),(0.24831807558598365+0j)
16.79,(0.7521386709747049+0j),(0.24786132902529512+0j)
16.8,(0.7525931091240483+0j),(0.24740689087595175+0j)
16.81,(0.7530451961625226+0j),(0.246954803837477+0j)
16.82,(0.7534948894137726+0j),(0.2465051105862273+0j)
16.830000000000002,(0.753942146229452+0j),(0.24605785377054806+0j)
16.84,(0.7543869239940689+0j),(0.24561307600593116+0j)
16.85,(0.7548291801298301+0j),(0.2451708198701698+0j)
16.86,(0.7552688721014857+0j),(0.24473112789851445+0j)
16.87,(0.7557059574211706+0j),(0.24429404257882883+0j)
16.88,(0.756140393653249+0j),(0.2438596063467514+0j)
16.89,(0.7565721384191465+0j),(0.24342786158085378+0j)
16.9,(0.7570011494021903+0j),(0.24299885059780926+0j)
16.91,(0.7574273843524373+0j),(0.2425726156475628+0j)
16.92,(0.757850801091494+0j),(0.24214919890850595+0j)
16.93,(0.7582713575173392+0j),(0.24172864248266102+0j)
16.94,(0.75868901160913+0j),(0.24131098839087017+0j)
16.95,(0.7591037214320059+0j),(0.24089627856799406+0j)
16.96,(0.7595154451418805+0j),(0.2404845548581198+0j)
16.97,(0.759924140990223+0j),(0.2400758590097771+0j)
16.98,(0.7603297673288322+0j),(0.23967023267116755+0j)
16.990000000000002,(0.7607322826145944+0j),(0.2392677173854051+0j)
17.0,(0.7611316454142316+0j),(0.2388683545857682+0j)
17.01,(0.7615278144090346+0j),(0.23847218559096534+0j)
17.02,(0.7619207483995832+0j),(0.23807925160041693+0j)
17.03,(0.7623104063104497+0j),(0.23768959368955034+0j)
17.04,(0.7626967471948889+0j),(0.2373032528051111+0j)
17.05,(0.7630797302395071+0j),(0.2369202697604927+0j)
17.06,(0.7634593147689185+0j),(0.23654068523108188+0j)
17.07,(0.7638354602503767+0j),(0.23616453974962323+0j)
17.080000000000002,(0.7642081262983947+0j),(0.23579187370160523+0j)
17.09,(0.7645772726793378+0j),(0.23542272732066233+0j)
17.1,(0.7649428593159981+0j),(0.23505714068400144+0j)
17.11,(0.7653048462921503+0j),(0.23469515370784969+0j)
17.12,(0.7656631938570774+0j),(0.23433680614292274+0j)
17.13,(0.7660178624300804+0j),(0.2339821375699199+0j)
17.14,(0.7663688126049598+0j),(0.23363118739503977+0j)
17.150000000000002,(0.7667160051544751+0j),(0.23328399484552445+0j)
17.16,(0.7670594010347731+0j),(0.2329405989652266+0j)
17.17,(0.7673989613897954+0j),(0.23260103861020506+0j)
17.18,(0.7677346475556542+0j),(0.23226535244434593+0j)
17.19,(0.7680664210649855+0j),(0.2319335789350146+0j)
17.2,(0.7683942436512665+0j),(0.23160575634873365+0j)
17.21,(0.7687180772531085+0j),(0.23128192274689158+0j)
17.22,(0.7690378840185168+0j),(0.23096211598148297+0j)
17.23,(0.769353626309122+0j),(0.23064637369087782+0j)
17.240000000000002,(0.7696652667043768+0j),(0.2303347332956232+0j)
17.25,(0.7699727680057215+0j),(0.23002723199427905+0j)
17.26,(0.7702760932407158+0j),(0.2297239067592846+0j)
17.27,(0.770575205667139+0j),(0.22942479433286106+0j)
17.28,(0.7708700687770523+0j),(0.22912993122294778+0j)
17.29,(0.7711606463008267+0j),(0.22883935369917335+0j)
17.3,(0.7714469022111364+0j),(0.2285530977888642+0j)
17.31,(0.771728800726913+0j),(0.22827119927308717+0j)
17.32,(0.7720063063172663+0j),(0.22799369368273362+0j)
