time(fs),0,1
28.85,(0.7482458209274458+0j),(0.2517541790725541+0j)
28.86,(0.7463865192162372+0j),(0.25361348078376267+0j)
28.87,(0.7445215379968775+0j),(0.25547846200312263+0j)
28.88,(0.742651003549563+0j),(0.25734899645043713+0j)
28.89,(0.7407750428900066+0j),(0.25922495710999327+0j)
28.900000000000002,(0.7388937837609812+0j),(0.2611062162390188+0j)
28.91,(0.7370073546237377+0j),(0.26299264537626227+0j)
28.92,(0.7351158846492999+0j),(0.2648841153507001+0j)
28.93,(0.733219503709633+0j),(0.26678049629036693+0j)
28.94,(0.7313183423686891+0j),(0.26868165763131097+0j)
28.95,(0.7294125318733283+0j),(0.2705874681266718+0j)
28.96,(0.7275022041441183+0j),(0.27249779585588163+0j)
28.97,(0.7255874917660107+0j),(0.27441250823398927+0j)
28.98,(0.723668527978896+0j),(0.2763314720211041+0j)
28.990000000000002,(0.7217454466680371+0j),(0.2782545533319628+0j)
29.0,(0.7198183823543847+0j),(0.2801816176456154+0j)
29.01,(0.7178874701847695+0j),(0.2821125298152305+0j)
29.02,(0.7159528459219795+0j),(0.2840471540780205+0j)
29.03,(0.714014645934716+0j),(0.28598535406528414+0j)
29.04,(0.7120730071874343+0j),(0.2879269928125657+0j)
29.05,(0.7101280672300678+0j),(0.2898719327699322+0j)
29.060000000000002,(0.7081799641876352+0j),(0.2918200358123648+0j)
29.07,(0.7062288367497339+0j),(0.2937711632502662+0j)
29.080000000000002,(0.7042748241599194+0j),(0.2957251758400806+0j)
29.09,(0.7023180662049718+0j),(0.2976819337950282+0j)
29.1,(0.7003587032040496+0j),(0.2996412967959505+0j)
29.11,(0.6983968759977327+0j),(0.3016031240022674+0j)
29.12,(0.6964327259369556+0j),(0.30356727406304435+0j)
29.13,(0.694466394871831+0j),(0.3055336051281689+0j)
29.14,(0.6924980251403653+0j),(0.3075019748596348+0j)
29.150000000000002,(0.6905277595570664+0j),(0.30947224044293375+0j)
29.16,(0.688555741401447+0j),(0.31144425859855307+0j)
29.17,(0.6865821144064216+0j),(0.3134178855935783+0j)
29.18,(0.6846070227466002+0j),(0.3153929772533999+0j)
29.19,(0.6826306110264784+0j),(0.3173693889735215+0j)
29.2,(0.6806530242685278+0j),(0.3193469757314723+0j)
29.21,(0.6786744079011838+0j),(0.32132559209881595+0j)
29.22,(0.6766949077467369+0j),(0.32330509225326326+0j)
29.23,(0.6747146700091219+0j),(0.3252853299908781+0j)
29.240000000000002,(0.672733841261616+0j),(0.3272661587383841+0j)
29.25,(0.670752568434436+0j),(0.3292474315655639+0j)
29.26,(0.6687709988022457+0j),(0.3312290011977542+0j)
29.27,(0.6667892799715673+0j),(0.3332107200284326+0j)
29.28,(0.6648075598681037+0j),(0.3351924401318964+0j)
29.29,(0.6628259867239683+0j),(0.33717401327603175+0j)
29.3,(0.660844709064829+0j),(0.3391552909351711+0j)
29.310000000000002,(0.6588638756969624+0j),(0.3411361243030377+0j)
29.32,(0.6568836356942231+0j),(0.3431163643057768+0j)
29.330000000000002,(0.6549041383849293+0j),(0.3450958616150707+0j)
29.34,(0.6529255333386629+0j),(0.34707446666133696+0j)
29.35,(0.6509479703529917+0j),(0.3490520296470084+0j)
29.36,(0.6489715994401078+0j),(0.35102840055989215+0j)
29.37,(0.6469965708133919+0j),(0.35300342918660815+0j)
29.38,(0.6450230348738956+0j),(0.3549769651261045+0j)
29.39,(0.6430511421967529+0j),(0.35694885780324703+0j)
29.400000000000002,(0.6410810435175158+0j),(0.35891895648248406+0j)
29.41,(0.6391128897184176+0j),(0.3608871102815823+0j)
29.42,(0.6371468318145662+0j),(0.3628531681854338+0j)
29.43,(0.6351830209400692+0j),(0.36481697905993077+0j)
29.44,(0.6332216083340905+0j),(0.36677839166590953+0j)
29.45,(0.6312627453268427+0j),(0.36873725467315727+0j)
29.46,(0.6293065833255144+0j),(0.37069341667448563+0j)
29.47,(0.6273532738001367+0j),(0.3726467261998633+0j)
29.48,(0.6254029682693889+0j),(0.37459703173061115+0j)
29.490000000000002,(0.623455818286345+0j),(0.37654418171365506+0j)
29.5,(0.6215119754241645+0j),(0.3784880245758354+0j)
29.51,(0.6195715912617279+0j),(0.3804284087382721+0j)
29.52,(0.6176348173692182+0j),(0.3823651826307818+0j)
29.53,(0.6157018052936525+0j),(0.3842981947063477+0j)
29.54,(0.6137727065443621+0j),(0.3862272934556379+0j)
29.55,(0.6118476725784283+0j),(0.38815232742157174+0j)
29.560000000000002,(0.6099268547860681+0j),(0.3900731452139319+0j)
29.57,(0.60801040447598+0j),(0.39198959552402+0j)
29.580000000000002,(0.6060984728606449+0j),(0.39390152713935506+0j)
29.59,(0.6041912110415891+0j),(0.3958087889584108+0j)
29.6,(0.6022887699946081+0j),(0.39771123000539194+0j)
29.61,(0.6003913005549537+0j),(0.3996086994450462+0j)
29.62,(0.5984989534024896+0j),(0.4015010465975104+0j)
29.63,(0.5966118790468105+0j),(0.40338812095318954+0j)
29.64,(0.5947302278123354+0j),(0.40526977218766463+0j)
29.650000000000002,(0.59285414982337+0j),(0.40714585017663013+0j)
29.66,(0.5909837949891433+0j),(0.40901620501085667+0j)
29.67,(0.5891193129888216+0j),(0.4108806870111784+0j)
29.68,(0.5872608532564977+0j),(0.4127391467435023+0j)
29.69,(0.5854085649661627+0j),(0.41459143503383733+0j)
29.7,(0.5835625970166587+0j),(0.41643740298334125+0j)
29.71,(0.581723098016615+0j),(0.4182769019833851+0j)
29.72,(0.5798902162693714+0j),(0.4201097837306286+0j)
29.73,(0.5780640997578901+0j),(0.42193590024211+0j)
29.740000000000002,(0.5762448961296562+0j),(0.4237551038703438+0j)
29.75,(0.5744327526815733+0j),(0.42556724731842666+0j)
29.76,(0.5726278163448514+0j),(0.4273721836551485+0j)
29.77,(0.5708302336698928+0j),(0.4291697663301071+0j)
29.78,(0.5690401508111769+0j),(0.4309598491888231+0j)
29.79,(0.5672577135121454+0j),(0.4327422864878546+0j)
29.8,(0.5654830670900916+0j),(0.4345169329099085+0j)
29.810000000000002,(0.5637163564210541+0j),(0.4362836435789459+0j)
29.82,(0.5619577259247196+0j),(0.4380422740752804+0j)
29.830000000000002,(0.5602073195493333+0j),(0.43979268045066666+0j)
29.84,(0.5584652807566232+0j),(0.44153471924337684+0j)
29.85,(0.5567317525067371+0j),(0.4432682474932628+0j)
29.86,(0.5550068772431976+0j),(0.44499312275680236+0j)
29.87,(0.5532907968778731+0j),(0.44670920312212686+0j)
29.88,(0.5515836527759719+0j),(0.44841634722402807+0j)
29.89,(0.5498855857410583+0j),(0.45011441425894166+0j)
29.900000000000002,(0.5481967360000933+0j),(0.4518032639999068+0j)
29.91,(0.5465172431885036+0j),(0.45348275681149647+0j)
29.92,(0.5448472463352794+0j),(0.45515275366472063+0j)
29.93,(0.5431868838481049+0j),(0.45681311615189507+0j)
29.94,(0.5415362934985217+0j),(0.4584637065014784+0j)
29.95,(0.5398956124071288+0j),(0.4601043875928712+0j)
29.96,(0.5382649770288218+0j),(0.4617350229711782+0j)
29.97,(0.5366445231380718+0j),(0.46335547686192813+0j)
29.98,(0.5350343858142478+0j),(0.4649656141857524+0j)
29.990000000000002,(0.5334346994269831+0j),(0.4665653005730168+0j)
30.0,(0.5318455976215916+0j),(0.46815440237840833+0j)
30.01,(0.5302672133045302+0j),(0.4697327866954697+0j)
30.02,(0.5286996786289161+0j),(0.4713003213710838+0j)
30.03,(0.5271431249800956+0j),(0.4728568750199043+0j)
30.04,(0.5255976829612712+0j),(0.4744023170387287+0j)
30.05,(0.5240634823791857+0j),(0.47593651762081446+0j)
30.060000000000002,(0.5225406522298666+0j),(0.47745934777013344+0j)
30.07,(0.5210293206844357+0j),(0.4789706793155643+0j)
30.080000000000002,(0.5195296150749809+0j),(0.4804703849250192+0j)
30.09,(0.5180416618804963+0j),(0.4819583381195036+0j)
30.1,(0.5165655867128928+0j),(0.48343441328710735+0j)
30.11,(0.5151015143030778+0j),(0.484898485696922+0j)
30.12,(0.5136495684871117+0j),(0.4863504315128883+0j)
30.13,(0.512209872192437+0j),(0.48779012780756315+0j)
30.14,(0.5107825474241884+0j),(0.4892174525758117+0j)
30.150000000000002,(0.5093677152515818+0j),(0.4906322847484182+0j)
30.16,(0.5079654957943851+0j),(0.4920345042056149+0j)
30.17,(0.5065760082094747+0j),(0.49342399179052526+0j)
30.18,(0.5051993706774779+0j),(0.49480062932252217+0j)
30.19,(0.5038357003895043+0j),(0.49616429961049574+0j)
30.2,(0.5024851135339681+0j),(0.49751488646603204+0j)
30.21,(0.5011477252835033+0j),(0.49885227471649685+0j)
30.22,(0.49982364978197336+0j),(0.5001763502180268+0j)
30.23,(0.49851300013157923+0j),(0.5014869998684207+0j)
30.240000000000002,(0.4972158883800659+0j),(0.5027841116199342+0j)
30.25,(0.49593242550802885+0j),(0.504067574491971+0j)
30.26,(0.494662721416327+0j),(0.5053372785836729+0j)
30.27,(0.4934068849135971+0j),(0.506593115086403+0j)
30.28,(0.49216502370387843+0j),(0.5078349762961216+0j)
30.29,(0.4909372443743455+0j),(0.5090627556256544+0j)
30.3,(0.489723652383152+0j),(0.5102763476168479+0j)
30.310000000000002,(0.4885243520473882+0j),(0.5114756479526117+0j)
30.32,(0.4873394465311539+0j),(0.5126605534688461+0j)
30.330000000000002,(0.48616903783374793+0j),(0.5138309621662521+0j)
30.34,(0.48501322677797676+0j),(0.5149867732220232+0j)
30.35,(0.48387211299858485+0j),(0.5161278870014151+0j)
30.36,(0.48274579493080705+0j),(0.5172542050691928+0j)
30.37,(0.48163436979904584+0j),(0.5183656302009542+0j)
30.38,(0.4805379336056755+0j),(0.5194620663943245+0j)
30.39,(0.4794565811199746+0j),(0.5205434188800254+0j)
30.400000000000002,(0.4783904058671883+0j),(0.5216095941328116+0j)
30.41,(0.4773395001177234+0j),(0.5226604998822766+0j)
30.42,(0.47630395487647664+0j),(0.5236960451235234+0j)
30.43,(0.4752838598722987+0j),(0.5247161401277012+0j)
30.44,(0.47427930354759573+0j),(0.5257206964524042+0j)
30.45,(0.47329037304807015+0j),(0.5267096269519299+0j)
30.46,(0.4723171542126006+0j),(0.5276828457873993+0j)
30.47,(0.47135973156326694+0j),(0.5286402684367331+0j)
30.48,(0.470418188295517+0j),(0.5295818117044832+0j)
30.490000000000002,(0.46949260626847983+0j),(0.5305073937315202+0j)
30.5,(0.4685830659954271+0j),(0.531416934004573+0j)
30.51,(0.4676896466343817+0j),(0.5323103533656183+0j)
30.52,(0.46681242597887834+0j),(0.5331875740211215+0j)
30.53,(0.4659514804488752+0j),(0.5340485195511246+0j)
30.54,(0.4651068850818198+0j),(0.5348931149181803+0j)
30.55,(0.46427871352386885+0j),(0.535721286476131+0j)
30.560000000000002,(0.46346703802126604+0j),(0.5365329619787339+0j)
30.57,(0.4626719294118764+0j),(0.5373280705881235+0j)
30.580000000000002,(0.4618934571168807+0j),(0.5381065428831193+0j)
30.59,(0.4611316891326308+0j),(0.5388683108673691+0j)
30.6,(0.4603866920226662+0j),(0.5396133079773339+0j)
30.61,(0.4596585309098948+0j),(0.540341469090105+0j)
30.62,(0.45894726946893893+0j),(0.5410527305310611+0j)
30.63,(0.45825296991864545+0j),(0.5417470300813546+0j)
30.64,(0.45757569301476564+0j),(0.5424243069852345+0j)
30.650000000000002,(0.4569154980428019+0j),(0.5430845019571982+0j)
30.66,(0.4562724428110249+0j),(0.5437275571889749+0j)
30.67,(0.45564658364366173+0j),(0.5443534163563384+0j)
30.68,(0.4550379753742557+0j),(0.5449620246257443+0j)
30.69,(0.45444667133919964+0j),(0.5455533286608003+0j)
30.7,(0.453872723371444+0j),(0.546127276628556+0j)
30.71,(0.4533161817943794+0j),(0.5466838182056207+0j)
30.72,(0.4527770954158958+0j),(0.5472229045841043+0j)
30.73,(0.45225551152261995+0j),(0.54774448847738+0j)
30.740000000000002,(0.4517514758743308+0j),(0.5482485241256693+0j)
30.75,(0.4512650326985527+0j),(0.5487349673014472+0j)
30.76,(0.45079622468533226+0j),(0.5492037753146677+0j)
30.77,(0.45034509298219255+0j),(0.5496549070178074+0j)
30.78,(0.44991167718927255+0j),(0.5500883228107275+0j)
30.79,(0.44949601535464717+0j),(0.5505039846453529+0j)
30.8,(0.4490981439698319+0j),(0.5509018560301681+0j)
30.810000000000002,(0.44871809796547235+0j),(0.5512819020345278+0j)
30.82,(0.4483559107072174+0j),(0.5516440892927824+0j)
30.830000000000002,(0.44801161399178013+0j),(0.5519883860082199+0j)
30.84,(0.4476852380431835+0j),(0.5523147619568165+0j)
30.85,(0.44737681150919406+0j),(0.5526231884908058+0j)
30.86,(0.44708636145794395+0j),(0.552913638542056+0j)
30.87,(0.4468139133747397+0j),(0.5531860866252604+0j)
30.88,(0.4465594911590612+0j),(0.5534405088409389+0j)
30.89,(0.4463231171217499+0j),(0.5536768828782501+0j)
30.900000000000002,(0.4461048119823867+0j),(0.5538951880176132+0j)
30.91,(0.4459045948668597+0j),(0.5540954051331403+0j)
30.92,(0.4457224833051234+0j),(0.5542775166948767+0j)
30.93,(0.4455584932291486+0j),(0.5544415067708514+0j)
30.94,(0.4454126389710642+0j),(0.5545873610289358+0j)
30.95,(0.44528493326149005+0j),(0.5547150667385099+0j)
30.96,(0.4451753872280629+0j),(0.5548246127719372+0j)
30.970000000000002,(0.44508401039415313+0j),(0.5549159896058468+0j)
30.98,(0.4450108106777765+0j),(0.5549891893222236+0j)
30.990000000000002,(0.4449557943906952+0j),(0.5550442056093049+0j)
31.0,(0.44491896623771504+0j),(0.5550810337622849+0j)
31.01,(0.44490032931617385+0j),(0.5550996706838262+0j)
31.02,(0.444899885115623+0j),(0.5551001148843772+0j)
31.03,(0.44491763351770286+0j),(0.5550823664822971+0j)
31.04,(0.4449535727962107+0j),(0.5550464272037893+0j)
31.05,(0.4450076996173618+0j),(0.5549923003826384+0j)
31.060000000000002,(0.44508000904024414+0j),(0.5549199909597559+0j)
31.07,(0.4451704945174656+0j),(0.5548295054825345+0j)
31.080000000000002,(0.44527914789599343+0j),(0.5547208521040066+0j)
31.09,(0.4454059594181886+0j),(0.5545940405818113+0j)
31.1,(0.4455509177230303+0j),(0.5544490822769695+0j)
31.11,(0.4457140098475338+0j),(0.5542859901524662+0j)
31.12,(0.44589522122836084+0j),(0.5541047787716393+0j)
31.13,(0.4460945357036206+0j),(0.5539054642963794+0j)
31.14,(0.446311935514864+0j),(0.553688064485136+0j)
31.150000000000002,(0.4465474013092671+0j),(0.5534525986907328+0j)
31.16,(0.4468009121420068+0j),(0.5531990878579931+0j)
31.17,(0.44707244547882596+0j),(0.5529275545211739+0j)
31.18,(0.4473619771987892+0j),(0.5526380228012109+0j)
31.19,(0.4476694815972271+0j),(0.5523305184027729+0j)
31.2,(0.4479949313888709+0j),(0.552005068611129+0j)
31.21,(0.4483382977111741+0j),(0.5516617022888258+0j)
31.220000000000002,(0.4486995501278223+0j),(0.5513004498721776+0j)
31.23,(0.4490786566324308+0j),(0.5509213433675691+0j)
31.240000000000002,(0.44947558365242796+0j),(0.550524416347572+0j)
31.25,(0.4498902960531248+0j),(0.5501097039468753+0j)
31.26,(0.4503227571419704+0j),(0.5496772428580297+0j)
31.27,(0.45077292867299074+0j),(0.5492270713270093+0j)
31.28,(0.45124077085141134+0j),(0.5487592291485885+0j)
31.29,(0.45172624233846415+0j),(0.548273757661536+0j)
31.3,(0.4522293002563742+0j),(0.5477706997436258+0j)
31.310000000000002,(0.4527499001935301+0j),(0.5472500998064699+0j)
31.32,(0.4532879962098327+0j),(0.5467120037901674+0j)
31.330000000000002,(0.45384354084222384+0j),(0.5461564591577761+0j)
31.34,(0.4544164851103948+0j),(0.5455835148896052+0j)
31.35,(0.45500677852266996+0j),(0.54499322147733+0j)
31.36,(0.45561436908206887+0j),(0.5443856309179312+0j)
31.37,(0.4562392032925426+0j),(0.5437607967074574+0j)
31.38,(0.4568812261653854+0j),(0.5431187738346147+0j)
31.39,(0.4575403812258184+0j),(0.5424596187741816+0j)
31.400000000000002,(0.45821661051974694+0j),(0.541783389480253+0j)
31.41,(0.4589098546206877+0j),(0.5410901453793124+0j)
31.42,(0.4596200526368658+0j),(0.5403799473631342+0j)
31.43,(0.46034714221848194+0j),(0.5396528577815181+0j)
31.44,(0.4610910595651443+0j),(0.5389089404348557+0j)
31.45,(0.46185173943346897+0j),(0.538148260566531+0j)
31.46,(0.462629115144844+0j),(0.5373708848551559+0j)
31.470000000000002,(0.4634231185933572+0j),(0.5365768814066428+0j)
31.48,(0.4642336802538857+0j),(0.5357663197461142+0j)
31.490000000000002,(0.46506072919034763+0j),(0.5349392708096524+0j)
31.5,(0.46590419306411074+0j),(0.5340958069358893+0j)
31.51,(0.466763998142562+0j),(0.533236001857438+0j)
31.52,(0.46764006930783114+0j),(0.5323599306921689+0j)
31.53,(0.46853233006567063+0j),(0.5314676699343294+0j)
31.54,(0.46944070255448883+0j),(0.5305592974455112+0j)
31.55,(0.470365107554535+0j),(0.5296348924454651+0j)
31.560000000000002,(0.47130546449723515+0j),(0.5286945355027648+0j)
31.57,(0.4722616914746765+0j),(0.5277383085253236+0j)
31.580000000000002,(0.4732337052492394+0j),(0.5267662947507606+0j)
31.59,(0.4742214212633748+0j),(0.5257785787366251+0j)
31.6,(0.4752247536495258+0j),(0.5247752463504742+0j)
31.61,(0.476243615240192+0j),(0.5237563847598079+0j)
31.62,(0.47727791757813387+0j),(0.522722082421866+0j)
31.63,(0.4783275709267168+0j),(0.5216724290732833+0j)
31.64,(0.4793924842803919+0j),(0.5206075157196081+0j)
31.650000000000002,(0.4804725653753128+0j),(0.5195274346246872+0j)
31.66,(0.4815677207000859+0j),(0.5184322792999141+0j)
31.67,(0.48267785550665293+0j),(0.5173221444933471+0j)
31.68,(0.48380287382130305+0j),(0.5161971261786971+0j)
31.69,(0.48494267845581435+0j),(0.5150573215441856+0j)
31.7,(0.4860971710187211+0j),(0.5139028289812789+0j)
31.71,(0.4872662519267057+0j),(0.5127337480732943+0j)
31.720000000000002,(0.4884498204161138+0j),(0.5115501795838864+0j)
31.73,(0.48964777455458997+0j),(0.51035222544541+0j)
31.740000000000002,(0.49086001125283263+0j),(0.5091399887471674+0j)
31.75,(0.49208642627646604+0j),(0.507913573723534+0j)
31.76,(0.4933269142580266+0j),(0.5066730857419732+0j)
31.77,(0.49458136870906405+0j),(0.505418631290936+0j)
31.78,(0.4958496820323515+0j),(0.5041503179676486+0j)
31.79,(0.49713174553420636+0j),(0.5028682544657936+0j)
31.8,(0.49842744943691897+0j),(0.5015725505630811+0j)
31.810000000000002,(0.4997366828912835+0j),(0.5002633171087165+0j)
31.82,(0.5010593339892354+0j),(0.49894066601076476+0j)
31.830000000000002,(0.5023952897765875+0j),(0.4976047102234125+0j)
31.84,(0.503744436265867+0j),(0.49625556373413304+0j)
31.85,(0.505106658449247+0j),(0.4948933415507531+0j)
31.86,(0.5064818403115754+0j),(0.49351815968842455+0j)
31.87,(0.5078698648434951+0j),(0.492130135156505+0j)
31.88,(0.5092706140546553+0j),(0.49072938594534476+0j)
31.89,(0.5106839689870116+0j),(0.48931603101298826+0j)
31.900000000000002,(0.512109809728212+0j),(0.4878901902717882+0j)
31.91,(0.5135480154250667+0j),(0.4864519845749334+0j)
31.92,(0.5149984642971024+0j),(0.4850015357028976+0j)
31.93,(0.5164610336501938+0j),(0.48353896634980625+0j)
31.94,(0.5179355998902743+0j),(0.4820644001097258+0j)
31.95,(0.5194220385371224+0j),(0.4805779614628776+0j)
31.96,(0.5209202242382216+0j),(0.47907977576177835+0j)
31.970000000000002,(0.5224300307826909+0j),(0.4775699692173091+0j)
31.98,(0.5239513311152851+0j),(0.4760486688847148+0j)
31.990000000000002,(0.5254839973504626+0j),(0.47451600264953747+0j)
32.0,(0.5270279007865158+0j),(0.47297209921348404+0j)
32.01,(0.5285829119197673+0j),(0.47141708808023286+0j)
32.02,(0.5301489004588223+0j),(0.46985109954117765+0j)
32.03,(0.5317257353388841+0j),(0.46827426466111594+0j)
32.04,(0.5333132847361203+0j),(0.4666867152638798+0j)
32.05,(0.5349114160820866+0j),(0.46508858391791347+0j)
32.06,(0.5365199960782001+0j),(0.4634800039217998+0j)
32.07,(0.5381388907102631+0j),(0.46186110928973684+0j)
32.08,(0.5397679652630321+0j),(0.4602320347369678+0j)
32.09,(0.5414070843348334+0j),(0.45859291566516674+0j)
32.1,(0.54305611185222+0j),(0.45694388814777986+0j)
32.11,(0.5447149110846704+0j),(0.45528508891532965+0j)
32.12,(0.5463833446593228+0j),(0.4536166553406772+0j)
32.13,(0.5480612745757484+0j),(0.45193872542425145+0j)
32.14,(0.549748562220756+0j),(0.4502514377792439+0j)
32.15,(0.5514450683832288+0j),(0.4485549316167712+0j)
32.160000000000004,(0.5531506532689905+0j),(0.4468493467310095+0j)
32.17,(0.5548651765156984+0j),(0.44513482348430156+0j)
32.18,(0.5565884972077614+0j),(0.4434115027922387+0j)
32.19,(0.5583204738912794+0j),(0.4416795261087206+0j)
32.2,(0.5600609645890052+0j),(0.4399390354109948+0j)
32.21,(0.5618098268153224+0j),(0.4381901731846777+0j)
32.22,(0.5635669175912402+0j),(0.43643308240875983+0j)
32.230000000000004,(0.5653320934594025+0j),(0.43466790654059756+0j)
32.24,(0.5671052104991072+0j),(0.43289478950089266+0j)
32.25,(0.5688861243413361+0j),(0.4311138756586639+0j)
32.26,(0.5706746901837911+0j),(0.4293253098162089+0j)
32.27,(0.5724707628059358+0j),(0.4275292371940642+0j)
32.28,(0.5742741965840403+0j),(0.42572580341595967+0j)
32.29,(0.5760848455062261+0j),(0.42391515449377404+0j)
32.3,(0.5779025631875092+0j),(0.42209743681249096+0j)
32.31,(0.579727202884841+0j),(0.42027279711515897+0j)
32.32,(0.5815586175121428+0j),(0.41844138248785717+0j)
32.33,(0.5833966596553308+0j),(0.41660334034466934+0j)
32.34,(0.5852411815873337+0j),(0.4147588184126664+0j)
32.35,(0.5870920352830972+0j),(0.41290796471690283+0j)
32.36,(0.5889490724345736+0j),(0.4110509275654264+0j)
32.37,(0.5908121444656962+0j),(0.4091878555343038+0j)
32.38,(0.5926811025473344+0j),(0.40731889745266553+0j)
32.39,(0.5945557976122295+0j),(0.4054442023877705+0j)
32.4,(0.5964360803699073+0j),(0.40356391963009275+0j)
32.410000000000004,(0.598321801321566+0j),(0.401678198678434+0j)
32.42,(0.6002128107749384+0j),(0.3997871892250616+0j)
32.43,(0.6021089588591253+0j),(0.39789104114087476+0j)
32.44,(0.6040100955393977+0j),(0.39598990446060234+0j)
32.45,(0.6059160706319675+0j),(0.3940839293680325+0j)
32.46,(0.607826733818723+0j),(0.392173266181277+0j)
32.47,(0.6097419346619282+0j),(0.3902580653380718+0j)
32.480000000000004,(0.6116615226188838+0j),(0.3883384773811161+0j)
32.49,(0.6135853470565482+0j),(0.38641465294345173+0j)
32.5,(0.6155132572661152+0j),(0.3844867427338849+0j)
32.51,(0.6174451024775484+0j),(0.3825548975224518+0j)
32.52,(0.6193807318740697+0j),(0.3806192681259303+0j)
32.53,(0.6213199946066004+0j),(0.3786800053933997+0j)
32.54,(0.6232627398081501+0j),(0.37673726019185005+0j)
32.55,(0.6252088166081571+0j),(0.3747911833918428+0j)
32.56,(0.6271580741467745+0j),(0.3728419258532255+0j)
32.57,(0.6291103615890992+0j),(0.3708896384109007+0j)
32.58,(0.631065528139347+0j),(0.3689344718606531+0j)
32.59,(0.6330234230549666+0j),(0.3669765769450335+0j)
32.6,(0.6349838956606942+0j),(0.36501610433930565+0j)
32.61,(0.6369467953625467+0j),(0.3630532046374532+0j)
32.62,(0.6389119716617483+0j),(0.3610880283382518+0j)
32.63,(0.6408792741685941+0j),(0.35912072583140586+0j)
32.64,(0.6428485526162464+0j),(0.35715144738375354+0j)
32.65,(0.6448196568744597+0j),(0.35518034312554037+0j)
32.660000000000004,(0.6467924369632377+0j),(0.3532075630367624+0j)
32.67,(0.6487667430664168+0j),(0.35123325693358326+0j)
32.68,(0.6507424255451764+0j),(0.34925757445482375+0j)
32.69,(0.6527193349514733+0j),(0.3472806650485267+0j)
32.7,(0.6546973220414001+0j),(0.34530267795859987+0j)
32.71,(0.6566762377884643+0j),(0.3433237622115357+0j)
32.72,(0.6586559333967875+0j),(0.3413440666032124+0j)
32.730000000000004,(0.6606362603142247+0j),(0.33936373968577527+0j)
32.74,(0.6626170702453978+0j),(0.3373829297546021+0j)
32.75,(0.6645982151646483+0j),(0.3354017848353516+0j)
32.76,(0.6665795473289016+0j),(0.33342045267109854+0j)
32.77,(0.6685609192904443+0j),(0.3314390807095558+0j)
32.78,(0.6705421839096151+0j),(0.3294578160903849+0j)
32.79,(0.6725231943674037+0j),(0.32747680563259635+0j)
32.8,(0.6745038041779586+0j),(0.3254961958220412+0j)
32.81,(0.6764838672010042+0j),(0.3235161327989957+0j)
32.82,(0.6784632376541609+0j),(0.32153676234583906+0j)
32.83,(0.6804417701251734+0j),(0.3195582298748265+0j)
32.84,(0.6824193195840408+0j),(0.3175806804159593+0j)
32.85,(0.6843957413950483+0j),(0.3156042586049516+0j)
32.86,(0.6863708913287034+0j),(0.3136291086712965+0j)
32.87,(0.688344625573568+0j),(0.31165537442643204+0j)
32.88,(0.690316800747992+0j),(0.30968319925200816+0j)
32.89,(0.6922872739117444+0j),(0.30771272608825573+0j)
32.9,(0.6942559025775398+0j),(0.30574409742246017+0j)
32.910000000000004,(0.6962225447224626+0j),(0.3037774552775376+0j)
32.92,(0.698187058799282+0j),(0.30181294120071794+0j)
32.93,(0.7001493037476655+0j),(0.29985069625233446+0j)
32.94,(0.7021091390052802+0j),(0.29789086099471995+0j)
32.95,(0.7040664245187873+0j),(0.2959335754812127+0j)
32.96,(0.7060210207547293+0j),(0.29397897924527067+0j)
32.97,(0.7079727887103021+0j),(0.2920272112896979+0j)
32.980000000000004,(0.7099215899240197+0j),(0.2900784100759804+0j)
32.99,(0.7118672864862645+0j),(0.2881327135137355+0j)
33.0,(0.7138097410497257+0j),(0.28619025895027433+0j)
33.01,(0.715748816839722+0j),(0.28425118316027786+0j)
33.02,(0.717684377664412+0j),(0.282315622335588+0j)
33.03,(0.719616287924886+0j),(0.2803837120751142+0j)
33.04,(0.721544412625143+0j),(0.27845558737485687+0j)
33.05,(0.7234686173819525+0j),(0.2765313826180476+0j)
33.06,(0.7253887684345928+0j),(0.2746112315654071+0j)
33.07,(0.7273047326544776+0j),(0.2726952673455223+0j)
33.08,(0.7292163775546577+0j),(0.27078362244534226+0j)
33.09,(0.7311235712992056+0j),(0.2688764287007944+0j)
33.1,(0.7330261827124794+0j),(0.2669738172875206+0j)
33.11,(0.7349240812882647+0j),(0.2650759187117353+0j)
33.12,(0.736817137198795+0j),(0.26318286280120495+0j)
33.13,(0.7387052213036501+0j),(0.2612947786963497+0j)
33.14,(0.7405882051585317+0j),(0.2594117948414683+0j)
33.15,(0.7424659610239144+0j),(0.2575340389760857+0j)
33.160000000000004,(0.7443383618735748+0j),(0.2556616381264252+0j)
33.17,(0.7462052814029952+0j),(0.2537947185970048+0j)
33.18,(0.7480665940376421+0j),(0.25193340596235797+0j)
33.19,(0.7499221749411203+0j),(0.2500778250588797+0j)
33.2,(0.7517719000232018+0j),(0.24822809997679812+0j)
33.21,(0.7536156459477273+0j),(0.24638435405227277+0j)
33.22,(0.7554532901403824+0j),(0.2445467098596177+0j)
33.230000000000004,(0.7572847107963474+0j),(0.24271528920365273+0j)
33.24,(0.7591097868878196+0j),(0.24089021311218045+0j)
33.25,(0.7609283981714089+0j),(0.23907160182859113+0j)
33.26,(0.7627404251954051+0j),(0.2372595748045949+0j)
33.27,(0.7645457493069187+0j),(0.23545425069308135+0j)
33.28,(0.7663442526588926+0j),(0.2336557473411075+0j)
33.29,(0.7681358182169867+0j),(0.23186418178301335+0j)
