time,Re,Im,Abs
7.91,-0.45440899466798534,0.08686727361694309,0.462637501355878
7.92,-0.4531889150627454,0.08970419912895497,0.46198164041129974
7.930000000000001,-0.4519403213701883,0.09252484343185086,0.46131431880256824
7.94,-0.45066342440894436,0.09532883839739896,0.4606355495727546
7.95,-0.4493584400646073,0.09811581853124049,0.4599453462133872
7.96,-0.44802558925866215,0.10088542104357198,0.4592437226677249
7.97,-0.4466650979164317,0.10363728591949864,0.4585306933341054
7.98,-0.4452771969340104,0.10637105598905262,0.4578062730693363
7.99,-0.4438621221442172,0.10908637699684638,0.457070477192157
8.0,-0.4424201142815455,0.11178289767136677,0.45632332148675353
8.01,-0.4409514189461357,0.11446026979387872,0.4555648222063442
8.02,-0.43945628656675667,0.11711814826692866,0.45479499607682317
8.03,-0.43793497236280926,0.11975619118243915,0.45401386030047525
8.040000000000001,-0.4363877363053521,0.12237405988937242,0.4532214325597558
8.05,-0.4348148430771541,0.1249714190609506,0.45241773102114147
8.06,-0.43321656203177417,0.12754793676142495,0.45160277433904955
8.07,-0.4315931671516854,0.13010328451236836,0.45077658165983836
8.08,-0.4299449370054335,0.13263713735848234,0.44993917262587746
8.09,-0.42827215470383706,0.13514917393290973,0.4490905673796938
8.1,-0.4265751078552485,0.13763907652202667,0.4482307865682067
8.11,-0.42485408851985823,0.14010653112970964,0.44735985134703343
8.120000000000001,-0.4231093931630694,0.14255122754106062,0.44647778338488925
8.13,-0.42134132260793794,0.1449728593855715,0.4455846048680712
8.14,-0.4195501819866808,0.1473711241997216,0.4446803385050286
8.15,-0.41773628069126684,0.14974572348898818,0.44376500753102804
8.16,-0.4158999323230967,0.1520963627892571,0.44283863571291715
8.17,-0.4140414546417697,0.15442275172762152,0.4419012473539799
8.18,-0.41216116951295,0.15672460408255243,0.44095286729889344
8.19,-0.4102594028553479,0.15900163784342897,0.439993520938797
8.2,-0.40833648458680166,0.1612535752694131,0.4390232342164542
8.21,-0.40639274856949154,0.1634801429476571,0.4380420336315367
8.22,-0.40442853255428174,0.16568107185082565,0.43704994624601906
8.23,-0.40244417812419236,0.16785609739392784,0.43604699968968536
8.24,-0.4004400306370248,0.1700049594904324,0.4350332221657617
8.25,-0.3984164391671402,0.1721274026076677,0.43400864245667464
8.26,-0.3963737564463975,0.17422317582147923,0.43297328992993334
8.27,-0.3943123388042673,0.17629203287014258,0.4319271945441486
8.28,-0.39223254610711983,0.1783337322075124,0.4308703868551825
8.290000000000001,-0.3901347416967145,0.1803480370553941,0.4298028980224493
8.3,-0.38801929232787863,0.18233471545513097,0.4287247598153521
8.31,-0.3858865681054006,0.1842935403183863,0.4276360046198737
8.32,-0.38373694242014467,0.18622428947711614,0.4265366654453262
8.33,-0.381570791884392,0.1881267457327121,0.42542677593125533
8.34,-0.3793884962664254,0.19000069690430557,0.4243063703545132
8.35,-0.37719043842436206,0.19184593587622328,0.42317548363650087
8.36,-0.37497700423924973,0.1936622606445785,0.42203415135058797
8.370000000000001,-0.3727485825474402,0.19544947436298485,0.4208824097297164
8.38,-0.37050556507224053,0.1972073853873853,0.4197202956741894
8.39,-0.3682483463548635,0.19893580731998456,0.4185478467596572
8.4,-0.365977323684686,0.20063455905226338,0.41736510124530246
8.41,-0.36369289702882707,0.20230346480707861,0.4161720980822356
8.42,-0.3613954689610558,0.2039423541798248,0.4149688769221019
8.43,-0.3590854445900485,0.2055510621786541,0.4137554781259164
8.44,-0.35676323148699424,0.20712942926373884,0.4125319427731201
8.45,-0.35442923961257783,0.20867730138556911,0.41129831267088096
8.46,-0.3520838812433408,0.21019453002227206,0.4100546303636367
8.47,-0.3497275708974351,0.2116809722159448,0.4088009391428891
8.48,-0.3473607252597949,0.21313649060798864,0.40753728305726816
8.49,-0.3449837631067185,0.2145609534734359,0.4062637069228587
8.5,-0.34259710522989806,0.2159542347542575,0.40498025633381535
8.51,-0.340201174359885,0.21731621409164562,0.4036869776732597
8.52,-0.33779639508903353,0.21864677685725634,0.4023839181244863
8.53,-0.33538319379391474,0.21994581418340559,0.40107112568247516
8.540000000000001,-0.3329619985572192,0.22121322299221247,0.39974864916572256
8.55,-0.33053323908917437,0.22244890602367262,0.39841653822840994
8.56,-0.32809734664848056,0.22365277186266458,0.39707484337291665
8.57,-0.32565475396277777,0.22482473496486638,0.39572361596268135
8.58,-0.323205895148675,0.22596471568158866,0.3943629082354443
8.59,-0.3207512056313348,0.2270726402835032,0.39299277331685895
8.6,-0.3182911220636467,0.22814844098326975,0.39161326523450624
8.61,-0.3158260822449991,0.22919205595704403,0.39022443893231723
8.620000000000001,-0.31335652503965605,0.23020342936486826,0.38882635028541274
8.63,-0.310882890294774,0.23118251136992835,0.3874190561153898
8.64,-0.3084056187580538,0.23212925815667915,0.3860026142060546
8.65,-0.30592515199505926,0.23304363194782204,0.384577083319628
8.66,-0.3034419323062131,0.23392560102013857,0.38314252321344006
8.67,-0.3009564026434824,0.23477513971916295,0.381698994657123
8.68,-0.29846900652678016,0.23559222847269634,0.3802465594503312
8.69,-0.2959801879600871,0.236376853803151,0.3787852804409969
8.700000000000001,-0.29349039134731963,0.23712900833872247,0.377315221544147
8.71,-0.2910000614079624,0.2378486908233832,0.37583644776130376
8.72,-0.2885096430924711,0.2385359061256922,0.3743490252004807
8.73,-0.2860195814974721,0.23919066524641366,0.3728530210968003
8.74,-0.2835303217807772,0.23981298532494688,0.3713485038337629
8.75,-0.28104230907622263,0.24040288964455567,0.36983554296517723
8.76,-0.2785559884083539,0.24096040763639523,0.36831420923778213
8.77,-0.276071804606983,0.2414855748823358,0.3667845746145937
8.78,-0.27359020222161134,0.2419784331165775,0.36524671229898314
8.790000000000001,-0.2711116254357673,0.24243903022605118,0.363700696759536
8.8,-0.2686365179812544,0.242867420249606,0.3621466037557049
8.81,-0.2661653230523261,0.24326366337597646,0.3605845103642827
8.82,-0.2636984832198279,0.24362782594053156,0.35901449500674454
8.83,-0.26123644034529775,0.24395998042080033,0.35743663747746895
8.84,-0.2587796354950604,0.24426020543077337,0.35585101897288407
8.85,-0.2563285088543272,0.24452858571397748,0.35425772212156637
8.86,-0.2538834996413202,0.2447652121353232,0.3526568310153285
8.870000000000001,-0.2514450460214371,0.24497018167172555,0.3510484312413329
8.88,-0.2490135850214826,0.2451435974014909,0.3494326099152673
8.89,-0.2465895524439718,0.2452855684924802,0.34780945571562244
8.9,-0.24417338278153553,0.24539621018903698,0.3461790589191095
8.91,-0.24176550913144282,0.24547564379769002,0.3445415114372667
8.92,-0.23936636311025222,0.24552399667162172,0.34289690685428414
8.93,-0.23697637476862218,0.24554140219391146,0.341245340466109
8.94,-0.2345959725062869,0.245527999759549,0.3395869093208624
8.950000000000001,-0.23222558298722315,0.24548393475622268,0.3379217122606256
8.96,-0.22986563105502916,0.24540935854388077,0.3362498499646443
8.97,-0.22751653964852261,0.2453044284330708,0.33457142499399634
8.98,-0.22517872971758862,0.24516930766205788,0.3328865418377853
8.99,-0.22285262013928717,0.24500416537272202,0.3311953069609072
9.0,-0.2205386276342467,0.24480917658524326,0.3294978288534565
9.01,-0.21823716668335044,0.24458452217156815,0.3277942180818185
9.02,-0.21594864944474934,0.24433038882767327,0.3260845873415259
9.03,-0.21367348567120428,0.24404696904461592,0.32436905151192535
9.040000000000001,-0.21141208262778546,0.2437344610783875,0.32264772771273253
9.05,-0.20916484500994725,0.24339306891856521,0.32092073536253884
9.06,-0.20693217486199045,0.24302300225577295,0.3191881962393391
9.07,-0.2047144714959364,0.24262447644795007,0.3174502345431523
9.08,-0.20251213141082847,0.24219771248543845,0.31570697696081373
9.09,-0.20032554821247522,0.24174293695489038,0.31395855273300777
9.1,-0.1981551125336635,0.241260382002004,0.31220509372363187
9.11,-0.19600121195484893,0.24075028529309084,0.31044673449156174
9.120000000000001,-0.19386423092534458,0.24021288997548318,0.3086836123649082
9.13,-0.1917445506850308,0.23964844463678586,0.3069158675178508
9.14,-0.1896425491865951,0.23905720326298371,0.3051436430501374
9.15,-0.18755860101832855,0.23843942519540332,0.30336708506933785
9.16,-0.18549307732748704,0.23779537508654783,0.3015863427759504
9.17,-0.18344634574424587,0.2371253228548021,0.2998015685514529
9.18,-0.1814187703062536,0.2364295436380207,0.2980129180493959
9.19,-0.1794107113838086,0.23570831774600967,0.2962205502896416
9.200000000000001,-0.17742252560567667,0.2349619306119039,0.2944246277558488
9.21,-0.17545456578556273,0.23419067274245423,0.2926253164963067
9.22,-0.1735071808492529,0.2333948396672323,0.29082278622822594
9.23,-0.17158071576245004,0.23257473188676062,0.28901721044559486
9.24,-0.1696755114593114,0.2317306548195778,0.28720876653070543
9.25,-0.16779190477170797,0.23086291874825385,0.2853976358694668
9.26,-0.16593022835923044,0.2299718387643561,0.28358400397061423
9.27,-0.16409081063993503,0.22905773471238555,0.2817680605889188
9.28,-0.1622739757218737,0.22812093113268753,0.279949999852523
9.290000000000001,-0.16048004333540258,0.22716175720335408,0.2781300203945059
9.3,-0.15870932876629656,0.22618054668112197,0.2763083254887909
9.31,-0.15696214278967888,0.22517763784128397,0.27448512319050733
9.32,-0.15523879160478385,0.22415337341662014,0.27266062648091355
9.33,-0.15353957677056945,0.22310810053536873,0.2708350534169936
9.34,-0.15186479514219095,0.2220421706582357,0.269008627285819
9.35,-0.15021473880835307,0.2209559395144706,0.2671815767637883
9.36,-0.14858969502955385,0.2198497670370136,0.2653541360808325
9.370000000000001,-0.1469899461772359,0.21872401729672009,0.26352654518966895
9.38,-0.14541576967385927,0.21757905843569494,0.2616990499402022
9.39,-0.1438674379339064,0.21641526259972918,0.25987190225912493
9.4,-0.14234521830583918,0.21523300586986333,0.2580453603347939
9.41,-0.14084937301501577,0.2140326681930953,0.2562196888074347
9.42,-0.13938015910758614,0.21281463331223338,0.2543951589647027
9.43,-0.13793782839537036,0.21157928869492357,0.2525720489426343
9.44,-0.13652262740174603,0.21032702546185533,0.25075064393199054
9.450000000000001,-0.13513479730854558,0.20905823831416523,0.2489312363899798
9.46,-0.13377457390398245,0.2077733254600521,0.24711412625732426
9.47,-0.13244218753161352,0.20647268854061931,0.24529962118060983
9.48,-0.13113786304035532,0.20515673255496086,0.243488036739834
9.49,-0.12986181973556343,0.2038258657845012,0.24167969668102754
9.5,-0.12861427133118405,0.2024804997166156,0.23987493315380373
9.51,-0.1273954259029934,0.201121048967533,0.23807408695363277
9.52,-0.12620548584293168,0.19974793120455273,0.2362775077686176
9.53,-0.1250446478145461,0.19836156706757438,0.2344855544304759
9.540000000000001,-0.12391310270955035,0.19696238008997197,0.23269859516940397
9.55,-0.12281103560551543,0.19555079661882635,0.23091700787243188
9.56,-0.12173862572469163,0.19412724573452353,0.22914118034480105
9.57,-0.12069604639398686,0.1926921591697437,0.22737151057385632
9.58,-0.11968346500609764,0.19124597122786322,0.22560840699485132
9.59,-0.11870104298180466,0.18978911870077095,0.22385228875797444
9.6,-0.11774893573344745,0.18832204078613288,0.22210358599584437
9.61,-0.11682729262958166,0.18684517900411515,0.22036274009060094
9.620000000000001,-0.11593625696082728,0.18535897711357754,0.2186302039396175
9.63,-0.11507596590691901,0.18386388102777146,0.21690644221877062
9.64,-0.11424655050496141,0.18236033872954413,0.21519193164205014
9.65,-0.11344813561890393,0.18084880018607466,0.21348716121619113
9.66,-0.11268083991023545,0.17932971726316121,0.21179263248886032
9.67,-0.11194477580990723,0.17780354363907272,0.21010885978878194
9.68,-0.11124004949149705,0.1762707347179922,0.20843637045604946
9.69,-0.11056676084560846,0.17473174754305837,0.20677570506067935
9.700000000000001,-0.10992500345552571,0.17318704070903618,0.20512741760732692
9.71,-0.10931486457411467,0.1716370742746258,0.20349207572387293
9.72,-0.1087364251019917,0.1700823096744354,0.20187026083143497
9.73,-0.10818975956694996,0.1685232096306345,0.20026256829314162
9.74,-0.10767493610465988,0.16696023806430424,0.19866960753882748
9.75,-0.10719201644063828,0.16539386000650563,0.19709200216259828
9.76,-0.10674105587350036,0.1638245415090936,0.19553038999003314
9.77,-0.10632210325948976,0.16225274955527483,0.19398542311155326
9.78,-0.10593520099829516,0.160678951969956,0.19245776787833901
9.790000000000001,-0.10558038502015647,0.1591036173298752,0.1909481048569371
9.8,-0.10525768477425992,0.1575272148735581,0.18945712873855558
9.81,-0.10496712321842776,0.1559502144111044,0.18798554819884963
9.82,-0.1047087168101069,0.15437308623382776,0.18653408570386265
9.83,-0.10448247549865042,0.1527963010237756,0.18510347725765264
9.84,-0.10428840271890387,0.15122032976313154,0.18369447208702422
9.85,-0.10412649538609084,0.14964564364354324,0.18230783225873737
9.86,-0.10399674389199905,0.14807271397537522,0.18094433222450304
9.870000000000001,-0.10389913210247385,0.14650201209691327,0.17960475828911504
9.88,-0.10383363735620889,0.14493400928354694,0.1782899079971269
9.89,-0.10380023046484545,0.14336917665693844,0.17700058943360458
9.9,-0.10379887571437238,0.14180798509420514,0.17573762043468674
9.91,-0.10382953086782852,0.1402509051371317,0.1745018277039472
9.92,-0.1038921471693073,0.1386984069014317,0.17329404583090594
9.93,-0.10398666934926365,0.13715095998608426,0.17211511620847708
9.94,-0.10411303563111594,0.13560903338275526,0.17096588584665434
9.950000000000001,-0.10427117773914794,0.13407309538532675,0.16984720608038245
9.96,-0.1044610209077062,0.13254361349956204,0.16875993117029148
9.97,-0.10468248389168874,0.13102105435291067,0.1677049167957876
9.98,-0.10493547897832399,0.12950588360448603,0.16668301844095862
9.99,-0.10521991200023646,0.12799856585522884,0.1656950896747784
10.0,-0.10553568234979727,0.1264995645582731,0.1647419803282394
10.01,-0.10588268299475129,0.1250093419295424,0.16382453457228024
10.02,-0.1062608004951242,0.12352835885858929,0.16294358890168403
10.03,-0.10666991502139801,0.12205707481969522,0.16209997003149923
10.040000000000001,-0.10710990037395543,0.12059594778325476,0.16129449271398005
10.05,-0.10758062400378446,0.11914543412746233,0.16052795748549567
10.06,-0.10808194703444353,0.11770598855031733,0.15980114835433346
10.07,-0.10861372428527194,0.11627806398196919,0.15911483044176616
10.08,-0.10917580429585193,0.11486211149741962,0.15846974759016882
10.09,-0.10976802935170926,0.11345858022959791,0.1578666199532815
10.1,-0.1103902355112414,0.11206791728283544,0.15730614158493555
10.11,-0.11104225263388168,0.11069056764675123,0.15678897804363293
10.120000000000001,-0.11172390440947488,0.10932697411056504,0.15631576403123787
10.13,-0.112435008388869,0.10797757717786152,0.15588710108474688
10.14,-0.11317537601571279,0.10664281498182344,0.15550355534053042
10.15,-0.11394481265944732,0.10532312320094384,0.15516565539061064
10.16,-0.11474311764948887,0.10401893497524517,0.15487389025045098
10.17,-0.11557008431059257,0.10273068082301247,0.15462870745730606
10.18,-0.11642549999938726,0.10145878855807226,0.154430511317482
10.19,-0.11730914614207294,0.10020368320761375,0.154279661319806
10.200000000000001,-0.11822079827327507,0.09896578693059045,0.15417647073130655
10.21,-0.11916022607604104,0.09774551893670287,0.15412120538945495
10.22,-0.12012719342297311,0.09654329540599282,0.15411408270346091
10.23,-0.12112145841848414,0.09535952940904964,0.15415527087497197
10.24,-0.1221427734421725,0.09419463082786175,0.15424488834623673
10.25,-0.12319088519329777,0.09304900627731634,0.15438300348129105
10.26,-0.12426553473635085,0.09192305902737169,0.15456963448317035
10.27,-0.1253664575477096,0.09081718892591133,0.15480474954750692
10.28,-0.12649338356336462,0.08973179232230234,0.1550882672502381
10.290000000000001,-0.127646037227703,0.0886672619916676,0.15542005716456023
10.3,-0.12882413754334582,0.08762398705988779,0.15579994069979058
10.31,-0.1300273981220193,0.08660235292935389,0.15622769215245574
10.32,-0.1312555272364519,0.08560274120547681,0.15670303995778387
10.33,-0.13250822787328287,0.08462552962397453,0.15722566812787298
10.34,-0.13378519778697462,0.08367109197894705,0.1577952178611549
10.35,-0.1350861295547067,0.08273979805175853,0.1584112893064026
10.36,-0.13641071063224944,0.08183201354073526,0.15907344346347183
10.370000000000001,-0.13775862341079725,0.08094809999169382,0.1597812042021937
10.38,-0.13912954527474825,0.08008841472931795,0.1605340603803861
10.39,-0.140523148660422,0.07925331078938913,0.16133146804178833
10.4,-0.14193910111569574,0.0784431368518946,0.16217285267484433
10.41,-0.14337706536054398,0.0776582371750126,0.16305761151363715
10.42,-0.14483669934848262,0.07689895152999676,0.16398511586292072
10.43,-0.1463176563288776,0.07616561513697238,0.1649547134299864
10.44,-0.147819584910125,0.07545855860164885,0.16596573064714332
10.450000000000001,-0.14934212912368353,0.07477810785296808,0.1670174749697321
10.46,-0.15088492848893495,0.07412458408169366,0.16810923713584297
10.47,-0.15244761807886723,0.0734983036799585,0.16924029337528212
10.48,-0.15402982858656544,0.07289957818177792,0.17040990755671423
10.49,-0.15563118639248888,0.07232871420453964,0.17161733326332623
10.5,-0.15725131363252173,0.07178601339148177,0.17286181578878465
10.51,-0.15888982826678752,0.07127177235516693,0.17414259404664892
10.52,-0.16054634414919855,0.07078628262196841,0.1754589023877389
10.53,-0.16222047109774201,0.07032983057757186,0.17680997232125603
10.540000000000001,-0.1639118149654695,0.0699026974135009,0.17819503413663856
10.55,-0.16561997771218573,0.06950515907468423,0.17961331842428072
10.56,-0.16734455747681837,0.06913748620806537,0.18106405749425422
10.57,-0.16908514865044372,0.0687999441122671,0.18254648669309886
10.58,-0.17084134194996756,0.06849279268831789,0.18405984561959904
10.59,-0.17261272449243184,0.06821628639144797,0.18560337924116638
10.6,-0.1743988798699321,0.06797067418396377,0.18717633891309438
10.61,-0.1761993882251386,0.06775619948921206,0.18877798330349596
10.620000000000001,-0.17801382632739166,0.06757310014663005,0.19040757922715484
10.63,-0.179841767649364,0.06742160836790075,0.1920644023919123
10.64,-0.18168278244426672,0.0673019506942162,0.1937477380614738
10.65,-0.18353643782358844,0.06721434795464798,0.19545688163874003
10.66,-0.18540229783534018,0.0671590152256431,0.19719113917390496
10.67,-0.1872799235428054,0.06713616179164206,0.19894982780166606
10.68,-0.18916887310375852,0.06714599110682995,0.20073227611190084
10.69,-0.19106870185014996,0.06718870075802223,0.20253782445818003
10.700000000000001,-0.19297896236823248,0.06726448242869142,0.20436582520842234
10.71,-0.1948992045791169,0.0673735218641424,0.20621564294192268
10.72,-0.1968289758197304,0.06751599883783485,0.20808665459686387
10.73,-0.19876782092417425,0.0676920871188661,0.20997824957231345
10.74,-0.20071528230544947,0.06790195444060607,0.21188982978852575
10.75,-0.20267090003754273,0.06814576247049822,0.21382080970923573
10.76,-0.204634211937852,0.06842366678102528,0.21577061632944025
10.77,-0.20660475364993022,0.06873581682184879,0.21773868913198474
10.78,-0.20858205872653413,0.06908235589311007,0.21972448001609118
10.790000000000001,-0.2105656587129643,0.06946342111991595,0.22172745320078735
10.8,-0.21255508323067177,0.06987914342799423,0.22374708510599192
10.81,-0.2145498600611122,0.07032964752052961,0.22578286421383878
10.82,-0.216549515229843,0.0708150518561833,0.22783429091265858
10.83,-0.21855357309082876,0.07133546862828839,0.2299008773258287
10.84,-0.22056155641095457,0.07189100374523037,0.2319821471275741
10.85,-0.22257298645471232,0.07248175681201423,0.23407763534760326
10.86,-0.22458738306906023,0.07310782111301317,0.23618688816634412
10.870000000000001,-0.22660426476842227,0.07376928359590015,0.2383094627023643
10.88,-0.22862314881982496,0.07446622485676734,0.24044492679345608
10.89,-0.23064355132813985,0.07519871912643103,0.242592858772702
10.9,-0.2326649873214252,0.07596683425791703,0.24475284724073956
10.91,-0.2346869708363463,0.0767706317151302,0.24692449083531634
10.92,-0.23670901500365538,0.07761016656271043,0.24910739799912085
10.93,-0.23873063213371712,0.07848548745706403,0.25130118674677426
10.94,-0.24075133380205796,0.07939663663857917,0.2535054844317742
10.950000000000001,-0.24277063093492993,0.080343649925017,0.2557199275141021
10.96,-0.24478803389486478,0.08132655670607862,0.25794416132911496
10.97,-0.24680305256620474,0.08234537993914687,0.2601778398582771
10.98,-0.24881519644059524,0.08340013614619962,0.26242062550222045
10.99,-0.2508239747024189,0.08449083541188918,0.2646721888565526
11.0,-0.2528288963141516,0.08561748138278794,0.2669322084907778
11.01,-0.25482947010164325,0.08678007126779859,0.2692003707306669
11.02,-0.2568252048392708,0.0879785958397178,0.2714763694443069
11.03,-0.25881560933498743,0.08921303943795943,0.273759905832099
11.040000000000001,-0.2608001925152236,0.09048337997242804,0.27605068822086365
11.05,-0.26277846350963546,0.09178958892853448,0.27834843186221503
11.06,-0.2647499317356803,0.09313163137335922,0.2806528587353256
11.07,-0.26671410698301207,0.09450946596295072,0.2829636973541796
11.08,-0.268670499497665,0.09592304495075817,0.2852806825793678
11.09,-0.270618620066028,0.09737231419718434,0.2876035554344841
11.1,-0.27255798009858057,0.09885721318027517,0.2899320629271427
11.11,-0.2744880917133787,0.10037767500751008,0.29226595787461374
11.120000000000001,-0.2764084678192827,0.10193362642871301,0.2946049987340878
11.13,-0.278318622198902,0.10352498785006435,0.2969489494375273
11.14,-0.2802180695912449,0.10515167334921342,0.299297579231078
11.15,-0.282106325774061,0.10681359069148369,0.3016506625189947
11.16,-0.28398290764586037,0.10851064134715675,0.3040079787120209
11.17,-0.28584733330759393,0.11024272050984606,0.30636931208016693
11.18,-0.2876991221439827,0.11200971711593426,0.3087344516098096
11.19,-0.2895377949044754,0.1138115138650758,0.311103190865035
11.200000000000001,-0.29136287378383235,0.11564798724176117,0.31347532785315657
11.21,-0.2931738825023103,0.11751900753792782,0.3158506648943104
11.22,-0.29497034638543607,0.11942443887660825,0.31822900849504104
11.23,-0.29675179244336564,0.1213641392366215,0.3206101692258005
11.24,-0.2985177494497997,0.12333796047828435,0.32299396160225075
11.25,-0.3002677480204548,0.1253457483701373,0.32538020397028633
11.26,-0.30200132069107194,0.12738734261668863,0.32776871839468347
11.27,-0.3037180019949468,0.129462576887147,0.33015933055127034
11.28,-0.3054173285399766,0.131571278845156,0.33255186962253847
11.290000000000001,-0.30709883908520236,0.1337132701795041,0.33494616819658657
11.3,-0.3087620746168423,0.13588836663581136,0.33734206216931384
11.31,-0.31040657842379493,0.13809637804918068,0.33973939064975933
11.32,-0.3120318961726106,0.14033710837779909,0.3421379958685048
11.33,-0.3136375759819061,0.14261035573749112,0.3445377230890395
11.34,-0.3152231684962298,0.14491591243720076,0.3469384205220127
11.35,-0.31678822695934006,0.14725356501540365,0.3493399392422631
11.36,-0.3183323072869107,0.14962309427743178,0.351742133108562
11.370000000000001,-0.31985496813863734,0.1520242753337048,0.35414485868597156
11.38,-0.32135577098973456,0.1544568776388582,0.3565479751707362
11.39,-0.3228342802018244,0.15692066503175098,0.3589513443176346
11.4,-0.3242900630931868,0.15941539577635414,0.36135483036970006
11.41,-0.3257226900083806,0.1619408226034973,0.3637582999902449
11.42,-0.32713173438721066,0.16449669275347278,0.36616162219710435
11.43,-0.3285167728330425,0.16708274801947468,0.3685646682990328
11.44,-0.3298773851804397,0.1696987247918788,0.370967311834175
11.450000000000001,-0.3312131545621329,0.17234435410333374,0.3733694285105499
11.46,-0.33252366747529527,0.17501936167466417,0.37577089614847453
11.47,-0.3338085138471254,0.17772346796157507,0.378171594624868
11.48,-0.33506728709972095,0.18045638820213472,0.38057140581936316
11.49,-0.3362995842142394,0.1832178324650407,0.38297021356217514
11.5,-0.3375050057943353,0.18600750569864177,0.3853679035836593
11.51,-0.33868315612886823,0.1888251077807169,0.38776436346550813
11.52,-0.3398336432538635,0.191670333568989,0.390159482593518
11.53,-0.3409560790137347,0.19454287295237446,0.39255315211189407
11.540000000000001,-0.34205007912174035,0.19744241090293962,0.39494526487901344
11.55,-0.34311526321968566,0.2003686275285701,0.39733571542462304
11.56,-0.34415125493684484,0.20332119812632576,0.39972439990839914
11.57,-0.34515768194811125,0.20629979323648415,0.4021112160798423
11.58,-0.34613417603135815,0.20930407869724096,0.4044960632394437
11.59,-0.3470803731240079,0.2123337157000777,0.40687884220109305
11.6,-0.3479959133788037,0.21538836084576968,0.4092594552556793
11.61,-0.3488804412187709,0.21846766620102115,0.4116378061358371
11.620000000000001,-0.34973360539137066,0.22157127935572676,0.41401379998181276
11.63,-0.35055505902183504,0.22469884348083508,0.4163873433083996
11.64,-0.3513444596656728,0.22784999738681383,0.4187583439729108
11.65,-0.3521014693603527,0.23102437558268418,0.4211267111441502
11.66,-0.35282575467614463,0.23422160833564296,0.4234923552723548
11.67,-0.3535169867661249,0.23744132173122753,0.42585518806006445
11.68,-0.35417484141533495,0.2406831377340333,0.42821512243389687
11.69,-0.35479899908908374,0.24394667424895924,0.4305720725171844
11.700000000000001,-0.3553891449804027,0.2472315451829814,0.4329259536034612
11.71,-0.3559449690566328,0.2505373605074199,0.4352766821307479
11.72,-0.3564661661051547,0.25386372632071824,0.4376241756566338
11.73,-0.3569524357782425,0.2572102449116905,0.43996835283410113
11.74,-0.35740348263705085,0.26057651482324623,0.4423091333880888
11.75,-0.35781901619472006,0.26396213091656917,0.44464643809275406
11.76,-0.3581987509586094,0.2673666844357445,0.4469801887494242
11.77,-0.35854240647163427,0.2707897630728083,0.44931030816519024
11.78,-0.3588497073527281,0.2742309510332333,0.4516367201321546
11.790000000000001,-0.3591203833364092,0.27768982910180534,0.4539593494072783
11.8,-0.3593541693114559,0.28116597470890325,0.4562781216928269
11.81,-0.35955080535868394,0.2846589619971551,0.4585929636173848
11.82,-0.35971003678782915,0.2881683618884741,0.46090380271743037
11.83,-0.3598316141735279,0.2916937421514371,0.46321056741943584
11.84,-0.35991529339039563,0.2952346674690167,0.46551318702248967
11.85,-0.3599608356472006,0.2987906995066461,0.46781159168141817
11.86,-0.35996800752013247,0.30236139698059444,0.47010571239038434
11.870000000000001,-0.35993658098516046,0.3059463157266631,0.4723954809669606
11.88,-0.35986633344948443,0.3095450087691626,0.47468083003664313
11.89,-0.3597570477820759,0.3131570263901818,0.4769616930178102
11.9,-0.3596085123433043,0.31678191619912227,0.47923800410709516
11.91,-0.35942052101365196,0.32041922320249294,0.4815096982651689
11.92,-0.35919287322151705,0.3240684898739469,0.4837767112029156
11.93,-0.3589253739701014,0.32772925622455984,0.48603897936799295
11.94,-0.358617833863382,0.3314010598733175,0.48829643993175126
11.950000000000001,-0.35827006913117004,0.3350834361178224,0.4905490307765169
11.96,-0.3578819016532532,0.33877591800519224,0.49279669048321495
11.97,-0.3574531589826248,0.3424780364031509,0.49503935831933166
11.98,-0.35698367436779527,0.3461893200712807,0.49727697422718836
11.99,-0.35647328677419293,0.3499092957324456,0.49950947881253677
12.0,-0.35592184090464624,0.3536374881443616,0.5017368133334505
12.01,-0.3553291872189558,0.35737342017130297,0.5039589196895105
12.02,-0.3546951819525554,0.3611166128559391,0.5061757404112751
12.030000000000001,-0.3540196871342541,0.36486658549127704,0.5083872186500153
12.040000000000001,-0.3533025706030753,0.3686228556927164,0.5105932981677239
12.05,-0.3525437060241848,0.37238493947019213,0.5127939233273786
12.06,-0.3517429729039054,0.37615235130039554,0.5149890390834485
12.07,-0.35090025660383256,0.3799246041990653,0.5171785909726465
12.08,-0.35001544835404,0.38370120979333244,0.5193625251049083
12.09,-0.34908844526538463,0.3874816783941209,0.5215407881546067
12.1,-0.3481191503409079,0.39126551906857016,0.5237133273519715
12.11,-0.34710747248634005,0.3950522397124888,0.525880090474729
12.120000000000001,-0.34605332651970594,0.39884134712282393,0.5280410258399466
12.13,-0.3449566331800387,0.4026323470701187,0.5301960822960693
12.14,-0.3438173191351951,0.40642474437098136,0.5323452092151578
12.15,-0.34263531698878835,0.4102180429605133,0.5344883564853037
12.16,-0.341410565286228,0.41401174596472395,0.5366254745032338
12.17,-0.3401430085198788,0.41780535577288774,0.5387565141670805
12.18,-0.3388325971333368,0.42159837410986944,0.5408814268693347
12.19,-0.3374792875248259,0.42539030210836454,0.5430001644899473
12.200000000000001,-0.33608304204972245,0.4291806403810861,0.5451126793896054
12.21,-0.33464382902220313,0.43296888909285713,0.5472189244031536
12.22,-0.33316162271602706,0.4367545480326188,0.5493188528331733
