time(fs),0,1
15.97,(0.9591025105984903+0j),(0.04089748940150944+0j)
15.98,(0.9592566720325701+0j),(0.04074332796743112+0j)
15.99,(0.9594147247953679+0j),(0.0405852752046322+0j)
16.0,(0.9595766382661103+0j),(0.04042336173389062+0j)
16.01,(0.9597423807600846+0j),(0.04025761923991623+0j)
16.02,(0.9599119195366416+0j),(0.04008808046335849+0j)
16.03,(0.9600852208073806+0j),(0.039914779192618675+0j)
16.04,(0.9602622497445253+0j),(0.039737750255475345+0j)
16.05,(0.9604429704894785+0j),(0.039557029510521605+0j)
16.06,(0.9606273461615794+0j),(0.03937265383842033+0j)
16.07,(0.9608153388670222+0j),(0.03918466113297817+0j)
16.080000000000002,(0.9610069097079574+0j),(0.038993090292042606+0j)
16.09,(0.9612020187917758+0j),(0.038797981208224225+0j)
16.1,(0.9614006252405518+0j),(0.03859937475944852+0j)
16.11,(0.9616026872006627+0j),(0.03839731279933769+0j)
16.12,(0.9618081618525715+0j),(0.0381918381474289+0j)
16.13,(0.9620170054207707+0j),(0.037982994579228886+0j)
16.14,(0.9622291731838903+0j),(0.037770826816109694+0j)
16.15,(0.9624446194849514+0j),(0.037555380515048316+0j)
16.16,(0.962663297741787+0j),(0.03733670225821269+0j)
16.17,(0.9628851604576024+0j),(0.037114839542397506+0j)
16.18,(0.9631101592316874+0j),(0.03688984076831296+0j)
16.19,(0.9633382447702706+0j),(0.03666175522972934+0j)
16.2,(0.96356936689752+0j),(0.03643063310248017+0j)
16.21,(0.9638034745666727+0j),(0.036196525433327194+0j)
16.22,(0.9640405158713093+0j),(0.03595948412869089+0j)
16.23,(0.9642804380567517+0j),(0.035719561943247984+0j)
16.240000000000002,(0.9645231875316004+0j),(0.035476812468400565+0j)
16.25,(0.9647687098793819+0j),(0.03523129012061876+0j)
16.26,(0.9650169498703395+0j),(0.0349830501296608+0j)
16.27,(0.9652678514733273+0j),(0.03473214852667252+0j)
16.28,(0.9655213578678296+0j),(0.03447864213217063+0j)
16.29,(0.9657774114560894+0j),(0.034222588543910776+0j)
16.3,(0.9660359538753536+0j),(0.03396404612464635+0j)
16.31,(0.9662969260102233+0j),(0.033703073989777274+0j)
16.32,(0.9665602680051043+0j),(0.033439731994895784+0j)
16.330000000000002,(0.9668259192767718+0j),(0.033174080723228694+0j)
16.34,(0.9670938185270196+0j),(0.03290618147298125+0j)
16.35,(0.9673639037554158+0j),(0.03263609624458518+0j)
16.36,(0.967636112272147+0j),(0.03236388772785287+0j)
16.37,(0.9679103807109581+0j),(0.0320896192890425+0j)
16.38,(0.968186645042165+0j),(0.03181335495783482+0j)
16.39,(0.9684648405857725+0j),(0.03153515941422667+0j)
16.4,(0.9687449020246574+0j),(0.03125509797534263+0j)
16.41,(0.9690267634178312+0j),(0.030973236582168627+0j)
16.42,(0.9693103582137902+0j),(0.03068964178620997+0j)
16.43,(0.9695956192639241+0j),(0.03040438073607669+0j)
16.44,(0.9698824788360002+0j),(0.030117521163999628+0j)
16.45,(0.9701708686277206+0j),(0.029829131372279723+0j)
16.46,(0.9704607197803273+0j),(0.029539280219673055+0j)
16.47,(0.9707519628922846+0j),(0.02924803710771532+0j)
16.48,(0.9710445280330119+0j),(0.028955471966988135+0j)
16.490000000000002,(0.9713383447566708+0j),(0.028661655243330034+0j)
16.5,(0.9716333421160057+0j),(0.02836665788399492+0j)
16.51,(0.9719294486762388+0j),(0.028070551323761118+0j)
16.52,(0.9722265925290068+0j),(0.027773407470993768+0j)
16.53,(0.9725247013063373+0j),(0.027475298693662806+0j)
16.54,(0.9728237021946804+0j),(0.02717629780532047+0j)
16.55,(0.9731235219489605+0j),(0.026876478051039564+0j)
16.56,(0.973424086906683+0j),(0.026575913093317142+0j)
16.57,(0.973725323002056+0j),(0.026274676997944498+0j)
16.580000000000002,(0.9740271557801523+0j),(0.025972844219847246+0j)
16.59,(0.9743295104111013+0j),(0.02567048958889864+0j)
16.6,(0.974632311704293+0j),(0.025367688295707437+0j)
16.61,(0.9749354841226161+0j),(0.025064515877384362+0j)
16.62,(0.9752389517967108+0j),(0.024761048203288973+0j)
16.63,(0.9755426385392386+0j),(0.024457361460760395+0j)
16.64,(0.975846467859166+0j),(0.024153532140833888+0j)
16.65,(0.9761503629760538+0j),(0.02384963702394613+0j)
16.66,(0.9764542468343684+0j),(0.023545753165632184+0j)
16.67,(0.9767580421177847+0j),(0.02324195788221611+0j)
16.68,(0.9770616712635013+0j),(0.022938328736498592+0j)
16.69,(0.9773650564765554+0j),(0.022634943523443814+0j)
16.7,(0.9776681197441324+0j),(0.02233188025586772+0j)
16.71,(0.9779707828498687+0j),(0.022029217150130738+0j)
16.72,(0.9782729673881618+0j),(0.021727032611838303+0j)
16.73,(0.9785745947784514+0j),(0.021425405221549513+0j)
16.740000000000002,(0.9788755862795013+0j),(0.02112441372049861+0j)
16.75,(0.9791758630036699+0j),(0.02082413699633094+0j)
16.76,(0.9794753459311456+0j),(0.020524654068855522+0j)
16.77,(0.9797739559241837+0j),(0.02022604407581715+0j)
16.78,(0.9800716137413102+0j),(0.019928386258690735+0j)
16.79,(0.980368240051501+0j),(0.019631759948499448+0j)
16.8,(0.980663755448341+0j),(0.019336244551660126+0j)
16.81,(0.9809580804641431+0j),(0.01904191953585729+0j)
16.82,(0.9812511355840511+0j),(0.018748864415949338+0j)
16.830000000000002,(0.9815428412600925+0j),(0.01845715873990799+0j)
16.84,(0.9818331179252057+0j),(0.018166882074794454+0j)
16.85,(0.982121886007226+0j),(0.01787811399277404+0j)
16.86,(0.9824090659428288+0j),(0.017590934057171558+0j)
16.87,(0.9826945781914296+0j),(0.01730542180857013+0j)
16.88,(0.9829783432490441+0j),(0.017021656750955273+0j)
16.89,(0.9832602816620928+0j),(0.016739718337906866+0j)
16.9,(0.9835403140411586+0j),(0.016459685958840974+0j)
16.91,(0.9838183610746956+0j),(0.016181638925304002+0j)
16.92,(0.9840943435426786+0j),(0.015905656457321112+0j)
16.93,(0.9843681823301991+0j),(0.01563181766980137+0j)
16.94,(0.9846397984409981+0j),(0.015360201559001427+0j)
16.95,(0.9849091130109503+0j),(0.015090886989050319+0j)
16.96,(0.9851760473214627+0j),(0.014823952678537158+0j)
16.97,(0.9854405228128361+0j),(0.014559477187164025+0j)
16.98,(0.9857024610975356+0j),(0.014297538902465812+0j)
16.990000000000002,(0.9859617839734001+0j),(0.014038216026599657+0j)
17.0,(0.986218413436795+0j),(0.013781586563205632+0j)
17.01,(0.9864722716956602+0j),(0.013527728304340476+0j)
17.02,(0.9867232811825125+0j),(0.013276718817486934+0j)
17.03,(0.9869713645673605+0j),(0.01302863543264041+0j)
17.04,(0.9872164447705254+0j),(0.012783555229474596+0j)
17.05,(0.9874584449754108+0j),(0.012541555024588685+0j)
17.06,(0.9876972886411625+0j),(0.012302711358837464+0j)
17.07,(0.9879328995152536+0j),(0.012067100484746308+0j)
17.080000000000002,(0.9881652016459871+0j),(0.011834798354013453+0j)
17.09,(0.9883941193948992+0j),(0.011605880605100479+0j)
17.1,(0.988619577449086+0j),(0.011380422550913847+0j)
17.11,(0.9888415008334221+0j),(0.011158499166578243+0j)
17.12,(0.9890598149226956+0j),(0.010940185077304614+0j)
17.13,(0.9892744454536464+0j),(0.010725554546353579+0j)
17.14,(0.989485318536904+0j),(0.010514681463096781+0j)
17.150000000000002,(0.9896923606688218+0j),(0.01030763933117738+0j)
17.16,(0.9898954987432285+0j),(0.010104501256771732+0j)
17.17,(0.990094660063047+0j),(0.009905339936953405+0j)
17.18,(0.9902897723518377+0j),(0.00971022764816181+0j)
17.19,(0.9904807637652232+0j),(0.009519236234776617+0j)
17.2,(0.9906675629022003+0j),(0.009332437097799568+0j)
17.21,(0.9908500988163548+0j),(0.009149901183645478+0j)
17.22,(0.9910283010269563+0j),(0.008971698973043672+0j)
17.23,(0.9912020995299489+0j),(0.008797900470051743+0j)
17.240000000000002,(0.991371424808818+0j),(0.008628575191182554+0j)
17.25,(0.991536207845354+0j),(0.008463792154646588+0j)
17.26,(0.9916963801302895+0j),(0.008303619869710541+0j)
17.27,(0.991851873673826+0j),(0.008148126326173925+0j)
17.28,(0.9920026210160353+0j),(0.007997378983964794+0j)
17.29,(0.9921485552371448+0j),(0.007851444762856206+0j)
17.3,(0.9922896099676966+0j),(0.007710390032304416+0j)
17.31,(0.99242571939859+0j),(0.00757428060141052+0j)
17.32,(0.9925568182909942+0j),(0.007443181709006427+0j)
17.330000000000002,(0.9926828419861327+0j),(0.007317158013866615+0j)
17.34,(0.9928037264149542+0j),(0.007196273585046836+0j)
17.35,(0.9929194081076497+0j),(0.007080591892350908+0j)
17.36,(0.9930298242030734+0j),(0.006970175796926975+0j)
17.37,(0.993134912458006+0j),(0.0068650875419939104+0j)
17.38,(0.9932346112563005+0j),(0.006765388743699563+0j)
17.39,(0.9933288596178884+0j),(0.0066711403821113424+0j)
17.400000000000002,(0.993417597207659+0j),(0.0065824027923406005+0j)
17.41,(0.993500764344198+0j),(0.00649923565580167+0j)
17.42,(0.9935783020083934+0j),(0.006421697991606472+0j)
17.43,(0.9936501518519044+0j),(0.006349848148095843+0j)
17.44,(0.9937162562054913+0j),(0.006283743794508321+0j)
17.45,(0.9937765580872122+0j),(0.006223441912787412+0j)
17.46,(0.9938310012104717+0j),(0.006168998789528099+0j)
17.47,(0.9938795299919366+0j),(0.006120470008063592+0j)
17.48,(0.9939220895593074+0j),(0.006077910440692979+0j)
17.490000000000002,(0.9939586257589499+0j),(0.006041374241050539+0j)
17.5,(0.9939890851633826+0j),(0.006010914836617718+0j)
17.51,(0.9940134150786225+0j),(0.00598658492137811+0j)
17.52,(0.9940315635513833+0j),(0.005968436448616416+0j)
17.53,(0.9940434793761376+0j),(0.005956520623861971+0j)
17.54,(0.9940491121020233+0j),(0.005950887897977362+0j)
17.55,(0.9940484120396074+0j),(0.005951587960392836+0j)
17.56,(0.9940413302675136+0j),(0.005958669732487087+0j)
17.57,(0.994027818638885+0j),(0.005972181361114793+0j)
17.580000000000002,(0.9940078297877183+0j),(0.005992170212281619+0j)
17.59,(0.9939813171350327+0j),(0.006018682864966962+0j)
17.6,(0.9939482348949058+0j),(0.006051765105095013+0j)
17.61,(0.9939085380803453+0j),(0.006091461919654477+0j)
17.62,(0.9938621825090326+0j),(0.00613781749096729+0j)
17.63,(0.9938091248088934+0j),(0.006190875191106822+0j)
17.64,(0.9937493224235346+0j),(0.0062506775764656726+0j)
17.650000000000002,(0.9936827336175265+0j),(0.006317266382473572+0j)
17.66,(0.9936093174815342+0j),(0.006390682518465331+0j)
17.67,(0.9935290339373004+0j),(0.006470966062699449+0j)
17.68,(0.9934418437424737+0j),(0.006558156257527155+0j)
17.69,(0.9933477084952873+0j),(0.006652291504712363+0j)
17.7,(0.9932465906390978+0j),(0.006753409360902455+0j)
17.71,(0.9931384534667498+0j),(0.006861546533250096+0j)
17.72,(0.9930232611248138+0j),(0.006976738875186047+0j)
17.73,(0.9929009786176569+0j),(0.00709902138234312+0j)
17.740000000000002,(0.9927715718113691+0j),(0.007228428188631068+0j)
17.75,(0.9926350074375376+0j),(0.007364992562462693+0j)
17.76,(0.9924912530968689+0j),(0.007508746903130685+0j)
17.77,(0.9923402772626642+0j),(0.007659722737335531+0j)
17.78,(0.9921820492841358+0j),(0.007817950715863936+0j)
17.79,(0.9920165393895822+0j),(0.007983460610417962+0j)
17.8,(0.9918437186894056+0j),(0.00815628131059435+0j)
17.81,(0.9916635591789861+0j),(0.008336440821014236+0j)
17.82,(0.9914760337413974+0j),(0.008523966258602394+0j)
17.830000000000002,(0.9912811161499838+0j),(0.008718883850016297+0j)
17.84,(0.9910787810707757+0j),(0.008921218929224343+0j)
17.85,(0.9908690040647684+0j),(0.009130995935233035+0j)
17.86,(0.9906517615900378+0j),(0.009348238409962455+0j)
17.87,(0.9904270310037295+0j),(0.009572968996270283+0j)
17.88,(0.9901947905638772+0j),(0.009805209436122961+0j)
17.89,(0.9899550194310852+0j),(0.010044980568914355+0j)
17.900000000000002,(0.9897076976700686+0j),(0.010292302329931011+0j)
17.91,(0.9894528062510372+0j),(0.01054719374896355+0j)
17.92,(0.9891903270509376+0j),(0.010809672949063496+0j)
17.93,(0.9889202428545546+0j),(0.011079757145445344+0j)
17.94,(0.9886425373554675+0j),(0.011357462644532763+0j)
17.95,(0.9883571951568516+0j),(0.011642804843148512+0j)
17.96,(0.9880642017721517+0j),(0.011935798227847527+0j)
17.97,(0.9877635436256076+0j),(0.01223645637439197+0j)
17.98,(0.9874552080526311+0j),(0.01254479194736829+0j)
17.990000000000002,(0.9871391833000539+0j),(0.012860816699944665+0j)
18.0,(0.9868154585262313+0j),(0.013184541473768702+0j)
18.01,(0.9864840238009966+0j),(0.013515976199004048+0j)
18.02,(0.986144870105495+0j),(0.013855129894505552+0j)
18.03,(0.9857979893318686+0j),(0.014202010668131763+0j)
18.04,(0.985443374282807+0j),(0.014556625717194056+0j)
18.05,(0.9850810186709588+0j),(0.014918981329040983+0j)
18.06,(0.9847109171182212+0j),(0.01528908288177777+0j)
18.07,(0.9843330651548821+0j),(0.015666934845119176+0j)
18.080000000000002,(0.9839474592186251+0j),(0.016052540781374913+0j)
18.09,(0.9835540966534327+0j),(0.016445903346566964+0j)
18.1,(0.9831529757083234+0j),(0.016847024291677157+0j)
18.11,(0.9827440955359751+0j),(0.017255904464024325+0j)
18.12,(0.98232745619123+0j),(0.017672543808769904+0j)
18.13,(0.9819030586294497+0j),(0.018096941370550602+0j)
18.14,(0.981470904704763+0j),(0.01852909529523713+0j)
18.150000000000002,(0.981030997168182+0j),(0.018969002831817895+0j)
18.16,(0.980583339665594+0j),(0.019416660334406612+0j)
18.17,(0.9801279367356286+0j),(0.019872063264371662+0j)
18.18,(0.9796647938074119+0j),(0.020335206192587534+0j)
18.19,(0.9791939171981946+0j),(0.020806082801805754+0j)
18.2,(0.9787153141108551+0j),(0.021284685889144363+0j)
18.21,(0.9782289926313043+0j),(0.02177100736869516+0j)
18.22,(0.9777349617257529+0j),(0.02226503827424683+0j)
18.23,(0.9772332312378773+0j),(0.02276676876212242+0j)
18.240000000000002,(0.9767238118858692+0j),(0.023276188114130826+0j)
18.25,(0.9762067152593709+0j),(0.023793284740629625+0j)
18.26,(0.9756819538163012+0j),(0.024318046183698736+0j)
18.27,(0.9751495408795767+0j),(0.0248504591204232+0j)
18.28,(0.9746094906337159+0j),(0.02539050936628374+0j)
18.29,(0.974061818121347+0j),(0.025938181878653335+0j)
18.3,(0.9735065392396008+0j),(0.026493460760398768+0j)
18.31,(0.9729436707364144+0j),(0.027056329263585664+0j)
18.32,(0.9723732302067155+0j),(0.02762676979328472+0j)
18.330000000000002,(0.971795236088521+0j),(0.02820476391147925+0j)
18.34,(0.9712097076589294+0j),(0.02879029234107046+0j)
18.35,(0.9706166650300202+0j),(0.02938333496998073+0j)
18.36,(0.9700161291446473+0j),(0.029983870855352222+0j)
18.37,(0.9694081217721611+0j),(0.03059187822784015+0j)
18.38,(0.9687926655040026+0j),(0.031207334495997555+0j)
18.39,(0.9681697837492473+0j),(0.03183021625075256+0j)
18.400000000000002,(0.9675395007300264+0j),(0.03246049926997376+0j)
18.41,(0.9669018414768753+0j),(0.03309815852312447+0j)
18.42,(0.9662568318239976+0j),(0.03374316817600216+0j)
18.43,(0.9656044984044366+0j),(0.034395501595563184+0j)
18.44,(0.9649448686451704+0j),(0.035055131354830814+0j)
18.45,(0.964277970762117+0j),(0.035722029237883306+0j)
18.46,(0.9636038337550772+0j),(0.03639616624492311+0j)
18.47,(0.9629224874025766+0j),(0.037077512597423416+0j)
18.48,(0.9622339622566484+0j),(0.03776603774335119+0j)
18.490000000000002,(0.9615382896375338+0j),(0.03846171036246502+0j)
18.5,(0.9608355016283135+0j),(0.03916449837168639+0j)
18.51,(0.9601256310694574+0j),(0.039874368930541575+0j)
18.52,(0.9594087115533244+0j),(0.04059128844667484+0j)
18.53,(0.9586847774185722+0j),(0.04131522258142789+0j)
18.54,(0.9579538637445133+0j),(0.04204613625548718+0j)
18.55,(0.9572160063454048+0j),(0.04278399365459567+0j)
18.56,(0.956471241764672+0j),(0.04352875823532779+0j)
18.57,(0.9557196072690745+0j),(0.04428039273092528+0j)
18.580000000000002,(0.9549611408428071+0j),(0.04503885915719386+0j)
18.59,(0.9541958811815431+0j),(0.04580411881845708+0j)
18.6,(0.9534238676864333+0j),(0.04657613231356754+0j)
18.61,(0.9526451404580274+0j),(0.047354859541972126+0j)
18.62,(0.9518597402901685+0j),(0.04814025970983141+0j)
18.63,(0.9510677086638106+0j),(0.04893229133618917+0j)
18.64,(0.9502690877408069+0j),(0.04973091225919383+0j)
18.650000000000002,(0.9494639203576346+0j),(0.0505360796423656+0j)
18.66,(0.9486522500190872+0j),(0.051347749980912974+0j)
18.67,(0.9478341208919089+0j),(0.05216587910809205+0j)
18.68,(0.9470095777983906+0j),(0.052990422201610224+0j)
18.69,(0.9461786662099284+0j),(0.053821333790072035+0j)
18.7,(0.9453414322405359+0j),(0.05465856775946398+0j)
18.71,(0.9444979226403208+0j),(0.05550207735967911+0j)
18.72,(0.9436481847889218+0j),(0.05635181521107765+0j)
18.73,(0.9427922666889164+0j),(0.0572077333110842+0j)
18.740000000000002,(0.9419302169591822+0j),(0.05806978304081741+0j)
18.75,(0.9410620848282477+0j),(0.05893791517175285+0j)
18.76,(0.9401879201275837+0j),(0.05981207987241688+0j)
18.77,(0.939307773284891+0j),(0.060692226715108856+0j)
18.78,(0.9384216953173482+0j),(0.06157830468265211+0j)
18.79,(0.9375297378248302+0j),(0.06247026217516985+0j)
18.8,(0.9366319529831129+0j),(0.06336804701688745+0j)
18.81,(0.9357283935370437+0j),(0.0642716064629564+0j)
18.82,(0.9348191127936987+0j),(0.06518088720630126+0j)
18.830000000000002,(0.933904164615514+0j),(0.06609583538448671+0j)
18.84,(0.9329836034133971+0j),(0.06701639658660284+0j)
18.85,(0.9320574841398315+0j),(0.06794251586016874+0j)
18.86,(0.9311258622819472+0j),(0.06887413771805247+0j)
18.87,(0.9301887938545947+0j),(0.06981120614540487+0j)
18.88,(0.9292463353933926+0j),(0.07075366460660751+0j)
18.89,(0.9282985439477681+0j),(0.07170145605223206+0j)
18.900000000000002,(0.9273454770739883+0j),(0.07265452292601185+0j)
18.91,(0.9263871928281783+0j),(0.0736128071718209+0j)
18.92,(0.925423749759337+0j),(0.07457625024066288+0j)
18.93,(0.9244552069023347+0j),(0.07554479309766585+0j)
18.94,(0.9234816237709178+0j),(0.07651837622908295+0j)
18.95,(0.9225030603507023+0j),(0.07749693964929792+0j)
18.96,(0.9215195770921657+0j),(0.07848042290783425+0j)
18.97,(0.9205312349036356+0j),(0.0794687650963648+0j)
18.98,(0.9195380951442764+0j),(0.08046190485572383+0j)
18.990000000000002,(0.9185402196170813+0j),(0.08145978038291847+0j)
19.0,(0.9175376705618619+0j),(0.08246232943813894+0j)
19.01,(0.9165305106482341+0j),(0.08346948935176564+0j)
19.02,(0.915518802968627+0j),(0.08448119703137424+0j)
19.03,(0.9145026110312675+0j),(0.08549738896873446+0j)
19.04,(0.9134819987531956+0j),(0.08651800124680516+0j)
19.05,(0.9124570304532784+0j),(0.0875429695467214+0j)
19.06,(0.9114277708452244+0j),(0.08857222915477553+0j)
19.07,(0.9103942850306125+0j),(0.08960571496938768+0j)
19.080000000000002,(0.90935663849193+0j),(0.09064336150806955+0j)
19.09,(0.9083148970856245+0j),(0.09168510291437612+0j)
19.1,(0.9072691270351543+0j),(0.09273087296484649+0j)
19.11,(0.9062193949240664+0j),(0.09378060507593355+0j)
19.12,(0.9051657676890787+0j),(0.09483423231092071+0j)
19.13,(0.9041083126131763+0j),(0.09589168738682387+0j)
19.14,(0.9030470973187207+0j),(0.09695290268128075+0j)
19.150000000000002,(0.9019821897605769+0j),(0.09801781023942363+0j)
19.16,(0.900913658219261+0j),(0.09908634178073852+0j)
19.17,(0.8998415712940955+0j),(0.10015842870590493+0j)
19.18,(0.8987659978963805+0j),(0.10123400210362024+0j)
19.19,(0.8976870072425935+0j),(0.10231299275740634+0j)
19.2,(0.896604668847603+0j),(0.10339533115239842+0j)
19.21,(0.8955190525178888+0j),(0.10448094748211123+0j)
19.22,(0.894430228344808+0j),(0.10556977165519243+0j)
19.23,(0.8933382666978513+0j),(0.10666173330214854+0j)
19.240000000000002,(0.8922432382179447+0j),(0.10775676178205515+0j)
19.25,(0.8911452138107558+0j),(0.10885478618924511+0j)
19.26,(0.8900442646400264+0j),(0.10995573535997291+0j)
19.27,(0.8889404621209378+0j),(0.11105953787906239+0j)
19.28,(0.8878338779134756+0j),(0.11216612208652466+0j)
19.29,(0.8867245839158407+0j),(0.11327541608415996+0j)
19.3,(0.8856126522578679+0j),(0.1143873477421328+0j)
19.31,(0.8844981552944748+0j),(0.11550184470552514+0j)
19.32,(0.8833811655991346+0j),(0.11661883440086548+0j)
19.330000000000002,(0.8822617559573677+0j),(0.11773824404263308+0j)
19.34,(0.8811399993602609+0j),(0.11886000063973953+0j)
19.35,(0.8800159689980157+0j),(0.11998403100198493+0j)
19.36,(0.8788897382535114+0j),(0.12111026174648927+0j)
19.37,(0.8777613806958997+0j),(0.12223861930410021+0j)
19.38,(0.8766309700742255+0j),(0.12336902992577407+0j)
19.39,(0.8754985803110682+0j),(0.12450141968893244+0j)
19.400000000000002,(0.8743642854962064+0j),(0.12563571450379438+0j)
19.41,(0.8732281598803179+0j),(0.1267718401196817+0j)
19.42,(0.8720902778686989+0j),(0.12790972213130158+0j)
19.43,(0.8709507140149997+0j),(0.12904928598499915+0j)
19.44,(0.8698095430150095+0j),(0.13019045698499088+0j)
19.45,(0.8686668397004346+0j),(0.13133316029956543+0j)
19.46,(0.8675226790327337+0j),(0.13247732096726617+0j)
19.47,(0.8663771360969565+0j),(0.13362286390304273+0j)
19.48,(0.8652302860956187+0j),(0.13476971390438117+0j)
19.490000000000002,(0.8640822043425932+0j),(0.13591779565740664+0j)
19.5,(0.8629329662570393+0j),(0.13706703374296092+0j)
19.51,(0.8617826473573428+0j),(0.13821735264265794+0j)
19.52,(0.8606313232550906+0j),(0.13936867674491013+0j)
19.53,(0.8594790696490656+0j),(0.14052093035093385+0j)
19.54,(0.8583259623192703+0j),(0.14167403768072967+0j)
19.55,(0.8571720771209638+0j),(0.1428279228790359+0j)
19.56,(0.8560174899787395+0j),(0.14398251002126117+0j)
19.57,(0.8548622768806082+0j),(0.1451377231193923+0j)
19.580000000000002,(0.8537065138721226+0j),(0.1462934861278777+0j)
19.59,(0.8525502770505101+0j),(0.14744972294948985+0j)
19.6,(0.8513936425588385+0j),(0.14860635744116227+0j)
19.61,(0.8502366865801952+0j),(0.14976331341980478+0j)
19.62,(0.8490794853319021+0j),(0.15092051466809814+0j)
19.63,(0.8479221150597364+0j),(0.15207788494026359+0j)
19.64,(0.8467646520321851+0j),(0.15323534796781457+0j)
19.650000000000002,(0.8456071725347167+0j),(0.15439282746528318+0j)
19.66,(0.8444497528640715+0j),(0.1555502471359291+0j)
19.67,(0.8432924693225743+0j),(0.15670753067742568+0j)
19.68,(0.8421353982124713+0j),(0.15786460178752854+0j)
19.69,(0.8409786158302789+0j),(0.15902138416972147+0j)
19.7,(0.8398221984611551+0j),(0.16017780153884462+0j)
19.71,(0.8386662223732956+0j),(0.1613337776267048+0j)
19.72,(0.8375107638123355+0j),(0.16248923618766478+0j)
19.73,(0.8363558989957817+0j),(0.16364410100421795+0j)
19.740000000000002,(0.8352017041074575+0j),(0.16479829589254263+0j)
19.75,(0.834048255291959+0j),(0.1659517447080415+0j)
19.76,(0.8328956286491394+0j),(0.1671043713508611+0j)
19.77,(0.8317439002285998+0j),(0.1682560997713998+0j)
19.78,(0.8305931460242022+0j),(0.16940685397579833+0j)
19.79,(0.829443441968588+0j),(0.17055655803141212+0j)
19.8,(0.8282948639277268+0j),(0.17170513607227345+0j)
19.81,(0.8271474876954623+0j),(0.17285251230453774+0j)
19.82,(0.8260013889880853+0j),(0.17399861101191488+0j)
19.830000000000002,(0.8248566434389112+0j),(0.17514335656108954+0j)
19.84,(0.8237133265928738+0j),(0.17628667340712667+0j)
19.85,(0.8225715139011337+0j),(0.1774284860988666+0j)
19.86,(0.8214312807156924+0j),(0.17856871928430837+0j)
19.87,(0.8202927022840206+0j),(0.17970729771597968+0j)
19.88,(0.8191558537437021+0j),(0.18084414625629838+0j)
19.89,(0.8180208101170774+0j),(0.18197918988292314+0j)
19.900000000000002,(0.8168876463059056+0j),(0.18311235369409407+0j)
19.91,(0.8157564370860357+0j),(0.1842435629139648+0j)
19.92,(0.8146272571020764+0j),(0.18537274289792374+0j)
19.93,(0.81350018086209+0j),(0.18649981913791047+0j)
19.94,(0.8123752827322782+0j),(0.1876247172677217+0j)
19.95,(0.8112526369316903+0j),(0.18874736306830975+0j)
19.96,(0.8101323175269233+0j),(0.18986768247307687+0j)
19.97,(0.8090143984268412+0j),(0.19098560157315897+0j)
19.98,(0.8078989533772919+0j),(0.19210104662270738+0j)
19.990000000000002,(0.806786055955837+0j),(0.19321394404416356+0j)
20.0,(0.8056757795664732+0j),(0.19432422043352665+0j)
20.01,(0.8045681974343809+0j),(0.19543180256561946+0j)
20.02,(0.8034633826006506+0j),(0.19653661739934858+0j)
20.03,(0.8023614079170382+0j),(0.1976385920829616+0j)
20.04,(0.801262346040701+0j),(0.19873765395929846+0j)
20.05,(0.8001662694289573+0j),(0.19983373057104276+0j)
20.06,(0.7990732503340315+0j),(0.20092674966596782+0j)
20.07,(0.797983360797818+0j),(0.20201663920218257+0j)
20.080000000000002,(0.7968966726466264+0j),(0.20310332735337264+0j)
20.09,(0.7958132574859568+0j),(0.20418674251404287+0j)
20.1,(0.7947331866952458+0j),(0.2052668133047546+0j)
20.11,(0.7936565314226348+0j),(0.20634346857736618+0j)
20.12,(0.7925833625797312+0j),(0.20741663742026878+0j)
20.13,(0.7915137508363768+0j),(0.20848624916362413+0j)
20.14,(0.7904477666154003+0j),(0.20955223338460013+0j)
20.150000000000002,(0.7893854800873925+0j),(0.21061451991260724+0j)
20.16,(0.788326961165464+0j),(0.21167303883453562+0j)
20.17,(0.7872722795000083+0j),(0.21272772049999125+0j)
20.18,(0.786221504473466+0j),(0.21377849552653216+0j)
20.19,(0.7851747051950922+0j),(0.21482529480490867+0j)
20.2,(0.7841319504957027+0j),(0.21586804950429667+0j)
20.21,(0.7830933089224562+0j),(0.21690669107754393+0j)
20.22,(0.782058848733595+0j),(0.21794115126640387+0j)
20.23,(0.7810286378932183+0j),(0.21897136210678164+0j)
20.240000000000002,(0.7800027440660278+0j),(0.21999725593397185+0j)
20.25,(0.7789812346120938+0j),(0.22101876538790688+0j)
20.26,(0.7779641765816033+0j),(0.22203582341839775+0j)
20.27,(0.7769516367096195+0j),(0.22304836329038+0j)
20.28,(0.7759436814108351+0j),(0.22405631858916428+0j)
20.29,(0.7749403767743208+0j),(0.22505962322567954+0j)
20.3,(0.7739417885582762+0j),(0.22605821144172364+0j)
20.31,(0.7729479821847866+0j),(0.22705201781521317+0j)
20.32,(0.771959022734565+0j),(0.22804097726543407+0j)
20.330000000000002,(0.7709749749417079+0j),(0.22902502505829272+0j)
20.34,(0.7699959031884357+0j),(0.23000409681156417+0j)
20.35,(0.7690218714998507+0j),(0.23097812850014882+0j)
20.36,(0.7680529435386789+0j),(0.23194705646132016+0j)
20.37,(0.7670891826000209+0j),(0.23291081739997885+0j)
20.38,(0.7661306516060999+0j),(0.23386934839390022+0j)
20.39,(0.7651774131010132+0j),(0.23482258689898688+0j)
20.400000000000002,(0.7642295292454822+0j),(0.23577047075451749+0j)
20.41,(0.7632870618116053+0j),(0.23671293818839392+0j)
20.42,(0.7623500721776144+0j),(0.23764992782238606+0j)
