time,Re,Im,Abs
22.080000000000002,0.03801353510961778,-0.08009707292837329,0.08865985530793118
22.09,0.036375979088697066,-0.080725548673289,0.08854279227167436
22.1,0.03476390872740043,-0.08132460238750451,0.08844331689558421
22.11,0.03317763504201635,-0.08189455650523676,0.08835991088820003
22.12,0.031617456331754466,-0.08243574195460725,0.08829108163623886
22.13,0.030083658138485368,-0.08294849784849383,0.08823536582524516
22.14,0.028576513215859023,-0.0834331711752407,0.08819133268033305
22.150000000000002,0.02709628150769154,-0.08389011648946776,0.08815758683267445
22.16,0.025643210135477622,-0.08431969560326207,0.08813277082152265
22.17,0.02421753339489787,-0.08472227727799868,0.08811556724497145
22.18,0.022819472761184813,-0.08509823691704381,0.08810470057543907
22.19,0.02144923690318231,-0.08544795625958151,0.08809893865801217
22.2,0.0201070217059572,-0.08577182307580583,0.08809709391138378
22.21,0.018793010301788763,-0.08607023086370579,0.08809802425216329
22.22,0.017507373109381368,-0.08634357854766872,0.08810063376394364
22.23,0.016250267881111842,-0.08659227017912305,0.08810387313269569
22.240000000000002,0.015021839758150864,-0.08681671463941959,0.08810673986989857
22.25,0.013822221333259464,-0.0870173253451731,0.08810827834439462
22.26,0.01265153272108536,-0.08719451995623949,0.08810757964325056
22.27,0.011509881635763497,-0.08734872008653574,0.08810378128108497
22.28,0.010397363475625778,-0.08748035101787306,0.08809606677630144
22.29,0.009314061414823768,-0.08758984141698128,0.08808366511159171
22.3,0.008260046501659086,-0.08767762305589086,0.08806585009491735
22.31,0.007235377763425588,-0.08774413053583707,0.08804193963600239
22.32,0.0062401023175452635,-0.087789801014827,0.08801129495216141
22.330000000000002,0.005274255488799475,-0.08781507393902659,0.08797331971613802
22.34,0.004337860932439372,-0.08782039077809674,0.08792745915746003
22.35,0.003430930762958917,-0.087806194764614,0.08787319912772919
22.36,0.002553465688330345,-0.0877729306376916,0.08781006513919974
22.37,0.001705455149469513,-0.08772104439092528,0.08773762138502236
22.38,0.0008868774647322203,-0.08765098302475859,0.08765546974857855
22.39,9.769997920920676e-05,-0.08756319430338248,0.08756324880849187
22.400000000000002,-0.0006621207813811198,-0.08745812651625376,0.08746063284508171
22.41,-0.0013926389524324026,-0.08733622824431722,0.08734733085329686
22.42,-0.0020939191680316477,-0.08719794813101883,0.08722308556650642
22.43,-0.002766036394594492,-0.08704373465817297,0.08708767249489817
22.44,-0.0034090757607803846,-0.08687403592675301,0.08694089898169625
22.45,-0.004023132383891981,-0.08668929944266425,0.0867826032799099
22.46,-0.004608311192977309,-0.08648997190755066,0.08661265365187827
22.47,-0.005164726748841683,-0.08627649901467531,0.08643094749347291
22.48,-0.0056925030611842484,-0.08604932524991961,0.0862374104844762
22.490000000000002,-0.006191773403062037,-0.08580889369793243,0.08603199576633065
22.5,-0.006662680122891486,-0.08555564585345045,0.08581468314817113
22.51,-0.007105374454189487,-0.08529002143781167,0.08558547834181114
22.52,-0.0075200163232564616,-0.08501245822068282,0.08534441222614042
22.53,-0.0079067741549951,-0.08472339184699469,0.08509154014117681
22.54,-0.00826582467706695,-0.08442325566910192,0.084826941211873
22.55,-0.008597352722577735,-0.08411248058415319,0.08455071770160182
22.56,-0.008901551031479835,-0.08379149487667213,0.08426299439512823
22.57,-0.009178620050878489,-0.08346072406632864,0.08396391801073981
22.580000000000002,-0.009428767734425263,-0.08312059076088445,0.08365365664110666
22.59,-0.00965220934098203,-0.08277151451429009,0.08333239922234013
22.6,-0.009849167232723338,-0.08241391168990424,0.08300035503062313
22.61,-0.010019870672856817,-0.08204819532880349,0.08265775320569914
22.62,-0.010164555623127942,-0.08167477502314105,0.08230484230041613
22.63,-0.010283464541269991,-0.08129405679451943,0.08194188985544638
22.64,-0.010376846178565238,-0.08090644297732955,0.0815691819982123
22.650000000000002,-0.010444955377667578,-0.08051233210700441,0.0811870230649581
22.66,-0.010488052870845447,-0.08011211881313526,0.0807957352448231
22.67,-0.010506405078783655,-0.07970619371739768,0.08039565824467647
22.68,-0.010500283910096816,-0.07929494333622596,0.07998714897336899
22.69,-0.01046996656168611,-0.07887874998816717,0.07957058124394095
22.7,-0.010415735320077227,-0.07845799170586015,0.0791463454922255
22.71,-0.010337877363869291,-0.07803304215256261,0.07871484851013826
22.72,-0.010236684567417689,-0.07760427054315495,0.07827651319181249
22.73,-0.01011245330587564,-0.07717204156955716,0.0778317782905991
22.740000000000002,-0.00996548426170684,-0.07673671533046691,0.07738109818475984
22.75,-0.00979608223278113,-0.07629864726535578,0.07692494264953724
22.76,-0.009604555942165801,-0.07585818809263523,0.07646379663307216
22.77,-0.009391217849705704,-0.07541568375191388,0.07599816003344632
22.78,-0.009156383965497492,-0.07497147535025966,0.07552854747390693
22.79,-0.008900373665349931,-0.07452589911238987,0.0750554880731114
22.8,-0.008623509508314475,-0.07407928633468906,0.07457952520696844
22.81,-0.00832611705637791,-0.07363196334298615,0.07410121625843508
22.82,-0.008008524696387602,-0.0731842514539841,0.07362113235133391
22.830000000000002,-0.00767106346429441,-0.07273646694026721,0.07313985806402565
22.84,-0.007314066871775818,-0.07228892099878752,0.07265799111848435
22.85,-0.006937870735309497,-0.071841919722746,0.07217614204007683
22.86,-0.006542813007763008,-0.07139576407677398,0.07169493378308486
22.87,-0.006129233612545965,-0.07095074987532568,0.07121500131677448
22.88,-0.0056974742803925565,-0.07050716776418833,0.07073699116659637
22.89,-0.0052478783888133705,-0.07006530320502521,0.07026156090492076
22.900000000000002,-0.004780790804266891,-0.06962543646285044,0.06978937858554543
22.91,-0.004296557727089767,-0.06918784259635695,0.06932112211613772
22.92,-0.0037955265392253675,-0.0687527914509928,0.06885747856270714
22.93,-0.0032780456547818805,-0.06832054765471164,0.06839914338026873
22.94,-0.002744464373449214,-0.06789137061629258,0.06794681956394963
22.95,-0.0021951327368069694,-0.0674655145261537,0.06750121671504045
22.96,-0.0016304013875350137,-0.06704322835956077,0.06706305001680649
22.97,-0.0010506214315547217,-0.06662475588215176,0.06663303911535746
22.98,-0.0004561443031142231,-0.06621033565768372,0.06621190690146606
22.990000000000002,0.0001526783671752498,-0.06580020105792508,0.06580037819000108
23.0,0.0007754948813344477,-0.06539458027459784,0.06539917829454585
23.01,0.001411953600047469,-0.06499369633329978,0.06500903149589195
23.02,0.002061703065717541,-0.06459776710931298,0.06463065940434327
23.03,0.002724392122552173,-0.06420700534522576,0.06426477921722966
23.04,0.0033996700336796993,-0.06382161867028492,0.0639121018746306
23.05,0.0040871865953075685,-0.06344180962140142,0.06357333011808493
23.06,0.004786592247921678,-0.06306777566573572,0.0632491564589713
23.07,0.005497538184550185,-0.062699709224782,0.06294026106525774
23.080000000000002,0.006219676456093011,-0.06233779769988554,0.06264730957742984
23.09,0.006952660073745052,-0.06198222349911335,0.062370950866529905
23.1,0.007696143108522673,-0.061633164065416426,0.06211181474938081
23.11,0.008449780787920573,-0.06129079190600983,0.061870509678114916
23.12,0.009213229589715549,-0.06095527462290382,0.06164762042306607
23.13,0.009986147332945753,-0.060626774944525105,0.061443705769829646
23.14,0.01076819326609494,-0.060305450758360614,0.061259296252773175
23.150000000000002,0.011559028152501089,-0.059991455144566344,0.06109489194845039
23.16,0.012358314353027925,-0.05968493641047779,0.06095096035314811
23.17,0.013165715906027572,-0.05938603812596768,0.060827934369145846
23.18,0.013980898604626452,-0.05909489915959455,0.06072621042412819
23.19,0.014803530071372618,-0.058811653715481624,0.060646146747536704
23.2,0.015633279830272292,-0.058536431370887924,0.06058806182648749
23.21,0.01646981937626509,-0.058269357114401434,0.06055223306214596
23.22,0.01731282224216234,-0.05801055138472556,0.06053889564526756
23.23,0.018161964063099164,-0.05776013010999684,0.06054824166689789
23.240000000000002,0.01901692263853278,-0.057518204747596786,0.060580419477141344
23.25,0.019877377991829027,-0.05728488232441104,0.060635533301453444
23.26,0.0207430124274846,-0.05706026547749613,0.06071364312021737
23.27,0.021613510586018413,-0.056844452495111886,0.060814764813497076
23.28,0.022488559496582104,-0.0566375373580839,0.06093887056895346
23.29,0.023367848627329428,-0.05643960978145678,0.06108588954703773
23.3,0.024251069933591322,-0.05625075525640602,0.0612557087938751
23.31,0.025137917903895197,-0.056071055092373236,0.061448174388788225
23.32,0.026028089603881643,-0.055900586459392845,0.06166309281030061
23.330000000000002,0.02692128471815594,-0.05573942243058384,0.06190023250175309
23.34,0.027817205590123798,-0.05558763202477449,0.062159325615429174
23.35,0.02871555725985493,-0.05544528024923488,0.062440069912358384
23.36,0.029616047500017742,-0.05531242814248849,0.06274213079375979
23.37,0.030518386849932445,-0.055189132817187604,0.06306514343942542
23.38,0.03142228864779135,-0.05507544750301801,0.0634087150281632
23.39,0.03232746906108472,-0.05497142158962451,0.06377242701575364
23.400000000000002,0.03323364711527738,-0.05487710066952329,0.06415583744660948
23.41,0.03414054472078475,-0.05479252658099722,0.06455848327649272
23.42,0.03504788669829557,-0.054717737450946866,0.06497988268508428
23.43,0.035955400802473836,-0.05465276773768519,0.06541953735892589
23.44,0.03686281774409308,-0.05459764827365983,0.06587693472717514
23.45,0.03776987121064394,-0.054552406308087935,0.06635155013465278
23.46,0.03867629788545886,-0.05451706554949948,0.06684284893878456
23.47,0.03958183746538988,-0.05449164620816024,0.0673502885191433
23.48,0.04048623267709459,-0.05447616503838477,0.067873320190434
23.490000000000002,0.041389229291951955,-0.054470635380715574,0.06841139101173603
23.5,0.042290576139672596,-0.054475067203958484,0.06896394548676314
23.51,0.04319002512062168,-0.05448946714708235,0.06953042715166433
23.52,0.04408733121690794,-0.05451383856095736,0.07011028004850264
23.53,0.044982252502272106,-0.054548181549936924,0.07070295008401732
23.54,0.04587455015081235,-0.0545924930132771,0.07130788627454965
23.55,0.04676398844459142,-0.05464676668638316,0.0719245418791241
23.56,0.04765033478014867,-0.05471099318188681,0.07255237542361181
23.57,0.04853335967397043,-0.05478516003054212,0.07319085161968734
23.580000000000002,0.049412836766936225,-0.054869251721949265,0.07383944218290464
23.59,0.0502885428277917,-0.05496324974509374,0.07449762655470432
23.6,0.05116025775567115,-0.055067132628697564,0.07516489253350449
23.61,0.052027764581705695,-0.055180875981397565,0.07584073682028523
23.62,0.052890849469756085,-0.05530445253173097,0.07652466548418806
23.63,0.05374930171628787,-0.05543783216793788,0.07721619435370403
23.64,0.054602913749435704,-0.05558098197757958,0.07791484933900816
23.650000000000002,0.055451481127275,-0.05573386628697451,0.0786201666908872
23.66,0.056294802535335725,-0.05589644670044818,0.07933169320157289
23.67,0.0571326797833891,-0.0560686821394001,0.08004898635261012
23.68,0.05796491780152642,-0.05625052888119256,0.0807716144146667
23.69,0.058791324635568944,-0.056441940597858245,0.08149915650396031
23.7,0.05961171144182306,-0.05664286839462904,0.08223120259970934
23.71,0.06042589248121715,-0.05685326084829192,0.08296735352676701
23.72,0.06123368511284045,-0.057073064045365884,0.08370722090730844
23.73,0.06203490978690256,-0.05730222162011208,0.08445042708518163
23.740000000000002,0.0628293900371493,-0.05754067479237105,0.0851966050262664
23.75,0.06361695247274594,-0.05778836240523415,0.08594539819791573
23.76,0.06439742676965954,-0.05804522096255091,0.08669646043031412
23.77,0.06517064566154977,-0.05831118466626813,0.08744945576232536
23.78,0.06593644493020764,-0.05858618545361855,0.08820405827420918
23.79,0.06669466339553806,-0.05887015303414097,0.0889599519093131
23.8,0.06744514290512925,-0.059163014926552154,0.08971683028670116
23.81,0.06818772832340882,-0.059464696495461385,0.09047439650643903
23.82,0.06892226752042076,-0.059775120987935165,0.09123236294911326
23.830000000000002,0.06964861136022557,-0.06009420956991378,0.09199045107096965
23.84,0.07036661368895268,-0.060421881362477434,0.09274839119592103
23.85,0.07107613132251835,-0.06075805347797183,0.09350592230553077
23.86,0.07177702403401681,-0.06110264105598561,0.09426279182793414
23.87,0.07246915454081346,-0.061455557299189764,0.09501875542656986
23.88,0.07315238849134531,-0.06181671350903592,0.09577357678946179
23.89,0.0738265944516475,-0.062186019121314856,0.09652702741970545
23.900000000000002,0.07449164389161486,-0.06256338174157809,0.09727888642772176
23.91,0.07514741117101731,-0.06294870718042608,0.09802894032576791
23.92,0.07579377352528244,-0.06334189948865507,0.09877698282511309
23.93,0.07643061105104837,-0.06374286099227723,0.0995228146362301
23.94,0.07705780669151227,-0.06415149232739978,0.10026624327229432
23.95,0.07767524622157504,-0.06456769247497779,0.10100708285623149
23.96,0.07828281823280003,-0.06499135879542774,0.10174515393150492
23.97,0.07888041411819273,-0.06542238706311218,0.10248028327680035
23.98,0.07946792805681714,-0.06586067150069423,0.10321230372472956
23.990000000000002,0.08004525699824913,-0.06630610481335375,0.1039410539846273
24.0,0.08061230064688822,-0.06675857822287289,0.1046663784695149
24.01,0.08116896144613081,-0.06721798150159217,0.10538812712726163
24.02,0.08171514456241061,-0.06768420300622656,0.10610615527594877
24.03,0.08225075786912894,-0.06815712971155359,0.10682032344345162
24.04,0.08277571193046042,-0.06863664724395706,0.10753049721119104
24.05,0.08328991998507052,-0.06912263991484764,0.1082365470620582
24.060000000000002,0.0837932979297281,-0.06961499075393117,0.10893834823242961
24.07,0.0842857643028335,-0.07011358154235252,0.1096357805682475
24.080000000000002,0.08476724026787161,-0.07061829284568674,0.11032872838508674
24.09,0.08523764959678658,-0.07112900404679967,0.11101708033214626
24.1,0.085696918653297,-0.07164559337855891,0.11170072926008857
24.11,0.08614497637615037,-0.07216793795640149,0.11237957209264735
24.12,0.08658175426232612,-0.07269591381075974,0.11305350970192493
24.13,0.08700718635019393,-0.07322939591933184,0.11372244678728834
24.14,0.0874212092026377,-0.0737682582392087,0.11438629175778856
24.150000000000002,0.0878237618901412,-0.07431237373884562,0.11504495661800256
24.16,0.08821478597385167,-0.07486161442988304,0.11569835685722131
24.17,0.08859422548862245,-0.07541585139880845,0.116346411341889
24.18,0.08896202692603787,-0.07597495483846228,0.11698904221120657
24.19,0.08931813921743718,-0.0765387940793849,0.11762617477582094
24.2,0.08966251371692316,-0.077107237621,0.11825773741949738
24.21,0.08999510418438343,-0.07768015316263502,0.118883661503709
24.22,0.09031586676851153,-0.07825740763437276,0.1195038812750444
24.23,0.09062475998984323,-0.07883886722774276,0.12011833377536646
24.240000000000002,0.09092174472380705,-0.07942439742623184,0.12072695875462595
24.25,0.09120678418379952,-0.08001386303562857,0.12132969858626745
24.26,0.09147984390428304,-0.0806071282141969,0.12192649818514419
24.27,0.09174089172391704,-0.08120405650266367,0.12251730492786422
24.28,0.09198989776872332,-0.08180451085403828,0.12310206857550622
24.29,0.09222683443528837,-0.08240835366324605,0.12368074119862288
24.3,0.09245167637401404,-0.08301544679658222,0.12425327710447559
24.310000000000002,0.09266440047241227,-0.08362565162098333,0.1248196327664269
24.32,0.09286498583844997,-0.08423882903311256,0.1253797667554278
24.330000000000002,0.09305341378395429,-0.08485483948825964,0.12593363967354443
24.34,0.09322966780807117,-0.0854735430290505,0.12648121408945381
24.35,0.09339373358079062,-0.08609479931397244,0.12702245447586377
24.36,0.09354559892653494,-0.08671846764570261,0.12755732714878792
24.37,0.09368525380781993,-0.08734440699925165,0.12808580020863577
24.38,0.0938126903089826,-0.0879724760499088,0.12860784348305065
24.39,0.09392790261999227,-0.08860253320099962,0.12912342847146288
24.400000000000002,0.09403088702033151,-0.08923443661144329,0.12963252829128974
24.41,0.09412164186296726,-0.08986804422311839,0.13013511762575478
24.42,0.09420016755839879,-0.09050321378803552,0.13063117267326843
24.43,0.09426646655879489,-0.0911398028953109,0.13112067109833034
24.44,0.09432054334222187,-0.09177766899794364,0.13160359198391228
24.45,0.09436240439695798,-0.09241666943939991,0.13207991578527883
24.46,0.09439205820590502,-0.09305666148000097,0.13254962428521047
24.47,0.09440951523109516,-0.09369750232311128,0.1330127005505859
24.48,0.09441478789829111,-0.09433904914113665,0.13346912889029094
24.490000000000002,0.09440789058168751,-0.09498115910132365,0.13391889481441685
24.5,0.09438883958871372,-0.09562368939136681,0.13436198499471688
24.51,0.09435765314493262,-0.09626649724481917,0.13479838722628024
24.52,0.09431435137904802,-0.0969094399663145,0.13522809039040393
24.53,0.09425895630801179,-0.09755237495659415,0.13565108441862017
24.54,0.09419149182223505,-0.09819515973734294,0.1360673602578534
24.55,0.09411198367090778,-0.09883765197583873,0.13647690983668348
24.560000000000002,0.09402045944741579,-0.09947970950941264,0.13687972603267543
24.57,0.0939169485748726,-0.10012119036971821,0.137275802640759
24.580000000000002,0.09380148229175017,-0.1007619528068261,0.13766513434263072
24.59,0.09367409363761733,-0.10140185531312285,0.13804771667714247
24.6,0.09353481743898123,-0.10204075664704045,0.13842354601166695
24.61,0.0933836902952369,-0.10267851585659364,0.13879261951440167
24.62,0.09322075056471563,-0.10331499230275557,0.1391549351276029
24.63,0.09304603835083954,-0.10395004568264375,0.1395104915417103
24.64,0.09285959548837779,-0.10458353605254045,0.1398592881703542
24.650000000000002,0.09266146552979819,-0.10521532385074261,0.14020132512621492
24.66,0.09245169373172496,-0.10584526992024162,0.14053660319772027
24.67,0.09223032704148712,-0.10647323553123815,0.14086512382655325
24.68,0.09199741408376512,-0.10709908240349235,0.14118688908595511
24.69,0.09175300514732707,-0.10772267272851885,0.14150190165980459
24.7,0.09149715217186151,-0.1083438691916151,0.14181016482245054
24.71,0.09122990873489056,-0.10896253499374102,0.1421116824192814
24.72,0.09095133003877258,-0.10957853387324819,0.14240645884801834
24.73,0.09066147289778748,-0.11019173012744934,0.14269449904070192
24.740000000000002,0.09036039572529776,-0.11080198863405372,0.14297580844637103
24.75,0.09004815852098741,-0.11140917487244362,0.14325039301439838
24.76,0.08972482285817181,-0.11201315494482565,0.1435182591784886
24.77,0.08939045187117736,-0.112613795597231,0.14377941384130136
24.78,0.08904511024278253,-0.11321096424038364,0.14403386435969395
24.79,0.08868886419172307,-0.11380452897043684,0.14428161853056992
24.8,0.08832178146024773,-0.11439435858957822,0.14452268457731046
24.810000000000002,0.08794393130173014,-0.11498032262650609,0.14475707113678027
24.82,0.08755538446832432,-0.1155622913567789,0.14498478724688718
24.830000000000002,0.08715621319866462,-0.11614013582304925,0.14520584233469191
24.84,0.08674649120559709,-0.11671372785516898,0.14542024620503563
24.85,0.08632629366394902,-0.11728294009017917,0.14562800902968812
24.86,0.0858956971983193,-0.11784764599218785,0.14582914133699543
24.87,0.08545477987089137,-0.1184077198721319,0.14602365400201353
24.88,0.08500362116926233,-0.1189630369074253,0.1462115582371137
24.89,0.08454230199427842,-0.11951347316150189,0.14639286558304954
24.900000000000002,0.08407090464787546,-0.12005890560325262,0.14656758790047303
24.91,0.08358951282091726,-0.12059921212634903,0.14673573736187928
24.92,0.08309821158102308,-0.12113427156847224,0.14689732644397877
24.93,0.08259708736037968,-0.12166396373043394,0.1470523679204743
24.94,0.08208622794353274,-0.12218816939519672,0.1472008748552362
24.95,0.08156572245515176,-0.12270677034679918,0.14734286059586654
24.96,0.08103566134775664,-0.12321964938917546,0.14747833876762928
24.97,0.08049613638940328,-0.12372669036488115,0.14760732326774506
24.98,0.07994724065132645,-0.1242277781737235,0.14772982826004014
24.990000000000002,0.07938906849551801,-0.1247227987912912,0.1478458681699254
25.0,0.07882171556225417,-0.12521163928738605,0.14795545767970636
25.01,0.0782452787575441,-0.1256941878443691,0.14805861172421322
25.02,0.07765985624051244,-0.12617033377539758,0.14815534548672987
25.03,0.07706554741069126,-0.12663996754257476,0.14824567439522102
25.04,0.07646245289522798,-0.12710298077499724,0.148329614118841
25.05,0.07585067453599335,-0.1275592662867105,0.148407180564719
25.060000000000002,0.0752303153765912,-0.12800871809456016,0.14847838987500486
25.07,0.07460147964925151,-0.12845123143594725,0.14854325842416738
25.080000000000002,0.07396427276161,-0.12888670278648706,0.14860180281654087
25.09,0.07331880128336647,-0.12931502987755422,0.1486540398840964
25.1,0.07266517293280626,-0.1297361117137388,0.1486999866844458
25.11,0.07200349656318825,-0.13014984859018494,0.1487396604990516
25.12,0.07133388214899085,-0.13055614210982838,0.14877307883164823
25.13,0.07065644077199948,-0.1309548952005235,0.1488002594068544
25.14,0.06997128460724632,-0.1313460121320521,0.14882122016897134
25.150000000000002,0.06927852690878213,-0.13172939853302712,0.1488359792809653
25.16,0.0685782819952744,-0.13210496140766753,0.14884455512360775
25.17,0.0678706652354371,-0.13247260915245881,0.14884696629478508
25.18,0.06715579303327333,-0.1328322515726839,0.14884323160895369
25.19,0.06643378281313203,-0.1331837998988302,0.14883337009674288
25.2,0.06570475300457064,-0.13352716680285967,0.14881740100468877
25.21,0.06496882302701679,-0.1338622664143446,0.14879534379509593
25.22,0.06422611327423135,-0.13418901433646316,0.14876721814602137
25.23,0.06347674509855292,-0.13450732766184786,0.14873304395136397
25.240000000000002,0.06272084079493528,-0.1348171249882851,0.14869284132106195
25.25,0.0619585235847612,-0.1351183264342613,0.14864663058138589
25.26,0.06118991759943297,-0.1354108536543465,0.14859443227531857
25.27,0.06041514786373652,-0.13569462985441416,0.14853626716301854
25.28,0.05963434027896653,-0.1359695798066929,0.1484721562223577
25.29,0.05884762160582524,-0.13623562986463572,0.14840212064952582
25.3,0.05805511944706791,-0.13649270797761634,0.1483261818596979
25.310000000000002,0.05725696222991853,-0.13674074370543093,0.14824436148775666
25.32,0.05645327918822712,-0.13697966823260838,0.1481566813890598
25.330000000000002,0.05564420034438229,-0.13720941438252143,0.14806316364025265
25.34,0.05482985649097346,-0.13742991663128898,0.14796383054011472
25.35,0.05401037917219113,-0.1376411111214701,0.14785870461043793
25.36,0.05318590066497954,-0.13784293567553368,0.1477478085969277
25.37,0.05235655395992154,-0.13803532980910674,0.14763116547012373
25.38,0.05152247274187105,-0.13821823474398406,0.14750879842633094
25.39,0.050683791370318046,-0.13839159342090554,0.1473807308885634
25.400000000000002,0.04984064485949645,-0.1385553505120802,0.1472469865074863
25.41,0.04899316885822467,-0.13870945243345756,0.14710758916235472
25.42,0.04814149962948553,-0.1388538473567442,0.14696256296195223
25.43,0.047285774029744015,-0.1389884852211421,0.14681193224550806
25.44,0.04642612948799825,-0.1391133177448211,0.14665572158360526
25.45,0.04556270398457545,-0.1392282984360987,0.1464939557790608
25.46,0.04469563602965783,-0.13933338260434178,0.14632665986778876
25.47,0.043825064641559865,-0.13942852737056102,0.1461538591196284
25.48,0.04295112932473298,-0.13951369167770294,0.1459755790391362
25.490000000000002,0.042073970047531814,-0.13958883630063343,0.14579184536634976
25.5,0.041193727219711415,-0.1396539238557988,0.14560268407750335
25.51,0.04031054166968157,-0.13970891881056055,0.1454081213857016
25.52,0.039424554621510684,-0.1397537874921943,0.1452081837415436
25.53,0.03853590767168496,-0.13978849809655408,0.14500289783370168
25.54,0.03764474276562805,-0.1398130206963777,0.14479229058943727
25.55,0.03675120217397769,-0.13982732724924632,0.14457638917506693
25.560000000000002,0.035855428468638484,-0.13983139160517666,0.14435522099636686
25.57,0.03495756449859733,-0.13982518951384407,0.14412881369891312
25.580000000000002,0.03405775336551789,-0.1398086986314284,0.14389719516835625
25.59,0.033156138399121717,-0.13978189852707995,0.14366039353063387
25.6,0.03225286313234802,-0.13974477068899027,0.14341843715210556
25.61,0.03134807127631076,-0.13969729853007437,0.14317135463962538
25.62,0.030441906695054633,-0.13963946739324046,0.14291917484053102
25.63,0.02953451338011693,-0.13957126455625782,0.14266192684256446
25.64,0.028626035424894544,-0.139492679236208,0.14239963997371247
25.650000000000002,0.027716616998839625,-0.1394037025935137,0.14213234380196924
25.66,0.026806402321475967,-0.13930432773554047,0.14186006813501711
25.67,0.02589553563624442,-0.13919454971976905,0.14158284301982801
25.68,0.0249841611841991,-0.13907436555652697,0.1413006987421808
25.69,0.024072423177544003,-0.1389437742112795,0.14101366582609567
25.7,0.02316046577303382,-0.13880277660646773,0.14072177503317976
25.71,0.02224843304522943,-0.13865137562290214,0.14042505736189378
25.72,0.021336468959644438,-0.13848957610069262,0.1401235440467283
25.73,0.020424717345758358,-0.13831738483971825,0.139817266557292
25.740000000000002,0.019513321869931377,-0.13813481059963284,0.1395062565973153
25.75,0.01860242600821926,-0.13794186409939987,0.13919054610356474
25.76,0.017692173019096608,-0.13773855801635454,0.1388701672446689
25.77,0.016782705916103334,-0.1375249069847892,0.1385451524198567
25.78,0.015874167440420254,-0.13730092759406007,0.13821553425760733
25.79,0.014966700033386958,-0.13706663838621316,0.13788134561421395
25.8,0.014060445808967124,-0.13682205985311813,0.13754261957225164
25.810000000000002,0.013155546526177547,-0.13656721443312625,0.13719938943896912
25.82,0.012252143561487735,-0.13630212650722945,0.13685168874458248
25.830000000000002,0.01135037788119917,-0.1360268223947346,0.1364995512404883
25.84,0.010450390013822301,-0.13574133034844205,0.1361430108973864
25.85,0.009552320022447438,-0.13544568054933315,0.1357821019033188
25.86,0.008656307477142276,-0.13513990510076257,0.13541685866162287
25.87,0.007762491427361327,-0.13482403802215542,0.1350473157887985
25.88,0.006871010374401151,-0.13449811524221064,0.13467350811229395
25.89,0.005982002243894908,-0.1341621745916084,0.13429547066820674
25.900000000000002,0.00509560435837163,-0.13381625579522377,0.13391323869890465
25.91,0.004211953409879632,-0.1334604004638463,0.1335268476505651
25.92,0.0033311854326885755,-0.13309465208540533,0.13313633317063395
25.93,0.0024534357760909306,-0.13271905601570588,0.13274173110520848
25.94,0.0015788390772946738,-0.1323336594686714,0.13234307749634008
25.95,0.0007075292344382396,-0.1319385115061032,0.13194040857926623
25.96,-0.00016036062027504613,-0.1315336630269467,0.13153376077956147
25.97,-0.0010246981473053384,-0.13111916675608026,0.13112317071022145
25.98,-0.0018853518263594903,-0.13069507723262008,0.13070867516867304
25.990000000000002,-0.0027421909828141753,-0.13026145079774565,0.130290311133713
26.0,-0.003595085813973815,-0.12981834558205602,0.12986811576238394
26.01,-0.004443907415149492,-0.12936582149244863,0.1294421263867776
26.02,-0.005288527805543766,-0.12890394019853554,0.12901238051077746
26.03,-0.006128819953942691,-0.12843276511859292,0.12857891580673522
26.04,-0.006964657804188488,-0.12795236140505636,0.12814177011208952
26.05,-0.007795916300439191,-0.1274627959295599,0.1277009814259236
26.060000000000002,-0.008622471412190103,-0.126964137267526,0.12725658790546454
26.07,-0.009444200159056202,-0.12645645568231145,0.12680862786252645
26.080000000000002,-0.010260980635307466,-0.12593982310891738,0.1263571397599026
26.09,-0.011072692034133653,-0.12541431313726675,0.12590216220770464
26.1,-0.01187921467164566,-0.12488000099505246,0.1254437339596496
26.11,-0.012680430010592698,-0.12433696353016929,0.12498189390930267
26.12,-0.013476220683791241,-0.12378527919272808,0.12451668108627006
26.13,-0.01426647051725256,-0.12322502801666925,0.12404813465235404
26.14,-0.01505106455300591,-0.1226562916009695,0.12357629389765988
26.150000000000002,-0.015829889071600663,-0.12207915309045884,0.12310119823666571
26.16,-0.01660283161428711,-0.12149369715625466,0.12262288720425765
26.17,-0.01736978100485997,-0.12090000997581271,0.12214140045172402
26.18,-0.018130627371163145,-0.12029817921261099,0.12165677774271945
26.19,-0.018885262166241933,-0.1196882939954711,0.12116905894919715
26.2,-0.019633578189139692,-0.11907044489752631,0.1206782840473128
26.21,-0.020375469605331216,-0.11844472391484094,0.12018449311329923
26.22,-0.021110831966777852,-0.11781122444469316,0.11968772631931562
26.23,-0.02183956223161083,-0.11717004126353557,0.11918802392928171
26.240000000000002,-0.022561558783424467,-0.11652127050462201,0.11868542629467703
26.25,-0.02327672145017644,-0.11586500963533602,0.11817997385033394
26.26,-0.023984951522693528,-0.11520135743421031,0.11767170711020829
26.27,-0.02468615177277057,-0.11453041396765573,0.11716066666313765
26.28,-0.02538022647085648,-0.11385228056640383,0.1166468931685842
26.29,-0.02606708140332798,-0.11316705980168085,0.11613042735237367
26.3,-0.026746623889343273,-0.11247485546110383,0.11561131000241363
26.310000000000002,-0.027418762797265968,-0.11177577252433916,0.11508958196442261
26.32,-0.028083408560662212,-0.11106991713849947,0.11456528413764011
26.330000000000002,-0.028740473193859622,-0.11035739659331235,0.11403845747054189
