time,Re,Im,Abs
8.64,0.006918221474263355,-0.009858454895544346,0.012043708784856968
8.65,0.006765269225218949,-0.009890037143885193,0.011982558257614415
8.66,0.006613390432473313,-0.00991943278531187,0.011921915944790484
8.67,0.006462602584737891,-0.009946683161537923,0.011861776346074096
8.68,0.0063129221135619605,-0.00997182954771309,0.011802134135000477
8.69,0.006164364399846177,-0.009994913126732492,0.011742984155018706
8.700000000000001,0.006016943781006299,-0.01001597496371366,0.011684321415363803
8.71,0.005870673558785514,-0.01003505598065358,0.011626141086735296
8.72,0.005725566007708193,-0.010052196931286627,0.01156843849678909
8.73,0.005581632384178838,-0.010067438376157634,0.01151120912545009
8.74,0.005438882936215833,-0.010080820657930232,0.011454448600051103
8.75,0.005297326913821348,-0.010092383876946494,0.011398152690306687
8.76,0.005156972579976644,-0.010102167867055067,0.011342317303125975
8.77,0.005017827222264266,-0.010110212171725905,0.011286938477275889
8.78,0.004879897165106619,-0.01011655602046801,0.011232012377899302
8.790000000000001,0.004743187782616793,-0.010121238305569226,0.01117753529089875
8.8,0.00460770351205459,-0.010124297559171502,0.011123503617190325
8.81,0.00447344786787943,-0.010125771930702188,0.011069913866838862
8.82,0.004340423456395533,-0.010125699164676974,0.011016762653083188
8.83,0.00420863199097711,-0.01012411657889175,0.01096404668625899
8.84,0.004078074307868925,-0.010121061043016891,0.01091176276762718
8.85,0.003948750382548586,-0.010116568957616054,0.01085990778312037
8.86,0.0038206593466473334,-0.010110676233600313,0.010808478697014387
8.870000000000001,0.0036937995054114117,-0.010103418272137515,0.010757472545535024
8.88,0.0035681683556989963,-0.010094829945030045,0.010706886430409495
8.89,0.0034437626045004987,-0.01008494557557828,0.010656717512373685
8.9,0.003320578187968733,-0.010073798919944775,0.010606963004644365
8.91,0.003198610290949041,-0.010061423149034123,0.010557620166367269
8.92,0.00307785336699493,-0.010047850830903303,0.010508686296050817
8.93,0.0029583011588588184,-0.010033113913717133,0.010460158724996947
8.94,0.0028399467194408037,-0.010017243709264486,0.010412034810739997
8.950000000000001,0.002722782433185534,-0.010000270877046621,0.010364311930503179
8.96,0.0026068000379086964,-0.00998222540895341,0.010316987474684451
8.97,0.0024919906470418,-0.009963136614539654,0.010270058840382781
8.98,0.0023783447722788248,-0.009943033106917711,0.010223523424978674
8.99,0.0022658523466079572,-0.009921942789271691,0.01017737861977284
9.0,0.00215450274771164,-0.009899892842014278,0.01013162180370263
9.01,0.002044284821724181,-0.009876909710592328,0.010086250337143377
9.02,0.0019351869073214267,-0.00985301909395416,0.010041261555805302
9.03,0.001827196860131107,-0.00982824593368984,0.009996652764738998
9.040000000000001,0.0017203020774450779,-0.00980261440385411,0.009952421232459461
9.05,0.0016144895232138654,-0.009776147901486766,0.009908564185204203
9.06,0.0015097457533063572,-0.009748869037828506,0.009865078801325302
9.07,0.0014060569410160985,-0.009720799630258755,0.009821962205843509
9.08,0.0013034089027928475,-0.009691960694947186,0.00977921146515816
9.09,0.00120178712418319,-0.0096623724402369,0.009736823581933797
9.1,0.001101176785958703,-0.009632054260767967,0.00969479549017475
9.11,0.001001562790409168,-0.009601024732338675,0.009653124050488066
9.120000000000001,0.0009029297877882089,-0.00956930160752472,0.009611806045559309
9.13,0.0008052622028793702,-0.009536901812050684,0.009570838175838193
9.14,0.0007085442616731249,-0.009503841441924746,0.009530217055450318
9.15,0.0006127600181242859,-0.009470135761343923,0.009489939208345684
9.16,0.0005178933809756818,-0.009435799201366762,0.00945000106468629
9.17,0.0004239281406219057,-0.00940084535936611,0.00941039895748987
9.18,0.0003308479959933807,-0.009365286999257264,0.009371129119530365
9.19,0.00023863658143744476,-0.009329136052511039,0.009332187680509935
9.200000000000001,0.0001472774935760668,-0.00929240361994769,0.00929357066450409
9.21,5.675431811718784e-05,-0.009255099974317274,0.009255273987691156
9.22,-3.2949343404313726e-05,-0.009217234563665634,0.009217293456371192
9.23,-0.00012184984697648454,-0.009178816015486103,0.00917962476528057
9.24,-0.00020996347957370946,-0.009139852141656196,0.009142263496207712
9.25,-0.000297306432757242,-0.009100349944159536,0.00910520511691655
9.26,-0.00038389477643737964,-0.00906031562158976,0.00906844498038111
9.27,-0.00046974443281524205,-0.009019754576432747,0.009031978324334066
9.28,-0.0005548711505313999,-0.008978671423127733,0.008995800271136672
9.290000000000001,-0.0006392904790434803,-0.008937069996900493,0.008959905827970216
9.3,-0.0007230177432528883,-0.008894953363365404,0.008924289887352608
9.31,-0.0008060680184068387,-0.008852323828889156,0.008888947227980212
9.32,-0.0008884561052969611,-0.008809182951713906,0.008853872515899829
9.33,-0.0009701965057766036,-0.00876553155383021,0.008819060306008469
9.34,-0.0010513033986200712,-0.008721369733593375,0.008784505043882023
9.35,-0.0011317906157466313,-0.00867669687907757,0.00875020106793476
9.36,-0.0012116716188304599,-0.008631511682153654,0.008716142611903172
9.370000000000001,-0.0012909594763214033,-0.008585812153288512,0.008682323807660064
9.38,-0.0013696668408935853,-0.008539595637050992,0.008648738688351252
9.39,-0.0014478059273492381,-0.008492858828314055,0.008615381191853299
9.4,-0.0015253884909954974,-0.008445597789144818,0.008582245164551604
9.41,-0.0016024258065173763,-0.008397807966368576,0.008549324365433585
9.42,-0.0016789286473675399,-0.008349484209794563,0.008516612470493191
9.43,-0.0017549072656924205,-0.00830062079108659,0.008484103077438358
9.44,-0.0018303713728186704,-0.008251211423274118,0.00845178971070645
9.450000000000001,-0.001905330120315407,-0.008201249280877532,0.00841966582676981
9.46,-0.0019797920816559526,-0.008150727020640115,0.008387724819733924
9.47,-0.0020537652344969947,-0.00809963680284874,0.008355960027219507
9.48,-0.0021272569435939713,-0.008047970313225497,0.0083243647365206
9.49,-0.0022002739443715384,-0.007995718785374641,0.008292932191033109
9.5,-0.0022728223271691393,-0.00794287302376631,0.008261655596946239
9.51,-0.0023449075221754277,-0.007889423427238543,0.008230528130187957
9.52,-0.002416534285074158,-0.007835360012998744,0.008199542943618172
9.53,-0.002487706683413682,-0.007780672441106569,0.00816869317446165
9.540000000000001,-0.0025584280837188454,-0.007725350039414252,0.008137971951969303
9.55,-0.002628701139361724,-0.007669381828946592,0.008107372405302337
9.56,-0.0026985277792031595,-0.007612756549699349,0.008076887671629554
9.57,-0.002767909197024391,-0.007555462686833996,0.00804651090443013
9.58,-0.0028368458417590216,-0.007497488497243992,0.008016235281989383
9.59,-0.0029053374085400044,-0.0074388220364727175,0.007986054016081663
9.6,-0.002973382830577117,-0.00737945118595972,0.007955960360832194
9.61,-0.0030409802718711332,-0.007319363680588564,0.007925947621743938
9.620000000000001,-0.003108127120783507,-0.007258547136514573,0.007896009164885377
9.63,-0.003174819984467938,-0.007196989079246972,0.007866138426227775
9.64,-0.0032410546841731293,-0.007134676971961354,0.007836328921123476
9.65,-0.003306826251431135,-0.007071598244011936,0.0078065742539136064
9.66,-0.003372128925135491,-0.007007740319627903,0.007776868127663863
9.67,-0.00343695614951845,-0.006943090646752947,0.007747204354006737
9.68,-0.003501300573036441,-0.006877636726016777,0.007717576863096349
9.69,-0.0035651540481671413,-0.0068113661398002305,0.007687979713655574
9.700000000000001,-0.00362850763212646,-0.006744266581371447,0.007658407103112479
9.71,-0.003691351588509181,-0.006676325884063112,0.007628853377815066
9.72,-0.003753675389857647,-0.006607532050469625,0.007599313043322158
9.73,-0.003815467721161238,-0.006537873281624536,0.007569780774751889
9.74,-0.0038767164842909174,-0.006467338006140581,0.007540251427190167
9.75,-0.003937408803366766,-0.006395914909277896,0.00751072004614427
9.76,-0.0039975310310644075,-0.006323592961913982,0.00748118187803845
9.77,-0.004057068755855292,-0.006250361449384662,0.007451632380739883
9.78,-0.004116006810183411,-0.006176210000172994,0.007422067234114301
9.790000000000001,-0.00417432927957382,-0.006101128614405146,0.007392482350592427
9.8,-0.00423201951267344,-0.006025107692139627,0.007362873885754722
9.81,-0.004289060132216912,-0.005948138061406369,0.007333238248913209
9.82,-0.004345433046915616,-0.005870211005977518,0.007303572113693813
9.83,-0.00440111946426266,-0.00579131829283334,0.007273872428604843
9.84,-0.004456099904249768,-0.0057114521992981965,0.007244136427589074
9.85,-0.004510354213987386,-0.005630605539819357,0.0072143616405526976
9.86,-0.004563861583216785,-0.0055487716923503716,0.007184545903854386
9.870000000000001,-0.004616600560712215,-0.005465944624323033,0.007154687370761506
9.88,-0.004668549071556525,-0.0053821189181724695,0.007124784521856172
9.89,-0.004719684435282442,-0.005297289796384405,0.007094836175383169
9.9,-0.004769983384867437,-0.005211453146042436,0.007064841497536022
9.91,-0.00481942208656809,-0.005124605542845156,0.0070348000126698425
9.92,-0.00486797616058333,-0.005036744274564535,0.007004711613433221
9.93,-0.004915620702526299,-0.004947867363917065,0.006974576570804908
9.94,-0.00496233030569779,-0.004857973590826202,0.006944395544034884
9.950000000000001,-0.005008079084135576,-0.004767062514041551,0.00691416959046684
9.96,-0.005052840696430337,-0.004675134492097622,0.006883900175242485
9.97,-0.005096588370285447,-0.004582190703577425,0.0068535891808657635
9.98,-0.005139294927803451,-0.004488233166661898,0.00682323891661945
9.99,-0.005180932811476491,-0.004393264757936965,0.006792852127815285
10.0,-0.005221474110867634,-0.0042972892304373005,0.006762432004870242
10.01,-0.005260890589951452,-0.004200311230898872,0.006731982192181954
10.02,-0.005299153715097372,-0.004102336316198506,0.006701506796790659
10.03,-0.005336234683675477,-0.004003370968960816,0.006671010396812419
10.040000000000001,-0.005372104453252207,-0.00390342261230706,0.006640498049613619
10.05,-0.005406733771358725,-0.003802499623724256,0.006609975299709829
10.06,-0.005440093205804207,-0.003700611348037635,0.006579448186365025
10.07,-0.005472153175506927,-0.0035977681094625535,0.006548923250861648
10.08,-0.005502883981815659,-0.0034939812227189095,0.006518407543413935
10.09,-0.005532255840297841,-0.0033892630031899917,0.0064879086296974016
10.1,-0.0055602389129606475,-0.0032836267761049962,0.006457434596955318
10.11,-0.005586803340880632,-0.003177086884733696,0.006426994059653537
10.120000000000001,-0.005611919277208112,-0.003069658697571595,0.006396596164639203
10.13,-0.005635556920521378,-0.0029613586145048262,0.006366250595769722
10.14,-0.00565768654849324,-0.002852204071937387,0.006335967577961362
10.15,-0.005678278551846293,-0.0027422135468711923,0.006305757880620023
10.16,-0.005697303468558316,-0.0026314065599226787,0.006275632820397535
10.17,-0.005714732018286048,-0.002519803677265493,0.00624560426322261
10.18,-0.005730535136982048,-0.0024074265114919975,0.006215684625559794
10.19,-0.005744684011660538,-0.0022942977213798467,0.0061858868748270015
10.200000000000001,-0.005757150115284666,-0.002180441010557568,0.006156224528917342
10.21,-0.005767905241741468,-0.0020658811250609654,0.00612671165476162
10.22,-0.005776921540866913,-0.001950643849775873,0.006097362865862634
10.23,-0.005784171553486938,-0.0018347560037576347,0.006068193318731052
10.24,-0.005789628246443362,-0.0017182454344291153,0.00603921870815682
10.25,-0.005793265047561404,-0.0016011410106492726,0.006010455261232681
10.26,-0.005795055880530031,-0.0014834726146505809,0.005981919730060236
10.27,-0.005794975199658498,-0.0013652711328501893,0.005953629383061318
10.28,-0.0057929980244676455,-0.0012465684455265512,0.00592560199480766
10.290000000000001,-0.005789099974087346,-0.001127397415368966,0.005897855834297642
10.3,-0.005783257301416866,-0.001007791874901387,0.005870409651592361
10.31,-0.005775446927019308,-0.0008877866127829676,0.005843282662737909
10.32,-0.0057656464727054765,-0.0007674173589910332,0.005816494532886787
10.33,-0.005753834294778005,-0.0006467207688925734,0.005790065357548263
10.34,-0.00573998951689631,-0.0005257344062115399,0.005764015641890134
10.35,-0.005724092062526497,-0.00040449672490118716,0.005738366278021528
10.36,-0.005706122686939341,-0.00028304704992786065,0.005713138520189818
10.370000000000001,-0.005686063008724503,-0.00016142555698268603,0.0056883539578363364
10.38,-0.005663895540780825,-3.967325112664843e-05,0.005664034486453262
10.39,-0.005639603720748396,8.21680556121885e-05,0.005640202276199164
10.4,-0.00561317194085085,0.00020405576767874067,0.005616879738242422
10.41,-0.005584585577109368,0.00032594653045039484,0.0055940894888060755
10.42,-0.005553831017894523,0.0004477962557009438,0.005571854310904683
10.43,-0.005520895691785577,0.0005695601480491372,0.005550197113780942
10.44,-0.005485768094698465,0.000691192732376279,0.005529140890057099
10.450000000000001,-0.005448437816253164,0.0008126478821876138,0.005508708670641565
10.46,-0.005408895565350236,0.0009338788489014093,0.0054889234774490045
10.47,-0.005367133194917378,0.0010548382920400805,0.005469808274001755
10.48,-0.005323143725801543,0.001175478310301408,0.005451385914015754
10.49,-0.005276921369775317,0.0012957504734832555,0.005433679088087876
10.5,-0.00522846155162209,0.0014156058552399077,0.005416710268620613
10.51,-0.005177760930279312,0.0015349950666397087,0.005400501653155485
10.52,-0.005124817419005391,0.0016538682904965636,0.005385075106296207
10.53,-0.005069630204544857,0.0017721753164512224,0.005370452100435541
10.540000000000001,-0.005012199765263403,0.0018898655767644525,0.00535665365551533
10.55,-0.004952527888231953,0.0020068881827997403,0.005343700278082266
10.56,-0.004890617685227594,0.0021231919621580446,0.005331611899907329
10.57,-0.004826473607633754,0.002238725496435625,0.005320407816471978
10.58,-0.004760101460212512,0.0023534371595692206,0.005310106625629897
10.59,-0.0046915084137310065,0.0024672751567355157,0.005300726166776877
10.6,-0.004620703016413997,0.0025801875637700912,0.00529228346086368
10.61,-0.0045476952042142705,0.002692122367068005,0.005284794651611481
10.620000000000001,-0.004472496309870207,0.0028030275039331253,0.005278274948276964
10.63,-0.004395119070737524,0.0029128509033341157,0.005272738570327098
10.64,-0.004315577635385953,0.0030215405270334447,0.005268198694387766
10.65,-0.004233887568931498,0.0031290444110475264,0.005264667403802488
10.66,-0.004150065857101949,0.003235310707400758,0.005262155641151764
10.67,-0.004064130909018273,0.003340287726132022,0.00526067316405286
10.68,-0.0039761025586815225,0.0034439239775148935,0.0052602285045476645
10.69,-0.003886002065150982,0.003546168214447959,0.005260828932356452
10.700000000000001,-0.003793852111414168,0.0036469694749780243,0.0052624804222631775
10.71,-0.003699676801931594,0.003746277124910639,0.005265187625847678
10.72,-0.0036035016588521394,0.00384404090046654,0.005268953847758559
10.73,-0.0035053536169005594,0.003940210950944394,0.005273781026688533
10.74,-0.003405261016924733,0.0040347378813431495,0.005279669721159902
10.75,-0.0033032535981080123,0.004127572794901766,0.005286619100202577
10.76,-0.003199362488840393,0.004218667335518966,0.005294626938961203
10.77,-0.0030936201962539563,0.004307973729998257,0.005303689619220327
10.78,-0.002986060594421537,0.004395444830087301,0.005313802134808774
10.790000000000001,-0.0028767189112243632,0.004481034154259004,0.005324958101791186
10.8,-0.002765631713891642,0.004564695929195771,0.005337149773324679
10.81,-0.0026528368932219356,0.004646385130932371,0.005350368059020691
10.82,-0.00253837364649074,0.004726057525611732,0.0053646025486134554
10.83,-0.0024222824590569413,0.004803669709816927,0.0053798415397172785
10.84,-0.0023046050846767235,0.004879179150426395,0.005396072069410623
10.85,-0.0021853845245372212,0.004952544223962985,0.005413279949383359
10.86,-0.0020646650050297577,0.0050237242553804315,0.005431449804342502
10.870000000000001,-0.0019424919542648496,0.005092679556255497,0.005450565113370022
10.88,-0.0018189119773618664,0.00515937146234088,0.005470608253915457
10.89,-0.0016939728305193885,0.005223762370436465,0.0054915605480888455
10.9,-0.0015677233938901226,0.005285815774539871,0.005513402310926067
10.91,-0.001440213643283722,0.005345496301236942,0.0055361129002973195
10.92,-0.0013114946207140312,0.005402769744290381,0.005559670768128396
10.93,-0.0011816184038206854,0.005457603098390001,0.005584053512620011
10.94,-0.0010506380741859209,0.005509964592025403,0.005609237931154531
10.950000000000001,-0.0009186076845750629,0.005559823719445403,0.005635200073597039
10.96,-0.0007855822251274316,0.005607151271663058,0.005661915295705934
10.97,-0.0006516175885274498,0.005651919366479612,0.005689358312399179
10.98,-0.0005167705341847806,0.00569410147748075,0.0057175032506199845
10.99,-0.0003810986514579168,0.005733672461982759,0.0057463237015889105
11.0,-0.00024466032194938464,0.005770608587887281,0.005775792772229178
11.01,-0.00010751468091207248,0.005804887559420149,0.00580588313558949
11.02,3.0278422203807547e-05,0.005836488541715224,0.005836567080092908
11.03,0.00016865846402308983,0.005865392184223305,0.005867816557479831
11.040000000000001,0.0003075642883028944,0.005891580642908083,0.005899603229313688
11.05,0.00044693414773387186,0.005915037601210489,0.005931898511955893
11.06,0.0005867057464484768,0.0059357482897491026,0.005964673619920461
11.07,0.0007268162831959822,0.0059536995047366065,0.005997899607547607
11.08,0.000867202495141462,0.0059688796250842455,0.006031547408942868
11.09,0.0010078007022486439,0.00598127862817843,0.0060655878761548656
11.1,0.0011485468522019861,0.005990888104302436,0.006099991815566274
11.11,0.001289376565829867,0.005997701269687529,0.006134730022496721
11.120000000000001,0.0014302251829747248,0.006001712978176952,0.006169773314023194
11.13,0.001571027808775093,0.006002919731483568,0.006205092560033204
11.14,0.0017117193603101667,0.006001319688026391,0.006240658712536187
11.15,0.0018522346135589876,0.005996912670337173,0.006276442833270812
11.16,0.0019925082506302375,0.005989700171019217,0.006312416119643667
11.17,0.002132474907216696,0.0059796853572527545,0.006348549929050875
11.18,0.0022720692202209316,0.005966873073837273,0.006384815801631212
11.19,0.002411225875514958,0.005951269844762496,0.006421185481508248
11.200000000000001,0.002549879655771823,0.00593288387330504,0.006457630936577441
11.21,0.00268796548833578,0.005911725040644904,0.0064941243769019545
11.22,0.002825418493069843,0.005887804903001597,0.006530638271776404
11.23,0.0029621740301408114,0.005861136687287706,0.006567145365523027
11.24,0.003098167747688341,0.005831735285284515,0.006603618692084569
11.25,0.0032333356293303204,0.005799617246338207,0.00664003158847309
11.26,0.0033676140414580073,0.005764800768585642,0.006676357707141727
11.27,0.003500939780269591,0.005727305688711562,0.006712571027335346
11.28,0.003633250118495717,0.005687153470251848,0.0067486458654864075
11.290000000000001,0.0037644828517670007,0.0056443671904454875,0.0067845568847070105
11.3,0.0038945763445798216,0.005598971525650209,0.006820279103438696
11.31,0.0040234695758065864,0.005550992735335183,0.006855787903310984
11.32,0.004151102183709197,0.005500458644665495,0.006891059036263631
11.33,0.004277414510407021,0.005447398625691309,0.006926068630978478
11.34,0.004402347645751558,0.005391843577165526,0.006960793198671788
11.35,0.004525843470567,0.005333825903004249,0.006995209638290552
11.36,0.004647844699204973,0.005273379489413606,0.007029295241152976
11.370000000000001,0.004768294921378383,0.005210539680706742,0.007063027695079667
11.38,0.004887138643221762,0.005145343253831918,0.007096385088044834
11.39,0.005004321327544265,0.005077828391640618,0.007129345911390886
11.4,0.005119789433225116,0.005008034654923018,0.007161889062633787
11.41,0.0052334904537199856,0.004936002953233998,0.007193993847892349
11.42,0.0053453729546309985,0.004861775514550496,0.00722563998397258
11.43,0.005455386610305992,0.0047853958537787756,0.0072568076001275515
11.44,0.005563482239429096,0.004706908740156431,0.007287477239525623
11.450000000000001,0.005669611839564339,0.004626360163574355,0.007317629860442236
11.46,0.005773728620618716,0.0045437972998605,0.00734724683720176
11.47,0.0058757870371934,0.004459268475057213,0.007376309960887562
11.48,0.005975742819782814,0.004372823128732816,0.007404801439833921
11.49,0.006073553004798802,0.004284511776368621,0.007432703899923765
11.5,0.006169175963385801,0.004194385970852762,0.007460000384698622
11.51,0.00626257142899793,0.00410249826313477,0.007486674355301222
11.52,0.0063537005237139345,0.0040089021620710345,0.007512709690258272
11.53,0.006442525783260836,0.0039136520935131045,0.007538090685116501
11.540000000000001,0.006529011180725678,0.0038168033586753773,0.007562802051940574
11.55,0.006613122148931543,0.003718412091835866,0.007586828918685338
11.56,0.0066948256014549195,0.0036185352174054265,0.007610156828443128
11.57,0.006774089952269905,0.0035172304064189546,0.007632771738581085
11.58,0.006850885133997241,0.003414556032494933,0.007654660019770436
11.59,0.006925182614745083,0.003310571127305936,0.007675808454913348
11.6,0.006996955413524959,0.003205335335613871,0.007696204237972841
11.61,0.007066178114233102,0.0030989088699144482,0.007715834972710427
11.620000000000001,0.007132826878185426,0.002991352464743705,0.00773468867133595
11.63,0.007196879455194993,0.0028827273306898777,0.00775275375306827
11.64,0.007258315193188292,0.0027730951081678685,0.007770019042615826
11.65,0.0073171150463521495,0.0026625178209988432,0.007786473768573901
11.66,0.007373261581810225,0.0025510578298476093,0.007802107561744161
11.67,0.007426738984823536,0.002438777785572118,0.007816910453375922
11.68,0.00747753306251851,0.0023257405825257904,0.007830872873330588
11.69,0.007525631246141879,0.002212009311871416,0.007843985648171013
11.700000000000001,0.007571022591847759,0.002097647214950854,0.007856239999176466
11.71,0.007613697780020927,0.001982717636762439,0.007867627540283311
11.72,0.007653649113142062,0.0018672839795947378,0.007878140275950374
11.73,0.007690870512208211,0.0017514096568670234,0.007887770598953856
11.74,0.007725357511712517,0.001635158047220531,0.00789651128810458
11.75,0.007757107253202252,0.001518592448916295,0.007904355505896011
11.76,0.007786118477424281,0.0014017760345799346,0.00791129679607651
11.77,0.007812391515075167,0.0012847718063447625,0.007917329081148316
11.78,0.007835928276174237,0.0011676425514350604,0.007922446659793218
11.790000000000001,0.007856732238076791,0.0010504507982437839,0.007926644204224518
11.8,0.007874808432149313,0.0009332587729396625,0.007929916757464657
11.81,0.007890163429129076,0.0008161283566515045,0.00793225973054946
11.82,0.007902805323191034,0.0006991210432781538,0.007933668899658648
11.83,0.007912743714747346,0.0005822978979570001,0.007934140403171523
11.84,0.00791998969200575,0.00046571951623924495,0.007933670738648249
11.85,0.007924555811318188,0.00034944598400881403,0.007932256759739737
11.86,0.007926456076343515,0.0002335368381845629,0.00792989567302069
11.870000000000001,0.00792570591606149,0.00011805102824476847,0.007926585034752466
11.88,0.007922322161664636,3.046878608556405e-06,0.00792232274757043
11.89,0.00791632302236623,-0.00011141794808859545,0.007917107057101216
11.9,0.007907728060154669,-0.00022528648679430416,0.007910936548506102
11.91,0.007896558163535468,-0.000338502504874356,0.007903810142956677
11.92,0.007882835520290763,-0.00045101053596126686,0.007895727094036737
11.93,0.007866583589300938,-0.0005627559127789686,0.007886686984078075
11.94,0.007847827071464615,-0.0006736847989199612,0.0078766897204288
11.950000000000001,0.007826591879754232,-0.0007837442195427526,0.00786573553165256
11.96,0.007802905108454216,-0.0008928820909752495,0.0078538249636674
11.97,0.007776795001617318,-0.0010010472491824194,0.007840958875818429
11.98,0.007748290920784056,-0.0011081894770968565,0.007827138436890767
11.99,0.007717423312008622,-0.0012142595307756362,0.007812365121063761
12.0,0.007684223672233752,-0.0013192091643731217,0.007796640703808506
12.01,0.007648724515060799,-0.001422991153908286,0.007779967257732726
12.02,0.007610959335954394,-0.001525559319815007,0.007762347148371153
12.030000000000001,0.0075709625769351955,-0.0016268685482595754,0.007743783029932427
12.040000000000001,0.0075287695907965985,-0.0017268748112117913,0.007724277840995968
12.05,0.0074844166048990204,-0.0018255351852639631,0.007703834800170946
12.06,0.007437940684584577,-0.0019228078691808342,0.007682457401716083
12.07,0.0073893796962549545,-0.0020186522001886887,0.007660149411124538
12.08,0.007338772270165051,-0.002113028668979419,0.007636914860679831
12.09,0.007286157762972433,-0.002205898933441645,0.007612758044984908
12.1,0.007231576220095091,-0.0022972258311118785,0.00758768351647408
12.11,0.007175068337914704,-0.0023869733903422487,0.007561696080903281
12.120000000000001,0.007116675425879793,-0.0024751068401943645,0.0075348007928344235
12.13,0.007056439368549591,-0.002561592619055372,0.007507002951112748
12.14,0.006994402587623545,-0.0026463983819889035,0.007478308094345166
12.15,0.006930608004004996,-0.0027294930068195705,0.0074487219963867
12.16,0.0068650989999374055,-0.0028108465989665726,0.007418250661838242
12.17,0.006797919381262033,-0.0028904304950355146,0.007386900321567174
12.18,0.006729113339837689,-0.002968217265176185,0.007354677428254181
12.19,0.00665872541616631,-0.003044180714223235,0.007321588651976282
12.200000000000001,0.006586800462263773,-0.003118295881637091,0.007287640875833077
12.21,0.006513383604820909,-0.003190539040252829,0.007252841191624649
12.22,0.006438520208690347,-0.0032608876938689645,0.0072171968955918086
12.23,0.006362255840741697,-0.0033293205736781607,0.007180715484223596
12.24,0.006284636234122934,-0.003395817633577894,0.007143404650148938
12.25,0.006205707252964308,-0.0034603600443714085,0.007105272278116857
12.26,0.006125514857560896,-0.0035229301868869084,0.0070663264410780165
12.27,0.006044105070070132,-0.0035835116440399153,0.007026575396380312
12.280000000000001,0.0059615239407596575,-0.0036420891918634932,0.006986027582091229
12.290000000000001,0.005877817514833506,-0.0036986487895355564,0.00694469161345674
12.3,0.005793031799873605,-0.003753177568427647,0.006902576279512983
12.31,0.005707212733924212,-0.003805663820209391,0.006859690539865294
12.32,0.005620406154249179,-0.0038560969840345407,0.006816043521648195
12.33,0.005532657766789656,-0.003904467632844469,0.00677164451668485
12.34,0.0054440131163477025,-0.003950767458813787,0.006726502978858165
12.35,0.005354517557522202,-0.003994989257982571,0.006680628521719319
12.36,0.005264216226420027,-0.004037126914096441,0.006634030916345338
12.370000000000001,0.005173154013165163,-0.00407717538169704,0.00658672008947118
12.38,0.00508137553522397,-0.004115130668497587,0.006538706121916023
12.39,0.004988925111569436,-0.0041509898170729274,0.006489999247325938
12.4,0.0048958467376995435,-0.004184750885910242,0.006440609851261743
12.41,0.004802184061524068,-0.004216412929845345,0.006390548470649667
12.42,0.0047079803601407,-0.004245975979934271,0.006339825793635764
12.43,0.004613278517505601,-0.004273441022784417,0.00628845265985961
12.44,0.004518121003017473,-0.004298809979395937,0.006236440061193703
12.450000000000001,0.004422549851015014,-0.004322085683538937,0.006183799142967466
12.46,0.004326606641210112,-0.004343271859714649,0.006130541205729931
12.47,0.004230332480047892,-0.004362373100730472,0.006076677707573847
12.48,0.0041337679830124475,-0.004379394844934469,0.006022220267079028
12.49,0.004036953257871909,-0.004394343353138332,0.005967180666907418
12.5,0.003939927888873407,-0.004407225685276089,0.00591157085811206
12.51,0.003842730921876705,-0.004418049676830539,0.0058554029652014405
12.52,0.00374540085044376,-0.004426823915061898,0.005798689292027017
12.530000000000001,0.003647975602860901,-0.004433557715086713,0.005741442328550664
12.540000000000001,0.003550492530105949,-0.004438261095830402,0.005683674758560682
12.55,0.003452988394748389,-0.004440944755898982,0.00562539946841233
12.56,0.0033554993607763342,-0.004441620049401038,0.005566629556869369
12.57,0.00325806098433939,-0.004440298961759586,0.005507378346135102
12.58,0.0031607082054083886,-0.004436994085541626,0.005447659394168039
12.59,0.003063475340325907,-0.00443171859634491,0.005387486508379787
12.6,0.0029663960752504175,-0.0044244862287755055,0.005326873760836197
12.61,0.002869503460469158,-0.00441531125254267,0.005265835505071763
12.620000000000001,0.0027728299055742992,-0.004404208448709055,0.0052043863946605075
12.63,0.002676407175479538,-0.0043911930861234945,0.005142541403681368
12.64,0.0025802663872648455,-0.004376280898070035,0.005080315849242195
12.65,0.0024844380078305685,-0.00435948805915397,0.005017725416227872
12.66,0.002388951852341359,-0.004340831162463363,0.004954786184470349
12.67,0.002293837083440721,-0.00432032719702606,0.004891514658541962
12.68,0.002199122211214221,-0.004297993525591769,0.0048279278004009635
12.69,0.0021048350938825374,-0.004273847862757109,0.004764043065132075
12.700000000000001,0.002011002939196562,-0.00424790825347106,0.004699878440062547
12.71,0.0019176523065199437,-0.004220193051927125,0.004635452487539403
12.72,0.001824809109565117,-0.004190720900877418,0.00457078439169938
12.73,0.0017324986197637584,-0.004159510711377419,0.004505894009577545
12.74,0.001640745470250103,-0.004126581642991619,0.004440801926952118
12.75,0.001549573660418807,-0.004091953084467664,0.00437552951933228
12.76,0.0014590065610468642,-0.004055644634904475,0.004310099018561784
12.77,0.0013690669199404508,-0.004017676085419657,0.004244533585522472
12.780000000000001,0.0012797768680860762,-0.00397806740134084,0.004178857389490442
12.790000000000001,0.0011911579262736023,-0.003936838704926581,0.004113095694721001
12.8,0.0011032310121727158,-0.003894010258632457,0.004047274954899215
12.81,0.001016016447820606,-0.00384960244892499,0.003981422916120728
12.82,0.0009295339675081884,-0.003803635770665644,0.003915568729142517
12.83,0.0008438027260235689,-0.003756130812059126,0.003849743071653582
