time,Re,Im,Abs
13.99,0.08685486371195533,-0.015400359221764474,0.08820962767511109
14.0,0.08702384877054029,-0.0158527593043826,0.08845597906529867
14.01,0.08719194003530145,-0.016306674117249873,0.0887036753910783
14.02,0.08735912215861186,-0.016762094765773415,0.08895270678995686
14.030000000000001,0.08752537970783777,-0.01721901215146904,0.0892030631339172
14.040000000000001,0.08769069716639413,-0.01767741697033206,0.08945473402940297
14.05,0.08785505893482562,-0.018137299711209268,0.08970770881733585
14.06,0.08801844933191487,-0.018598650654172207,0.08996197657316565
14.07,0.08818085259581662,-0.019061459868892246,0.0902175261069518
14.08,0.08834225288521896,-0.01952571721301737,0.09047434596347576
14.09,0.08850263428053151,-0.0199914123305514,0.09073242442238406
14.1,0.08866198078510047,-0.02045853465023552,0.09099174949836064
14.11,0.08882027632645124,-0.020927073383932626,0.09125230894132848
14.120000000000001,0.0889775047575583,-0.02139701752501468,0.09151409023667939
14.13,0.08913364985814298,-0.021868355846753455,0.09177708060553173
14.14,0.08928869533599869,-0.02234107690071487,0.09204126700501492
14.15,0.08944262482834428,-0.022815169015157233,0.09230663612858037
14.16,0.08959542190320584,-0.023290620293433706,0.09257317440633847
14.17,0.08974707006082613,-0.023767418612399418,0.09284086800542025
14.18,0.08989755273510308,-0.0242455516208232,0.09310970283036371
14.19,0.09004685329505654,-0.024725006737804717,0.09337966452352421
14.200000000000001,0.09019495504632401,-0.025205771151196852,0.09365073846550766
14.21,0.09034184123268504,-0.025687831816034106,0.09392290977562677
14.22,0.09048749503761477,-0.026171175452966936,0.0941961633123788
14.23,0.09063189958586693,-0.026655788546702634,0.09447048367394542
14.24,0.09077503794508557,-0.02714165734445296,0.09474585519871263
14.25,0.09091689312744697,-0.027628767854388978,0.09502226196581162
14.26,0.09105744809133054,-0.02811710584410321,0.09529968779567884
14.27,0.09119668574301985,-0.02860665683907976,0.09557811625063548
14.280000000000001,0.09133458893843327,-0.029097406121172537,0.09585753063548542
14.290000000000001,0.0914711404848848,-0.029589338727091883,0.0961379139981314
14.3,0.09160632314287467,-0.030082439446900363,0.09641924913020844
14.31,0.09174011962791052,-0.030576692822517404,0.09670151856773461
14.32,0.09187251261235863,-0.0310720831462339,0.09698470459177812
14.33,0.0920034847273257,-0.03156859445923658,0.09726878922914069
14.34,0.09213301856457111,-0.03206621055014273,0.09755375425305624
14.35,0.09226109667844966,-0.032564914953545784,0.09783958118390483
14.36,0.09238770158788548,-0.033064690948571764,0.09812625128994147
14.370000000000001,0.0925128157783761,-0.03356552155744754,0.09841374558803881
14.38,0.09263642170402799,-0.034067389544080624,0.09870204484444403
14.39,0.09275850178962278,-0.034570277412651534,0.09899112957554904
14.4,0.09287903843271449,-0.035074167406218534,0.09928098004867346
14.41,0.09299801400575815,-0.03557904150533576,0.09957157628286092
14.42,0.09311541085826931,-0.03608488142668454,0.09986289804968701
14.43,0.09323121131901495,-0.03659166862171873,0.10015492487407944
14.44,0.09334539769823594,-0.03709938427532436,0.10044763603515026
14.450000000000001,0.09345795228990034,-0.03760800930449382,0.10074101056703859
14.46,0.09356885737398848,-0.03811752435701535,0.101035027259765
14.47,0.09367809521880965,-0.03862790981017807,0.10132966466009655
14.48,0.09378564808334981,-0.03913914576949276,0.10162490107242192
14.49,0.09389149821965143,-0.03965121206742935,0.1019207145596373
14.5,0.09399562787522427,-0.040164088262170904,0.10221708294404165
14.51,0.09409801929548839,-0.040677753636385205,0.10251398380824225
14.52,0.09419865472624826,-0.04119218719601375,0.10281139449606923
14.530000000000001,0.09429751641619888,-0.04170736766907915,0.10310929211349987
14.540000000000001,0.09439458661946316,-0.04222327350451082,0.10340765352959161
14.55,0.09448984759816145,-0.042739882870990106,0.10370645537742447
14.56,0.09458328162501213,-0.04325717365581446,0.10400567405505166
14.57,0.09467487098596435,-0.04377512346378192,0.10430528572645945
14.58,0.09476459798286212,-0.044293709616095814,0.1046052663225351
14.59,0.09485244493613991,-0.044812909149290384,0.10490559154204321
14.6,0.09493839418755018,-0.04533269881417772,0.10520623685261064
14.61,0.09502242810292218,-0.04585305507481657,0.10550717749171938
14.620000000000001,0.0951045290749523,-0.04637395410750324,0.10580838846770733
14.63,0.09518467952602598,-0.04689537179978547,0.10610984456077761
14.64,0.09526286191107093,-0.04741728374949938,0.10641152032401523
14.65,0.09533905872044193,-0.04793966526383011,0.10671339008441236
14.66,0.09541325248283658,-0.048462491358396746,0.10701542794390068
14.67,0.09548542576824276,-0.048985736756361774,0.10731760778039255
14.68,0.09555556119091677,-0.04950937588756581,0.10761990324882903
14.69,0.09562364141239299,-0.050033382887687876,0.1079222877822366
14.700000000000001,0.09568964914452419,-0.05055773159743191,0.10822473459279124
14.71,0.09575356715255309,-0.051082395561739796,0.10852721667289063
14.72,0.0958153782582144,-0.05160734802903151,0.10882970679623412
14.73,0.09587506534286781,-0.0521325619504731,0.10913217751891092
14.74,0.09593261135066154,-0.05265800997927246,0.10943460118049608
14.75,0.09598799929172612,-0.05318366447000407,0.1097369499051545
14.76,0.09604121224539908,-0.053709497477962574,0.11003919560275359
14.77,0.09609223336347922,-0.05423548075854623,0.11034130996998352
14.780000000000001,0.09614104587351123,-0.0547615857666703,0.11064326449148622
14.790000000000001,0.09618763308210052,-0.05528778365621145,0.1109450304409929
14.8,0.09623197837825727,-0.05581404527948276,0.11124657888246958
14.81,0.0962740652367706,-0.056340341186741104,0.11154788067127208
14.82,0.09631387722161179,-0.056866641625726196,0.11184890645530911
14.83,0.09635139798936719,-0.05739291654123265,0.1121496266762147
14.84,0.09638661129269986,-0.05791913557471512,0.11245001157052963
14.85,0.09641950098384025,-0.05844526806392742,0.11275003117089194
14.86,0.09645005101810557,-0.058971283042595746,0.11304965530723704
14.870000000000001,0.0964782454574476,-0.05949714924012679,0.11334885360800713
14.88,0.09650406847402915,-0.06002283508135119,0.11364759550137077
14.89,0.09652750435382783,-0.06054830868630295,0.11394585021645183
14.9,0.09654853750026839,-0.06107353787003496,0.1142435867845689
14.91,0.09656715243788228,-0.06159849014247186,0.11454077404048478
14.92,0.09658333381599464,-0.06212313270830001,0.11483738062366673
14.93,0.09659706641243838,-0.06264743246689566,0.115133374979557
14.94,0.09660833513729512,-0.06317135601229154,0.11542872536085466
14.950000000000001,0.09661712503666263,-0.06369486963318247,0.11572339982880822
14.96,0.09662342129644873,-0.06421793931297069,0.11601736625451989
14.97,0.09662720924619095,-0.06474053072985123,0.1163105923202611
14.98,0.09662847436290219,-0.06526260925693775,0.1166030455208001
14.99,0.0966272022749414,-0.06578413996243,0.11689469316474133
15.0,0.09662337876590978,-0.06630508760982257,0.11718550237587716
15.01,0.09661698977857158,-0.06682541665815596,0.11747544009455234
15.02,0.0966080214187993,-0.06734509126231075,0.1177644730790409
15.030000000000001,0.09659645995954293,-0.0678640752733447,0.11805256790693618
15.040000000000001,0.09658229184482332,-0.06838233223887379,0.1183396909765542
15.05,0.09656550369374853,-0.06889982540349801,0.11862580850835061
15.06,0.0965460823045536,-0.06941651770927133,0.11891088654635124
15.07,0.0965240146586629,-0.06993237179621793,0.11919489095959704
15.08,0.09649928792477441,-0.07044735000289376,0.1194777874436028
15.09,0.09647188946296671,-0.070961414366995,0.11975954152183128
15.1,0.09644180682882676,-0.0714745266260134,0.1200401185471817
15.11,0.09640902777759897,-0.0719866482179391,0.12031948370349319
15.120000000000001,0.09637354026835546,-0.07249774028201177,0.12059760200706465
15.13,0.09633533246818575,-0.07300776365952016,0.1208744383081892
15.14,0.09629439275640705,-0.07351667889465088,0.12114995729270558
15.15,0.09625070972879356,-0.07402444623538684,0.12142412348356546
15.16,0.09620427220182472,-0.07453102563445581,0.12169690124241739
15.17,0.09615506921695202,-0.07503637675032973,0.12196825477120782
15.18,0.09610309004488397,-0.07554045894827527,0.12223814811379931
15.19,0.09604832418988837,-0.07604323130145611,0.12250654515760638
15.200000000000001,0.09599076139411147,-0.07654465259208725,0.12277340963524866
15.21,0.09593039164191428,-0.07704468131264244,0.12303870512622316
15.22,0.09586720516422424,-0.07754327566711468,0.12330239505859406
15.23,0.09580119244290279,-0.07804039357233043,0.12356444271070188
15.24,0.09573234421512782,-0.07853599265931821,0.12382481121289142
15.25,0.09566065147779061,-0.07903003027473185,0.12408346354925928
15.26,0.09558610549190655,-0.07952246348232918,0.124340362559421
15.27,0.09550869778703926,-0.08001324906450626,0.12459547094029827
15.280000000000001,0.09542842016573755,-0.08050234352388813,0.12484875124792653
15.290000000000001,0.09534526470798453,-0.08098970308497598,0.12510016589928333
15.3,0.09525922377565837,-0.08147528369585177,0.1253496771741375
15.31,0.09517029001700374,-0.08195904102994055,0.12559724721691984
15.32,0.09507845637111433,-0.08244093048783074,0.12584283803861557
15.33,0.09498371607242444,-0.0829209071991533,0.12608641151867847
15.34,0.09488606265521018,-0.08339892602451988,0.12632792940696771
15.35,0.09478548995809914,-0.08387494155752057,0.1265673533257072
15.36,0.09468199212858769,-0.0843489081267818,0.12680464477146813
15.370000000000001,0.09457556362756574,-0.08482077979808432,0.1270397651171744
15.38,0.09446619923384798,-0.0852905103765427,0.1272726756141325
15.39,0.09435389404871103,-0.08575805340884579,0.12750333739408484
15.4,0.0942386435004356,-0.0862233621855592,0.12773171147128778
15.41,0.09412044334885351,-0.08668638974348974,0.1279577587446144
15.42,0.093999289689898,-0.08714708886811293,0.12818143999968223
15.43,0.09387517896015758,-0.08760541209606332,0.1284027159110067
15.44,0.09374810794143185,-0.08806131171768848,0.1286215470441802
15.450000000000001,0.09361807376528922,-0.08851473977966678,0.12883789385807756
15.46,0.09348507391762516,-0.08896564808768959,0.12905171670708787
15.47,0.09334910624322094,-0.08941398820920812,0.1292629758433735
15.48,0.09321016895030125,-0.08985971147624547,0.12947163141915602
15.49,0.09306826061509077,-0.09030276898827402,0.1296776434890303
15.5,0.09292338018636821,-0.09074311161515888,0.1298809720123064
15.51,0.09277552699001741,-0.09118069000016743,0.1300815768553798
15.52,0.09262470073357483,-0.09161545456304544,0.13027941779413102
15.530000000000001,0.09247090151077181,-0.0920473555031603,0.13047445451635364
15.540000000000001,0.09231412980607187,-0.0924763428027114,0.1306666466242127
15.55,0.09215438649920143,-0.09290236623000811,0.13085595363673275
15.56,0.09199167286967347,-0.09332537534281593,0.1310423349923165
15.57,0.09182599060130292,-0.0937453194917707,0.1312257500512942
15.58,0.09165734178671346,-0.09416214782386154,0.1314061580985045
15.59,0.09148572893183408,-0.09457580928598257,0.13158351834590673
15.6,0.09131115496038568,-0.09498625262855408,0.1317577899352257
15.610000000000001,0.09113362321835512,-0.09539342640921272,0.13192893194062855
15.620000000000001,0.09095313747845787,-0.09579727899657203,0.13209690337143531
15.63,0.09076970194458618,-0.0961977585740524,0.13226166317486213
15.64,0.0905833212562438,-0.09659481314378174,0.13242317023879915
15.65,0.090394000492965,-0.09698839053056658,0.13258138339462242
15.66,0.0902017451787173,-0.09737843838593375,0.13273626142004055
15.67,0.09000656128628734,-0.09776490419224323,0.13288776304197725
15.68,0.08980845524164835,-0.09814773526687211,0.13303584693948908
15.69,0.08960743392830864,-0.09852687876646994,0.1331804717467199
15.700000000000001,0.08940350469163999,-0.09890228169128597,0.1333215960558925
15.71,0.08919667534318487,-0.09927389088956749,0.13345917842033675
15.72,0.08898695416494154,-0.09964165306203082,0.1335931773575564
15.73,0.08877434991362629,-0.10000551476640418,0.13372355135233452
15.74,0.08855887182491114,-0.10036542242204262,0.13385025885987706
15.75,0.08834052961763686,-0.1007213223146154,0.13397325830899695
15.76,0.08811933349799934,-0.10107316060086623,0.13409250810533796
15.77,0.08789529416370909,-0.10142088331344554,0.1342079666346394
15.780000000000001,0.08766842280812209,-0.10176443636581584,0.1343195922660423
15.790000000000001,0.08743873112434171,-0.10210376555723001,0.1344273433554376
15.8,0.08720623130928962,-0.10243881657778199,0.13453117824885719
15.81,0.08697093606774581,-0.10276953501353066,0.13463105528590805
15.82,0.08673285861635549,-0.10309586635169667,0.13472693280325063
15.83,0.08649201268760263,-0.10341775598593224,0.134818769138122
15.84,0.08624841253374842,-0.10373514922166414,0.13490652263190456
15.85,0.08600207293073403,-0.10404799128150904,0.1349901516337406
15.860000000000001,0.08575300918204623,-0.1043562273107626,0.13506961450419433
15.870000000000001,0.08550123712254487,-0.10465980238296119,0.1351448696189616
15.88,0.08524677312225096,-0.1049586615055163,0.13521587537262805
15.89,0.08498963409009447,-0.10525274962542219,0.13528259018247676
15.9,0.08472983747762039,-0.10554201163503596,0.1353449724923465
15.91,0.08446740128265215,-0.10582639237793058,0.13540298077654092
15.92,0.0842023440529111,-0.10610583665482028,0.1354565735437901
15.93,0.0839346848895908,-0.10638028922955838,0.13550570934126502
15.94,0.08366444345088526,-0.10664969483520748,0.1355503467586463
15.950000000000001,0.08339163995546964,-0.106913998180182,0.1355904444322484
15.96,0.08311629518593225,-0.10717314395446198,0.13562596104919902
15.97,0.08283843049215692,-0.10742707683587965,0.13565685535167732
15.98,0.08255806779465426,-0.10767574149647673,0.13568308614120925
15.99,0.0822752295878407,-0.1079190826089334,0.13570461228302333
16.0,0.0819899389432642,-0.10815704485306821,0.13572139271046696
16.01,0.08170221951277523,-0.10838957292240917,0.13573338642948524
16.02,0.08141209553164204,-0.10861661153083478,0.13574055252316267
16.03,0.08111959182160874,-0.10883810541928597,0.13574285015633059
16.04,0.08082473379389514,-0.10905399936254731,0.13574023858024004
16.05,0.08052754745213722,-0.10926423817609833,0.13573267713730305
16.06,0.08022805939526664,-0.10946876672303357,0.1357201252659029
16.07,0.07992629682032837,-0.10966752992105218,0.1357025425052755
16.080000000000002,0.07962228752523519,-0.10986047274951495,0.13567988850046325
16.09,0.07931605991145768,-0.11004754025657064,0.13565212300734358
16.1,0.0790076429866484,-0.11022867756634848,0.13561920589773305
16.11,0.07869706636719945,-0.11040382988621945,0.1355810971645704
16.12,0.07838436028073137,-0.1105729425141225,0.13553775692717857
16.13,0.07806955556851325,-0.11073596084595834,0.13548914543660978
16.14,0.07775268368781157,-0.11089283038304833,0.13543522308107447
16.15,0.07743377671416743,-0.11104349673965815,0.1353759503914562
16.16,0.07711286734360057,-0.11118790565058696,0.13531128804691636
16.17,0.07678998889473902,-0.11132600297881967,0.13524119688058928
16.18,0.07646517531087295,-0.11145773472324298,0.1351656378853714
16.19,0.07613846116193164,-0.11158304702642427,0.13508457221980674
16.2,0.07580988164638242,-0.11170188618245248,0.13499796121407195
16.21,0.07547947259305006,-0.11181419864484057,0.1349057663760629
16.22,0.07514727046285558,-0.11191993103448852,0.13480794939758647
16.23,0.07481331235047316,-0.11201903014770691,0.13470447216066112
16.240000000000002,0.07447763598590378,-0.11211144296429933,0.13459529674392834
16.25,0.07414027973596476,-0.11219711665570352,0.13448038542917942
16.26,0.07380128260569345,-0.11227599859319083,0.13435970070800105
16.27,0.07346068423966418,-0.11234803635612203,0.13423320528854313
16.28,0.07311852492321717,-0.1124131777402597,0.13410086210241287
16.29,0.07277484558359801,-0.11247137076613609,0.13396263431169972
16.3,0.07242968779100678,-0.11252256368747521,0.13381848531613497
16.31,0.07208309375955542,-0.11256670499966902,0.13366837876039106
16.32,0.07173510634813207,-0.11260374344830573,0.13351227854152467
16.330000000000002,0.07138576906117138,-0.11263362803775064,0.13335014881656962
16.34,0.07103512604932932,-0.11265630803977733,0.13318195401028363
16.35,0.07068322211006181,-0.11267173300224878,0.13300765882305562
16.36,0.0703301026881051,-0.11267985275784782,0.13282722823897844
16.37,0.06997581387585783,-0.11268061743285468,0.13264062753409323
16.38,0.06962040241366257,-0.11267397745597249,0.13244782228481264
16.39,0.06926391568998644,-0.11265988356719724,0.13224877837652788
16.4,0.06890640174149922,-0.11263828682673352,0.13204346201240852
16.41,0.06854790925304788,-0.1126091386239536,0.13183183972240123
16.42,0.06818848755752667,-0.1125723906863981,0.13161387837243463
16.43,0.06782818663564123,-0.11252799508881951,0.13138954517384085
16.44,0.06746705711556585,-0.11247590426226435,0.13115880769299895
16.45,0.06710515027249285,-0.11241607100319505,0.13092163386121194
16.46,0.06674251802807267,-0.11234844848264958,0.13067799198482571
16.47,0.06637921294974387,-0.11227299025543692,0.13042785075559926
16.48,0.06601528824995213,-0.11218965026936856,0.1301711792613384
16.490000000000002,0.06565079778525636,-0.11209838287452306,0.1299079469968015
16.5,0.06528579605532213,-0.11199914283254393,0.1296381238748914
16.51,0.06492033820180028,-0.11189188532596815,0.12936168023814368
16.52,0.06455448000709023,-0.11177656596758509,0.12907858687052517
16.53,0.06418827789298696,-0.11165314080982354,0.12878881500955588
16.54,0.06382178891921063,-0.11152156635416653,0.12849233635876905
16.55,0.06345507078181756,-0.11138179956059077,0.12818912310052322
16.56,0.06308818181149223,-0.11123379785703164,0.12787914790918367
16.57,0.0627211809717188,-0.11107751914886954,0.12756238396468836
16.580000000000002,0.0623541278568315,-0.11091292182843938,0.12723880496651796
16.59,0.061987082689942775,-0.11073996478455773,0.12690838514808583
16.6,0.06162010632074865,-0.11055860741207031,0.1265710992915707
16.61,0.06125326022321003,-0.11036880962141463,0.12622692274321018
16.62,0.06088660649310932,-0.1101705318481989,0.12587583142907835
16.63,0.06052020784548139,-0.10996373506279376,0.12551780187137027
16.64,0.06015412761191826,-0.10974838077993644,0.12515281120521773
16.65,0.05978842973774642,-0.10952443106834502,0.12478083719606187
16.66,0.059423178779076276,-0.10929184856034155,0.12440185825761083
16.67,0.059058439899722766,-0.10905059646148216,0.12401585347040994
16.68,0.05869427886799646,-0.1088006385601922,0.12362280260105626
16.69,0.058330762053364446,-0.10854193923740578,0.1232226861220892
16.7,0.057967956422980325,-0.10827446347620627,0.12281548523259136
16.71,0.05760592953808254,-0.10799817687146751,0.12240118187953623
16.72,0.05724474955026037,-0.10771304563949369,0.12197975877992087
16.73,0.05688448519758717,-0.10741903662765499,0.1215511994437241
16.740000000000002,0.056525205800619996,-0.10711611732401892,0.12111548819773395
16.75,0.05616698125826496,-0.10680425586697406,0.12067261021028904
16.76,0.05580988204350826,-0.10648342105484573,0.12022255151698398
16.77,0.055453979199011634,-0.10615358235549965,0.11976529904738793
16.78,0.05509934433257222,-0.10581470991593489,0.11930084065283365
16.79,0.0547460496124462,-0.10546677457186077,0.1188291651353325
16.8,0.054394167762535466,-0.10510974785725832,0.11835026227767842
16.81,0.05404377205743755,-0.10474360201392346,0.1178641228748064
16.82,0.05369493631735764,-0.10436831000098974,0.1173707387664736
16.830000000000002,0.053347734902882624,-0.10398384550442924,0.11687010287133852
16.84,0.05300224270961683,-0.10359018294652929,0.11636220922251578
16.85,0.05265853516267932,-0.10318729749534351,0.11584705300469089
16.86,0.05231668821106163,-0.1027751650741139,0.11532463059288245
16.87,0.051976778321846655,-0.10235376237066454,0.11479493959294919
16.88,0.05163888247428785,-0.10192306684676156,0.11425797888393939
16.89,0.05130307815374851,-0.10148305674744039,0.11371374866239277
16.9,0.05096944334550112,-0.10103371111029616,0.11316225048870772
16.91,0.05063805652838651,-0.1005750097747365,0.11260348733569671
16.92,0.05030899666833272,-0.1001069333911939,0.11203746363945966
16.93,0.049982343211733234,-0.09962946343029577,0.1114641853527138
16.94,0.04965817607868489,-0.09914258219199026,0.11088366000072876
16.95,0.0493365756560849,-0.09864627281462632,0.11029589674002507
16.96,0.04901762279058735,-0.09814051928398376,0.1097009064200032
16.97,0.04870139878141915,-0.09762530644225427,0.10909870164768629
16.98,0.04838798537305499,-0.09710061999696906,0.10848929685576716
16.990000000000002,0.04807746474775213,-0.09656644652987119,0.10787270837416581
17.0,0.047769919517944216,-0.09602277350573192,0.10724895450531888
17.01,0.047465432718495175,-0.09546958928110688,0.10661805560343533
17.02,0.04716408779881251,-0.09490688311303191,0.10598003415797146
17.03,0.04686596861482061,-0.0943346451676547,0.10533491488159408
17.04,0.04657115942079428,-0.09375286652880135,0.10468272480292189
17.05,0.04627974486105242,-0.09316153920647491,0.10402349336435336
17.06,0.04599180996151271,-0.0925606561452841,0.10335725252531348
17.07,0.04570744012110667,-0.09195021123279981,0.10268403687127349
17.080000000000002,0.04542672110305654,-0.09133019930783731,0.10200388372892559
17.09,0.04514973902601333,-0.09070061616866237,0.1013168332879198
17.1,0.044876580355057365,-0.09006145858111766,0.10062292872960066
17.11,0.04460733189256062,-0.08941272428666973,0.0999222163632146
17.12,0.04434208076891259,-0.08875441201037179,0.09921474577009001
17.13,0.04408091443310916,-0.08808652146874144,0.09850056995633141
17.14,0.043823920643205526,-0.08740905337755142,0.09777974551460855
17.150000000000002,0.04357118745663337,-0.08672200945953021,0.097052332795662
17.16,0.04332280322038354,-0.08602539245197051,0.09631839609019463
17.17,0.0430788565610539,-0.08531920611424473,0.09557800382186706
17.18,0.04283943637476376,-0.08460345523522268,0.09483122875216665
17.19,0.04260463181693526,-0.08387814564059208,0.09407814819797948
17.2,0.04237453229194229,-0.08314328420007733,0.09331884426275161
17.21,0.042149227442628445,-0.08239887883455609,0.09255340408219612
17.22,0.0419288071396933,-0.0816449385230706,0.0917819200855679
17.23,0.04171336147094965,-0.08088147330973107,0.09100449027360599
17.240000000000002,0.04150298073045115,-0.0801084943105104,0.09022121851432331
17.25,0.04129775540749191,-0.07932601371992679,0.0894322148579081
17.26,0.041097776175478676,-0.07853404481761227,0.08863759587209298
17.27,0.04090313388067693,-0.0777326019747651,0.08783748499944563
17.28,0.040713919530831214,-0.07692170066048448,0.08703201293813775
17.29,0.04053022428366158,-0.07610135744798419,0.08622131804785733
17.3,0.040352139435236356,-0.07527159002068338,0.08540554678264521
17.31,0.040179756408222765,-0.07443241717817316,0.08458485415255929
17.32,0.04001316674001674,-0.07358385884205591,0.08375940421619528
17.330000000000002,0.03985246207075222,-0.07272593606165516,0.0829293706062255
17.34,0.0396977341311922,-0.07185867101959441,0.08209493709025618
17.35,0.03954907473050192,-0.07098208703724268,0.08125629816944359
17.36,0.03940657574390579,-0.07009620858002358,0.0804136597174532
17.37,0.039270329100229304,-0.06920106126258767,0.07956723966249381
17.38,0.039140426769327205,-0.06829667185384432,0.07871726871530005
17.39,0.03901696074939922,-0.0673830682818516,0.07786399114608006
17.400000000000002,0.038900023054195064,-0.06646027963856214,0.07700766561357893
17.41,0.03878970570010944,-0.06552833618442276,0.0761485660495313
17.42,0.03868610069316933,-0.06458726935282573,0.07528698260188475
17.43,0.03858930001591411,-0.06363711175440964,0.07442322264025827
17.44,0.03849939561417142,-0.06267789718120775,0.07355761182715581
17.45,0.038416479383728316,-0.061709660610641696,0.07269049525846558
17.46,0.0383406431569016,-0.060732438209358794,0.07182223867673891
17.47,0.03827197868900664,-0.05974626733691069,0.07095322976063445
17.48,0.03821057764472836,-0.05875118654927097,0.07008387949372562
17.490000000000002,0.03815653158439487,-0.057747235602190465,0.06921462361557576
17.5,0.038109931950155614,-0.056734455454387774,0.06834592415756335
17.51,0.03807087005206617,-0.055712888270572594,0.06747827106536307
17.52,0.038039437054081235,-0.0546825774243015,0.06661218390922291
17.53,0.038015723959957594,-0.05364356750066152,0.06574821368218092
17.54,0.03799982159906907,-0.05259590429878249,0.06488694468510413
17.55,0.03799182061213536,-0.05153963483417398,0.06402899649584298
17.56,0.037991811436866196,-0.05047480734088637,0.06317502601783394
17.57,0.037999884293523814,-0.04940147127349272,0.06232572960107987
17.580000000000002,0.038016129170404526,-0.04831967730889143,0.061481845225532065
17.59,0.038040635809242274,-0.04722947734792571,0.06064415473340883
17.6,0.03807349369053594,-0.046130924516819834,0.059813486092852086
17.61,0.03811479201880255,-0.04502407316842899,0.058990715670456335
17.62,0.03816461970775837,-0.043908978883301676,0.05817677048455037
17.63,0.03822306536543017,-0.04278569847055278,0.05737263040460155
17.64,0.038290217279199124,-0.04165428996854476,0.05657933025471305
17.650000000000002,0.038366163400778794,-0.04051481264537656,0.05579796177088571
17.66,0.03845099133113077,-0.03936732699917703,0.05502967535254798
17.67,0.03854478830531864,-0.03821189475820221,0.054275681538915294
17.68,0.03864764117730407,-0.03704857888073418,0.05353725213019092
17.69,0.03875963640468677,-0.03587744355477997,0.05281572086273122
17.7,0.03888086003339036,-0.03469855419756894,0.05211248353645911
17.71,0.039011397682297735,-0.03351197745484662,0.05142899748255388
17.72,0.03915133452783677,-0.0323177811999641,0.05076678025046828
17.73,0.03930075528852082,-0.031116034532760337,0.050127407386499956
17.740000000000002,0.03945974420944452,-0.02990680777823699,0.04951250917252333
17.75,0.03962838504673955,-0.028690172485023056,0.0489237661942846
17.76,0.03980676105199108,-0.0274662014236286,0.04836290361520545
17.77,0.03999495495661919,-0.02623496858448601,0.0478316840453163
17.78,0.04019304895622646,-0.02499654917577648,0.04733189891705835
17.79,0.0404011246949158,-0.023751019621041532,0.04686535831137147
17.8,0.0406192632495806,-0.02249845755657695,0.046433879219421506
17.81,0.040847545114170006,-0.02123894182860888,0.046039272277623874
17.82,0.04108605018393232,-0.019972552490249262,0.04568332707555753
17.830000000000002,0.04133485773963928,-0.018699370798230967,0.04536779620618519
17.84,0.0415940464317945,-0.01741947920941997,0.045094378302596556
17.85,0.04186369426482879,-0.01613296137710371,0.04486470038119255
17.86,0.042143878581284606,-0.014839902147054745,0.04468029988270243
17.87,0.04243467604599427,-0.013540387553368219,0.044542606863809495
17.88,0.04273616263025384,-0.01223450481407141,0.04445292683733031
17.89,0.04304841359599536,-0.010922342326505317,0.04441242478214005
17.900000000000002,0.0433715034799627,-0.009603989662476099,0.04442211084076672
17.91,0.043705506077891004,-0.008279537563176417,0.04448282819004
17.92,0.044050494428696234,-0.00694907793387377,0.0445952435080654
17.93,0.04440654079867528,-0.005612703838367633,0.044759840371494164
17.94,0.044773716665722475,-0.004270509493211358,0.04497691580571085
17.95,0.04515209270356287,-0.0029225902617003073,0.045246580084564635
17.96,0.04554173876600913,-0.0015690426476238823,0.045568759744604434
17.97,0.04594272387124166,-0.00020996428878118685,0.04594320365093973
17.98,0.04635511618611917,0.0011545460497399934,0.04636949183687026
17.990000000000002,0.046778983010519866,0.0025243884825234225,0.04684704674479709
18.0,0.047214390761719224,0.0038994620110222376,0.04737514642695813
18.01,0.04766140495880549,0.0052796645309966615,0.04795293922385898
18.02,0.048120090207139796,0.006664892840191977,0.048579459425919035
18.03,0.0485905101828608,0.008055042646256965,0.0492536434374526
18.04,0.049072727617440165,0.009450008574903076,0.04997434599753374
18.05,0.049566804282290974,0.010849684178306156,0.05074035606426038
18.06,0.05007280097343432,0.012253961943749538,0.051550412031758065
18.07,0.050590777496226196,0.013662733302509951,0.05240321601741807
18.080000000000002,0.05112079265014925,0.015075888638986196,0.05329744702548769
18.09,0.0516629042136735,0.01649331730007087,0.05423177285827949
18.1,0.0522171689291894,0.017914907604765554,0.0552048607050755
18.11,0.05278364248801723,0.019340546854039267,0.05621538638945841
18.12,0.05336237951549644,0.02077012134093078,0.05726204229743174
18.13,0.05395343355615957,0.022203516360894588,0.058343544041199964
18.14,0.05455685705899424,0.023640616222390245,0.05945863593734615
18.150000000000002,0.05517270136279734,0.025081304257715608,0.060606095394246634
18.16,0.05580101668162502,0.026525462834083573,0.061784736312987074
18.17,0.05644185209034335,0.02797297336494176,0.06299341160997662
18.18,0.05709525551028343,0.029423716321535617,0.06423101496905333
18.19,0.05776127369500421,0.030877571244714005,0.06549648192721175
18.2,0.05843995221616834,0.032334416756977194,0.0667887903921154
18.21,0.059131335449535576,0.033794130574766566,0.06810696068207621
18.22,0.05983546656107524,0.03525658952099606,0.06945005517084607
18.23,0.060552387493205614,0.03672166953782376,0.07081717761089083
18.240000000000002,0.061282138951161726,0.0381892456996643,0.07220747220017346
18.25,0.06202476038949708,0.03965919222643988,0.0736201224491527
18.26,0.06278028999872322,0.041131382497070504,0.07505434989688542
18.27,0.06354876469209195,0.042605689063201106,0.0765094127179202
18.28,0.06433022009252325,0.044081983663166284,0.0779846042551486
18.29,0.06512469051968486,0.045560137236189756,0.07947925150795757
