time(fs),0,1
10.450000000000001,(0.9050296519172156+0j),(0.09497034808278425+0j)
10.46,(0.9062623235107594+0j),(0.09373767648924065+0j)
10.47,(0.9074929433949527+0j),(0.09250705660504736+0j)
10.48,(0.9087206644341426+0j),(0.0912793355658574+0j)
10.49,(0.9099446417542254+0j),(0.09005535824577457+0j)
10.5,(0.9111640333596532+0j),(0.08883596664034686+0j)
10.51,(0.9123780007479391+0j),(0.08762199925206096+0j)
10.52,(0.9135857095211717+0j),(0.08641429047882845+0j)
10.53,(0.9147863299940504+0j),(0.08521367000594957+0j)
10.540000000000001,(0.9159790377979607+0j),(0.08402096220203918+0j)
10.55,(0.9171630144806059+0j),(0.08283698551939404+0j)
10.56,(0.9183374481007226+0j),(0.08166255189927739+0j)
10.57,(0.9195015338174082+0j),(0.0804984661825918+0j)
10.58,(0.920654474473593+0j),(0.07934552552640685+0j)
10.59,(0.9217954811731982+0j),(0.07820451882680177+0j)
10.6,(0.9229237738515219+0j),(0.077076226148478+0j)
10.61,(0.9240385818384089+0j),(0.0759614181615912+0j)
10.620000000000001,(0.9251391444137564+0j),(0.0748608555862435+0j)
10.63,(0.9262247113549276+0j),(0.07377528864507242+0j)
10.64,(0.927294543475637+0j),(0.0727054565243631+0j)
10.65,(0.9283479131558952+0j),(0.07165208684410466+0j)
10.66,(0.9293841048625976+0j),(0.07061589513740248+0j)
10.67,(0.9304024156603508+0j),(0.06959758433964935+0j)
10.68,(0.9314021557121491+0j),(0.06859784428785089+0j)
10.69,(0.9323826487695093+0j),(0.06761735123049062+0j)
10.700000000000001,(0.9333432326516897+0j),(0.06665676734831032+0j)
10.71,(0.9342832597136272+0j),(0.06571674028637263+0j)
10.72,(0.9352020973022379+0j),(0.06479790269776202+0j)
10.73,(0.9360991282007304+0j),(0.06390087179926952+0j)
10.74,(0.9369737510606029+0j),(0.06302624893939705+0j)
10.75,(0.9378253808209948+0j),(0.062174619179005165+0j)
10.76,(0.9386534491150825+0j),(0.06134655088491753+0j)
10.77,(0.9394574046632166+0j),(0.06054259533678347+0j)
10.78,(0.9402367136525114+0j),(0.05976328634748866+0j)
10.790000000000001,(0.9409908601026082+0j),(0.05900913989739167+0j)
10.8,(0.9417193462173477+0j),(0.058280653782652236+0j)
10.81,(0.9424216927220951+0j),(0.057578307277904785+0j)
10.82,(0.9430974391864825+0j),(0.056902560813517605+0j)
10.83,(0.9437461443323337+0j),(0.0562538556676662+0j)
10.84,(0.9443673863265645+0j),(0.05563261367343565+0j)
10.85,(0.9449607630588458+0j),(0.05503923694115407+0j)
10.86,(0.9455258924038539+0j),(0.05447410759614612+0j)
10.870000000000001,(0.946062412467918+0j),(0.05393758753208195+0j)
10.88,(0.9465699818199165+0j),(0.05343001818008336+0j)
10.89,(0.947048279706264+0j),(0.05295172029373613+0j)
10.9,(0.9474970062498579+0j),(0.05250299375014222+0j)
10.91,(0.947915882632866+0j),(0.052084117367134045+0j)
10.92,(0.948304651263243+0j),(0.051695348736756824+0j)
10.93,(0.9486630759248873+0j),(0.05133692407511265+0j)
10.94,(0.948990941911354+0j),(0.0510090580886458+0j)
10.950000000000001,(0.9492880561430659+0j),(0.050711943856934026+0j)
10.96,(0.9495542472679623+0j),(0.05044575273203761+0j)
10.97,(0.9497893657455566+0j),(0.05021063425444346+0j)
10.98,(0.9499932839143725+0j),(0.05000671608562749+0j)
10.99,(0.9501658960427554+0j),(0.049834103957244726+0j)
11.0,(0.9503071183630573+0j),(0.04969288163694293+0j)
11.01,(0.9504168890892188+0j),(0.049583110910781145+0j)
11.02,(0.9504951684177788+0j),(0.049504831582221194+0j)
11.03,(0.9505419385123538+0j),(0.04945806148764619+0j)
11.040000000000001,(0.9505572034716534+0j),(0.04944279652834672+0j)
11.05,(0.9505409892810983+0j),(0.04945901071890154+0j)
11.06,(0.9504933437481332+0j),(0.04950665625186661+0j)
11.07,(0.9504143364213277+0j),(0.049585663578672404+0j)
11.08,(0.9503040584933832+0j),(0.049695941506616846+0j)
11.09,(0.9501626226881719+0j),(0.04983737731182812+0j)
11.1,(0.9499901631319417+0j),(0.05000983686805815+0j)
11.11,(0.9497868352088442+0j),(0.050213164791155826+0j)
11.120000000000001,(0.9495528154009443+0j),(0.05044718459905573+0j)
11.13,(0.9492883011128936+0j),(0.050711698887106284+0j)
11.14,(0.948993510481451+0j),(0.05100648951854897+0j)
11.15,(0.9486686821700514+0j),(0.051331317829948375+0j)
11.16,(0.9483140751486389+0j),(0.05168592485136113+0j)
11.17,(0.9479299684589794+0j),(0.052070031541020564+0j)
11.18,(0.9475166609656973+0j),(0.05248333903430256+0j)
11.19,(0.9470744710932729+0j),(0.052925528906726964+0j)
11.200000000000001,(0.9466037365492612+0j),(0.053396263450738876+0j)
11.21,(0.9461048140339974+0j),(0.05389518596600263+0j)
11.22,(0.945578078937067+0j),(0.05442192106293287+0j)
11.23,(0.9450239250208249+0j),(0.05497607497917506+0j)
11.24,(0.9444427640912595+0j),(0.05555723590874053+0j)
11.25,(0.9438350256565102+0j),(0.05616497434348989+0j)
11.26,(0.9432011565733484+0j),(0.05679884342665154+0j)
11.27,(0.9425416206819481+0j),(0.05745837931805189+0j)
11.28,(0.9418568984292739+0j),(0.05814310157072613+0j)
11.290000000000001,(0.9411474864814288+0j),(0.05885251351857137+0j)
11.3,(0.9404138973253053+0j),(0.059586102674694524+0j)
11.31,(0.9396566588598985+0j),(0.06034334114010162+0j)
11.32,(0.9388763139776326+0j),(0.061123686022367486+0j)
11.33,(0.9380734201360815+0j),(0.06192657986391845+0j)
11.34,(0.937248548920446+0j),(0.06275145107955418+0j)
11.35,(0.9364022855971708+0j),(0.0635977144028293+0j)
11.36,(0.9355352286590903+0j),(0.06446477134090955+0j)
11.370000000000001,(0.9346479893624874+0j),(0.0653520106375125+0j)
11.38,(0.9337411912564627+0j),(0.06625880874353743+0j)
11.39,(0.9328154697050149+0j),(0.06718453029498507+0j)
11.4,(0.9318714714022357+0j),(0.06812852859776429+0j)
11.41,(0.9309098538810228+0j),(0.06909014611897736+0j)
11.42,(0.9299312850157254+0j),(0.07006871498427455+0j)
11.43,(0.928936442519136+0j),(0.07106355748086418+0j)
11.44,(0.927926013434238+0j),(0.07207398656576194+0j)
11.450000000000001,(0.9269006936211379+0j),(0.07309930637886208+0j)
11.46,(0.92586118723959+0j),(0.07413881276040997+0j)
11.47,(0.9248082062275452+0j),(0.07519179377245483+0j)
11.48,(0.9237424697761392+0j),(0.07625753022386095+0j)
11.49,(0.9226647038015469+0j),(0.07733529619845324+0j)
11.5,(0.9215756404141251+0j),(0.07842435958587486+0j)
11.51,(0.9204760173852667+0j),(0.07952398261473319+0j)
11.52,(0.9193665776123889+0j),(0.08063342238761106+0j)
11.53,(0.9182480685824779+0j),(0.08175193141752211+0j)
11.540000000000001,(0.9171212418346114+0j),(0.08287875816538855+0j)
11.55,(0.9159868524218777+0j),(0.08401314757812225+0j)
11.56,(0.9148456583731079+0j),(0.0851543416268922+0j)
11.57,(0.9136984201548376+0j),(0.08630157984516221+0j)
11.58,(0.9125459001339129+0j),(0.08745409986608725+0j)
11.59,(0.9113888620411426+0j),(0.08861113795885751+0j)
11.6,(0.9102280704364153+0j),(0.0897719295635847+0j)
11.61,(0.909064290175673+0j),(0.09093570982432712+0j)
11.620000000000001,(0.9078982858801453+0j),(0.09210171411985471+0j)
11.63,(0.9067308214082413+0j),(0.0932691785917586+0j)
11.64,(0.9055626593304836+0j),(0.09443734066951635+0j)
11.65,(0.9043945604078741+0j),(0.09560543959212592+0j)
11.66,(0.9032272830740713+0j),(0.0967727169259287+0j)
11.67,(0.9020615829217529+0j),(0.09793841707824716+0j)
11.68,(0.9008982121935326+0j),(0.09910178780646728+0j)
11.69,(0.8997379192777969+0j),(0.10026208072220318+0j)
11.700000000000001,(0.8985814482098136+0j),(0.1014185517901865+0j)
11.71,(0.8974295381784689+0j),(0.10257046182153107+0j)
11.72,(0.8962829230389712+0j),(0.10371707696102872+0j)
11.73,(0.8951423308318602+0j),(0.10485766916813972+0j)
11.74,(0.8940084833086507+0j),(0.10599151669134928+0j)
11.75,(0.8928820954644324+0j),(0.10711790453556753+0j)
11.76,(0.89176387507774+0j),(0.10823612492226013+0j)
11.77,(0.8906545222579976+0j),(0.10934547774200246+0j)
11.78,(0.8895547290008395+0j),(0.1104452709991604+0j)
11.790000000000001,(0.8884651787515923+0j),(0.11153482124840765+0j)
11.8,(0.887386545977201+0j),(0.11261345402279906+0j)
11.81,(0.8863194957468726+0j),(0.1136805042531274+0j)
11.82,(0.885264683321699+0j),(0.11473531667830093+0j)
11.83,(0.8842227537535136+0j),(0.1157772462464864+0j)
11.84,(0.8831943414932265+0j),(0.11680565850677337+0j)
11.85,(0.8821800700088761+0j),(0.1178199299911238+0j)
11.86,(0.8811805514136195+0j),(0.1188194485863804+0j)
11.870000000000001,(0.8801963861038825+0j),(0.11980361389611738+0j)
11.88,(0.8792281624078734+0j),(0.12077183759212644+0j)
11.89,(0.878276456244659+0j),(0.12172354375534093+0j)
11.9,(0.8773418307939893+0j),(0.12265816920601066+0j)
11.91,(0.8764248361770497+0j),(0.12357516382295035+0j)
11.92,(0.8755260091483059+0j),(0.1244739908516941+0j)
11.93,(0.8746458727986008+0j),(0.12535412720139932+0j)
11.94,(0.873784936269648+0j),(0.12621506373035207+0j)
11.950000000000001,(0.8729436944800614+0j),(0.1270563055199385+0j)
11.96,(0.8721226278630461+0j),(0.12787737213695388+0j)
11.97,(0.8713222021158648+0j),(0.12867779788413533+0j)
11.98,(0.8705428679611901+0j),(0.1294571320388099+0j)
11.99,(0.8697850609204362+0j),(0.1302149390795639+0j)
12.0,(0.869049201099153+0j),(0.13095079890084704+0j)
12.01,(0.8683356929845629+0j),(0.13166430701543716+0j)
12.02,(0.8676449252553006+0j),(0.13235507474469943+0j)
12.030000000000001,(0.8669772706034137+0j),(0.13302272939658635+0j)
12.040000000000001,(0.8663330855686666+0j),(0.1336669144313334+0j)
12.05,(0.865712710385184+0j),(0.13428728961481584+0j)
12.06,(0.865116468840457+0j),(0.134883531159543+0j)
12.07,(0.8645446681467255+0j),(0.13545533185327446+0j)
12.08,(0.8639975988247449+0j),(0.1360024011752551+0j)
12.09,(0.8634755345999269+0j),(0.1365244654000732+0j)
12.1,(0.8629787323108428+0j),(0.13702126768915715+0j)
12.11,(0.862507431830064+0j),(0.1374925681699362+0j)
12.120000000000001,(0.8620618559973021+0j),(0.13793814400269794+0j)
12.13,(0.8616422105648116+0j),(0.13835778943518837+0j)
12.14,(0.8612486841549944+0j),(0.13875131584500555+0j)
12.15,(0.8608814482301491+0j),(0.13911855176985077+0j)
12.16,(0.8605406570742928+0j),(0.1394593429257071+0j)
12.17,(0.8602264477869733+0j),(0.13977355221302665+0j)
12.18,(0.8599389402889854+0j),(0.1400610597110145+0j)
12.19,(0.8596782373398923+0j),(0.14032176266010785+0j)
12.200000000000001,(0.8594444245672456+0j),(0.1405555754327545+0j)
12.21,(0.8592375705073926+0j),(0.14076242949260748+0j)
12.22,(0.8590577266577439+0j),(0.14094227334225592+0j)
12.23,(0.8589049275403772+0j),(0.1410950724596228+0j)
12.24,(0.8587791907768317+0j),(0.14122080922316846+0j)
12.25,(0.8586805171739559+0j),(0.1413194828260441+0j)
12.26,(0.8586088908206507+0j),(0.14139110917934927+0j)
12.27,(0.8585642791953484+0j),(0.14143572080465164+0j)
12.280000000000001,(0.8585466332840621+0j),(0.14145336671593775+0j)
12.290000000000001,(0.8585558877088328+0j),(0.1414441122911672+0j)
12.3,(0.8585919608663896+0j),(0.14140803913361036+0j)
12.31,(0.8586547550768434+0j),(0.14134524492315664+0j)
12.32,(0.8587441567422143+0j),(0.1412558432577857+0j)
12.33,(0.8588600365146006+0j),(0.14113996348539928+0j)
12.34,(0.8590022494737816+0j),(0.1409977505262184+0j)
12.35,(0.8591706353140444+0j),(0.14082936468595558+0j)
12.36,(0.8593650185400246+0j),(0.1406349814599755+0j)
12.370000000000001,(0.8595852086713351+0j),(0.14041479132866488+0j)
12.38,(0.8598310004557648+0j),(0.1401689995442353+0j)
12.39,(0.8601021740908119+0j),(0.13989782590918798+0j)
12.4,(0.8603984954533267+0j),(0.13960150454667325+0j)
12.41,(0.860719716337018+0j),(0.13928028366298187+0j)
12.42,(0.8610655746975906+0j),(0.13893442530240938+0j)
12.43,(0.861435794905263+0j),(0.138564205094737+0j)
12.44,(0.8618300880044222+0j),(0.13816991199557777+0j)
12.450000000000001,(0.8622481519801625+0j),(0.1377518480198375+0j)
12.46,(0.8626896720314546+0j),(0.13731032796854525+0j)
12.47,(0.8631543208506919+0j),(0.1368456791493082+0j)
12.48,(0.8636417589093498+0j),(0.13635824109065026+0j)
12.49,(0.8641516347495055+0j),(0.1358483652504945+0j)
12.5,(0.864683585280948+0j),(0.13531641471905184+0j)
12.51,(0.8652372360836198+0j),(0.13476276391638012+0j)
12.52,(0.8658122017151215+0j),(0.1341877982848786+0j)
12.530000000000001,(0.8664080860230149+0j),(0.1335919139769851+0j)
12.540000000000001,(0.8670244824616576+0j),(0.13297551753834244+0j)
12.55,(0.8676609744132973+0j),(0.13233902558670269+0j)
12.56,(0.8683171355131616+0j),(0.13168286448683827+0j)
12.57,(0.868992529978272+0j),(0.13100747002172786+0j)
12.58,(0.8696867129397134+0j),(0.13031328706028666+0j)
12.59,(0.8703992307780908+0j),(0.12960076922190933+0j)
12.6,(0.8711296214619059+0j),(0.12887037853809438+0j)
12.61,(0.8718774148885835+0j),(0.12812258511141653+0j)
12.620000000000001,(0.872642133227885+0j),(0.1273578667721151+0j)
12.63,(0.8734232912674373+0j),(0.1265767087325626+0j)
12.64,(0.8742203967601203+0j),(0.12577960323987972+0j)
12.65,(0.8750329507730419+0j),(0.12496704922695794+0j)
12.66,(0.8758604480378477+0j),(0.12413955196215234+0j)
12.67,(0.8767023773020972+0j),(0.12329762269790279+0j)
12.68,(0.8775582216814576+0j),(0.12244177831854236+0j)
12.69,(0.8784274590124531+0j),(0.12157254098754681+0j)
12.700000000000001,(0.8793095622055214+0j),(0.12069043779447855+0j)
12.71,(0.8802039995981251+0j),(0.11979600040187484+0j)
12.72,(0.8811102353076723+0j),(0.11888976469232786+0j)
12.73,(0.8820277295839988+0j),(0.11797227041600103+0j)
12.74,(0.882955939161177+0j),(0.1170440608388229+0j)
12.75,(0.8838943176084038+0j),(0.11610568239159616+0j)
12.76,(0.8848423156797426+0j),(0.11515768432025758+0j)
12.77,(0.8857993816624816+0j),(0.11420061833751856+0j)
12.780000000000001,(0.8867649617238849+0j),(0.1132350382761152+0j)
12.790000000000001,(0.8877385002561099+0j),(0.11226149974389006+0j)
12.8,(0.8887194402190739+0j),(0.11128055978092616+0j)
12.81,(0.8897072234810519+0j),(0.11029277651894809+0j)
12.82,(0.890701291156798+0j),(0.10929870884320214+0j)
12.83,(0.8917010839429784+0j),(0.1082989160570216+0j)
12.84,(0.8927060424507195+0j),(0.1072939575492804+0j)
12.85,(0.8937156075350674+0j),(0.10628439246493247+0j)
12.86,(0.8947292206211696+0j),(0.10527077937883034+0j)
12.870000000000001,(0.8957463240269885+0j),(0.10425367597301144+0j)
12.88,(0.8967663612823644+0j),(0.10323363871763565+0j)
12.89,(0.8977887774442476+0j),(0.10221122255575252+0j)
12.9,(0.8988130194079273+0j),(0.10118698059207268+0j)
12.91,(0.899838536214089+0j),(0.10016146378591098+0j)
12.92,(0.9008647793515345+0j),(0.09913522064846553+0j)
12.93,(0.9018912030554097+0j),(0.0981087969445903+0j)
12.94,(0.9029172646007851+0j),(0.09708273539921485+0j)
12.950000000000001,(0.9039424245914421+0j),(0.0960575754085579+0j)
12.96,(0.9049661472437223+0j),(0.09503385275627786+0j)
12.97,(0.9059879006653037+0j),(0.09401209933469629+0j)
12.98,(0.9070071571287738+0j),(0.09299284287122617+0j)
12.99,(0.9080233933398696+0j),(0.09197660666013037+0j)
13.0,(0.9090360907002693+0j),(0.09096390929973096+0j)
13.01,(0.9100447355648164+0j),(0.0899552644351836+0j)
13.02,(0.9110488194930729+0j),(0.08895118050692717+0j)
13.030000000000001,(0.9120478394950893+0j),(0.08795216050491068+0j)
13.040000000000001,(0.9130412982713028+0j),(0.08695870172869725+0j)
13.05,(0.9140287044464639+0j),(0.08597129555353615+0j)
13.06,(0.9150095727975092+0j),(0.0849904272024908+0j)
13.07,(0.9159834244752968+0j),(0.0840165755247032+0j)
13.08,(0.9169497872201288+0j),(0.08305021277987132+0j)
13.09,(0.9179081955709911+0j),(0.08209180442900892+0j)
13.1,(0.9188581910684468+0j),(0.08114180893155302+0j)
13.11,(0.9197993224511218+0j),(0.08020067754887804+0j)
13.120000000000001,(0.92073114584573+0j),(0.07926885415426993+0j)
13.13,(0.9216532249505904+0j),(0.0783467750494095+0j)
13.14,(0.9225651312125933+0j),(0.07743486878740675+0j)
13.15,(0.9234664439975754+0j),(0.07653355600242466+0j)
13.16,(0.9243567507540759+0j),(0.07564324924592424+0j)
13.17,(0.9252356471704424+0j),(0.0747643528295577+0j)
13.18,(0.9261027373252678+0j),(0.07389726267473214+0j)
13.19,(0.9269576338311402+0j),(0.07304236616885972+0j)
13.200000000000001,(0.9277999579716936+0j),(0.07220004202830643+0j)
13.21,(0.9286293398319545+0j),(0.07137066016804551+0j)
13.22,(0.929445418421982+0j),(0.07055458157801797+0j)
13.23,(0.9302478417938043+0j),(0.06975215820619579+0j)
13.24,(0.931036267151659+0j),(0.06896373284834088+0j)
13.25,(0.9318103609555537+0j),(0.06818963904444617+0j)
13.26,(0.9325697990181581+0j),(0.06743020098184194+0j)
13.27,(0.9333142665950549+0j),(0.06668573340494509+0j)
13.280000000000001,(0.9340434584683749+0j),(0.06595654153162502+0j)
13.290000000000001,(0.9347570790238448+0j),(0.06524292097615524+0j)
13.3,(0.9354548423212846+0j),(0.06454515767871544+0j)
13.31,(0.9361364721585952+0j),(0.06386352784140484+0j)
13.32,(0.9368017021292768+0j),(0.06319829787072317+0j)
13.33,(0.9374502756735281+0j),(0.06254972432647186+0j)
13.34,(0.9380819461229761+0j),(0.06191805387702389+0j)
13.35,(0.9386964767390927+0j),(0.0613035232609073+0j)
13.36,(0.9392936407453567+0j),(0.06070635925464314+0j)
13.370000000000001,(0.9398732213532246+0j),(0.06012677864677546+0j)
13.38,(0.940435011781973+0j),(0.05956498821802704+0j)
13.39,(0.9409788152724884+0j),(0.059021184727511534+0j)
13.4,(0.9415044450950706+0j),(0.058495554904929366+0j)
13.41,(0.9420117245513292+0j),(0.05798827544867085+0j)
13.42,(0.9425004869702519+0j),(0.05749951302974806+0j)
13.43,(0.9429705756985269+0j),(0.057029424301473126+0j)
13.44,(0.9434218440852021+0j),(0.05657815591479789+0j)
13.450000000000001,(0.9438541554607724+0j),(0.056145844539227614+0j)
13.46,(0.9442673831107818+0j),(0.05573261688921818+0j)
13.47,(0.9446614102440362+0j),(0.05533858975596396+0j)
13.48,(0.9450361299555188+0j),(0.054963870044481174+0j)
13.49,(0.9453914451841108+0j),(0.05460855481588931+0j)
13.5,(0.9457272686652097+0j),(0.054272731334790415+0j)
13.51,(0.9460435228783551+0j),(0.05395647712164493+0j)
13.52,(0.94634013998996+0j),(0.053659860010039986+0j)
13.530000000000001,(0.9466170617912555+0j),(0.053382938208744596+0j)
13.540000000000001,(0.9468742396315559+0j),(0.05312576036844417+0j)
13.55,(0.9471116343469543+0j),(0.05288836565304568+0j)
13.56,(0.9473292161845576+0j),(0.052670783815442566+0j)
13.57,(0.9475269647223725+0j),(0.05247303527762739+0j)
13.58,(0.9477048687849605+0j),(0.05229513121503952+0j)
13.59,(0.9478629263549676+0j),(0.05213707364503245+0j)
13.6,(0.9480011444806539+0j),(0.05199885551934604+0j)
13.61,(0.9481195391795334+0j),(0.05188046082046679+0j)
13.620000000000001,(0.9482181353382415+0j),(0.051781864661758485+0j)
13.63,(0.9482969666087545+0j),(0.05170303339124554+0j)
13.64,(0.9483560753010701+0j),(0.051643924698929755+0j)
13.65,(0.9483955122724785+0j),(0.05160448772752136+0j)
13.66,(0.9484153368135357+0j),(0.05158466318646413+0j)
13.67,(0.9484156165308651+0j),(0.0515843834691348+0j)
13.68,(0.9483964272269043+0j),(0.05160357277309562+0j)
13.69,(0.9483578527767198+0j),(0.05164214722328016+0j)
13.700000000000001,(0.9482999850020093+0j),(0.051700014997990755+0j)
13.71,(0.9482229235424123+0j),(0.05177707645758754+0j)
13.72,(0.948126775724252+0j),(0.051873224275748094+0j)
13.73,(0.9480116564268228+0j),(0.05198834357317725+0j)
13.74,(0.9478776879463529+0j),(0.052122312053647056+0j)
13.75,(0.9477249998577528+0j),(0.05227500014224716+0j)
13.76,(0.9475537288742739+0j),(0.052446271125726064+0j)
13.77,(0.9473640187051953+0j),(0.05263598129480479+0j)
13.780000000000001,(0.9471560199116557+0j),(0.052843980088344476+0j)
13.790000000000001,(0.9469298897607492+0j),(0.05307011023925081+0j)
13.8,(0.9466857920780015+0j),(0.053314207921998466+0j)
13.81,(0.9464238970983403+0j),(0.05357610290165961+0j)
13.82,(0.9461443813156782+0j),(0.05385561868432186+0j)
13.83,(0.9458474273312184+0j),(0.05415257266878158+0j)
13.84,(0.9455332237006001+0j),(0.05446677629939984+0j)
13.85,(0.9452019647799905+0j),(0.05479803522000938+0j)
13.86,(0.9448538505712382+0j),(0.05514614942876185+0j)
13.870000000000001,(0.9444890865661938+0j),(0.05551091343380623+0j)
13.88,(0.9441078835903091+0j),(0.0558921164096908+0j)
13.89,(0.9437104576456183+0j),(0.05628954235438165+0j)
13.9,(0.9432970297532072+0j),(0.05670297024679274+0j)
13.91,(0.9428678257952758+0j),(0.05713217420472423+0j)
13.92,(0.9424230763568935+0j),(0.057576923643106556+0j)
13.93,(0.94196301656755+0j),(0.05803698343244995+0j)
13.94,(0.9414878859425994+0j),(0.05851211405740067+0j)
13.950000000000001,(0.9409979282246936+0j),(0.05900207177530628+0j)
13.96,(0.9404933912253048+0j),(0.059506608774695255+0j)
13.97,(0.9399745266664237+0j),(0.060025473333576274+0j)
13.98,(0.9394415900225338+0j),(0.06055840997746618+0j)
13.99,(0.9388948403629442+0j),(0.061105159637055796+0j)
14.0,(0.9383345401945742+0j),(0.061665459805425815+0j)
14.01,(0.9377609553052735+0j),(0.06223904469472643+0j)
14.02,(0.9371743546077643+0j),(0.06282564539223578+0j)
14.030000000000001,(0.9365750099842846+0j),(0.06342499001571558+0j)
14.040000000000001,(0.9359631961320172+0j),(0.06403680386798281+0j)
14.05,(0.9353391904093807+0j),(0.06466080959061926+0j)
14.06,(0.9347032726832576+0j),(0.06529672731674244+0j)
14.07,(0.9340557251772366+0j),(0.06594427482276351+0j)
14.08,(0.9333968323209401+0j),(0.06660316767905991+0j)
14.09,(0.9327268806005078+0j),(0.0672731193994921+0j)
14.1,(0.9320461584103032+0j),(0.06795384158969661+0j)
14.11,(0.9313549559059107+0j),(0.06864504409408925+0j)
14.120000000000001,(0.9306535648584859+0j),(0.06934643514151406+0j)
14.13,(0.9299422785105234+0j),(0.07005772148947678+0j)
14.14,(0.9292213914330973+0j),(0.07077860856690273+0j)
14.15,(0.9284911993846391+0j),(0.07150880061536109+0j)
14.16,(0.9277519991712991+0j),(0.07224800082870093+0j)
14.17,(0.927004088508955+0j),(0.07299591149104495+0j)
14.18,(0.9262477658869105+0j),(0.07375223411308945+0j)
14.19,(0.9254833304333376+0j),(0.07451666956666235+0j)
14.200000000000001,(0.9247110817825089+0j),(0.07528891821749112+0j)
14.21,(0.9239313199438636+0j),(0.07606868005613629+0j)
14.22,(0.9231443451729524+0j),(0.0768556548270476+0j)
14.23,(0.9223504578442984+0j),(0.07764954215570184+0j)
14.24,(0.9215499583262161+0j),(0.07845004167378387+0j)
14.25,(0.9207431468576258+0j),(0.07925685314237418+0j)
14.26,(0.9199303234268917+0j),(0.08006967657310829+0j)
14.27,(0.9191117876527245+0j),(0.08088821234727564+0j)
14.280000000000001,(0.9182878386671729+0j),(0.08171216133282717+0j)
14.290000000000001,(0.9174587750007367+0j),(0.0825412249992633+0j)
14.3,(0.9166248944696244+0j),(0.08337510553037566+0j)
14.31,(0.9157864940651821+0j),(0.08421350593481791+0j)
14.32,(0.9149438698455168+0j),(0.0850561301544831+0j)
14.33,(0.9140973168293333+0j),(0.0859026831706668+0j)
14.34,(0.9132471288920031+0j),(0.08675287110799683+0j)
14.35,(0.9123935986638866+0j),(0.08760640133611342+0j)
14.36,(0.9115370174309166+0j),(0.08846298256908337+0j)
14.370000000000001,(0.9106776750374637+0j),(0.0893223249625363+0j)
14.38,(0.9098158597914902+0j),(0.09018414020850996+0j)
14.39,(0.9089518583720038+0j),(0.09104814162799614+0j)
14.4,(0.908085955738822+0j),(0.09191404426117823+0j)
14.41,(0.907218435044646+0j),(0.09278156495535403+0j)
14.42,(0.9063495775494601+0j),(0.09365042245053999+0j)
14.43,(0.9054796625372477+0j),(0.09452033746275228+0j)
14.44,(0.904608967235035+0j),(0.09539103276496487+0j)
14.450000000000001,(0.9037377667342567+0j),(0.09626223326574324+0j)
14.46,(0.9028663339144436+0j),(0.09713366608555632+0j)
14.47,(0.9019949393692306+0j),(0.09800506063076936+0j)
14.48,(0.9011238513346779+0j),(0.0988761486653221+0j)
14.49,(0.9002533356199011+0j),(0.09974666438009891+0j)
14.5,(0.8993836555400025+0j),(0.10061634445999752+0j)
14.51,(0.8985150718512944+0j),(0.10148492814870572+0j)
14.52,(0.8976478426888044+0j),(0.1023521573111956+0j)
14.530000000000001,(0.8967822235060525+0j),(0.10321777649394741+0j)
14.540000000000001,(0.8959184670170851+0j),(0.10408153298291471+0j)
14.55,(0.8950568231407545+0j),(0.1049431768592457+0j)
14.56,(0.8941975389472254+0j),(0.10580246105277451+0j)
14.57,(0.8933408586066997+0j),(0.1066591413933004+0j)
14.58,(0.89248702334033+0j),(0.1075129766596699+0j)
14.59,(0.8916362713733177+0j),(0.1083637286266823+0j)
14.6,(0.8907888378901635+0j),(0.10921116210983654+0j)
14.61,(0.8899449549920598+0j),(0.11005504500794025+0j)
14.620000000000001,(0.8891048516563976+0j),(0.11089514834360241+0j)
14.63,(0.8882687536983681+0j),(0.11173124630163195+0j)
14.64,(0.8874368837346355+0j),(0.11256311626536458+0j)
14.65,(0.8866094611490568+0j),(0.11339053885094318+0j)
14.66,(0.8857867020604246+0j),(0.11421329793957526+0j)
14.67,(0.8849688192922062+0j),(0.11503118070779382+0j)
14.68,(0.8841560223442525+0j),(0.1158439776557474+0j)
14.69,(0.8833485173664531+0j),(0.11665148263354698+0j)
14.700000000000001,(0.8825465071343036+0j),(0.1174534928656963+0j)
14.71,(0.8817501910263649+0j),(0.11824980897363507+0j)
14.72,(0.880959765003577+0j),(0.11904023499642319+0j)
14.73,(0.8801754215904046+0j),(0.1198245784095953+0j)
14.74,(0.8793973498577835+0j),(0.12060265014221656+0j)
14.75,(0.8786257354078313+0j),(0.12137426459216877+0j)
14.76,(0.8778607603603013+0j),(0.1221392396396989+0j)
14.77,(0.8771026033407392+0j),(0.1228973966592607+0j)
14.780000000000001,(0.876351439470319+0j),(0.12364856052968105+0j)
14.790000000000001,(0.8756074403573161+0j),(0.12439255964268378+0j)
14.8,(0.8748707740901973+0j),(0.12512922590980266+0j)
14.81,(0.8741416052322838+0j),(0.12585839476771615+0j)
14.82,(0.8734200948179621+0j),(0.1265799051820381+0j)
14.83,(0.8727064003504045+0j),(0.12729359964959558+0j)
14.84,(0.8720006758007706+0j),(0.12799932419922944+0j)
14.85,(0.8713030716088509+0j),(0.12869692839114916+0j)
14.86,(0.870613734685123+0j),(0.12938626531487696+0j)
14.870000000000001,(0.8699328084141854+0j),(0.13006719158581456+0j)
14.88,(0.8692604326595333+0j),(0.13073956734046677+0j)
