23.232323232323232,0.015213654616504754,0.9847863453834952
23.242324232423243,0.0159477043588187,0.9840522956411812
23.252325232523255,0.016731008367108068,0.9832689916328919
23.262326232623263,0.017564021409999842,0.9824359785900001
23.272327232723274,0.018447149432972525,0.9815528505670275
23.282328232823282,0.01938074793947731,0.9806192520605228
23.292329232923294,0.020365120477380094,0.9796348795226199
23.302330233023305,0.02140051723775894,0.9785994827622411
23.312331233123313,0.022487133772786178,0.9775128662272138
23.322332233223324,0.023625109838904694,0.9763748901610954
23.332333233323332,0.02481452837104371,0.9751854716289563
23.342334233423344,0.026055414593148175,0.9739445854068518
23.352335233523352,0.02734773526967784,0.9726522647303222
23.362336233623363,0.02869139810224226,0.9713086018977577
23.372337233723375,0.03008625127487927,0.9699137487251208
23.382338233823383,0.031532083150949006,0.9684679168490509
23.392339233923394,0.03302862212394913,0.9669713778760508
23.402340234023402,0.03457553662392695,0.965424463376073
23.412341234123414,0.03617243528056564,0.9638275647194343
23.422342234223425,0.03781886724334661,0.9621811327566533
23.432343234323433,0.03951432265855126,0.9604856773414489
23.442344234423445,0.04125823330226333,0.9587417666977367
23.452345234523452,0.04304997336783285,0.9569500266321672
23.462346234623464,0.04488886040573713,0.9551111395942629
23.472347234723472,0.046774156413043944,0.9532258435869562
23.482348234823483,0.048705069069200316,0.9512949309307996
23.492349234923495,0.05068075311418072,0.9493192468858193
23.502350235023503,0.05270031186457748,0.9472996881354225
23.512351235123514,0.054762798862525476,0.9452372011374744
23.522352235223522,0.05686721965202521,0.9431327803479748
23.532353235323534,0.05901253367648729,0.9409874663235127
23.542354235423545,0.06119765629110873,0.9388023437088913
23.552355235523553,0.0634214608830105,0.9365785391169895
23.562356235623565,0.0656827810918032,0.9343172189081969
23.572357235723572,0.06798041312277826,0.9320195868772218
23.582358235823584,0.07031311814462007,0.92968688185538
23.592359235923592,0.07267962476311139,0.9273203752368887
23.602360236023603,0.07507863156212527,0.9249213684378746
23.612361236123615,0.07750880970287413,0.9224911902971259
23.622362236223623,0.07996880557214732,0.9200311944278527
23.632363236323634,0.0824572434701571,0.917542756529843
23.642364236423642,0.08497272832838615,0.9150272716716138
23.652365236523654,0.0875138484478065,0.9124861515521936
23.662366236623665,0.09007917824773537,0.9099208217522646
23.672367236723673,0.09266728101562385,0.9073327189843762
23.682368236823685,0.09527671164807439,0.9047232883519256
23.692369236923692,0.09790601937351295,0.902093980626487
23.702370237023704,0.10055375044709881,0.8994462495529012
23.712371237123712,0.1032184508085871,0.8967815491914128
23.722372237223723,0.10589866869419384,0.8941013313058062
23.732373237323735,0.10859295719378739,0.8914070428062125
23.742374237423743,0.111299876745067,0.888700123254933
23.752375237523754,0.11401799755688538,0.8859820024431146
23.762376237623762,0.11674590195421408,0.8832540980457859
23.772377237723774,0.11948218663797572,0.8805178133620243
23.782378237823785,0.12222546485328796,0.877774535146712
23.792379237923793,0.12497436846044867,0.8750256315395513
23.802380238023805,0.12772754990363128,0.8722724500963688
23.812381238123812,0.1304836840728049,0.869516315927195
23.822382238223824,0.1332414700552588,0.8667585299447411
23.832383238323832,0.13599963277373864,0.8640003672262613
23.842384238423843,0.13875692450891747,0.8612430754910825
23.852385238523855,0.14151212630473173,0.8584878736952682
23.862386238623863,0.14426404925575984,0.8557359507442402
23.872387238723874,0.14701153567647815,0.8529884643235219
23.882388238823882,0.14975346015309163,0.8502465398469085
23.892389238923894,0.15248873047893657,0.8475112695210635
23.902390239023905,0.1552162884754091,0.8447837115245909
23.912391239123913,0.15793511070056018,0.8420648892994398
23.922392239223925,0.16064420904817905,0.839355790951821
23.932393239323932,0.16334263124044035,0.8366573687595596
23.942394239423944,0.16602946121763226,0.8339705387823677
23.952395239523952,0.1687038194285146,0.8312961805714855
23.962396239623963,0.1713648630252174,0.8286351369747826
23.972397239723975,0.17401178596653397,0.8259882140334661
23.982398239823983,0.17664381903338253,0.8233561809666176
23.992399239923994,0.17926022976034756,0.8207397702396525
24.002400240024002,0.18186032228677146,0.8181396777132285
24.012401240124014,0.18444343713079636,0.8155565628692036
24.022402240224025,0.1870089508894143,0.8129910491105856
24.032403240324033,0.1895562758672623,0.8104437241327378
24.042404240424045,0.19208485963653119,0.8079151403634689
24.052405240524052,0.1945941845299138,0.8054058154700862
24.062406240624064,0.19708376706813627,0.8029162329318636
24.072407240724072,0.19955315732330658,0.8004468426766935
24.082408240824083,0.20200193821876614,0.7979980617812339
24.092409240924095,0.2044297247658864,0.7955702752341136
24.102410241024103,0.2068361632380539,0.7931638367619461
24.112411241124114,0.20922093028158145,0.7907790697184186
24.122412241224122,0.21158373196339816,0.7884162680366019
24.132413241324134,0.21392430275511057,0.7860756972448896
24.142414241424145,0.21624240445315995,0.7837575955468401
24.152415241524153,0.21853782503476255,0.7814621749652374
24.162416241624165,0.22081037744965298,0.779189622550347
24.172417241724172,0.2230598983479671,0.776940101652033
24.182418241824184,0.22528624674484093,0.7747137532551591
24.192419241924192,0.22748930262305667,0.7725106973769433
24.202420242024203,0.2296689654754504,0.7703310345245497
24.212421242124215,0.23182515278966598,0.768174847210334
24.222422242224223,0.2339577984783726,0.7660422015216275
24.232423242324234,0.2360668512592076,0.7639331487407923
24.242424242424242,0.2381522729891954,0.7618477270108046
24.252425242524254,0.2402140369595498,0.7597859630404503
24.262426242624265,0.2422521261576113,0.7577478738423887
24.272427242724273,0.24426653150340744,0.7557334684965925
24.282428242824285,0.2462572500695281,0.7537427499304719
24.292429242924293,0.24822428329332402,0.751775716706676
24.302430243024304,0.25016763519179946,0.7498323648082006
24.312431243124312,0.25208731058952627,0.7479126894104738
24.322432243224323,0.2539833133711546,0.7460166866288455
24.332433243324335,0.2558556447701026,0.7441443552298974
24.342434243424343,0.25770430170527514,0.7422956982947249
24.352435243524354,0.25952927517827423,0.7404707248217258
24.362436243624362,0.2613305487429,0.7386694512570999
24.372437243724374,0.2631080970592173,0.7368919029407827
24.382438243824385,0.26486188454367204,0.735138115456328
24.392439243924393,0.26659186412644725,0.7334081358735527
24.402440244024405,0.2682979761266645,0.7317020238733355
24.412441244124413,0.269980147254825,0.7300198527451751
24.422442244224424,0.2716382897515185,0.7283617102484815
24.432443244324432,0.2732723006696574,0.7267276993303425
24.442444244424443,0.27488206130673487,0.7251179386932651
24.452445244524455,0.2764674367919772,0.7235325632080228
24.462446244624463,0.2780282758319377,0.7219717241680624
24.472447244724474,0.2795644106164632,0.7204355893835368
24.482448244824482,0.2810756568854715,0.7189243431145286
24.492449244924494,0.28256181415535137,0.7174381858446486
24.502450245024505,0.2840226661021266,0.7159773338978733
24.512451245124513,0.28545798109707965,0.7145420189029202
24.522452245224525,0.2868675128887983,0.7131324871112017
24.532453245324533,0.2882510014243194,0.7117489985756806
24.542454245424544,0.2896081738005859,0.7103918261994141
24.552455245524552,0.29093874533596115,0.7090612546640389
24.562456245624563,0.2922424207507648,0.7077575792492353
24.572457245724575,0.29351889544442405,0.7064811045555759
24.582458245824583,0.2947678568560241,0.705232143143976
24.592459245924594,0.29598898589464023,0.7040110141053598
24.602460246024602,0.2971819584247222,0.7028180415752777
24.612461246124614,0.2983464467920265,0.7016535532079734
24.622462246224625,0.2994821213749971,0.7005178786250028
24.632463246324633,0.30058865214664915,0.6994113478533508
24.642464246424645,0.3016657102321423,0.6983342897678578
24.652465246524653,0.3027129694476353,0.6972870305523647
24.662466246624664,0.30373010780626697,0.6962698921937329
24.672467246724672,0.30471680897800246,0.6952831910219975
24.682468246824683,0.30567276369083524,0.6943272363091647
24.692469246924695,0.306597671061412,0.693402328938588
24.702470247024703,0.307491239844663,0.6925087601553371
24.712471247124714,0.30835318959261304,0.6916468104073871
24.722472247224722,0.3091832517141654,0.6908167482858346
24.732473247324734,0.3099811704284076,0.6900188295715924
24.742474247424745,0.3107467036058549,0.6892532963941452
24.752475247524753,0.3114796234926622,0.6885203765073379
24.762476247624765,0.3121797173147685,0.6878202826852314
24.772477247724773,0.31284678775981,0.68715321224019
24.782478247824784,0.31348065333614356,0.6865193466638565
24.792479247924792,0.3140811486094402,0.6859188513905599
24.802480248024803,0.31464812431851913,0.6853518756814808
24.812481248124815,0.31518144737338666,0.6848185526266134
24.822482248224823,0.31568100073915606,0.6843189992608438
24.832483248324834,0.3161466832109078,0.6838533167890922
24.842484248424842,0.3165784090850313,0.6834215909149687
24.852485248524854,0.31697610773381485,0.6830238922661851
24.862486248624865,0.3173397230902216,0.6826602769097783
24.872487248724873,0.31766921305099066,0.6823307869490094
24.882488248824885,0.3179645488059751,0.682035451194025
24.892489248924893,0.3182257141028101,0.6817742858971899
24.902490249024904,0.3184527044553704,0.6815472955446297
24.912491249124912,0.31864552630549675,0.6813544736945033
24.922492249224923,0.318804196146913,0.681195803853087
24.932493249324935,0.31892873962055457,0.6810712603794455
24.942494249424943,0.31901919059016026,0.6809808094098397
24.952495249524954,0.31907559020703735,0.6809244097929628
24.962496249624962,0.31909798597235217,0.6809020140276479
24.972497249724974,0.3190864308050574,0.6809135691949425
24.982498249824985,0.31904098212313425,0.6809590178768657
24.992499249924993,0.31896170094529025,0.6810382990547097
25.002500250025005,0.3188486510197414,0.6811513489802586
25.012501250125013,0.31870189798610954,0.6812981020138906
25.022502250225024,0.31852150857590117,0.6814784914240989
25.032503250325032,0.31830754985644893,0.6816924501435511
25.042504250425043,0.3180600885223798,0.6819399114776201
25.052505250525055,0.31777919023829154,0.6822208097617084
25.062506250625063,0.3174649190356585,0.6825350809643416
25.072507250725074,0.31711733676610604,0.6828826632338939
25.082508250825082,0.31673650261310204,0.683263497386898
25.092509250925094,0.31632247266311814,0.6836775273368819
25.102510251025105,0.3158752995371642,0.6841247004628359
25.112511251125113,0.3153950320828487,0.6846049679171514
25.122512251225125,0.3148817151269872,0.6851182848730127
25.132513251325133,0.31433538928819205,0.6856646107118081
25.142514251425144,0.31375609084867184,0.6862439091513283
25.152515251525152,0.3131438516842606,0.6868561483157393
25.162516251625163,0.3124986992513186,0.6875013007486814
25.172517251725175,0.31182065662923236,0.6881793433707676
25.182518251825183,0.3111097426168239,0.6888902573831761
25.192519251925194,0.31036597188121057,0.6896340281187895
25.202520252025202,0.3095893551574279,0.6904106448425722
25.212521252125214,0.3087798994970127,0.6912201005029873
25.222522252225225,0.3079376085642645,0.6920623914357354
25.232523252325233,0.3070624829781041,0.692937517021896
25.242524252425245,0.3061545206984367,0.6938454793015634
25.252525252525253,0.3052137174551419,0.6947862825448582
25.262526252625264,0.30424006721843394,0.6957599327815661
25.272527252725272,0.3032335627091661,0.6967664372908339
25.282528252825283,0.30219419594760794,0.6978058040523921
25.292529252925295,0.30112195883942816,0.6988780411605718
25.302530253025303,0.30001684379750404,0.699983156202496
25.312531253125314,0.29887884439825196,0.701121155601748
25.322532253225322,0.2977079560709567,0.7022920439290433
25.332533253325334,0.2965041768188369,0.7034958231811632
25.342534253425345,0.2952675079701387,0.7047324920298613
25.352535253525353,0.2939979549578299,0.7060020450421701
25.362536253625365,0.2926955281259814,0.7073044718740187
25.372537253725373,0.2913602435611127,0.7086397564388874
25.382538253825384,0.2899921239464569,0.7100078760535432
25.392539253925392,0.2885911994370154,0.7114088005629845
25.402540254025403,0.2871575085531002,0.7128424914468998
25.412541254125415,0.2856910990899121,0.7143089009100879
25.422542254225423,0.2841920290406251,0.7158079709593748
25.432543254325434,0.2826603675301554,0.7173396324698446
25.442544254425442,0.28109619575686273,0.7189038042431373
25.452545254525454,0.27949960793908235,0.7205003920609175
25.462546254625465,0.2778707122635542,0.7221292877364458
25.472547254725473,0.2762096318324862,0.7237903681675139
25.482548254825485,0.2745165056061741,0.7254834943938259
25.492549254925493,0.27279148933772196,0.7272085106622781
25.502550255025504,0.27103475649687936,0.7289652435031206
25.512551255125512,0.26924649917947197,0.730753500820528
25.522552255225524,0.2674269289994333,0.7325730710005668
25.532553255325535,0.2655762779600002,0.7344237220399998
25.542554255425543,0.263694799301181,0.736305200698819
25.552555255525554,0.26178276832031466,0.7382172316796852
25.562556255625562,0.2598404831627357,0.7401595168372643
25.572557255725574,0.2578682655797277,0.7421317344202722
25.582558255825585,0.2558664616509306,0.7441335383490694
25.592559255925593,0.2538354424686175,0.7461645575313824
25.602560256025605,0.25177560478104666,0.7482243952189532
25.612561256125613,0.24968737159275026,0.7503126284072498
25.622562256225624,0.24757119271895967,0.7524288072810403
25.632563256325636,0.24542754529224386,0.7545724547077562
25.642564256425644,0.24325693421885933,0.7567430657811407
25.652565256525655,0.24105989258277297,0.7589401074172271
25.662566256625663,0.238836981995317,0.7611630180046829
25.672567256725674,0.23658879288832144,0.7634112071116784
25.682568256825682,0.23431594474875442,0.7656840552512456
25.692569256925694,0.232019086292981,0.7679809137070189
25.702570257025705,0.22969889557871198,0.770301104421288
25.712571257125713,0.22735608005262087,0.7726439199473791
25.722572257225725,0.22499137653198092,0.7750086234680191
25.732573257325733,0.22260555111844313,0.777394448881557
25.742574257425744,0.22019939904206612,0.7798006009579338
25.752575257525756,0.21777374443417968,0.7822262555658204
25.762576257625764,0.21532944002721474,0.7846705599727852
25.772577257725775,0.21286736678015816,0.787132633219842
25.782578257825783,0.21038843342819805,0.7896115665718019
25.792579257925794,0.2078935759553193,0.7921064240446808
25.802580258025802,0.20538375698881292,0.794616243011187
25.812581258125814,0.20285996511490767,0.7971400348850923
25.822582258225825,0.2003232141148714,0.7996767858851286
25.832583258325833,0.19777454212145817,0.8022254578785418
25.842584258425845,0.19521501069550468,0.8047849893044953
25.852585258525853,0.19264570382331445,0.8073542961766856
25.862586258625864,0.1900677268355379,0.8099322731644621
25.872587258725876,0.18748220524873865,0.8125177947512613
25.882588258825884,0.1848902835315259,0.8151097164684742
25.892589258925895,0.18229312379730794,0.817706876202692
25.902590259025903,0.17969190442644908,0.8203080955735509
25.912591259125914,0.1770878186210988,0.8229121813789013
25.922592259225922,0.17448207289653472,0.8255179271034653
25.932593259325934,0.17187588551328833,0.8281241144867117
25.942594259425945,0.16927048485505286,0.8307295151449472
25.952595259525953,0.16666710775770768,0.8333328922422922
25.962596259625965,0.1640669977955059,0.8359330022044941
25.972597259725973,0.1614714035307782,0.8385285964692218
25.982598259825984,0.15888157673395154,0.8411184232660484
25.992599259925996,0.15629877058126385,0.8437012294187362
26.002600260026004,0.15372423783760036,0.8462757621623996
26.012601260126015,0.1511592290323017,0.8488407709676984
26.022602260226023,0.14860499063607457,0.8513950093639253
26.032603260326034,0.14606276324684792,0.853937236753152
26.042604260426042,0.14353377979294593,0.8564662202070541
26.052605260526054,0.14101926376147014,0.8589807362385299
26.062606260626065,0.13852042745983217,0.8614795725401678
26.072607260726073,0.13603847031789193,0.863961529682108
26.082608260826085,0.13357457723813126,0.8664254227618687
26.092609260926093,0.13112991700047713,0.8688700829995228
26.102610261026104,0.12870564072804258,0.8712943592719574
26.112611261126116,0.12630288041938126,0.8736971195806188
26.122612261226124,0.12392274755211269,0.8760772524478873
26.132613261326135,0.12156633176208693,0.878433668237913
26.142614261426143,0.11923469960125649,0.8807653003987435
26.152615261526154,0.11692889337675902,0.883071106623241
26.162616261626162,0.11464993007266154,0.8853500699273384
26.172617261726174,0.11239880035486878,0.8876011996451313
26.182618261826185,0.11017646765894287,0.889823532341057
26.192619261926193,0.107983867359435,0.892016132640565
26.202620262026205,0.1058219060185862,0.8941780939814138
26.212621262126213,0.10369146071132111,0.8963085392886788
26.222622262226224,0.10159337842265621,0.8984066215773437
26.232623262326236,0.09952847551293369,0.9004715244870664
26.242624262426244,0.09749753724548554,0.9025024627545145
26.252625262526255,0.09550131737090009,0.9044986826290998
26.262626262626263,0.0935405377614006,0.9064594622385994
26.272627262726274,0.091615888088515,0.9083841119114849
26.282628262826282,0.0897280255368549,0.9102719744631451
26.292629262926294,0.08787757454660515,0.912122425453395
26.302630263026305,0.08606512657717896,0.9139348734228211
26.312631263126313,0.08429123988458029,0.9157087601154197
26.322632263226325,0.08255643930487962,0.9174435606951205
26.332633263326333,0.0808612160366604,0.9191387839633396
26.342634263426344,0.07920602741527945,0.9207939725847205
26.352635263526356,0.07759129667239525,0.9224087033276047
26.362636263626364,0.07601741267443533,0.9239825873255647
26.372637263726375,0.07448472963433282,0.9255152703656672
26.382638263826383,0.0729935667913921,0.9270064332086079
26.392639263926394,0.07154420805480137,0.9284557919451987
26.402640264026402,0.07013690160704844,0.9298630983929516
26.412641264126414,0.06877185946420616,0.9312281405357938
26.422642264226425,0.06744925699098482,0.9325507430090152
26.432643264326433,0.06616923236922351,0.9338307676307765
26.442644264426445,0.06493188601952343,0.9350681139804765
26.452645264526453,0.06373727997655683,0.9362627200234431
26.462646264626464,0.0625854372197548,0.9374145627802453
26.472647264726476,0.06147634096197089,0.9385236590380291
26.482648264826484,0.060409933899939594,0.9395900661000605
26.492649264926495,0.05938611743125016,0.9406138825687498
26.502650265026503,0.058404750843902495,0.9415952491560976
26.512651265126514,0.05746565048547426,0.9425343495145256
26.522652265226522,0.05656858892008432,0.9434314110799157
26.532653265326534,0.05571329408248421,0.9442867059175157
26.542654265426545,0.05489944843970754,0.9451005515602924
26.552655265526553,0.05412668817171037,0.9458733118282896
26.562656265626565,0.05339460238342515,0.9466053976165749
26.572657265726573,0.05270273236165165,0.9472972676383483
26.582658265826584,0.052050570890922805,0.9479494291090771
26.592659265926596,0.051437561643261916,0.9485624383567381
26.602660266026604,0.050863098657341094,0.9491369013426588
26.612661266126615,0.050326525922863886,0.9496734740771361
26.622662266226623,0.04982713708638649,0.9501728629136135
26.632663266326634,0.04936417529472335,0.9506358247052767
26.642664266426642,0.048936833191965345,0.9510631668080346
26.652665266526654,0.0485442530858021,0.9514557469141978
26.662666266626665,0.048185527298100515,0.9518144727018996
26.672667266726673,0.047859698713938276,0.9521403012860616
26.682668266826685,0.047565761542119014,0.952434238457881
26.692669266926693,0.04730266229881715,0.9526973377011828
26.702670267026704,0.047069301024417344,0.9529306989755826
26.712671267126716,0.04686453274181254,0.9531354672581874
26.722672267226724,0.04668716916225215,0.9533128308377479
26.732673267326735,0.046535980642714955,0.9534640193572851
26.742674267426743,0.04640969839627124,0.9535903016037287
26.752675267526755,0.04630701695437929,0.9536929830456206
26.762676267626762,0.04622659687738776,0.9537734031226124
26.772677267726774,0.04616706770677876,0.9538329322932213
26.782678267826785,0.046127031149932975,0.9538729688500671
26.792679267926793,0.04610506448547264,0.9538949355145273
26.802680268026805,0.04609972417447275,0.9539002758255272
26.812681268126813,0.04610954966042638,0.9538904503395736
26.822682268226824,0.046133067338155885,0.9538669326618441
26.832683268326836,0.04616879466986466,0.9538312053301353
26.842684268426844,0.04621524442430949,0.9537847555756905
26.852685268526855,0.04627092901340368,0.9537290709865963
26.862686268626863,0.04633436489905367,0.9536656351009463
26.872687268726875,0.046404077041818176,0.9535959229581819
26.882688268826882,0.046478603362247,0.953521396637753
26.892689268926894,0.04655649918516521,0.9534435008148349
26.902690269026905,0.0466363416371189,0.9533636583628811
26.912691269126913,0.04671673396738401,0.9532832660326159
26.922692269226925,0.04679630976357724,0.9532036902364227
26.932693269326933,0.04687373703376648,0.9531262629662335
26.942694269426944,0.04694772212832898,0.953052277871671
26.952695269526956,0.0470170134762889,0.952982986523711
26.962696269626964,0.04708040511279653,0.9529195948872035
26.972697269726975,0.04713673997643907,0.9528632600235609
26.982698269826983,0.04718491295746114,0.9528150870425388
26.992699269926995,0.04722387368041658,0.9527761263195834
27.002700270027002,0.047252629007461126,0.9527473709925389
27.012701270127014,0.04727024525124038,0.9527297547487596
27.022702270227025,0.047275850089114516,0.9527241499108855
27.032703270327033,0.047268634173335086,0.952731365826665
27.042704270427045,0.04724785243461035,0.9527521475653896
27.052705270527053,0.04721282507924531,0.9527871749207547
27.062706270627064,0.047162938282780675,0.9528370617172194
27.072707270727076,0.047097644585608237,0.9529023554143917
27.082708270827084,0.04701646299845342,0.9529835370015466
27.092709270927095,0.046918978827940216,0.9530810211720598
27.102710271027103,0.046804843234448744,0.9531951567655512
27.112711271127115,0.04667377253640136,0.9533262274635985
27.122712271227122,0.04652554727671189,0.953474452723288
27.132713271327134,0.046360011068589044,0.9536399889314109
27.142714271427145,0.046177069238962545,0.9538229307610375
27.152715271527153,0.045976687288834195,0.9540233127111657
27.162716271627165,0.04575888919046523,0.9542411108095348
27.172717271727173,0.04552375554177606,0.9544762444582239
27.182718271827184,0.04527142159855757,0.9547285784014424
27.192719271927196,0.045002075205093334,0.9549979247949066
27.202720272027204,0.04471595464354461,0.9552840453564553
27.212721272127215,0.0444133464220806,0.9555866535779193
27.222722272227223,0.04409458302112201,0.9559054169788781
27.232723272327235,0.043760040616287424,0.9562399593837126
27.242724272427242,0.043410136795798394,0.9565898632042017
27.252725272527254,0.04304532828898343,0.9569546717110164
27.262726272627265,0.042666108721440256,0.9573338912785598
27.272727272727273,0.042273006411173084,0.9577269935888268
27.282728272827285,0.04186658221867876,0.9581334177813213
27.292729272927293,0.041447427462677135,0.9585525725373228
27.302730273027304,0.041016161911685146,0.9589838380883148
27.312731273127316,0.040573431860327525,0.9594265681396725
27.322732273227324,0.04011990829776958,0.9598800917022304
27.332733273327335,0.03965628517430082,0.9603437148256991
27.342734273427343,0.03918327777074327,0.9608167222292568
27.352735273527355,0.03870162117393528,0.9612983788260647
27.362736273627362,0.03821206886034904,0.961787931139651
27.372737273727374,0.03771539138861388,0.9622846086113861
27.382738273827385,0.03721237520056058,0.9627876247994394
27.392739273927393,0.03670382152935802,0.963296178470642
27.402740274027405,0.03619054541223566,0.9638094545877643
27.412741274127413,0.03567337480447812,0.9643266251955219
27.422742274227424,0.03515314979043059,0.9648468502095694
27.432743274327436,0.0346307218865919,0.9653692781134081
27.442744274427444,0.03410695343122951,0.9658930465687705
27.452745274527455,0.03358271705430714,0.9664172829456927
27.462746274627463,0.03305889522115315,0.9669411047788469
27.472747274727475,0.03253637984283108,0.9674636201571688
27.482748274827483,0.03201607194586944,0.9679839280541306
27.492749274927494,0.031498881393833375,0.9685011186061666
27.502750275027505,0.03098572665296211,0.9690142733470378
27.512751275127513,0.030477534594092973,0.9695224654059069
27.522752275227525,0.02997524032296657,0.9700247596770334
27.532753275327533,0.029479787031103218,0.9705202129688968
27.542754275427544,0.028992125859424008,0.971007874140576
27.552755275527556,0.02851321576697594,0.971486784233024
27.562756275627564,0.028044023397215994,0.971955976602784
27.572757275727575,0.027585522934507053,0.9724144770654929
27.582758275827583,0.027138695943731427,0.9728613040562686
27.592759275927595,0.026704531186107012,0.973295468813893
27.602760276027603,0.026284024404646358,0.9737159755953537
27.612761276127614,0.025878178072939396,0.9741218219270605
27.622762276227625,0.025488001101304125,0.9745119988986959
27.632763276327633,0.025114508494680707,0.9748854915053193
27.642764276427645,0.02475872095702876,0.9752412790429713
27.652765276527653,0.024421664437373668,0.9755783355626263
27.662766276627664,0.024104369613077454,0.9758956303869226
27.672767276727676,0.02380787130634311,0.9761921286936568
27.682768276827684,0.023533207830414828,0.9764667921695852
27.692769276927695,0.023281420262424298,0.9767185797375757
27.702770277027703,0.02305355164033622,0.9769464483596638
27.712771277127715,0.02285064608196378,0.9771493539180361
27.722772277227723,0.02267374782453297,0.977326252175467
27.732773277327734,0.022523900183867997,0.9774760998161319
27.742774277427745,0.022402144432787572,0.9775978555672125
27.752775277527753,0.02230951859889477,0.9776904814011051
27.762776277627765,0.022247056182489337,0.9777529438175107
27.772777277727773,0.022215784795952324,0.9777842152040477
27.782778277827784,0.02221672472646236,0.9777832752735376
27.792779277927796,0.022250887424538474,0.9777491125754615
27.802780278027804,0.02231927392140878,0.9776807260785912
27.812781278127815,0.022422873178786256,0.9775771268212137
27.822782278227823,0.02256266037515217,0.9774373396248478
27.832783278327835,0.022739595133164373,0.9772604048668356
27.842784278427843,0.02295461969329452,0.9770453803067054
27.852785278527854,0.023208657039275615,0.9767913429607245
27.862786278627865,0.023502608981380967,0.976497391018619
27.872787278727873,0.02383735420396199,0.9761626457960381
27.882788278827885,0.024213746284054198,0.9757862537159457
27.892789278927893,0.02463261168824005,0.97536738831176
27.902790279027904,0.025094747755241384,0.9749052522447587
27.912791279127916,0.025600920672008417,0.9743990793279915
27.922792279227924,0.026151863451351426,0.9738481365486485
27.932793279327935,0.02674827391933539,0.9732517260806646
27.942794279427943,0.027390812720854755,0.9726091872791452
27.952795279527955,0.02808010135196945,0.9719198986480305
27.962796279627963,0.028816720227623258,0.9711832797723767
27.972797279727974,0.029601206793498196,0.9703987932065017
27.982798279827986,0.030434053690716778,0.9695659463092833
27.992799279927993,0.03131570698212911,0.9686842930178708
28.002800280028005,0.032246564448817364,0.9677534355511828
28.012801280128013,0.033226973965333514,0.9667730260346664
28.022802280228024,0.0342572319620831,0.9657427680379168
28.032803280328036,0.0353375819829417,0.9646624180170583
28.042804280428044,0.03646821334607234,0.9635317866539276
28.052805280528055,0.03764925991546535,0.9623507400845346
28.062806280628063,0.03888079899045011,0.96111920100955
28.072807280728075,0.04016285031997463,0.9598371496800253
28.082808280828083,0.04149537524795631,0.9585046247520437
28.092809280928094,0.042878275995585,0.9571217240044149
28.102810281028106,0.044311395085816906,0.9556886049141832
28.112811281128113,0.0457945149146504,0.9542054850853496
28.122812281228125,0.04732735747332804,0.9526726425266719
28.132813281328133,0.048909584224618004,0.951090415775382
28.142814281428144,0.050540796135982564,0.9494592038640174
28.152815281528156,0.05222053387131291,0.9477794661286871
28.162816281628164,0.05394827814249009,0.9460517218575099
28.172817281728175,0.05572345022101846,0.9442765497789815
28.182818281828183,0.057545412609319745,0.9424545873906802
28.192819281928195,0.059413469870462726,0.9405865301295372
28.202820282028203,0.061326869614305245,0.9386731303856948
28.212821282128214,0.06328480363726291,0.9367151963627371
28.222822282228226,0.06528640921226136,0.9347135907877386
28.232823282328233,0.06733077052453665,0.9326692294754634
28.242824282428245,0.06941692024848012,0.9305830797515199
28.252825282528253,0.071543841259855,0.9284561587401451
28.262826282628264,0.07371046847730893,0.9262895315226911
28.272827282728276,0.07591569082638218,0.9240843091736177
28.282828282828284,0.07815835331881417,0.9218416466811857
28.292829282928295,0.08043725923939536,0.9195627407606047
28.302830283028303,0.08275117243229826,0.9172488275677018
28.312831283128315,0.08509881967840024,0.9149011803215997
28.322832283228323,0.08747889315482026,0.9125211068451797
28.332833283328334,0.08989005296765318,0.9101099470323467
28.342834283428346,0.09233092974870086,0.9076690702512992
28.352835283528353,0.09480012730680716,0.9051998726931928
28.362836283628365,0.0972962253243906,0.9027037746756095
28.372837283728373,0.09981778208955196,0.9001822179104481
28.382838283828384,0.10236333725435307,0.897636662745647
28.392839283928396,0.10493141460964345,0.8950685853903565
28.402840284028404,0.10752052486703403,0.8924794751329659
28.412841284128415,0.11012916843871301,0.889870831561287
28.422842284228423,0.1127558382057618,0.8872441617942383
28.432843284328435,0.11539902226595611,0.8846009777340438
28.442844284428443,0.11805720665218868,0.8819427933478113
28.452845284528454,0.12072887801268341,0.8792711219873165
28.462846284628466,0.12341252624466426,0.8765874737553357
28.472847284728473,0.12610664707310468,0.8738933529268953
28.482848284828485,0.12880974456670735,0.8711902554332925
28.492849284928493,0.13152033358330822,0.8684796664166918
28.502850285028504,0.13423694213743856,0.8657630578625615
28.512851285128516,0.13695811368289934,0.8630418863171007
28.522852285228524,0.13968240930376183,0.8603175906962381
28.532853285328535,0.14240840980743255,0.8575915901925675
28.542854285428543,0.14513471771391676,0.8548652822860832
28.552855285528555,0.14785995913584127,0.8521400408641587
28.562856285628563,0.15058278554434576,0.8494172144556542
28.572857285728574,0.15330187541632112,0.8466981245836789
28.582858285828586,0.15601593575917552,0.8439840642408245
28.592859285928593,0.1587237035098247,0.8412762964901752
28.602860286028605,0.16142394680529998,0.8385760531947
28.612861286128613,0.16411546612290742,0.8358845338770925
28.622862286228624,0.16679709528873365,0.8332029047112665
28.632863286328636,0.16946770235400366,0.8305322976459963
