#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
    24.66000000      -0.11580405451578  -0.25506009222172   0.28011824233071
    24.67000000      -0.11565152210967  -0.25395905013196   0.27905281527017
    24.68000000      -0.11549483589978  -0.25287184019270   0.27799860553960
    24.69000000      -0.11533420969360  -0.25179840678807   0.27695562385815
    24.70000000      -0.11516985549260  -0.25073869159296   0.27592387913324
    24.71000000      -0.11500198346096  -0.24969263360758   0.27490337844022
    24.72000000      -0.11483080189490  -0.24866016919224   0.27389412700264
    24.73000000      -0.11465651719250  -0.24764123210251   0.27289612817328
    24.74000000      -0.11447933382422  -0.24663575352467   0.27190938341572
    24.75000000      -0.11429945430383  -0.24564366211143   0.27093389228678
    24.76000000      -0.11411707916008  -0.24466488401802   0.26996965241964
    24.77000000      -0.11393240690885  -0.24369934293849   0.26901665950772
    24.78000000      -0.11374563402590  -0.24274696014226   0.26807490728947
    24.79000000      -0.11355695492020  -0.24180765451104   0.26714438753393
    24.80000000      -0.11336656190792  -0.24088134257593   0.26622509002723
    24.81000000      -0.11317464518686  -0.23996793855474   0.26531700255992
    24.82000000      -0.11298139281161  -0.23906735438961   0.26442011091538
    24.83000000      -0.11278699066924  -0.23817949978488   0.26353439885905
    24.84000000      -0.11259162245556  -0.23730428224506   0.26265984812875
    24.85000000      -0.11239546965201  -0.23644160711314   0.26179643842601
    24.86000000      -0.11219871150316  -0.23559137760904   0.26094414740840
    24.87000000      -0.11200152499473  -0.23475349486826   0.26010295068301
    24.88000000      -0.11180408483228  -0.23392785798074   0.25927282180098
    24.89000000      -0.11160656342049  -0.23311436402985   0.25845373225313
    24.90000000      -0.11140913084297  -0.23231290813161   0.25764565146680
    24.91000000      -0.11121195484275  -0.23152338347402   0.25684854680376
    24.92000000      -0.11101520080334  -0.23074568135656   0.25606238355937
    24.93000000      -0.11081903173035  -0.22997969122983   0.25528712496290
    24.94000000      -0.11062360823375  -0.22922530073536   0.25452273217902
    24.95000000      -0.11042908851075  -0.22848239574546   0.25376916431060
    24.96000000      -0.11023562832921  -0.22775086040327   0.25302637840266
    24.97000000      -0.11004338101170  -0.22703057716289   0.25229432944758
    24.98000000      -0.10985249742015  -0.22632142682960   0.25157297039155
    24.99000000      -0.10966312594107  -0.22562328860018   0.25086225214234
    25.00000000      -0.10947541247143  -0.22493604010334   0.25016212357821
    25.01000000      -0.10928950040504  -0.22425955744016   0.24947253155817
    25.02000000      -0.10910553061964  -0.22359371522467   0.24879342093344
    25.03000000      -0.10892364146447  -0.22293838662445   0.24812473456025
    25.04000000      -0.10874396874854  -0.22229344340128   0.24746641331377
    25.05000000      -0.10856664572939  -0.22165875595184   0.24681839610338
    25.06000000      -0.10839180310255  -0.22103419334845   0.24618061988918
    25.07000000      -0.10821956899149  -0.22041962337985   0.24555301969966
    25.08000000      -0.10805006893822  -0.21981491259195   0.24493552865062
    25.09000000      -0.10788342589448  -0.21921992632861   0.24432807796536
    25.10000000      -0.10771976021345  -0.21863452877247   0.24373059699596
    25.11000000      -0.10755918964214  -0.21805858298574   0.24314301324575
    25.12000000      -0.10740182931428  -0.21749195095093   0.24256525239304
    25.13000000      -0.10724779174386  -0.21693449361163   0.24199723831579
    25.14000000      -0.10709718681916  -0.21638607091323   0.24143889311758
    25.15000000      -0.10695012179746  -0.21584654184361   0.24089013715455
    25.16000000      -0.10680670130024  -0.21531576447380   0.24035088906342
    25.17000000      -0.10666702730901  -0.21479359599852   0.23982106579056
    25.18000000      -0.10653119916167  -0.21427989277677   0.23930058262204
    25.19000000      -0.10639931354945  -0.21377451037227   0.23878935321471
    25.20000000      -0.10627146451444  -0.21327730359383   0.23828728962809
    25.21000000      -0.10614774344763  -0.21278812653571   0.23779430235732
    25.22000000      -0.10602823908756  -0.21230683261780   0.23731030036687
    25.23000000      -0.10591303751950  -0.21183327462576   0.23683519112514
    25.24000000      -0.10580222217517  -0.21136730475104   0.23636888063983
    25.25000000      -0.10569587383307  -0.21090877463079   0.23591127349408
    25.26000000      -0.10559407061929  -0.21045753538767   0.23546227288337
    25.27000000      -0.10549688800888  -0.21001343766947   0.23502178065300
    25.28000000      -0.10540439882782  -0.20957633168872   0.23458969733634
    25.29000000      -0.10531667325543  -0.20914606726205   0.23416592219358
    25.30000000      -0.10523377882738  -0.20872249384942   0.23375035325109
    25.31000000      -0.10515578043924  -0.20830546059329   0.23334288734128
    25.32000000      -0.10508274035052  -0.20789481635749   0.23294342014294
    25.33000000      -0.10501471818923  -0.20749040976607   0.23255184622199
    25.34000000      -0.10495177095702  -0.20709208924187   0.23216805907268
    25.35000000      -0.10489395303473  -0.20669970304493   0.23179195115904
    25.36000000      -0.10484131618860  -0.20631309931080   0.23142341395672
    25.37000000      -0.10479390957684  -0.20593212608853   0.23106233799505
    25.38000000      -0.10475177975680  -0.20555663137857   0.23070861289931
    25.39000000      -0.10471497069261  -0.20518646317042   0.23036212743318
    25.40000000      -0.10468352376330  -0.20482146948005   0.23002276954134
    25.41000000      -0.10465747777147  -0.20446149838717   0.22969042639216
    25.42000000      -0.10463686895237  -0.20410639807222   0.22936498442040
    25.43000000      -0.10462173098350  -0.20375601685314   0.22904632936993
    25.44000000      -0.10461209499475  -0.20341020322194   0.22873434633649
    25.45000000      -0.10460798957888  -0.20306880588101   0.22842891981025
    25.46000000      -0.10460944080260  -0.20273167377919   0.22812993371837
    25.47000000      -0.10461647221804  -0.20239865614757   0.22783727146736
    25.48000000      -0.10462910487473  -0.20206960253507   0.22755081598528
    25.49000000      -0.10464735733196  -0.20174436284372   0.22727044976367
    25.50000000      -0.10467124567170  -0.20142278736375   0.22699605489931
    25.51000000      -0.10470078351190  -0.20110472680827   0.22672751313556
    25.52000000      -0.10473598202020  -0.20079003234784   0.22646470590355
    25.53000000      -0.10477684992818  -0.20047855564462   0.22620751436286
    25.54000000      -0.10482339354592  -0.20017014888631   0.22595581944188
    25.55000000      -0.10487561677713  -0.19986466481979   0.22570950187777
    25.56000000      -0.10493352113454  -0.19956195678443   0.22546844225595
    25.57000000      -0.10499710575585  -0.19926187874514   0.22523252104913
    25.58000000      -0.10506636742000  -0.19896428532506   0.22500161865584
    25.59000000      -0.10514130056389  -0.19866903183803   0.22477561543843
    25.60000000      -0.10522189729951  -0.19837597432064   0.22455439176059
    25.61000000      -0.10530814743140  -0.19808496956402   0.22433782802419
    25.62000000      -0.10540003847462  -0.19779587514532   0.22412580470564
    25.63000000      -0.10549755567296  -0.19750854945879   0.22391820239160
    25.64000000      -0.10560068201767  -0.19722285174664   0.22371490181406
    25.65000000      -0.10570939826646  -0.19693864212943   0.22351578388481
    25.66000000      -0.10582368296292  -0.19665578163622   0.22332072972922
    25.67000000      -0.10594351245634  -0.19637413223435   0.22312962071939
    25.68000000      -0.10606886092176  -0.19609355685885   0.22294233850661
    25.69000000      -0.10619970038052  -0.19581391944152   0.22275876505305
    25.70000000      -0.10633600072110  -0.19553508493962   0.22257878266291
    25.71000000      -0.10647772972024  -0.19525691936426   0.22240227401265
    25.72000000      -0.10662485306454  -0.19497928980838   0.22222912218072
    25.73000000      -0.10677733437220  -0.19470206447437   0.22205921067638
    25.74000000      -0.10693513521529  -0.19442511270132   0.22189242346785
    25.75000000      -0.10709821514216  -0.19414830499193   0.22172864500978
    25.76000000      -0.10726653170031  -0.19387151303896   0.22156776026992
    25.77000000      -0.10744004045945  -0.19359460975142   0.22140965475501
    25.78000000      -0.10761869503492  -0.19331746928027   0.22125421453601
    25.79000000      -0.10780244711141  -0.19303996704380   0.22110132627255
    25.80000000      -0.10799124646698  -0.19276197975256   0.22095087723659
    25.81000000      -0.10818504099728  -0.19248338543400   0.22080275533543
    25.82000000      -0.10838377674019  -0.19220406345656   0.22065684913385
    25.83000000      -0.10858739790057  -0.19192389455356   0.22051304787568
    25.84000000      -0.10879584687546  -0.19164276084649   0.22037124150445
    25.85000000      -0.10900906427933  -0.19136054586807   0.22023132068346
    25.86000000      -0.10922698896981  -0.19107713458475   0.22009317681503
    25.87000000      -0.10944955807346  -0.19079241341897   0.21995670205909
    25.88000000      -0.10967670701194  -0.19050627027083   0.21982178935102
    25.89000000      -0.10990836952832  -0.19021859453952   0.21968833241883
    25.90000000      -0.11014447771370  -0.18992927714421   0.21955622579956
    25.91000000      -0.11038496203395  -0.18963821054459   0.21942536485509
    25.92000000      -0.11062975135680  -0.18934528876096   0.21929564578723
    25.93000000      -0.11087877297901  -0.18905040739394   0.21916696565209
    25.94000000      -0.11113195265387  -0.18875346364371   0.21903922237389
    25.95000000      -0.11138921461878  -0.18845435632889   0.21891231475804
    25.96000000      -0.11165048162315  -0.18815298590490   0.21878614250362
    25.97000000      -0.11191567495639  -0.18784925448202   0.21866060621519
    25.98000000      -0.11218471447612  -0.18754306584289   0.21853560741408
    25.99000000      -0.11245751863656  -0.18723432545970   0.21841104854893
    26.00000000      -0.11273400451710  -0.18692294051088   0.21828683300579
    26.01000000      -0.11301408785101  -0.18660881989737   0.21816286511752
    26.02000000      -0.11329768305431  -0.18629187425847   0.21803905017269
    26.03000000      -0.11358470325483  -0.18597201598724   0.21791529442388
    26.04000000      -0.11387506032136  -0.18564915924552   0.21779150509550
    26.05000000      -0.11416866489301  -0.18532321997842   0.21766759039100
    26.06000000      -0.11446542640863  -0.18499411592846   0.21754345949962
    26.07000000      -0.11476525313639  -0.18466176664924   0.21741902260262
    26.08000000      -0.11506805220355  -0.18432609351865   0.21729419087901
    26.09000000      -0.11537372962619  -0.18398701975170   0.21716887651082
    26.10000000      -0.11568219033924  -0.18364447041285   0.21704299268786
    26.11000000      -0.11599333822644  -0.18329837242796   0.21691645361210
    26.12000000      -0.11630707615054  -0.18294865459573   0.21678917450157
    26.13000000      -0.11662330598348  -0.18259524759878   0.21666107159381
    26.14000000      -0.11694192863677  -0.18223808401424   0.21653206214893
    26.15000000      -0.11726284409182  -0.18187709832391   0.21640206445233
    26.16000000      -0.11758595143048  -0.18151222692397   0.21627099781689
    26.17000000      -0.11791114886554  -0.18114340813430   0.21613878258494
    26.18000000      -0.11823833377136  -0.18077058220728   0.21600534012979
    26.19000000      -0.11856740271453  -0.18039369133624   0.21587059285689
    26.20000000      -0.11889825148458  -0.18001267966340   0.21573446420470
    26.21000000      -0.11923077512477  -0.17962749328739   0.21559687864523
    26.22000000      -0.11956486796285  -0.17923808027037   0.21545776168424
    26.23000000      -0.11990042364196  -0.17884439064465   0.21531703986117
    26.24000000      -0.12023733515141  -0.17844637641892   0.21517464074876
    26.25000000      -0.12057549485768  -0.17804399158403   0.21503049295239
    26.26000000      -0.12091479453521  -0.17763719211832   0.21488452610920
    26.27000000      -0.12125512539742  -0.17722593599254   0.21473667088687
    26.28000000      -0.12159637812758  -0.17681018317431   0.21458685898227
    26.29000000      -0.12193844290972  -0.17638989563215   0.21443502311976
    26.30000000      -0.12228120945961  -0.17596503733912   0.21428109704933
    26.31000000      -0.12262456705560  -0.17553557427595   0.21412501554457
    26.32000000      -0.12296840456957  -0.17510147443381   0.21396671440035
    26.33000000      -0.12331261049775  -0.17466270781661   0.21380613043035
    26.34000000      -0.12365707299160  -0.17421924644289   0.21364320146445
    26.35000000      -0.12400167988861  -0.17377106434728   0.21347786634587
    26.36000000      -0.12434631874303  -0.17331813758153   0.21331006492820
    26.37000000      -0.12469087685666  -0.17286044421511   0.21313973807230
    26.38000000      -0.12503524130949  -0.17239796433539   0.21296682764297
    26.39000000      -0.12537929899031  -0.17193068004744   0.21279127650558
    26.40000000      -0.12572293662730  -0.17145857547331   0.21261302852255
    26.41000000      -0.12606604081853  -0.17098163675103   0.21243202854966
    26.42000000      -0.12640849806234  -0.17049985203305   0.21224822243229
    26.43000000      -0.12675019478774  -0.17001321148436   0.21206155700163
    26.44000000      -0.12709101738465  -0.16952170728020   0.21187198007065
    26.45000000      -0.12743085223409  -0.16902533360327   0.21167944043011
    26.46000000      -0.12776958573829  -0.16852408664064   0.21148388784443
    26.47000000      -0.12810710435063  -0.16801796458018   0.21128527304753
    26.48000000      -0.12844329460561  -0.16750696760663   0.21108354773859
    26.49000000      -0.12877804314856  -0.16699109789719   0.21087866457772
    26.50000000      -0.12911123676536  -0.16647035961685   0.21067057718164
    26.51000000      -0.12944276241200  -0.16594475891316   0.21045924011931
    26.52000000      -0.12977250724400  -0.16541430391072   0.21024460890748
    26.53000000      -0.13010035864570  -0.16487900470521   0.21002664000626
    26.54000000      -0.13042620425950  -0.16433887335708   0.20980529081465
    26.55000000      -0.13074993201485  -0.16379392388483   0.20958051966602
    26.56000000      -0.13107143015717  -0.16324417225783   0.20935228582366
    26.57000000      -0.13139058727661  -0.16268963638893   0.20912054947626
    26.58000000      -0.13170729233664  -0.16213033612650   0.20888527173341
    26.59000000      -0.13202143470255  -0.16156629324619   0.20864641462109
    26.60000000      -0.13233290416969  -0.16099753144234   0.20840394107720
    26.61000000      -0.13264159099161  -0.16042407631891   0.20815781494712
    26.62000000      -0.13294738590805  -0.15984595538015   0.20790800097923
    26.63000000      -0.13325018017272  -0.15926319802084   0.20765446482050
    26.64000000      -0.13354986558087  -0.15867583551618   0.20739717301214
    26.65000000      -0.13384633449679  -0.15808390101132   0.20713609298523
    26.66000000      -0.13413947988098  -0.15748742951053   0.20687119305639
    26.67000000      -0.13442919531727  -0.15688645786599   0.20660244242357
    26.68000000      -0.13471537503964  -0.15628102476631   0.20632981116183
    26.69000000      -0.13499791395888  -0.15567117072457   0.20605327021915
    26.70000000      -0.13527670768908  -0.15505693806613   0.20577279141238
    26.71000000      -0.13555165257386  -0.15443837091605   0.20548834742318
    26.72000000      -0.13582264571239  -0.15381551518614   0.20519991179406
    26.73000000      -0.13608958498527  -0.15318841856173   0.20490745892452
    26.74000000      -0.13635236908009  -0.15255713048806   0.20461096406718
    26.75000000      -0.13661089751683  -0.15192170215638   0.20431040332408
    26.76000000      -0.13686507067303  -0.15128218648971   0.20400575364299
    26.77000000      -0.13711478980872  -0.15063863812823   0.20369699281388
    26.78000000      -0.13735995709106  -0.14999111341443   0.20338409946542
    26.79000000      -0.13760047561889  -0.14933967037787   0.20306705306158
    26.80000000      -0.13783624944687  -0.14868436871970   0.20274583389839
    26.81000000      -0.13806718360946  -0.14802526979679   0.20242042310068
    26.82000000      -0.13829318414469  -0.14736243660563   0.20209080261908
    26.83000000      -0.13851415811756  -0.14669593376588   0.20175695522697
    26.84000000      -0.13873001364332  -0.14602582750363   0.20141886451769
    26.85000000      -0.13894065991037  -0.14535218563439   0.20107651490172
    26.86000000      -0.13914600720299  -0.14467507754575   0.20072989160412
    26.87000000      -0.13934596692375  -0.14399457417978   0.20037898066197
    26.88000000      -0.13954045161567  -0.14331074801517   0.20002376892203
    26.89000000      -0.13972937498412  -0.14262367304902   0.19966424403845
    26.90000000      -0.13991265191839  -0.14193342477842   0.19930039447068
    26.91000000      -0.14009019851310  -0.14124008018173   0.19893220948147
    26.92000000      -0.14026193208915  -0.14054371769961   0.19855967913504
    26.93000000      -0.14042777121460  -0.13984441721578   0.19818279429537
    26.94000000      -0.14058763572504  -0.13914226003746   0.19780154662461
    26.95000000      -0.14074144674385  -0.13843732887571   0.19741592858175
    26.96000000      -0.14088912670211  -0.13772970782534   0.19702593342130
    26.97000000      -0.14103059935813  -0.13701948234466   0.19663155519222
    26.98000000      -0.14116578981681  -0.13630673923505   0.19623278873699
    26.99000000      -0.14129462454864  -0.13559156662012   0.19582962969081
    27.00000000      -0.14141703140837  -0.13487405392483   0.19542207448104
    27.01000000      -0.14153293965342  -0.13415429185423   0.19501012032673
    27.02000000      -0.14164227996198  -0.13343237237204   0.19459376523840
    27.03000000      -0.14174498445074  -0.13270838867901   0.19417300801790
    27.04000000      -0.14184098669240  -0.13198243519107   0.19374784825860
    27.05000000      -0.14193022173277  -0.13125460751720   0.19331828634562
    27.06000000      -0.14201262610763  -0.13052500243717   0.19288432345634
    27.07000000      -0.14208813785921  -0.12979371787907   0.19244596156108
    27.08000000      -0.14215669655238  -0.12906085289654   0.19200320342397
    27.09000000      -0.14221824329051  -0.12832650764596   0.19155605260406
    27.10000000      -0.14227272073102  -0.12759078336333   0.19110451345657
    27.11000000      -0.14232007310053  -0.12685378234098   0.19064859113445
    27.12000000      -0.14236024620979  -0.12611560790416   0.19018829159007
    27.13000000      -0.14239318746820  -0.12537636438739   0.18972362157716
    27.14000000      -0.14241884589799  -0.12463615711064   0.18925458865302
    27.15000000      -0.14243717214814  -0.12389509235539   0.18878120118091
    27.16000000      -0.14244811850784  -0.12315327734047   0.18830346833270
    27.17000000      -0.14245163891976  -0.12241082019776   0.18782140009172
    27.18000000      -0.14244768899286  -0.12166782994774   0.18733500725598
    27.19000000      -0.14243622601489  -0.12092441647490   0.18684430144149
    27.20000000      -0.14241720896456  -0.12018069050296   0.18634929508594
    27.21000000      -0.14239059852341  -0.11943676357000   0.18585000145259
    27.22000000      -0.14235635708717  -0.11869274800340   0.18534643463452
    27.23000000      -0.14231444877702  -0.11794875689472   0.18483860955904
    27.24000000      -0.14226483945025  -0.11720490407436   0.18432654199243
    27.25000000      -0.14220749671074  -0.11646130408618   0.18381024854504
    27.26000000      -0.14214238991902  -0.11571807216193   0.18328974667658
    27.27000000      -0.14206949020199  -0.11497532419562   0.18276505470178
    27.28000000      -0.14198877046229  -0.11423317671778   0.18223619179632
    27.29000000      -0.14190020538728  -0.11349174686952   0.18170317800316
    27.30000000      -0.14180377145772  -0.11275115237667   0.18116603423904
    27.31000000      -0.14169944695609  -0.11201151152361   0.18062478230151
    27.32000000      -0.14158721197447  -0.11127294312720   0.18007944487612
    27.33000000      -0.14146704842214  -0.11053556651048   0.17953004554410
    27.34000000      -0.14133894003286  -0.10979950147637   0.17897660879029
    27.35000000      -0.14120287237163  -0.10906486828129   0.17841916001151
    27.36000000      -0.14105883284128  -0.10833178760864   0.17785772552528
    27.37000000      -0.14090681068855  -0.10760038054229   0.17729233257889
    27.38000000      -0.14074679700992  -0.10687076853995   0.17672300935892
    27.39000000      -0.14057878475699  -0.10614307340655   0.17614978500112
    27.40000000      -0.14040276874154  -0.10541741726745   0.17557268960072
    27.41000000      -0.14021874564023  -0.10469392254173   0.17499175422314
    27.42000000      -0.14002671399893  -0.10397271191535   0.17440701091519
    27.43000000      -0.13982667423670  -0.10325390831431   0.17381849271661
    27.44000000      -0.13961862864935  -0.10253763487771   0.17322623367216
    27.45000000      -0.13940258141275  -0.10182401493092   0.17263026884411
    27.46000000      -0.13917853858562  -0.10111317195852   0.17203063432523
    27.47000000      -0.13894650811214  -0.10040522957741   0.17142736725229
    27.48000000      -0.13870649982402  -0.09970031150981   0.17082050581995
    27.49000000      -0.13845852544233  -0.09899854155622   0.17021008929532
    27.50000000      -0.13820259857892  -0.09830004356843   0.16959615803291
    27.51000000      -0.13793873473749  -0.09760494142255   0.16897875349013
    27.52000000      -0.13766695131425  -0.09691335899191   0.16835791824341
    27.53000000      -0.13738726759832  -0.09622542012013   0.16773369600480
    27.54000000      -0.13709970477167  -0.09554124859410   0.16710613163914
    27.55000000      -0.13680428590872  -0.09486096811699   0.16647527118190
    27.56000000      -0.13650103597565  -0.09418470228127   0.16584116185747
    27.57000000      -0.13618998182923  -0.09351257454183   0.16520385209821
    27.58000000      -0.13587115221543  -0.09284470818899   0.16456339156400
    27.59000000      -0.13554457776751  -0.09218122632171   0.16391983116251
    27.60000000      -0.13521029100392  -0.09152225182066   0.16327322307007
    27.61000000      -0.13486832632571  -0.09086790732149   0.16262362075322
    27.62000000      -0.13451872001368  -0.09021831518805   0.16197107899094
    27.63000000      -0.13416151022506  -0.08957359748568   0.16131565389756
    27.64000000      -0.13379673699000  -0.08893387595459   0.16065740294638
    27.65000000      -0.13342444220752  -0.08829927198323   0.15999638499402
    27.66000000      -0.13304466964126  -0.08766990658182   0.15933266030547
    27.67000000      -0.13265746491481  -0.08704590035586   0.15866629057990
    27.68000000      -0.13226287550666  -0.08642737347973   0.15799733897726
    27.69000000      -0.13186095074489  -0.08581444567045   0.15732587014561
    27.70000000      -0.13145174180142  -0.08520723616138   0.15665195024924
    27.71000000      -0.13103530168598  -0.08460586367615   0.15597564699762
    27.72000000      -0.13061168523970  -0.08401044640257   0.15529702967511
    27.73000000      -0.13018094912834  -0.08342110196666   0.15461616917156
    27.74000000      -0.12974315183525  -0.08283794740687   0.15393313801364
    27.75000000      -0.12929835365390  -0.08226109914823   0.15324801039715
    27.76000000      -0.12884661668015  -0.08169067297679   0.15256086222004
    27.77000000      -0.12838800480409  -0.08112678401404   0.15187177111641
    27.78000000      -0.12792258370165  -0.08056954669149   0.15118081649131
    27.79000000      -0.12745042082580  -0.08001907472538   0.15048807955643
    27.80000000      -0.12697158539744  -0.07947548109154   0.14979364336671
    27.81000000      -0.12648614839596  -0.07893887800027   0.14909759285778
    27.82000000      -0.12599418254947  -0.07840937687147   0.14840001488437
    27.83000000      -0.12549576232470  -0.07788708830988   0.14770099825948
    27.84000000      -0.12499096391659  -0.07737212208039   0.14700063379462
    27.85000000      -0.12447986523752  -0.07686458708356   0.14629901434076
    27.86000000      -0.12396254590629  -0.07636459133130   0.14559623483032
    27.87000000      -0.12343908723665  -0.07587224192265   0.14489239231991
    27.88000000      -0.12290957222568  -0.07538764501971   0.14418758603402
    27.89000000      -0.12237408554172  -0.07491090582384   0.14348191740955
    27.90000000      -0.12183271351206  -0.07444212855186   0.14277549014115
    27.91000000      -0.12128554411029  -0.07398141641255   0.14206841022738
    27.92000000      -0.12073266694332  -0.07352887158323   0.14136078601773
    27.93000000      -0.12017417323819  -0.07308459518662   0.14065272826033
    27.94000000      -0.11961015582843  -0.07264868726775   0.13994435015044
    27.95000000      -0.11904070914026  -0.07222124677114   0.13923576737963
    27.96000000      -0.11846592917837  -0.07180237151817   0.13852709818562
    27.97000000      -0.11788591351153  -0.07139215818455   0.13781846340275
    27.98000000      -0.11730076125777  -0.07099070227813   0.13710998651300
    27.99000000      -0.11671057306938  -0.07059809811675   0.13640179369746
    28.00000000      -0.11611545111756  -0.07021443880640   0.13569401388835
    28.01000000      -0.11551549907681  -0.06983981621954   0.13498677882127
    28.02000000      -0.11491082210901  -0.06947432097363   0.13428022308783
    28.03000000      -0.11430152684727  -0.06911804240989   0.13357448418838
    28.04000000      -0.11368772137943  -0.06877106857225   0.13286970258496
    28.05000000      -0.11306951523135  -0.06843348618652   0.13216602175406
    28.06000000      -0.11244701934992  -0.06810538063981   0.13146358823939
    28.07000000      -0.11182034608573  -0.06778683596014   0.13076255170430
    28.08000000      -0.11118960917557  -0.06747793479629   0.13006306498383
    28.09000000      -0.11055492372461  -0.06717875839789   0.12936528413618
    28.10000000      -0.10991640618834  -0.06688938659572   0.12866936849348
    28.11000000      -0.10927417435423  -0.06660989778230   0.12797548071161
    28.12000000      -0.10862834732318  -0.06634036889263   0.12728378681896
    28.13000000      -0.10797904549065  -0.06608087538527   0.12659445626391
    28.14000000      -0.10732639052760  -0.06583149122362   0.12590766196070
    28.15000000      -0.10667050536121  -0.06559228885743   0.12522358033363
    28.16000000      -0.10601151415524  -0.06536333920459   0.12454239135917
    28.17000000      -0.10534954229027  -0.06514471163320   0.12386427860583
    28.18000000      -0.10468471634368  -0.06493647394384   0.12318942927141
    28.19000000      -0.10401716406934  -0.06473869235213   0.12251803421738
    28.20000000      -0.10334701437714  -0.06455143147157   0.12185028800006
    28.21000000      -0.10267439731224  -0.06437475429664   0.12118638889819
    28.22000000      -0.10199944403416  -0.06420872218611   0.12052653893666
    28.23000000      -0.10132228679560  -0.06405339484674   0.11987094390587
    28.24000000      -0.10064305892107  -0.06390883031714   0.11921981337636
    28.25000000      -0.09996189478528  -0.06377508495195   0.11857336070843
    28.26000000      -0.09927892979135  -0.06365221340637   0.11793180305603
    28.27000000      -0.09859430034886  -0.06354026862081   0.11729536136474
    28.28000000      -0.09790814385155  -0.06343930180599   0.11666426036318
    28.29000000      -0.09722059865503  -0.06334936242824   0.11603872854745
    28.30000000      -0.09653180405411  -0.06327049819512   0.11541899815801
    28.31000000      -0.09584190026005  -0.06320275504128   0.11480530514861
    28.32000000      -0.09515102837759  -0.06314617711471   0.11419788914649
    28.33000000      -0.09445933038180  -0.06310080676317   0.11359699340361
    28.34000000      -0.09376694909476  -0.06306668452105   0.11300286473810
    28.35000000      -0.09307402816204  -0.06304384909639   0.11241575346542
    28.36000000      -0.09238071202905  -0.06303233735834   0.11183591331880
    28.37000000      -0.09168714591717  -0.06303218432480   0.11126360135818
    28.38000000      -0.09099347579977  -0.06304342315045   0.11069907786720
    28.39000000      -0.09029984837803  -0.06306608511508   0.11014260623772
    28.40000000      -0.08960641105665  -0.06310019961219   0.10959445284116
    28.41000000      -0.08891331191935  -0.06314579413795   0.10905488688628
    28.42000000      -0.08822069970424  -0.06320289428042   0.10852418026287
    28.43000000      -0.08752872377911  -0.06327152370916   0.10800260737074
    28.44000000      -0.08683753411648  -0.06335170416509   0.10749044493373
    28.45000000      -0.08614728126859  -0.06344345545069   0.10698797179820
    28.46000000      -0.08545811634220  -0.06354679542058   0.10649546871572
    28.47000000      -0.08477019097335  -0.06366173997228   0.10601321810961
    28.48000000      -0.08408365730185  -0.06378830303750   0.10554150382508
    28.49000000      -0.08339866794584  -0.06392649657353   0.10508061086284
    28.50000000      -0.08271537597606  -0.06407633055515   0.10463082509602
    28.51000000      -0.08203393489010  -0.06423781296676   0.10419243297047
    28.52000000      -0.08135449858656  -0.06441094979485   0.10376572118838
    28.53000000      -0.08067722133900  -0.06459574502086   0.10335097637556
    28.54000000      -0.08000225776993  -0.06479220061429   0.10294848473256
    28.55000000      -0.07932976282463  -0.06500031652622   0.10255853167007
    28.56000000      -0.07865989174482  -0.06522009068313   0.10218140142913
    28.57000000      -0.07799280004238  -0.06545151898102   0.10181737668677
    28.58000000      -0.07732864347292  -0.06569459527997   0.10146673814783
    28.59000000      -0.07666757800919  -0.06594931139889   0.10112976412404
    28.60000000      -0.07600975981459  -0.06621565711079   0.10080673010115
    28.61000000      -0.07535534521643  -0.06649362013822   0.10049790829551
    28.62000000      -0.07470449067929  -0.06678318614912   0.10020356720138
    28.63000000      -0.07405735277817  -0.06708433875310   0.09992397113031
    28.64000000      -0.07341408817168  -0.06739705949786   0.09965937974439
    28.65000000      -0.07277485357515  -0.06772132786617   0.09941004758495
    28.66000000      -0.07213980573367  -0.06805712127303   0.09917622359852
    28.67000000      -0.07150910139512  -0.06840441506330   0.09895815066224
    28.68000000      -0.07088289728315  -0.06876318250954   0.09875606511042
    28.69000000      -0.07026135007008  -0.06913339481033   0.09857019626475
    28.70000000      -0.06964461634986  -0.06951502108884   0.09840076597009
    28.71000000      -0.06903285261092  -0.06990802839181   0.09824798813833
    28.72000000      -0.06842621520899  -0.07031238168883   0.09811206830244
    28.73000000      -0.06782486034002  -0.07072804387198   0.09799320318318
    28.74000000      -0.06722894401292  -0.07115497575584   0.09789158027076
    28.75000000      -0.06663862202245  -0.07159313607781   0.09780737742372
    28.76000000      -0.06605404992194  -0.07204248149882   0.09774076248730
    28.77000000      -0.06547538299617  -0.07250296660435   0.09769189293348
    28.78000000      -0.06490277623414  -0.07297454390579   0.09766091552487
    28.79000000      -0.06433638430188  -0.07345716384223   0.09764796600433
    28.80000000      -0.06377636151532  -0.07395077478246   0.09765316881217
    28.81000000      -0.06322286181306  -0.07445532302746   0.09767663683275
    28.82000000      -0.06267603872931  -0.07497075281314   0.09771847117187
    28.83000000      -0.06213604536672  -0.07549700631345   0.09777876096632
    28.84000000      -0.06160303436931  -0.07603402364386   0.09785758322675
    28.85000000      -0.06107715789542  -0.07658174286517   0.09795500271476
    28.86000000      -0.06055856759070  -0.07714009998767   0.09807107185478
    28.87000000      -0.06004741456114  -0.07770902897563   0.09820583068134
    28.88000000      -0.05954384934610  -0.07828846175214   0.09835930682182
