Temperature,Z,E
139.44897244862244,1.9756586577661496e-05,0.16553628362232603
139.4984749237462,1.9853402291990432e-05,0.16554356169139275
139.54797739886996,1.9950627536134948e-05,0.16555083870916124
139.5974798739937,2.00482637486841e-05,0.1655581146747358
139.64698234911745,2.0146312372140774e-05,0.16556538958722322
139.69648482424122,2.0244774852928542e-05,0.1655726634457325
139.74598729936497,2.0343652641398564e-05,0.16557993624937534
139.79548977448874,2.0442947191836824e-05,0.16558720799726576
139.8449922496125,2.05426599624707e-05,0.16559447868852023
139.89449472473623,2.0642792415476474e-05,0.16560174832225744
139.94399719986,2.0743346016986105e-05,0.16560901689759894
139.99349967498375,2.0844322237093856e-05,0.16561628441366824
140.0430021501075,2.0945722549864094e-05,0.16562355086959185
140.09250462523127,2.1047548433337637e-05,0.16563081626449835
140.14200710035502,2.1149801369538985e-05,0.1656380805975182
140.1915095754788,2.1252482844483413e-05,0.1656453438677852
140.24101205060254,2.13555943481837e-05,0.1656526060744359
140.29051452572628,2.1459137374657662e-05,0.16565986721660755
140.34001700085005,2.1563113421934767e-05,0.16566712729344124
140.3895194759738,2.1667523992063136e-05,0.16567438630408027
140.43902195109757,2.1772370591116877e-05,0.16568164424766973
140.48852442622132,2.1877654729202837e-05,0.16568890112335752
140.53802690134506,2.198337792046778e-05,0.1656961569302941
140.58752937646884,2.208954168310548e-05,0.16570341166763222
140.63703185159258,2.2196147539363477e-05,0.16571066533452658
140.68653432671636,2.2303197015550585e-05,0.1657179179301346
140.7360368018401,2.2410691642043243e-05,0.16572516945361696
140.78553927696385,2.2518632953293558e-05,0.16573241990413456
140.83504175208762,2.2627022487835357e-05,0.16573966928085276
140.88454422721136,2.273586178829179e-05,0.1657469175829383
140.9340467023351,2.2845152401382278e-05,0.1657541648095609
140.98354917745888,2.2954895877929706e-05,0.16576141095989194
141.03305165258263,2.306509377286705e-05,0.16576865603310512
141.0825541277064,2.317574764524509e-05,0.16577590002837675
141.13205660283015,2.32868590582387e-05,0.16578314294488666
141.1815590779539,2.339842957915477e-05,0.16579038478181515
141.23106155307767,2.3510460779438683e-05,0.16579762553834543
141.2805640282014,2.3622954234681352e-05,0.16580486521366425
141.33006650332518,2.3735911524627025e-05,0.16581210380695843
141.37956897844893,2.3849334233179112e-05,0.1658193413174203
141.42907145357267,2.396322394840869e-05,0.165826577744241
141.47857392869645,2.407758226256073e-05,0.16583381308661652
141.5280764038202,2.4192410772060956e-05,0.16584104734374455
141.57757887894394,2.4307711077523916e-05,0.165848280514824
141.6270813540677,2.4423484783759136e-05,0.16585551259905762
141.67658382919146,2.4539733499778562e-05,0.16586274359565015
141.72608630431523,2.4656458838803963e-05,0.16586997350380808
141.77558877943898,2.4773662418273396e-05,0.1658772023227407
141.82509125456272,2.489134585984893e-05,0.1658844300516588
141.8745937296865,2.500951078942338e-05,0.16589165668977707
141.92409620481024,2.5128158837127374e-05,0.16589888223631102
141.973598679934,2.524729163733697e-05,0.1659061066904791
142.02310115505776,2.536691082867985e-05,0.1659133300515024
142.0726036301815,2.5487018054043512e-05,0.16592055231860295
142.12210610530528,2.560761496058169e-05,0.16592777349100685
142.17160858042902,2.5728703199721463e-05,0.16593499356794086
142.2211110555528,2.5850284427170697e-05,0.16594221254863542
142.27061353067654,2.5972360302925073e-05,0.16594943043232283
142.3201160058003,2.6094932491275068e-05,0.1659566472182365
142.36961848092406,2.6218002660813337e-05,0.16596386290561407
142.4191209560478,2.6341572484441425e-05,0.16597107749369414
142.46862343117155,2.646564363937742e-05,0.1659782909817183
142.51812590629532,2.659021780716278e-05,0.16598550336892912
142.56762838141907,2.6715296673669298e-05,0.16599271465457283
142.61713085654284,2.684088192910693e-05,0.1659999248378981
142.6666333316666,2.696697526802984e-05,0.16600713391815478
142.71613580679033,2.7093578389344824e-05,0.16601434189459457
142.7656382819141,2.7220692996317317e-05,0.16602154876647365
142.81514075703785,2.7348320796579205e-05,0.1660287545330484
142.86464323216163,2.747646350213595e-05,0.16603595919357755
142.91414570728537,2.760512282937321e-05,0.16604316274732395
142.96364818240912,2.7734300499064765e-05,0.1660503651935505
143.0131506575329,2.786399823637905e-05,0.16605756653152337
143.06265313265664,2.7994217770886542e-05,0.16606476676051096
143.1121556077804,2.8124960836567042e-05,0.1660719658797838
143.16165808290415,2.8256229171816566e-05,0.16607916388861443
143.2111605580279,2.8388024519454606e-05,0.16608636078627773
143.26066303315167,2.8520348626731834e-05,0.16609355657205085
143.31016550827542,2.8653203245335856e-05,0.16610075124521415
143.35966798339916,2.8786590131400193e-05,0.1661079448050479
143.40917045852294,2.8920511045510124e-05,0.16611513725083665
143.45867293364668,2.905496775271021e-05,0.16612232858186632
143.50817540877046,2.9189962022511855e-05,0.16612951879742516
143.5576778838942,2.9325495628899868e-05,0.16613670789680327
143.60718035901795,2.9461570350340092e-05,0.16614389587929415
143.65668283414172,2.9598187969786478e-05,0.16615108274419235
143.70618530926546,2.9735350274688082e-05,0.16615826849079474
143.75568778438924,2.987305905699657e-05,0.16616545311839967
143.80519025951298,3.0011316113172996e-05,0.16617263662631018
143.85469273463673,3.015012324419526e-05,0.16617981901382947
143.9041952097605,3.0289482255565655e-05,0.1661870002802625
143.95369768488425,3.0429394957316824e-05,0.1661941804249185
144.003200160008,3.05698631640206e-05,0.16620135944710668
144.05270263513177,3.071088869479386e-05,0.16620853734613988
144.1022051102555,3.0852473373306335e-05,0.16621571412133276
144.15170758537928,3.09946190277879e-05,0.16622288977200134
144.20121006050303,3.1137327491035264e-05,0.16623006429746492
144.25071253562677,3.128060060041954e-05,0.1662372376970452
144.30021501075055,3.14244401978937e-05,0.1662444099700637
144.3497174858743,3.1568848129999045e-05,0.16625158111584695
144.39921996099807,3.171382624787296e-05,0.16625875113372188
144.4487224361218,3.185937640725588e-05,0.16626592002301907
144.49822491124556,3.2005500468498765e-05,0.16627308778306943
144.54772738636933,3.2152200296570094e-05,0.16628025441320746
144.59722986149308,3.2299477761062866e-05,0.16628741991276866
144.64673233661685,3.24473347362025e-05,0.16629458428109162
144.6962348117406,3.259577310085298e-05,0.16630174751751634
144.74573728686434,3.274479473852519e-05,0.16630890962138592
144.7952397619881,3.2894401537383456e-05,0.16631607059204453
144.84474223711186,3.3044595390252824e-05,0.1663232304288391
144.8942447122356,3.319537819462649e-05,0.16633038913111847
144.94374718735938,3.3346751852672896e-05,0.1663375466982338
144.99324966248312,3.349871827124279e-05,0.16634470312953756
145.0427521376069,3.365127936187693e-05,0.1663518584243851
145.09225461273064,3.380443704081243e-05,0.1663590125821348
145.1417570878544,3.3958193228991045e-05,0.1663661656021451
145.19125956297816,3.411254985206591e-05,0.16637331748377812
145.2407620381019,3.42675088404081e-05,0.16638046822639682
145.29026451322568,3.442307212911547e-05,0.166387617829367
145.33976698834942,3.4579241658017696e-05,0.1663947662920574
145.38926946347317,3.4736019371685694e-05,0.16640191361383733
145.43877193859694,3.4893407219437525e-05,0.1664090597940788
145.4882744137207,3.505140715534581e-05,0.16641620483215594
145.53777688884446,3.521002113824524e-05,0.16642334872744569
145.5872793639682,3.536925113173973e-05,0.16643049147932512
145.63678183909195,3.552909910420951e-05,0.16643763308717535
145.68628431421573,3.568956702881845e-05,0.16644477355037865
145.73578678933947,3.585065688352118e-05,0.1664519128683198
145.78528926446322,3.6012370651070613e-05,0.16645905104038478
145.834791739587,3.6174710319025e-05,0.16646618806596306
145.88429421471074,3.63376778797549e-05,0.16647332394444458
145.9337966898345,3.6501275330451216e-05,0.16648045867522213
145.98329916495825,3.666550467313096e-05,0.1664875922576915
146.032801640082,3.6830367914646446e-05,0.1664947246912486
146.08230411520577,3.699586706669104e-05,0.1665018559752927
146.13180659032952,3.7162004145806725e-05,0.16650898610922538
146.1813090654533,3.7328781173391814e-05,0.16651611509244904
146.23081154057704,3.749620017570765e-05,0.16652324292436846
146.28031401570078,3.766426318388612e-05,0.16653036960439163
146.32981649082456,3.783297223393705e-05,0.16653749513192712
146.3793189659483,3.800232936675478e-05,0.16654461950638638
146.42882144107205,3.817233662812627e-05,0.16655174272718237
146.47832391619582,3.834299606873798e-05,0.16655886479373072
146.52782639131956,3.851430974418271e-05,0.16656598570544798
146.57732886644334,3.868627971496765e-05,0.16657310546175488
146.62683134156708,3.8858908046520666e-05,0.16658022406207146
146.67633381669083,3.9032196809198755e-05,0.1665873415058213
146.7258362918146,3.92061480782941e-05,0.16659445779243043
146.77533876693835,3.9380763934041906e-05,0.16660157292132594
146.82484124206212,3.95560464616279e-05,0.1666086868919365
146.87434371718587,3.973199775119491e-05,0.16661579970369367
146.9238461923096,3.990861989785049e-05,0.166622911356032
146.97334866743338,4.008591500167453e-05,0.16663002184838552
147.02285114255713,4.0263885167725525e-05,0.16663713118019235
147.0723536176809,4.0442532506049025e-05,0.16664423935089132
147.12185609280465,4.062185913168371e-05,0.16665134635992457
147.1713585679284,4.080186716466952e-05,0.16665845220673536
147.22086104305217,4.0982558730055097e-05,0.16666555689076815
147.2703635181759,4.116393595790337e-05,0.16667266041147108
147.31986599329966,4.1346000983301094e-05,0.16667976276829322
147.36936846842343,4.152875594636456e-05,0.16668686396068572
147.41887094354718,4.171220299224721e-05,0.16669396398810155
147.46837341867095,4.189634427114705e-05,0.16670106284999675
147.5178758937947,4.208118193831371e-05,0.16670816054582807
147.56737836891844,4.226671815405611e-05,0.16671525707505477
147.6168808440422,4.2452955083749195e-05,0.1667223524371378
147.66638331916596,4.263989489784151e-05,0.16672944663153974
147.71588579428973,4.2827539771862124e-05,0.16673653965772717
147.76538826941348,4.301589188642836e-05,0.16674363151516566
147.81489074453722,4.3204953427252704e-05,0.16675072220332426
147.864393219661,4.339472658515048e-05,0.16675781172167442
147.91389569478474,4.3585213556046074e-05,0.16676490006968864
147.96339816990852,4.3776416540981844e-05,0.1667719872468419
148.01290064503226,4.396833774612339e-05,0.1667790732526106
148.062403120156,4.416097938276881e-05,0.16678615808647357
148.11190559527978,4.435434366735458e-05,0.16679324174791088
148.16140807040352,4.454843282146307e-05,0.16680032423640603
148.21091054552727,4.4743249071830294e-05,0.16680740555144288
148.26041302065104,4.493879465035276e-05,0.1668144856925077
148.3099154957748,4.5135071794094596e-05,0.16682156465908898
148.35941797089856,4.533208274529537e-05,0.16682864245067616
148.4089204460223,4.552982975137658e-05,0.1668357190667627
148.45842292114605,4.572831506494954e-05,0.1668427945068416
148.50792539626983,4.59275409438227e-05,0.16684986877040942
148.55742787139357,4.612750965100794e-05,0.16685694185696306
148.60693034651734,4.632822345472937e-05,0.16686401376600332
148.6564328216411,4.652968462842856e-05,0.16687108449703117
148.70593529676484,4.673189545077415e-05,0.16687815404955036
148.7554377718886,4.693485820566734e-05,0.16688522242306655
148.80494024701235,4.713857518224958e-05,0.1668922896170869
148.8544427221361,4.7343048674910304e-05,0.16689935563112024
148.90394519725987,4.7548280983293625e-05,0.16690642046467818
148.95344767238362,4.775427441230577e-05,0.16691348411727364
149.0029501475074,4.796103127212255e-05,0.16692054658842126
149.05245262263114,4.8168553878196167e-05,0.16692760787763808
149.10195509775488,4.837684455126299e-05,0.16693466798444215
149.15145757287866,4.858590561735078e-05,0.16694172690835385
149.2009600480024,4.8795739407784576e-05,0.16694878464889748
149.25046252312617,4.900634825919657e-05,0.166955841205595
149.29996499824992,4.921773451353078e-05,0.16696289657797334
149.34946747337366,4.942990051805195e-05,0.16696995076556023
149.39896994849744,4.964284862535201e-05,0.16697700376788613
149.44847242362118,4.9856581193357504e-05,0.16698405558448243
149.49797489874496,5.007110058533718e-05,0.16699110621488242
149.5474773738687,5.0286409169908546e-05,0.16699815565862167
149.59697984899245,5.050250932104578e-05,0.16700520391523704
149.64648232411622,5.071940341808679e-05,0.16701225098426797
149.69598479923997,5.09370938457401e-05,0.16701929686525502
149.7454872743637,5.115558299409243e-05,0.16702634155774165
149.79498974948748,5.1374873258616575e-05,0.16703338506127138
149.84449222461123,5.159496704017654e-05,0.16704042737539185
149.893994699735,5.181586674503796e-05,0.1670474684996502
149.94349717485875,5.203757478487198e-05,0.16705450843359707
149.9929996499825,5.226009357676522e-05,0.16706154717678484
150.04250212510627,5.248342554322574e-05,0.1670685847287655
150.09200460023,5.270757311218989e-05,0.16707562108909646
150.1415070753538,5.293253871703071e-05,0.16708265625733457
150.19100955047753,5.3158324796564374e-05,0.16708969023303802
150.24051202560128,5.338493379505751e-05,0.16709672301576903
150.29001450072505,5.36123681622349e-05,0.16710375460509025
150.3395169758488,5.384063035328599e-05,0.16711078500056556
150.38901945097257,5.406972282887284e-05,0.1671178142017617
150.4385219260963,5.4299648055136806e-05,0.16712484220824655
150.48802440122006,5.453040850370591e-05,0.167131869019591
150.53752687634383,5.4762006651702926e-05,0.1671388946353661
150.58702935146758,5.49944449817508e-05,0.16714591905514545
150.63653182659132,5.522772598198165e-05,0.16715294227850486
150.6860343017151,5.54618521460432e-05,0.16715996430502092
150.73553677683884,5.569682597310578e-05,0.16716698513427275
150.78503925196262,5.593264996787039e-05,0.1671740047658412
150.83454172708636,5.616932664057461e-05,0.1671810231993089
150.8840442022101,5.640685850700172e-05,0.16718804043425978
150.93354667733388,5.664524808848594e-05,0.1671950564702802
150.98304915245762,5.6884497911920976e-05,0.16720207130695797
151.0325516275814,5.712461050976681e-05,0.16720908494388192
151.08205410270514,5.736558842005675e-05,0.1672160973806441
151.1315565778289,5.7607434186404894e-05,0.16722310861683756
151.18105905295266,5.785015035801386e-05,0.167230118652057
151.2305615280764,5.809373948968028e-05,0.1672371274858989
151.28006400320015,5.8338204141804294e-05,0.1672441351179622
151.32956647832393,5.8583546880395276e-05,0.16725114154784632
151.37906895344767,5.882977027707904e-05,0.1672581467751538
151.42857142857144,5.907687690910621e-05,0.16726515079948773
151.4780739036952,5.93248693593579e-05,0.16727215362045378
151.52757637881894,5.957375021635427e-05,0.16727915523765838
151.5770788539427,5.982352207426102e-05,0.16728615565071112
151.62658132906645,6.007418753289647e-05,0.16729315485922228
151.67608380419023,6.032574919773957e-05,0.16730015286280417
151.72558627931397,6.057820967993593e-05,0.16730714966107058
151.77508875443772,6.0831571596306075e-05,0.16731414525363764
151.8245912295615,6.108583756935269e-05,0.16732113964012305
151.87409370468524,6.134101022726628e-05,0.1673281328201452
151.923596179809,6.159709220393474e-05,0.1673351247933251
151.97309865493276,6.185408613894805e-05,0.16734211555928644
152.0226011300565,6.211199467760789e-05,0.16734910511765183
152.07210360518027,6.237082047093291e-05,0.1673560934680488
152.12160608030402,6.263056617566695e-05,0.16736308061010405
152.17110855542776,6.289123445428566e-05,0.16737006654344833
152.22061103055154,6.31528279750048e-05,0.16737705126771088
152.27011350567528,6.341534941178548e-05,0.1673840347825269
152.31961598079906,6.367880144434383e-05,0.16739101708752874
152.3691184559228,6.394318675815566e-05,0.1673979981823542
152.41862093104655,6.420850804446546e-05,0.16740497806664026
152.46812340617032,6.447476800029337e-05,0.1674119567400266
152.51762588129407,6.474196932844062e-05,0.16741893420215526
152.56712835641784,6.501011473749968e-05,0.16742591045266875
152.61663083154158,6.527920694185865e-05,0.16743288549121182
152.66613330666533,6.554924866171034e-05,0.1674398593174302
152.7156357817891,6.582024262305841e-05,0.16744683193097254
152.76513825691285,6.609219155772447e-05,0.16745380333148863
152.81464073203662,6.636509820335659e-05,0.1674607735186298
152.86414320716037,6.663896530343454e-05,0.16746774249204863
152.9136456822841,6.691379560727852e-05,0.16747471025140032
152.9631481574079,6.71895918700559e-05,0.1674816767963402
153.01265063253163,6.746635685278747e-05,0.16748864212652761
153.06215310765538,6.774409332235597e-05,0.16749560624162185
153.11165558277915,6.802280405151296e-05,0.16750256914128384
153.1611580579029,6.830249181888462e-05,0.16750953082517672
153.21066053302667,6.858315940898116e-05,0.16751649129296498
153.2601630081504,6.8864809612202e-05,0.16752345054431472
153.30966548327416,6.914744522484352e-05,0.16753040857889503
153.35916795839793,6.943106904910761e-05,0.16753736539637365
153.40867043352168,6.971568389310607e-05,0.16754432099642336
153.45817290864545,7.000129257087074e-05,0.16755127537871556
153.5076753837692,7.028789790235769e-05,0.1675582285429262
153.55717785889294,7.057550271345746e-05,0.16756518048872998
153.60668033401672,7.086410983599972e-05,0.16757213121580536
153.65618280914046,7.115372210776107e-05,0.16757908072383146
153.7056852842642,7.144434237247312e-05,0.16758602901248895
153.75518775938798,7.173597347982888e-05,0.1675929760814612
153.80469023451172,7.202861828548928e-05,0.16759992193043166
153.8541927096355,7.232227965109192e-05,0.16760686655908633
153.90369518475924,7.26169604442564e-05,0.1676138099671126
153.953197659883,7.291266353859264e-05,0.16762075215419975
154.00270013500676,7.32093918137082e-05,0.16762769312003753
154.0522026101305,7.350714815521363e-05,0.16763463286431937
154.10170508525428,7.380593545473226e-05,0.16764157138673846
154.15120756037803,7.410575660990492e-05,0.1676485086869898
154.20071003550177,7.440661452439818e-05,0.16765544476477132
154.25021251062554,7.470851210791191e-05,0.16766237961978128
154.2997149857493,7.501145227618492e-05,0.16766931325171966
154.34921746087306,7.531543795100388e-05,0.16767624566028824
154.3987199359968,7.562047206020843e-05,0.16768317684519113
154.44822241112055,7.592655753770049e-05,0.1676901068061319
154.49772488624433,7.623369732344973e-05,0.16769703554281803
154.54722736136807,7.65418943635008e-05,0.16770396305495755
154.59672983649182,7.685115160998139e-05,0.16771088934226042
154.6462323116156,7.716147202110845e-05,0.16771781440443734
154.69573478673934,7.747285856119582e-05,0.16772473824120102
154.7452372618631,7.778531420066089e-05,0.16773166085226632
154.79473973698686,7.809884191603145e-05,0.16773858223734928
154.8442422121106,7.841344468995399e-05,0.16774550239616717
154.89374468723437,7.872912551119996e-05,0.1677524213284388
154.94324716235812,7.904588737467186e-05,0.16775933903388535
154.9927496374819,7.936373328141282e-05,0.1677662555122286
155.04225211260564,7.968266623861109e-05,0.1677731707631921
155.09175458772938,8.000268925960821e-05,0.16778008478650222
155.14125706285316,8.032380536390725e-05,0.16778699758188495
155.1907595379769,8.064601757717764e-05,0.16779390914906842
155.24026201310065,8.096932893126367e-05,0.16780081948778328
155.28976448822442,8.129374246419143e-05,0.16780772859776016
155.33926696334817,8.161926122017524e-05,0.1678146364787326
155.38876943847194,8.194588824962515e-05,0.16782154313043568
155.43827191359568,8.227362660915445e-05,0.16782844855260437
155.48777438871943,8.260247936158586e-05,0.16783535274497657
155.5372768638432,8.293244957595902e-05,0.16784225570729205
155.58677933896695,8.326354032753728e-05,0.16784915743929094
155.63628181409072,8.359575469781566e-05,0.1678560579407152
155.68578428921447,8.392909577452622e-05,0.16786295721130873
155.7352867643382,8.426356665164647e-05,0.16786985525081702
155.784789239462,8.459917042940676e-05,0.1678767520589861
155.83429171458573,8.493591021429506e-05,0.16788364763556474
155.8837941897095,8.527378911906666e-05,0.1678905419803024
155.93329666483325,8.561281026274926e-05,0.16789743509295085
155.982799139957,8.595297677065148e-05,0.16790432697326213
156.03230161508077,8.629429177436866e-05,0.1679112176209909
156.0818040902045,8.663675841179021e-05,0.16791810703589288
156.13130656532826,8.698037982710726e-05,0.1679249952177248
156.18080904045203,8.732515917081937e-05,0.16793188216624585
156.23031151557578,8.767109959974029e-05,0.16793876788121656
156.27981399069955,8.801820427700743e-05,0.16794565236239783
156.3293164658233,8.836647637208631e-05,0.16795253560955356
156.37881894094704,8.871591906077939e-05,0.16795941762244815
156.42832141607082,8.906653552523275e-05,0.16796629840084737
156.47782389119456,8.941832895394148e-05,0.16797317794451977
156.52732636631833,8.977130254175947e-05,0.16798005625323334
156.57682884144208,9.012545948990371e-05,0.16798693332675974
156.62633131656582,9.048080300596276e-05,0.16799380916487044
156.6758337916896,9.083733630390406e-05,0.16800068376733923
156.72533626681334,9.119506260407924e-05,0.1680075571339407
156.77483874193712,9.155398513323307e-05,0.1680144292644516
156.82434121706086,9.191410712450844e-05,0.16802130015864986
156.8738436921846,9.227543181745525e-05,0.16802816981631472
156.92334616730838,9.263796245803627e-05,0.16803503823722746
156.97284864243213,9.300170229863404e-05,0.16804190542116937
157.02235111755587,9.336665459805843e-05,0.16804877136792537
157.07185359267964,9.373282262155338e-05,0.1680556360772802
157.1213560678034,9.410020964080338e-05,0.16806249954901936
157.17085854292716,9.446881893394148e-05,0.1680693617829325
157.2203610180509,9.483865378555415e-05,0.16807622277880932
157.26986349317465,9.520971748669139e-05,0.16808308253643903
157.31936596829843,9.558201333487079e-05,0.16808994105561612
157.36886844342217,9.595554463408616e-05,0.16809679833613167
157.41837091854595,9.633031469481342e-05,0.16810365437778438
157.4678733936697,9.670632683401832e-05,0.16811050918036807
157.51737586879344,9.708358437516302e-05,0.16811736274368208
157.5668783439172,9.746209064821307e-05,0.16812421506752626
157.61638081904096,9.784184898964398e-05,0.16813106615170073
157.6658832941647,9.822286274244898e-05,0.16813791599600839
157.71538576928847,9.86051352561456e-05,0.16814476460025274
157.76488824441222,9.898866988678117e-05,0.1681516119642398
157.814390719536,9.937346999694261e-05,0.16815845808777508
157.86389319465974,9.975953895576007e-05,0.16816530297066717
157.91339566978348,0.00010014688013891693,0.16817214661272542
157.96289814490726,0.00010053549692865416,0.16817898901376094
158.012400620031,0.00010092539271377853,0.16818583017358577
158.06190309515478,0.00010131657088966973,0.16819267009201325
158.11140557027852,0.00010170903485828569,0.16819950876885875
158.16090804540227,0.00010210278802817172,0.168206346203939
158.21041052052604,0.00010249783381446549,0.16821318239707148
158.25991299564978,0.0001028941756389045,0.1682200173480753
158.30941547077356,0.00010329181692983373,0.16822685105677146
158.3589179458973,0.00010369076112221088,0.1682336835229818
158.40842042102105,0.00010409101165761514,0.1682405147465294
158.45792289614482,0.00010449257198425286,0.16824734472723935
158.50742537126857,0.00010489544555696385,0.16825417346493796
158.5569278463923,0.00010529963583722999,0.1682610009594525
158.6064303215161,0.00010570514629318092,0.16826782721061212
158.65593279663983,0.00010611198039960052,0.16827465221824625
158.7054352717636,0.00010652014163793501,0.1682814759821875
158.75493774688735,0.00010692963349629852,0.16828829850226884
158.8044402220111,0.00010734045946948073,0.16829511977832398
158.85394269713487,0.00010775262305895367,0.16830193981018948
158.9034451722586,0.00010816612777287787,0.1683087585977013
158.9529476473824,0.00010858097712610997,0.16831557614069884
159.00245012250613,0.0001089971746402089,0.16832239243902175
159.05195259762988,0.00010941472384344351,0.16832920749251043
159.10145507275365,0.00010983362827079864,0.16833602130100922
159.1509575478774,0.00011025389146398164,0.16834283386436028
159.20046002300117,0.00011067551697143046,0.16834964518240933
159.24996249812492,0.00011109850834831938,0.16835645525500267
159.29946497324866,0.00011152286915656566,0.16836326408198846
159.34896744837243,0.00011194860296483748,0.16837007166321633
159.39846992349618,0.00011237571334855947,0.16837687799853596
159.44797239861992,0.00011280420388992041,0.16838368308779972
159.4974748737437,0.00011323407817787945,0.16839048693086117
159.54697734886744,0.00011366533980817269,0.16839728952757427
159.59647982399122,0.00011409799238332153,0.1684040908777948
159.64598229911496,0.00011453203951263617,0.16841089098138126
159.6954847742387,0.00011496748481222652,0.16841768983819055
159.74498724936248,0.00011540433190500596,0.16842448744808317
159.79448972448623,0.00011584258442069855,0.1684312838109207
159.84399219961,0.0001162822459958472,0.16843807892656512
159.89349467473374,0.00011672332027381832,0.1684448727948804
159.9429971498575,0.00011716581090481066,0.1684516654157315
159.99249962498126,0.0001176097215458606,0.16845845678898508
160.042002100105,0.00011805505586084927,0.1684652469145086
160.09150457522875,0.00011850181752050939,0.168472035792172
160.14100705035253,0.00011895001020243246,0.16847882342184398
160.19050952547627,0.000119399637591074,0.16848560980339752
160.24001200060005,0.00011985070337776224,0.16849239493670465
160.2895144757238,0.00012030321126070273,0.16849917882164064
160.33901695084754,0.0001207571649449873,0.16850596145807997
160.3885194259713,0.00012121256814259924,0.1685127428458998
160.43802190109506,0.00012166942457241924,0.16851952298497871
160.48752437621883,0.00012212773796023503,0.16852630187519527
160.53702685134257,0.0001225875120387449,0.16853307951643065
160.58652932646632,0.00012304875054756583,0.16853985590856682
160.6360318015901,0.000123511457233241,0.1685466310514868
160.68553427671384,0.00012397563584924407,0.1685534049450749
160.7350367518376,0.00012444129015598904,0.16856017758921732
160.78453922696136,0.00012490842392083335,0.16856694898380142
160.8340417020851,0.00012537704091808744,0.16857371912871436
160.88354417720888,0.00012584714492902058,0.16858048802384665
160.93304665233262,0.00012631873974186617,0.16858725566908905
160.98254912745637,0.0001267918291518308,0.16859402206433302
161.03205160258014,0.0001272664169610981,0.16860078720947339
161.08155407770388,0.00012774250697883822,0.16860755110440315
161.13105655282766,0.00012822010302121267,0.1686143137490188
161.1805590279514,0.0001286992089113809,0.16862107514321759
161.23006150307515,0.00012917982847950743,0.16862783528689826
161.27956397819892,0.00012966196556276962,0.16863459417995946
161.32906645332267,0.0001301456240053616,0.1686413518223032
161.37856892844644,0.00013063080765850332,0.16864810821383105
161.4280714035702,0.00013111752038044575,0.16865486335444624
161.47757387869393,0.00013160576603647823,0.16866161724405346
161.5270763538177,0.0001320955484989347,0.168668369882559
161.57657882894145,0.00013258687164720005,0.16867512126986967
161.62608130406522,0.00013307973936771845,0.16868187140589364
161.67558377918897,0.0001335741555539961,0.16868862029054055
161.7250862543127,0.00013407012410661195,0.16869536792372183
161.7745887294365,0.00013456764893322287,0.1687021143053485
161.82409120456023,0.00013506673394856835,0.16870885943533406
161.87359367968398,0.00013556738307447967,0.1687156033135934
161.92309615480775,0.00013606960023988525,0.168722345940042
161.9725986299315,0.00013657338938081735,0.16872908731459627
162.02210110505527,0.00013707875444041816,0.16873582743717538
162.07160358017902,0.00013758569936894732,0.16874256630769766
162.12110605530276,0.00013809422812378788,0.16874930392608414
162.17060853042653,0.00013860434466945247,0.16875604029225696
162.22011100555028,0.00013911605297759044,0.16876277540613854
162.26961348067405,0.00013962935702699553,0.16876950926765247
162.3191159557978,0.00014014426080360807,0.16877624187672502
162.36861843092154,0.00014066076830052685,0.16878297323328303
162.41812090604532,0.00014117888351801322,0.16878970333725346
162.46762338116906,0.0001416986104634961,0.16879643218856571
162.5171258562928,0.00014221995315158125,0.16880315978715
162.56662833141658,0.00014274291560405612,0.1688098861329375
162.61613080654033,0.00014326750184989712,0.1688166112258607
162.6656332816641,0.00014379371592527506,0.16882333506585315
162.71513575678784,0.00014432156187356226,0.1688300576528505
162.7646382319116,0.00014485104374533975,0.16883677898678773
162.81414070703536,0.00014538216559840275,0.1688434990676032
162.8636431821591,0.00014591493149776634,0.16885021789523505
162.91314565728288,0.00014644934551567544,0.16885693546962297
162.96264813240663,0.00014698541173160568,0.16886365179070764
163.01215060753037,0.00014752313423227538,0.1688703668584313
163.06165308265415,0.00014806251711164953,0.16887708067273613
163.1111555577779,0.00014860356447094424,0.1688837932335681
163.16065803290167,0.00014914628041863776,0.16889050454087104
163.2101605080254,0.0001496906690704724,0.1688972145945928
163.25966298314916,0.00015023673454946307,0.16890392339468102
163.30916545827293,0.00015078448098590524,0.16891063094108416
163.35866793339667,0.0001513339125173778,0.16891733723375274
163.40817040852042,0.00015188503328875244,0.16892404227263788
163.4576728836442,0.0001524378474521984,0.16893074605769218
163.50717535876794,0.00015299235916718944,0.1689374485888692
163.5566778338917,0.00015354857260051026,0.16894414986612372
163.60618030901546,0.00015410649192626238,0.1689508498894117
163.6556827841392,0.00015466612132587198,0.1689575486586899
163.70518525926298,0.00015522746498809425,0.16896424617391687
163.75468773438672,0.00015579052710902068,0.16897094243505198
163.8041902095105,0.0001563553118920865,0.16897763744205507
163.85369268463424,0.0001569218235480748,0.1689843311948885
163.90319515975798,0.00015749006629512497,0.16899102369351449
163.95269763488176,0.00015806004435873743,0.16899771493789764
164.0022001100055,0.00015863176197178174,0.16900440492800173
164.05170258512928,0.00015920522337450104,0.1690110936637938
164.10120506025302,0.0001597804328145191,0.16901778114524083
164.15070753537677,0.00016035739454684699,0.16902446737231203
164.20021001050054,0.0001609361128338913,0.16903115234497473
